,"Voltage, V","Current, A"
132,-0.140002,-3.49567e-06
133,-0.135002,-3.38948e-06
134,-0.130002,-3.28329e-06
135,-0.125002,-3.17907e-06
136,-0.120002,-3.07414e-06
137,-0.115002,-2.97036e-06
138,-0.110002,-2.86835e-06
139,-0.105002,-2.76593e-06
140,-0.100002,-2.66518e-06
141,-0.0950018,-2.56515e-06
142,-0.0900018,-2.46483e-06
143,-0.0850018,-2.36614e-06
144,-0.0800018,-2.26858e-06
145,-0.0750018,-2.1718e-06
146,-0.0700018,-2.07654e-06
147,-0.0650018,-1.98148e-06
148,-0.0600019,-1.88756e-06
149,-0.0550019,-1.79483e-06
150,-0.0500019,-1.70225e-06
151,-0.0450019,-1.61153e-06
152,-0.0400019,-1.52097e-06
153,-0.0350019,-1.43172e-06
154,-0.0300019,-1.34211e-06
155,-0.0250019,-1.25294e-06
156,-0.020002,-1.16369e-06
157,-0.015002,-1.07402e-06
158,-0.010002,-9.84836e-07
159,-0.00500199,-8.9507e-07
160,-2e-06,-8.05015e-07
161,0.00499799,-7.13819e-07
162,0.00999797,-6.23216e-07
163,0.014998,-5.30963e-07
164,0.0199979,-4.38235e-07
165,0.0249979,-3.44707e-07
166,0.0299979,-2.50287e-07
167,0.0349979,-1.55651e-07
168,0.0399979,-5.98369e-08
169,0.0449979,3.17983e-08
170,0.0499979,1.34706e-07
171,0.0549979,2.33143e-07
172,0.0599978,3.32012e-07
173,0.0649978,4.32759e-07
174,0.0699978,5.34456e-07
175,0.0749978,6.37545e-07
176,0.0799978,7.41333e-07
177,0.0849978,8.46053e-07
178,0.0899978,9.51962e-07
179,0.0949978,1.05965e-06
180,0.0999977,1.16743e-06
181,0.104998,1.27589e-06
182,0.109998,1.38681e-06
183,0.114998,1.49826e-06
184,0.119998,1.61065e-06
185,0.124998,1.72478e-06
186,0.129998,1.83912e-06
187,0.134998,1.95543e-06
188,0.139998,2.07281e-06
189,0.144998,2.19165e-06
190,0.149998,2.31181e-06
191,0.154998,2.43286e-06
192,0.159998,2.55526e-06
193,0.164998,2.67934e-06
194,0.169998,2.8052e-06
195,0.174998,2.93121e-06
196,0.179998,3.06001e-06
197,0.184998,3.1895e-06
198,0.189998,3.32053e-06
199,0.194998,3.45318e-06
200,0.199997,3.58738e-06
201,0.204997,3.72271e-06
202,0.209997,3.86057e-06
203,0.214997,3.99992e-06
204,0.219997,4.13983e-06
205,0.224997,4.2815e-06
206,0.229997,4.42444e-06
207,0.234997,4.56841e-06
208,0.239997,4.71439e-06
209,0.244997,4.86125e-06
210,0.249997,5.00916e-06
211,0.254997,5.15801e-06
212,0.259997,5.30671e-06
213,0.264997,5.45617e-06
214,0.269997,5.60678e-06
215,0.274997,5.75597e-06
216,0.279997,5.9061e-06
217,0.284997,6.05496e-06
218,0.289997,6.20346e-06
219,0.294997,6.35073e-06
220,0.299997,6.49804e-06
221,0.304997,6.64222e-06
222,0.309997,6.78601e-06
223,0.314997,6.92732e-06
224,0.319997,7.06658e-06
225,0.324997,7.20487e-06
226,0.329997,7.34214e-06
227,0.334997,7.47614e-06
228,0.339997,7.61249e-06
229,0.344997,7.74647e-06
230,0.349997,7.8813e-06
231,0.354997,8.01727e-06
232,0.359997,8.15718e-06
233,0.364997,8.29636e-06
234,0.369997,8.44297e-06
235,0.374997,8.59225e-06
236,0.379997,8.74594e-06
237,0.384997,8.9067e-06
238,0.389997,9.07345e-06
239,0.394997,9.24743e-06
240,0.399997,9.42799e-06
241,0.404997,9.6173e-06
242,0.409997,9.81534e-06
243,0.414997,1.00228e-05
244,0.419997,1.02384e-05
245,0.424997,1.04627e-05
246,0.429997,1.06987e-05
247,0.434997,1.09446e-05
248,0.439997,1.11971e-05
249,0.444997,1.14589e-05
250,0.449997,1.17327e-05
251,0.454997,1.20157e-05
252,0.459997,1.23099e-05
253,0.464997,1.26142e-05
254,0.469997,1.29257e-05
255,0.474997,1.32497e-05
256,0.479997,1.35822e-05
257,0.484997,1.39249e-05
258,0.489997,1.42785e-05
259,0.494997,1.4641e-05
260,0.499997,1.50112e-05
261,0.504997,1.53927e-05
262,0.509997,1.5784e-05
263,0.514997,1.61814e-05
264,0.519997,1.65895e-05
265,0.524997,1.70071e-05
266,0.529997,1.74309e-05
267,0.534997,1.78675e-05
268,0.539997,1.8308e-05
269,0.544997,1.87568e-05
270,0.549997,1.92133e-05
271,0.554997,1.96775e-05
272,0.559997,2.01452e-05
273,0.564997,2.06185e-05
274,0.569997,2.10952e-05
275,0.574997,2.16351e-05
276,0.579997,2.21218e-05
277,0.584997,2.26092e-05
278,0.589997,2.31017e-05
279,0.594997,2.35946e-05
280,0.599996,2.40918e-05
281,0.604996,2.45861e-05
282,0.609996,2.50786e-05
283,0.614996,2.55721e-05
284,0.619996,2.60663e-05
285,0.624996,2.65558e-05
286,0.629996,2.70454e-05
287,0.634996,2.75291e-05
288,0.639996,2.80101e-05
289,0.644996,2.84813e-05
290,0.649996,2.89487e-05
291,0.654996,2.94076e-05
292,0.659996,2.98601e-05
293,0.664996,3.03013e-05
294,0.669996,3.07352e-05
295,0.674996,3.11551e-05
296,0.679996,3.15633e-05
297,0.684996,3.19588e-05
298,0.689996,3.23424e-05
299,0.694996,3.27106e-05
300,0.699996,3.30636e-05
301,0.704996,3.34042e-05
302,0.709996,3.3728e-05
303,0.714996,3.40369e-05
304,0.719996,3.43269e-05
305,0.724996,3.45998e-05
306,0.729996,3.48538e-05
307,0.734996,3.50914e-05
308,0.739996,3.53083e-05
309,0.744996,3.55067e-05
310,0.749996,3.56858e-05
311,0.754996,3.58438e-05
312,0.759996,3.59878e-05
313,0.764996,3.61131e-05
314,0.769996,3.62231e-05
315,0.774996,3.6323e-05
316,0.779996,3.64158e-05
317,0.784996,3.64994e-05
318,0.789996,3.658e-05
319,0.794996,3.66598e-05
320,0.799996,3.67393e-05
321,0.804996,3.68161e-05
322,0.809996,3.68992e-05
323,0.814996,3.69772e-05
324,0.819996,3.70597e-05
325,0.824996,3.71469e-05
326,0.829996,3.72433e-05
327,0.834996,3.7353e-05
328,0.839996,3.7484e-05
329,0.844996,3.76252e-05
330,0.849996,3.77874e-05
331,0.854996,3.79645e-05
332,0.859996,3.81538e-05
333,0.864996,3.83546e-05
334,0.869996,3.85556e-05
335,0.874996,3.87686e-05
336,0.879996,3.89886e-05
337,0.884996,3.92112e-05
338,0.889996,3.9441e-05
339,0.894996,3.96736e-05
340,0.899996,3.99098e-05
341,0.904996,4.01437e-05
342,0.909996,4.03771e-05
343,0.914996,4.06084e-05
344,0.919996,4.08356e-05
345,0.924996,4.10583e-05
346,0.929996,4.12777e-05
347,0.934996,4.14938e-05
348,0.939996,4.17019e-05
349,0.944996,4.19063e-05
350,0.949996,4.21073e-05
351,0.954996,4.23035e-05
352,0.959996,4.24942e-05
353,0.964996,4.26824e-05
354,0.969996,4.28688e-05
355,0.974996,4.30486e-05
356,0.979996,4.32266e-05
357,0.984996,4.33946e-05
358,0.989996,4.3555e-05
359,0.994996,4.37056e-05
360,0.999995,4.38427e-05
361,1.005,4.39696e-05
362,1.01,4.40806e-05
363,1.015,4.41772e-05
364,1.02,4.42532e-05
365,1.025,4.43146e-05
366,1.03,4.43773e-05
367,1.035,4.44581e-05
368,1.04,4.4563e-05
369,1.045,4.46811e-05
370,1.05,4.47961e-05
371,1.055,4.49085e-05
372,1.06,4.50197e-05
373,1.065,4.51217e-05
374,1.07,4.52208e-05
375,1.075,4.53145e-05
376,1.08,4.54038e-05
377,1.085,4.54914e-05
378,1.09,4.55816e-05
379,1.095,4.56757e-05
380,1.1,4.57771e-05
381,1.105,4.58861e-05
382,1.11,4.60008e-05
383,1.115,4.61202e-05
384,1.12,4.62524e-05
385,1.125,4.63869e-05
386,1.13,4.65327e-05
387,1.135,4.66867e-05
388,1.14,4.68515e-05
389,1.145,4.70265e-05
390,1.15,4.7211e-05
391,1.155,4.74103e-05
392,1.16,4.76259e-05
393,1.165,4.78541e-05
394,1.17,4.80987e-05
395,1.175,4.83447e-05
396,1.18,4.86082e-05
397,1.185,4.88909e-05
398,1.19,4.91866e-05
399,1.195,4.9493e-05
400,1.19999,4.98173e-05
401,1.20499,5.01534e-05
402,1.20999,5.05075e-05
403,1.21499,5.08769e-05
404,1.21999,5.12559e-05
405,1.22499,5.16498e-05
406,1.22999,5.20572e-05
407,1.23499,5.2479e-05
408,1.23999,5.29146e-05
409,1.24499,5.33599e-05
410,1.24999,5.38196e-05
411,1.25499,5.42879e-05
412,1.25999,5.47711e-05
413,1.26499,5.52651e-05
414,1.26999,5.57772e-05
415,1.27499,5.62975e-05
416,1.27999,5.68346e-05
417,1.28499,5.7388e-05
418,1.28999,5.79557e-05
419,1.29499,5.8532e-05
420,1.29999,5.91244e-05
421,1.30499,5.97323e-05
422,1.30999,6.03553e-05
423,1.31499,6.09911e-05
424,1.31999,6.16452e-05
425,1.32499,6.23121e-05
426,1.32999,6.29899e-05
427,1.33499,6.36851e-05
428,1.33999,6.43947e-05
429,1.34499,6.51162e-05
430,1.34999,6.58544e-05
431,1.35499,6.66028e-05
432,1.35999,6.73521e-05
433,1.36499,6.81288e-05
434,1.36999,6.8931e-05
435,1.37499,6.97356e-05
436,1.37999,7.056e-05
437,1.38499,7.14016e-05
438,1.38999,7.22596e-05
439,1.39499,7.3132e-05
440,1.39999,7.40251e-05
441,1.40499,7.49302e-05
442,1.40999,7.58562e-05
443,1.41499,7.6794e-05
444,1.41999,7.77501e-05
445,1.42499,7.873e-05
446,1.42999,7.97283e-05
447,1.43499,8.07404e-05
448,1.43999,8.17636e-05
449,1.44499,8.28155e-05
450,1.44999,8.38777e-05
451,1.45499,8.49579e-05
452,1.45999,8.60611e-05
453,1.46499,8.71809e-05
454,1.46999,8.83197e-05
455,1.47499,8.94795e-05
456,1.47999,9.0653e-05
457,1.48499,9.18458e-05
458,1.48999,9.30591e-05
459,1.49499,9.42966e-05
460,1.49999,9.55446e-05
461,1.50499,9.68186e-05
462,1.50999,9.81096e-05
463,1.51499,9.94339e-05
464,1.51999,0.000100772
465,1.52499,0.000102135
466,1.52999,0.000103531
467,1.53499,0.000104945
468,1.53999,0.0001064
469,1.54499,0.000107887
470,1.54999,0.000109395
471,1.55499,0.000110944
472,1.55999,0.000112554
473,1.56499,0.000114186
474,1.56999,0.000115904
475,1.57499,0.000117669
476,1.57999,0.000119465
477,1.58499,0.000121329
478,1.58999,0.000123262
479,1.59499,0.000125275
480,1.59999,0.00012734
481,1.60499,0.000129471
482,1.60999,0.000131644
483,1.61499,0.00013389
484,1.61999,0.000136181
485,1.62499,0.000138566
486,1.62999,0.000141025
487,1.63499,0.000143583
488,1.63999,0.000146132
489,1.64499,0.000148772
490,1.64999,0.000151437
491,1.65499,0.000154181
492,1.65999,0.000156928
493,1.66499,0.000159721
494,1.66999,0.00016254
495,1.67499,0.000165378
496,1.67999,0.000168257
497,1.68499,0.000171171
498,1.68999,0.00017409
499,1.69499,0.000177023
500,1.69999,0.000179956
501,1.70499,0.000182933
502,1.70999,0.00018591
503,1.71499,0.000188863
504,1.71999,0.000191835
505,1.72499,0.000194802
506,1.72999,0.00019782
507,1.73499,0.00020079
508,1.73999,0.000203766
509,1.74499,0.00020673
510,1.74999,0.000209706
511,1.75499,0.000213183
512,1.75999,0.000216172
513,1.76499,0.000219131
514,1.76999,0.000222064
515,1.77499,0.00022503
516,1.77999,0.000227977
517,1.78499,0.000230905
518,1.78999,0.000233807
519,1.79499,0.0002367
520,1.79999,0.000239576
521,1.79499,0.000234527
522,1.78999,0.0002296
523,1.78499,0.000224764
524,1.77999,0.000220031
525,1.77499,0.000215414
526,1.76999,0.000210873
527,1.76499,0.000206405
528,1.75999,0.000202051
529,1.75499,0.000197738
530,1.74999,0.000193499
531,1.74499,0.000189315
532,1.73999,0.000185238
533,1.73499,0.000181217
534,1.72999,0.00017728
535,1.72499,0.00017338
536,1.71999,0.000169556
537,1.71499,0.000165817
538,1.70999,0.000162139
539,1.70499,0.000158508
540,1.69999,0.000154938
541,1.69499,0.000151427
542,1.68999,0.000147986
543,1.68499,0.000144594
544,1.67999,0.000141267
545,1.67499,0.000137973
546,1.66999,0.000134766
547,1.66499,0.000131588
548,1.65999,0.00012848
549,1.65499,0.000125411
550,1.64999,0.000122402
551,1.64499,0.000119444
552,1.63999,0.000116531
553,1.63499,0.000113686
554,1.62999,0.000110876
555,1.62499,0.000108128
556,1.61999,0.000105433
557,1.61499,0.000102779
558,1.60999,0.000100181
559,1.60499,9.76293e-05
560,1.59999,9.51302e-05
561,1.59499,9.26611e-05
562,1.58999,9.02634e-05
563,1.58499,8.79104e-05
564,1.57999,8.5605e-05
565,1.57499,8.33355e-05
566,1.56999,8.11389e-05
567,1.56499,7.89719e-05
568,1.55999,7.68566e-05
569,1.55499,7.48065e-05
570,1.54999,7.27928e-05
571,1.54499,7.08287e-05
572,1.53999,6.88982e-05
573,1.53499,6.70218e-05
574,1.52999,6.51935e-05
575,1.52499,6.34095e-05
576,1.51999,6.16695e-05
577,1.51499,5.99814e-05
578,1.50999,5.83553e-05
579,1.50499,5.67642e-05
580,1.49999,5.52198e-05
581,1.49499,5.37204e-05
582,1.48999,5.2254e-05
583,1.48499,5.08525e-05
584,1.47999,4.94763e-05
585,1.47499,4.8146e-05
586,1.46999,4.68614e-05
587,1.46499,4.56141e-05
588,1.45999,4.44153e-05
589,1.45499,4.32552e-05
590,1.44999,4.21388e-05
591,1.44499,4.10544e-05
592,1.43999,4.00205e-05
593,1.43499,3.90063e-05
594,1.42999,3.80396e-05
595,1.42499,3.65984e-05
596,1.41999,3.56965e-05
597,1.41499,3.48309e-05
598,1.40999,3.3999e-05
599,1.40499,3.31967e-05
600,1.39999,3.24262e-05
601,1.39499,3.16827e-05
602,1.38999,3.09709e-05
603,1.38499,3.02827e-05
604,1.37999,2.96214e-05
605,1.37499,2.89829e-05
606,1.36999,2.837e-05
607,1.36499,2.77801e-05
608,1.35999,2.72124e-05
609,1.35499,2.66631e-05
610,1.34999,2.61362e-05
611,1.34499,2.56241e-05
612,1.33999,2.51337e-05
613,1.33499,2.46583e-05
614,1.32999,2.42029e-05
615,1.32499,2.37577e-05
616,1.31999,2.33304e-05
617,1.31499,2.29153e-05
618,1.30999,2.25134e-05
619,1.30499,2.21262e-05
620,1.29999,2.17507e-05
621,1.29499,2.1383e-05
622,1.28999,2.10289e-05
623,1.28499,2.06835e-05
624,1.27999,2.03461e-05
625,1.27499,2.00196e-05
626,1.26999,1.96988e-05
627,1.26499,1.93871e-05
628,1.25999,1.90845e-05
629,1.25499,1.87869e-05
630,1.24999,1.84975e-05
631,1.24499,1.82164e-05
632,1.23999,1.79451e-05
633,1.23499,1.76719e-05
634,1.22999,1.74037e-05
635,1.22499,1.71422e-05
636,1.21999,1.6885e-05
637,1.21499,1.66329e-05
638,1.20999,1.63868e-05
639,1.20499,1.6143e-05
640,1.19999,1.59065e-05
641,1.195,1.56732e-05
642,1.19,1.54431e-05
643,1.185,1.5216e-05
644,1.18,1.49926e-05
645,1.175,1.47734e-05
646,1.17,1.45585e-05
647,1.165,1.43453e-05
648,1.16,1.41358e-05
649,1.155,1.39305e-05
650,1.15,1.37258e-05
651,1.145,1.35254e-05
652,1.14,1.33266e-05
653,1.135,1.31314e-05
654,1.13,1.29369e-05
655,1.125,1.2747e-05
656,1.12,1.25557e-05
657,1.115,1.23689e-05
658,1.11,1.21841e-05
659,1.105,1.20029e-05
660,1.1,1.18232e-05
661,1.095,1.16455e-05
662,1.09,1.14697e-05
663,1.085,1.12971e-05
664,1.08,1.11245e-05
665,1.075,1.09564e-05
666,1.07,1.07875e-05
667,1.065,1.06226e-05
668,1.06,1.04587e-05
669,1.055,1.02958e-05
670,1.05,1.01354e-05
671,1.045,9.97485e-06
672,1.04,9.81636e-06
673,1.035,9.65977e-06
674,1.03,9.50459e-06
675,1.025,9.35162e-06
676,1.02,9.19904e-06
677,1.015,9.0499e-06
678,1.01,8.89983e-06
679,1.005,8.75294e-06
680,0.999995,8.60658e-06
681,0.994996,8.46119e-06
682,0.989996,8.31735e-06
683,0.984996,8.17416e-06
684,0.979996,8.03359e-06
685,0.974996,7.89263e-06
686,0.969996,7.75281e-06
687,0.964996,7.61534e-06
688,0.959996,7.4789e-06
689,0.954996,7.34189e-06
690,0.949996,7.20992e-06
691,0.944996,7.0768e-06
692,0.939996,6.94028e-06
693,0.934996,6.80464e-06
694,0.929996,6.6731e-06
695,0.924996,6.53928e-06
696,0.919996,6.40776e-06
697,0.914996,6.27867e-06
698,0.909996,6.1486e-06
699,0.904996,6.01963e-06
700,0.899996,5.89034e-06
701,0.894996,5.76212e-06
702,0.889996,5.63435e-06
703,0.884996,5.50718e-06
704,0.879996,5.38014e-06
705,0.874996,5.25504e-06
706,0.869996,5.13012e-06
707,0.864996,5.00398e-06
708,0.859996,4.88041e-06
709,0.854996,4.75766e-06
710,0.849996,4.63422e-06
711,0.844996,4.51215e-06
712,0.839996,4.39045e-06
713,0.834996,4.26861e-06
714,0.829996,4.14796e-06
715,0.824996,4.02899e-06
716,0.819996,3.90909e-06
717,0.814996,3.7932e-06
718,0.809996,3.62436e-06
719,0.804996,3.50749e-06
720,0.799996,3.39331e-06
721,0.794996,3.27851e-06
722,0.789996,3.16617e-06
723,0.784996,3.05451e-06
724,0.779996,2.94272e-06
725,0.774996,2.83429e-06
726,0.769996,2.72508e-06
727,0.764996,2.61612e-06
728,0.759996,2.51063e-06
729,0.754996,2.40449e-06
730,0.749996,2.29704e-06
731,0.744996,2.19264e-06
732,0.739996,2.0845e-06
733,0.734996,1.97594e-06
734,0.729996,1.86726e-06
735,0.724996,1.75728e-06
736,0.719996,1.64294e-06
737,0.714996,1.53077e-06
738,0.709996,1.41547e-06
739,0.704996,1.29951e-06
740,0.699996,1.18385e-06
741,0.694996,1.06718e-06
742,0.689996,9.50221e-07
743,0.684996,8.34705e-07
744,0.679996,7.17529e-07
745,0.674996,5.97448e-07
746,0.669996,4.79132e-07
747,0.664996,3.5613e-07
748,0.659996,2.31823e-07
749,0.654996,1.06523e-07
750,0.649996,-2.21104e-08
751,0.644996,-1.57638e-07
752,0.639996,-2.84319e-07
753,0.634996,-4.19583e-07
754,0.629996,-5.56423e-07
755,0.624996,-6.96303e-07
756,0.619996,-8.3724e-07
757,0.614996,-9.824e-07
758,0.609996,-1.12803e-06
759,0.604996,-1.27781e-06
760,0.599996,-1.42818e-06
761,0.594997,-1.57952e-06
762,0.589997,-1.73461e-06
763,0.584997,-1.89282e-06
764,0.579997,-2.05065e-06
765,0.574997,-2.2136e-06
766,0.569997,-2.3779e-06
767,0.564997,-2.54465e-06
768,0.559997,-2.71357e-06
769,0.554997,-2.88575e-06
770,0.549997,-3.06055e-06
771,0.544997,-3.2391e-06
772,0.539997,-3.4206e-06
773,0.534997,-3.60513e-06
774,0.529997,-3.7935e-06
775,0.524997,-3.98468e-06
776,0.519997,-4.1789e-06
777,0.514997,-4.37863e-06
778,0.509997,-4.58149e-06
779,0.504997,-4.78729e-06
780,0.499997,-4.99772e-06
781,0.494997,-5.21525e-06
782,0.489997,-5.43261e-06
783,0.484997,-5.65838e-06
784,0.479997,-5.88637e-06
785,0.474997,-6.11911e-06
786,0.469997,-6.35767e-06
787,0.464997,-6.60103e-06
788,0.459997,-6.84797e-06
789,0.454997,-7.10116e-06
790,0.449997,-7.35891e-06
791,0.444997,-7.62115e-06
792,0.439997,-7.88863e-06
793,0.434997,-8.16305e-06
794,0.429997,-8.44117e-06
795,0.424997,-8.72705e-06
796,0.419997,-9.01675e-06
797,0.414997,-9.3126e-06
798,0.409997,-9.6162e-06
799,0.404997,-9.92494e-06
800,0.399997,-1.02396e-05
801,0.394997,-1.05616e-05
802,0.389997,-1.08891e-05
803,0.384997,-1.12252e-05
804,0.379997,-1.15683e-05
805,0.374997,-1.19166e-05
806,0.369997,-1.22742e-05
807,0.364997,-1.26392e-05
808,0.359997,-1.30122e-05
809,0.354997,-1.3392e-05
810,0.349997,-1.37819e-05
811,0.344997,-1.41749e-05
812,0.339997,-1.45797e-05
813,0.334997,-1.49934e-05
814,0.329997,-1.54166e-05
815,0.324997,-1.58456e-05
816,0.319997,-1.62846e-05
817,0.314997,-1.67309e-05
818,0.309997,-1.71844e-05
819,0.304997,-1.76474e-05
820,0.299997,-1.81178e-05
821,0.294997,-1.8594e-05
822,0.289997,-1.90786e-05
823,0.284997,-1.9569e-05
824,0.279997,-2.00659e-05
825,0.274997,-2.0568e-05
826,0.269997,-2.10745e-05
827,0.264997,-2.1546e-05
828,0.259997,-2.2061e-05
829,0.254997,-2.25817e-05
830,0.249997,-2.31067e-05
831,0.244997,-2.36347e-05
832,0.239997,-2.41643e-05
833,0.234997,-2.46969e-05
834,0.229997,-2.52306e-05
835,0.224997,-2.5764e-05
836,0.219997,-2.63011e-05
837,0.214997,-2.68373e-05
838,0.209997,-2.73781e-05
839,0.204997,-2.79182e-05
840,0.199997,-2.8458e-05
841,0.194998,-2.9001e-05
842,0.189998,-2.95456e-05
843,0.184998,-3.00899e-05
844,0.179998,-3.06378e-05
845,0.174998,-3.11875e-05
846,0.169998,-3.17391e-05
847,0.164998,-3.22957e-05
848,0.159998,-3.28569e-05
849,0.154998,-3.3423e-05
850,0.149998,-3.39935e-05
851,0.144998,-3.45688e-05
852,0.139998,-3.51516e-05
853,0.134998,-3.57407e-05
854,0.129998,-3.63357e-05
855,0.124998,-3.69396e-05
856,0.119998,-3.75511e-05
857,0.114998,-3.81688e-05
858,0.109998,-3.87945e-05
859,0.104998,-3.94269e-05
860,0.0999977,-4.00682e-05
861,0.0949978,-4.07171e-05
862,0.0899978,-4.13723e-05
863,0.0849978,-4.20329e-05
864,0.0799978,-4.27019e-05
865,0.0749978,-4.33721e-05
866,0.0699978,-4.40541e-05
867,0.0649978,-4.47397e-05
868,0.0599978,-4.54277e-05
869,0.0549979,-4.61209e-05
870,0.0499979,-4.68132e-05
871,0.0449979,-4.75127e-05
872,0.0399979,-4.82123e-05
873,0.0349979,-4.89133e-05
874,0.0299979,-4.96136e-05
875,0.0249979,-5.03163e-05
876,0.0199979,-5.10167e-05
877,0.014998,-5.1721e-05
878,0.00999797,-5.24209e-05
879,0.00499799,-5.31269e-05
880,-2e-06,-5.38346e-05
881,-0.00500199,-5.45416e-05
882,-0.010002,-5.52555e-05
883,-0.015002,-5.59768e-05
884,-0.020002,-5.67039e-05
885,-0.0250019,-5.74407e-05
886,-0.0300019,-5.81868e-05
887,-0.0350019,-5.89505e-05
888,-0.0400019,-5.97295e-05
889,-0.0450019,-6.0525e-05
890,-0.0500019,-6.13438e-05
891,-0.0550019,-6.21801e-05
892,-0.0600019,-6.30505e-05
893,-0.0650018,-6.39417e-05
894,-0.0700018,-6.48622e-05
895,-0.0750018,-6.58106e-05
896,-0.0800018,-6.6794e-05
897,-0.0850018,-6.78046e-05
898,-0.0900018,-6.8844e-05
899,-0.0950018,-6.99021e-05
900,-0.100002,-7.09818e-05
901,-0.105002,-7.2085e-05
902,-0.110002,-7.3204e-05
903,-0.115002,-7.43312e-05
904,-0.120002,-7.54796e-05
905,-0.125002,-7.66352e-05
906,-0.130002,-7.78143e-05
907,-0.135002,-7.90023e-05
908,-0.140002,-8.0227e-05
909,-0.145002,-8.14927e-05
910,-0.150002,-8.28225e-05
911,-0.155002,-8.42251e-05
