,"Voltage, V","Current, A"
126,-0.170002,1.85693e-06
127,-0.165002,2.09136e-06
128,-0.160002,2.33652e-06
129,-0.155002,2.59393e-06
130,-0.150002,2.86513e-06
131,-0.145002,3.15932e-06
132,-0.140002,3.46883e-06
133,-0.135002,3.80745e-06
134,-0.130002,4.16599e-06
135,-0.125002,4.5613e-06
136,-0.120002,4.98572e-06
137,-0.115002,5.44845e-06
138,-0.110002,5.94949e-06
139,-0.105002,6.4873e-06
140,-0.100002,7.06648e-06
141,-0.0950018,7.69469e-06
142,-0.0900018,8.3704e-06
143,-0.0850018,9.09973e-06
144,-0.0800018,9.89036e-06
145,-0.0750018,1.07315e-05
146,-0.0700018,1.16371e-05
147,-0.0650018,1.26009e-05
148,-0.0600019,1.36305e-05
149,-0.0550019,1.47184e-05
150,-0.0500019,1.58737e-05
151,-0.0450019,1.70841e-05
152,-0.0400019,1.83574e-05
153,-0.0350019,1.96812e-05
154,-0.0300019,2.10602e-05
155,-0.0250019,2.24821e-05
156,-0.020002,2.395e-05
157,-0.015002,2.54439e-05
158,-0.010002,2.69654e-05
159,-0.00500199,2.84803e-05
160,-2e-06,3.01052e-05
161,0.00499799,3.16534e-05
162,0.00999797,3.32016e-05
163,0.014998,3.47039e-05
164,0.0199979,3.61908e-05
165,0.0249979,3.76471e-05
166,0.0299979,3.90574e-05
167,0.0349979,4.04216e-05
168,0.0399979,4.17399e-05
169,0.0449979,4.29816e-05
170,0.0499979,4.41773e-05
171,0.0549979,4.5327e-05
172,0.0599978,4.63847e-05
173,0.0649978,4.73811e-05
174,0.0699978,4.82701e-05
175,0.0749978,4.90673e-05
176,0.0799978,4.97877e-05
177,0.0849978,5.04469e-05
178,0.0899978,5.10447e-05
179,0.0949978,5.16119e-05
180,0.0999977,5.21637e-05
181,0.104998,5.26849e-05
182,0.109998,5.32061e-05
183,0.114998,5.37426e-05
184,0.119998,5.42945e-05
185,0.124998,5.4877e-05
186,0.129998,5.55055e-05
187,0.134998,5.62259e-05
188,0.139998,5.7115e-05
189,0.144998,5.82494e-05
190,0.149998,5.9721e-05
191,0.154998,6.15911e-05
192,0.159998,6.39058e-05
193,0.164998,6.66651e-05
194,0.169998,6.98688e-05
195,0.174998,7.34099e-05
196,0.179998,7.72728e-05
197,0.184998,8.13503e-05
198,0.189998,8.55812e-05
199,0.194998,8.99193e-05
200,0.199997,9.42574e-05
201,0.204997,9.85803e-05
202,0.209997,0.000102826
203,0.214997,0.00010695
204,0.219997,0.00011092
205,0.224997,0.000114706
206,0.229997,0.000118263
207,0.234997,0.000121497
208,0.239997,0.000124456
209,0.244997,0.000126985
210,0.249997,0.000129039
211,0.254997,0.000130541
212,0.259997,0.000131385
213,0.264997,0.000131492
214,0.269997,0.000130649
215,0.274997,0.000128809
216,0.279997,0.000125881
217,0.284997,0.000121727
218,0.289997,0.000116224
219,0.294997,0.000109387
220,0.299997,0.000101585
221,0.304997,9.29085e-05
222,0.309997,8.34504e-05
223,0.314997,7.45289e-05
224,0.319997,6.79067e-05
225,0.324997,6.35533e-05
226,0.329997,6.08247e-05
227,0.334997,5.89699e-05
228,0.339997,5.75902e-05
229,0.344997,5.65172e-05
230,0.349997,5.56894e-05
231,0.354997,5.4969e-05
232,0.359997,5.42638e-05
233,0.364997,5.3712e-05
234,0.369997,5.32521e-05
235,0.374997,5.28689e-05
236,0.379997,5.25316e-05
237,0.384997,5.2271e-05
238,0.389997,5.20718e-05
239,0.394997,5.19031e-05
240,0.399997,5.17805e-05
241,0.404997,5.16885e-05
242,0.409997,5.16272e-05
243,0.414997,5.15966e-05
244,0.419997,5.15812e-05
245,0.424997,5.15966e-05
246,0.429997,5.16272e-05
247,0.434997,5.16425e-05
248,0.439997,5.16732e-05
249,0.444997,5.17039e-05
250,0.449997,5.17345e-05
251,0.454997,5.17345e-05
252,0.459997,5.17192e-05
253,0.464997,5.16885e-05
254,0.469997,5.16272e-05
255,0.474997,5.15352e-05
256,0.479997,5.13973e-05
257,0.484997,5.12287e-05
258,0.489997,5.10294e-05
259,0.494997,5.07688e-05
260,0.499997,5.04622e-05
261,0.504997,5.0125e-05
262,0.509997,4.97571e-05
263,0.514997,4.93278e-05
264,0.519997,4.88833e-05
265,0.524997,4.84081e-05
266,0.529997,4.79176e-05
267,0.534997,4.73811e-05
268,0.539997,4.68292e-05
269,0.544997,4.6262e-05
270,0.549997,4.56642e-05
271,0.554997,4.50664e-05
272,0.559997,4.44379e-05
273,0.564997,4.3794e-05
274,0.569997,4.31502e-05
275,0.574997,4.24911e-05
276,0.579997,4.18013e-05
277,0.584997,4.10961e-05
278,0.589997,4.03757e-05
279,0.594997,3.96552e-05
280,0.599996,3.89041e-05
281,0.604996,3.81683e-05
282,0.609996,3.74325e-05
283,0.614996,3.6712e-05
284,0.619996,3.60222e-05
285,0.624996,3.5363e-05
286,0.629996,3.47345e-05
287,0.634996,3.4152e-05
288,0.639996,3.36155e-05
289,0.644996,3.3171e-05
290,0.649996,3.27724e-05
291,0.654996,3.24352e-05
292,0.659996,3.21593e-05
293,0.664996,3.19446e-05
294,0.669996,3.17914e-05
295,0.674996,3.16994e-05
296,0.679996,3.16227e-05
297,0.684996,3.15768e-05
298,0.689996,3.15461e-05
299,0.694996,3.15614e-05
300,0.699996,3.15921e-05
301,0.704996,3.16534e-05
302,0.709996,3.17147e-05
303,0.714996,3.18067e-05
304,0.719996,3.18987e-05
305,0.724996,3.20213e-05
306,0.729996,3.21439e-05
307,0.734996,3.22819e-05
308,0.739996,3.24199e-05
309,0.744996,3.25731e-05
310,0.749996,3.27111e-05
311,0.754996,3.28797e-05
312,0.759996,3.3033e-05
313,0.764996,3.32016e-05
314,0.769996,3.33856e-05
315,0.774996,3.35542e-05
316,0.779996,3.37535e-05
317,0.784996,3.39374e-05
318,0.789996,3.41367e-05
319,0.794996,3.4336e-05
320,0.799996,3.45506e-05
321,0.804996,3.47499e-05
322,0.809996,3.49645e-05
323,0.814996,3.51638e-05
324,0.819996,3.5363e-05
325,0.824996,3.55623e-05
326,0.829996,3.57769e-05
327,0.834996,3.59915e-05
328,0.839996,3.62061e-05
329,0.844996,3.64207e-05
330,0.849996,3.662e-05
331,0.854996,3.68193e-05
332,0.859996,3.70186e-05
333,0.864996,3.72332e-05
334,0.869996,3.74631e-05
335,0.874996,3.76624e-05
336,0.879996,3.7877e-05
337,0.884996,3.81069e-05
338,0.889996,3.83369e-05
339,0.894996,3.85668e-05
340,0.899996,3.87968e-05
341,0.904996,3.9042e-05
342,0.909996,3.93026e-05
343,0.914996,3.95632e-05
344,0.919996,3.98391e-05
345,0.924996,4.01151e-05
346,0.929996,4.03757e-05
347,0.934996,4.06669e-05
348,0.939996,4.09428e-05
349,0.944996,4.12188e-05
350,0.949996,4.151e-05
351,0.954996,4.18013e-05
352,0.959996,4.20925e-05
353,0.964996,4.23838e-05
354,0.969996,4.26903e-05
355,0.974996,4.29816e-05
356,0.979996,4.32729e-05
357,0.984996,4.35794e-05
358,0.989996,4.3886e-05
359,0.994996,4.41926e-05
360,0.999995,4.45145e-05
361,1.005,4.48211e-05
362,1.01,4.51583e-05
363,1.015,4.54956e-05
364,1.02,4.58175e-05
365,1.025,4.61547e-05
366,1.03,4.6492e-05
367,1.035,4.68599e-05
368,1.04,4.72124e-05
369,1.045,4.75957e-05
370,1.05,4.79636e-05
371,1.055,4.83621e-05
372,1.06,4.87913e-05
373,1.065,4.92205e-05
374,1.07,4.96344e-05
375,1.075,5.00943e-05
376,1.08,5.05542e-05
377,1.085,5.09987e-05
378,1.09,5.14739e-05
379,1.095,5.19491e-05
380,1.1,5.24243e-05
381,1.105,5.29302e-05
382,1.11,5.3436e-05
383,1.115,5.39419e-05
384,1.12,5.44784e-05
385,1.125,5.49996e-05
386,1.13,5.55361e-05
387,1.135,5.60727e-05
388,1.14,5.66245e-05
389,1.145,5.7161e-05
390,1.15,5.76975e-05
391,1.155,5.82494e-05
392,1.16,5.87706e-05
393,1.165,5.92611e-05
394,1.17,5.97516e-05
395,1.175,6.02422e-05
396,1.18,6.07327e-05
397,1.185,6.12079e-05
398,1.19,6.16984e-05
399,1.195,6.2189e-05
400,1.19999,6.26948e-05
401,1.20499,6.3216e-05
402,1.20999,6.37372e-05
403,1.21499,6.42891e-05
404,1.21999,6.48562e-05
405,1.22499,6.54234e-05
406,1.22999,6.60059e-05
407,1.23499,6.65884e-05
408,1.23999,6.71709e-05
409,1.24499,6.77228e-05
410,1.24999,6.82899e-05
411,1.25499,6.88725e-05
412,1.25999,6.94856e-05
413,1.26499,7.01141e-05
414,1.26999,7.08039e-05
415,1.27499,7.15704e-05
416,1.27999,7.24288e-05
417,1.28499,7.33792e-05
418,1.28999,7.44369e-05
419,1.29499,7.56019e-05
420,1.29999,7.68742e-05
421,1.30499,7.82232e-05
422,1.30999,7.96641e-05
423,1.31499,8.11971e-05
424,1.31999,8.27913e-05
425,1.32499,8.44621e-05
426,1.32999,8.62097e-05
427,1.33499,8.80338e-05
428,1.33999,8.9904e-05
429,1.34499,9.18201e-05
430,1.34999,9.38282e-05
431,1.35499,9.5913e-05
432,1.35999,9.80437e-05
433,1.36499,0.00010022
434,1.36999,0.000102474
435,1.37499,0.000104773
436,1.37999,0.000107119
437,1.38499,0.00010951
438,1.38999,0.000111993
439,1.39499,0.000114507
440,1.39999,0.000117098
441,1.40499,0.00011975
442,1.40999,0.000122432
443,1.41499,0.000125161
444,1.41999,0.000127935
445,1.42499,0.00013071
446,1.42999,0.000133546
447,1.43499,0.000136397
448,1.43999,0.000139294
449,1.44499,0.000142207
450,1.44999,0.000145165
451,1.45499,0.000148139
452,1.45999,0.000151144
453,1.46499,0.000154179
454,1.46999,0.000157245
455,1.47499,0.000160341
456,1.47999,0.000163453
457,1.48499,0.000166565
458,1.48999,0.000169661
459,1.49499,0.000172804
460,1.49999,0.000175946
461,1.50499,0.00017915
462,1.50999,0.000182338
463,1.51499,0.000185527
464,1.51999,0.000188731
465,1.52499,0.00019195
466,1.52999,0.000195215
467,1.53499,0.000198495
468,1.53999,0.00020176
469,1.54499,0.000205041
470,1.54999,0.000208337
471,1.55499,0.000211678
472,1.55999,0.000215035
473,1.56499,0.000218408
474,1.56999,0.000221765
475,1.57499,0.000225122
476,1.57999,0.000228448
477,1.58499,0.000231836
478,1.58999,0.000235209
479,1.59499,0.00023855
480,1.59999,0.000241907
481,1.60499,0.000245234
482,1.60999,0.000248545
483,1.61499,0.000251825
484,1.61999,0.000255136
485,1.62499,0.000258432
486,1.62999,0.000262494
487,1.63499,0.000265865
488,1.63999,0.000269083
489,1.64499,0.000272148
490,1.64999,0.000275366
491,1.65499,0.000278584
492,1.65999,0.000281649
493,1.66499,0.000284867
494,1.66999,0.000287779
495,1.67499,0.000290844
496,1.67999,0.000293602
497,1.68499,0.000296514
498,1.68999,0.000299425
499,1.69499,0.000302337
500,1.69999,0.000305402
501,1.70499,0.00030816
502,1.70999,0.000311072
503,1.71499,0.00031383
504,1.71999,0.000316895
505,1.72499,0.000319653
506,1.72999,0.000322412
507,1.73499,0.00032471
508,1.73999,0.000327162
509,1.74499,0.000329921
510,1.74999,0.000332373
511,1.75499,0.000334671
512,1.75999,0.00033697
513,1.76499,0.000338962
514,1.76999,0.000340954
515,1.77499,0.000342793
516,1.77999,0.000344632
517,1.78499,0.000346011
518,1.78999,0.00034785
519,1.79499,0.000349229
520,1.79999,0.000350455
521,1.79499,0.000342487
522,1.78999,0.000334978
523,1.78499,0.000327929
524,1.77999,0.000321033
525,1.77499,0.00031429
526,1.76999,0.000307854
527,1.76499,0.000301418
528,1.75999,0.000295288
529,1.75499,0.000289465
530,1.74999,0.000283641
531,1.74499,0.000277818
532,1.73999,0.000272301
533,1.73499,0.000266938
534,1.72999,0.000261881
535,1.72499,0.000256824
536,1.71999,0.000252073
537,1.71499,0.000247323
538,1.70999,0.000242572
539,1.70499,0.000237975
540,1.69999,0.000233531
541,1.69499,0.000229087
542,1.68999,0.000224796
543,1.68499,0.000220505
544,1.67999,0.000216214
545,1.67499,0.00021223
546,1.66999,0.000208399
547,1.66499,0.000204415
548,1.65999,0.000200583
549,1.65499,0.000196752
550,1.64999,0.000192921
551,1.64499,0.000189243
552,1.63999,0.000185719
553,1.63499,0.000182194
554,1.62999,0.000178823
555,1.62499,0.000175452
556,1.61999,0.000171774
557,1.61499,0.000168556
558,1.60999,0.000165184
559,1.60499,0.000161966
560,1.59999,0.000158748
561,1.59499,0.00015553
562,1.58999,0.000152312
563,1.58499,0.000149247
564,1.57999,0.000146029
565,1.57499,0.000142964
566,1.56999,0.000140206
567,1.56499,0.000137294
568,1.55999,0.000134689
569,1.55499,0.00013193
570,1.54999,0.000129325
571,1.54499,0.000126567
572,1.53999,0.000123655
573,1.53499,0.00012105
574,1.52999,0.000118292
575,1.52499,0.000115687
576,1.51999,0.000113082
577,1.51499,0.00011063
578,1.50999,0.000108178
579,1.50499,0.000105726
580,1.49999,0.000103274
581,1.49499,0.000100822
582,1.48999,9.85234e-05
583,1.48499,9.62248e-05
584,1.47999,9.39261e-05
585,1.47499,9.16275e-05
586,1.46999,8.93288e-05
587,1.46499,8.71834e-05
588,1.45999,8.5038e-05
589,1.45499,8.27394e-05
590,1.44999,8.0594e-05
591,1.44499,7.84486e-05
592,1.43999,7.64564e-05
593,1.43499,7.44643e-05
594,1.42999,7.24721e-05
595,1.42499,7.04799e-05
596,1.41999,6.84878e-05
597,1.41499,6.66488e-05
598,1.40999,6.46567e-05
599,1.40499,6.2971e-05
600,1.39999,6.11321e-05
601,1.39499,5.92932e-05
602,1.38999,5.76075e-05
603,1.38499,5.59218e-05
604,1.37999,5.42361e-05
605,1.37499,5.25505e-05
606,1.36999,5.08648e-05
607,1.36499,4.93324e-05
608,1.35999,4.77999e-05
609,1.35499,4.62675e-05
610,1.34999,4.39627e-05
611,1.34499,4.24604e-05
612,1.33999,4.10348e-05
613,1.33499,3.96399e-05
614,1.32999,3.82756e-05
615,1.32499,3.69726e-05
616,1.31999,3.57156e-05
617,1.31499,3.44893e-05
618,1.30999,3.33089e-05
619,1.30499,3.21439e-05
620,1.29999,3.10096e-05
621,1.29499,2.99212e-05
622,1.28999,2.88788e-05
623,1.28499,2.78518e-05
624,1.27999,2.68707e-05
625,1.27499,2.59203e-05
626,1.26999,2.50006e-05
627,1.26499,2.41115e-05
628,1.25999,2.32684e-05
629,1.25499,2.24406e-05
630,1.24999,2.16435e-05
631,1.24499,2.0877e-05
632,1.23999,2.01566e-05
633,1.23499,1.94668e-05
634,1.22999,1.88076e-05
635,1.22499,1.81638e-05
636,1.21999,1.75506e-05
637,1.21499,1.69681e-05
638,1.20999,1.64163e-05
639,1.20499,1.58798e-05
640,1.19999,1.53739e-05
641,1.195,1.48834e-05
642,1.19,1.44235e-05
643,1.185,1.39943e-05
644,1.18,1.35804e-05
645,1.175,1.31665e-05
646,1.17,1.27986e-05
647,1.165,1.2446e-05
648,1.16,1.21088e-05
649,1.155,1.17716e-05
650,1.15,1.1465e-05
651,1.145,1.11737e-05
652,1.14,1.08978e-05
653,1.135,1.06372e-05
654,1.13,1.03766e-05
655,1.125,1.01313e-05
656,1.12,9.91673e-06
657,1.115,9.68679e-06
658,1.11,9.47219e-06
659,1.105,9.28824e-06
660,1.1,9.08896e-06
661,1.095,8.92034e-06
662,1.09,8.73639e-06
663,1.085,8.56777e-06
664,1.08,8.41448e-06
665,1.075,8.26119e-06
666,1.07,8.1079e-06
667,1.065,7.96993e-06
668,1.06,7.83197e-06
669,1.055,7.70934e-06
670,1.05,7.57138e-06
671,1.045,7.44875e-06
672,1.04,7.34144e-06
673,1.035,7.20348e-06
674,1.03,7.09618e-06
675,1.025,6.98887e-06
676,1.02,6.88157e-06
677,1.015,6.77427e-06
678,1.01,6.66696e-06
679,1.005,6.57499e-06
680,0.999995,6.46768e-06
681,0.994996,6.37571e-06
682,0.989996,6.28373e-06
683,0.984996,6.19176e-06
684,0.979996,6.09978e-06
685,0.974996,6.00781e-06
686,0.969996,5.93116e-06
687,0.964996,5.83919e-06
688,0.959996,5.74722e-06
689,0.954996,5.67057e-06
690,0.949996,5.59392e-06
691,0.944996,5.51728e-06
692,0.939996,5.4253e-06
693,0.934996,5.34866e-06
694,0.929996,5.27201e-06
695,0.924996,5.19537e-06
696,0.919996,5.11872e-06
697,0.914996,5.04208e-06
698,0.909996,4.98076e-06
699,0.904996,4.88879e-06
700,0.899996,4.90911e-06
701,0.894996,4.67622e-06
702,0.889996,4.5996e-06
703,0.884996,4.52453e-06
704,0.879996,4.44945e-06
705,0.874996,4.37743e-06
706,0.869996,4.30235e-06
707,0.864996,4.2334e-06
708,0.859996,4.15986e-06
709,0.854996,4.08937e-06
710,0.849996,4.0143e-06
711,0.844996,3.94535e-06
712,0.839996,3.87486e-06
713,0.834996,3.80132e-06
714,0.829996,3.73084e-06
715,0.824996,3.66035e-06
716,0.819996,3.58527e-06
717,0.814996,3.51326e-06
718,0.809996,3.43971e-06
719,0.804996,3.36923e-06
720,0.799996,3.29722e-06
721,0.794996,3.22214e-06
722,0.789996,3.14859e-06
723,0.784996,3.07658e-06
724,0.779996,2.99997e-06
725,0.774996,2.92336e-06
726,0.769996,2.84828e-06
727,0.764996,2.7732e-06
728,0.759996,2.69965e-06
729,0.754996,2.62151e-06
730,0.749996,2.54337e-06
731,0.744996,2.46675e-06
732,0.739996,2.39014e-06
733,0.734996,2.30894e-06
734,0.729996,2.23386e-06
735,0.724996,2.15418e-06
736,0.719996,2.07604e-06
737,0.714996,1.99483e-06
738,0.709996,1.91209e-06
739,0.704996,1.83242e-06
740,0.699996,1.75274e-06
741,0.694996,1.67153e-06
742,0.689996,1.58573e-06
743,0.684996,1.50146e-06
744,0.679996,1.41872e-06
745,0.674996,1.33138e-06
746,0.669996,1.25017e-06
747,0.664996,1.16284e-06
748,0.659996,1.07397e-06
749,0.654996,9.82033e-07
750,0.649996,8.94697e-07
751,0.644996,8.0736e-07
752,0.639996,7.13895e-07
753,0.634996,6.23494e-07
754,0.629996,5.28496e-07
755,0.624996,4.36563e-07
756,0.619996,3.40033e-07
757,0.614996,2.45035e-07
758,0.609996,1.48506e-07
759,0.604996,2.31314e-07
760,0.599996,1.53102e-07
761,0.594997,-1.38019e-07
762,0.589997,-2.51404e-07
763,0.584997,-3.60191e-07
764,0.579997,-2.28119e-07
765,0.574997,-3.40272e-07
766,0.569997,-6.35991e-07
767,0.564997,-7.57036e-07
768,0.559997,-8.67356e-07
769,0.554997,-9.77676e-07
770,0.549997,-1.08493e-06
771,0.544997,-1.19985e-06
772,0.539997,-1.30864e-06
773,0.534997,-1.41896e-06
774,0.529997,-1.53387e-06
775,0.524997,-1.65032e-06
776,0.519997,-1.76217e-06
777,0.514997,-1.88015e-06
778,0.509997,-1.99354e-06
779,0.504997,-2.11152e-06
780,0.499997,-2.22797e-06
781,0.494997,-2.34901e-06
782,0.489997,-2.47159e-06
783,0.484997,-2.59417e-06
784,0.479997,-2.71675e-06
785,0.474997,-2.84239e-06
786,0.469997,-2.97109e-06
787,0.464997,-3.10286e-06
788,0.459997,-3.24076e-06
789,0.454997,-3.3802e-06
790,0.449997,-3.52576e-06
791,0.444997,-3.67285e-06
792,0.439997,-3.82914e-06
793,0.434997,-3.99308e-06
794,0.429997,-4.1601e-06
795,0.424997,-4.33017e-06
796,0.419997,-4.51097e-06
797,0.414997,-4.70097e-06
798,0.409997,-4.90169e-06
799,0.404997,-5.10701e-06
800,0.399997,-5.32458e-06
801,0.394997,-5.55288e-06
802,0.389997,-5.79038e-06
803,0.384997,-6.04013e-06
804,0.379997,-6.29908e-06
805,0.374997,-6.57028e-06
806,0.369997,-6.85221e-06
807,0.364997,-7.14793e-06
808,0.359997,-7.45743e-06
809,0.354997,-7.7792e-06
810,0.349997,-8.11782e-06
811,0.344997,-8.46717e-06
812,0.339997,-8.82877e-06
813,0.334997,-9.20876e-06
814,0.329997,-9.60254e-06
815,0.324997,-1.00132e-05
816,0.319997,-1.04345e-05
817,0.314997,-1.08758e-05
818,0.309997,-1.13294e-05
819,0.304997,-1.18028e-05
820,0.299997,-1.2287e-05
821,0.294997,-1.27896e-05
822,0.289997,-1.33074e-05
823,0.284997,-1.38453e-05
824,0.279997,-1.43938e-05
825,0.274997,-1.49592e-05
826,0.269997,-1.5543e-05
827,0.264997,-1.61436e-05
828,0.259997,-1.67626e-05
829,0.254997,-1.74046e-05
830,0.249997,-1.80558e-05
831,0.244997,-1.87269e-05
832,0.239997,-1.94133e-05
833,0.234997,-2.01182e-05
834,0.229997,-2.08383e-05
835,0.224997,-2.15753e-05
836,0.219997,-2.23169e-05
837,0.214997,-2.30753e-05
838,0.209997,-2.38415e-05
839,0.204997,-2.46168e-05
840,0.199997,-2.53967e-05
841,0.194998,-2.61812e-05
842,0.189998,-2.66738e-05
843,0.184998,-2.75783e-05
844,0.179998,-2.83754e-05
845,0.174998,-2.91725e-05
846,0.169998,-2.99543e-05
847,0.164998,-3.0736e-05
848,0.159998,-3.15178e-05
849,0.154998,-3.22843e-05
850,0.149998,-3.30354e-05
851,0.144998,-3.37559e-05
852,0.139998,-3.44763e-05
853,0.134998,-3.51815e-05
854,0.129998,-3.58406e-05
855,0.124998,-3.64998e-05
856,0.119998,-3.71283e-05
857,0.114998,-3.77108e-05
858,0.109998,-3.82933e-05
859,0.104998,-3.88451e-05
860,0.0999977,-3.9351e-05
861,0.0949978,-3.98569e-05
862,0.0899978,-4.03321e-05
863,0.0849978,-4.07919e-05
864,0.0799978,-4.12518e-05
865,0.0749978,-4.17117e-05
866,0.0699978,-4.21256e-05
867,0.0649978,-4.25241e-05
868,0.0599978,-4.29074e-05
869,0.0549979,-4.32752e-05
870,0.0499979,-4.36431e-05
871,0.0449979,-4.39957e-05
872,0.0399979,-4.43789e-05
873,0.0349979,-4.47315e-05
874,0.0299979,-4.50381e-05
875,0.0249979,-4.536e-05
876,0.0199979,-4.56972e-05
877,0.014998,-4.60038e-05
878,0.00999797,-4.62951e-05
879,0.00499799,-4.6571e-05
880,-2e-06,-4.68316e-05
881,-0.00500199,-4.70615e-05
882,-0.010002,-4.72608e-05
883,-0.015002,-4.74754e-05
884,-0.020002,-4.76594e-05
885,-0.0250019,-4.78127e-05
886,-0.0300019,-4.79813e-05
887,-0.0350019,-4.81346e-05
888,-0.0400019,-4.82572e-05
889,-0.0450019,-4.83952e-05
890,-0.0500019,-4.85025e-05
891,-0.0550019,-4.86098e-05
892,-0.0600019,-4.87171e-05
893,-0.0650018,-4.88091e-05
894,-0.0700018,-4.88857e-05
895,-0.0750018,-4.89777e-05
896,-0.0800018,-4.90543e-05
897,-0.0850018,-4.9131e-05
898,-0.0900018,-4.91923e-05
899,-0.0950018,-4.92843e-05
900,-0.100002,-4.93456e-05
901,-0.105002,-4.94069e-05
902,-0.110002,-4.94682e-05
903,-0.115002,-4.95449e-05
904,-0.120002,-4.96215e-05
905,-0.125002,-4.96675e-05
906,-0.130002,-4.97441e-05
907,-0.135002,-4.98054e-05
908,-0.140002,-4.98514e-05
909,-0.145002,-4.98974e-05
910,-0.150002,-4.99741e-05
911,-0.155002,-5.00354e-05
912,-0.160002,-5.00967e-05
913,-0.165002,-5.01427e-05
914,-0.170002,-5.02193e-05
915,-0.175002,-5.02806e-05
916,-0.180002,-5.0342e-05
917,-0.185002,-5.04186e-05
918,-0.190002,-5.04953e-05
919,-0.195002,-5.05872e-05
920,-0.200002,-5.06945e-05
921,-0.205001,-5.08018e-05
922,-0.210001,-5.09091e-05
923,-0.215001,-5.10471e-05
