,"Voltage, V","Current, A"
107,-0.265001,-7.60101e-07
108,-0.260001,-6.31394e-07
109,-0.255001,-4.99623e-07
110,-0.250001,-3.70917e-07
111,-0.245001,-2.39146e-07
112,-0.240001,-1.04311e-07
113,-0.235001,-5.65788e-08
114,-0.230001,1.44548e-07
115,-0.225001,2.12859e-07
116,-0.220001,4.10515e-07
117,-0.215001,5.43818e-07
118,-0.210001,6.75589e-07
119,-0.205001,8.05828e-07
120,-0.200002,9.36067e-07
121,-0.195002,1.06477e-06
122,-0.190002,1.19195e-06
123,-0.185002,1.31606e-06
124,-0.180002,1.44323e-06
125,-0.175002,1.56887e-06
126,-0.170002,1.69298e-06
127,-0.165002,1.81709e-06
128,-0.160002,1.93814e-06
129,-0.155002,2.06072e-06
130,-0.150002,2.18636e-06
131,-0.145002,2.30894e-06
132,-0.140002,2.42845e-06
133,-0.135002,2.55409e-06
134,-0.130002,2.67054e-06
135,-0.125002,2.76094e-06
136,-0.120002,2.84828e-06
137,-0.115002,3.00456e-06
138,-0.110002,3.15779e-06
139,-0.105002,3.30948e-06
140,-0.100002,3.47495e-06
141,-0.0950018,3.64656e-06
142,-0.0900018,3.82277e-06
143,-0.0850018,4.0051e-06
144,-0.0800018,4.19357e-06
145,-0.0750018,4.39122e-06
146,-0.0700018,4.59501e-06
147,-0.0650018,4.80799e-06
148,-0.0600019,5.03169e-06
149,-0.0550019,5.26152e-06
150,-0.0500019,5.50515e-06
151,-0.0450019,5.75643e-06
152,-0.0400019,6.01997e-06
153,-0.0350019,6.29424e-06
154,-0.0300019,6.5823e-06
155,-0.0250019,6.87801e-06
156,-0.020002,7.18599e-06
157,-0.015002,7.51235e-06
158,-0.010002,7.85404e-06
159,-0.00500199,8.1896e-06
160,-2e-06,8.52362e-06
161,0.00499799,8.85918e-06
162,0.00999797,9.1978e-06
163,0.014998,9.54561e-06
164,0.0199979,9.89955e-06
165,0.0249979,1.02474e-05
166,0.0299979,1.05921e-05
167,0.0349979,1.09292e-05
168,0.0399979,1.12586e-05
169,0.0449979,1.1585e-05
170,0.0499979,1.19114e-05
171,0.0549979,1.22331e-05
172,0.0599978,1.25472e-05
173,0.0649978,1.28598e-05
174,0.0699978,1.31647e-05
175,0.0749978,1.34758e-05
176,0.0799978,1.37807e-05
177,0.0849978,1.40825e-05
178,0.0899978,1.4392e-05
179,0.0949978,1.46985e-05
180,0.0999977,1.50034e-05
181,0.104998,1.53037e-05
182,0.109998,1.56009e-05
183,0.114998,1.59013e-05
184,0.119998,1.61908e-05
185,0.124998,1.64743e-05
186,0.129998,1.67608e-05
187,0.134998,1.70428e-05
188,0.139998,1.73216e-05
189,0.144998,1.75668e-05
190,0.149998,1.77568e-05
191,0.154998,1.79805e-05
192,0.159998,1.82777e-05
193,0.164998,1.85719e-05
194,0.169998,1.88646e-05
195,0.174998,1.91618e-05
196,0.179998,1.94529e-05
197,0.184998,1.97441e-05
198,0.189998,2.00321e-05
199,0.194998,2.03202e-05
200,0.199997,2.06021e-05
201,0.204997,2.08825e-05
202,0.209997,2.11568e-05
203,0.214997,2.14295e-05
204,0.219997,2.16915e-05
205,0.224997,2.19551e-05
206,0.229997,2.22125e-05
207,0.234997,2.24668e-05
208,0.239997,2.27089e-05
209,0.244997,2.29479e-05
210,0.249997,2.31747e-05
211,0.254997,2.33969e-05
212,0.259997,2.36053e-05
213,0.264997,2.3806e-05
214,0.269997,2.40052e-05
215,0.274997,2.4189e-05
216,0.279997,2.43591e-05
217,0.284997,2.45246e-05
218,0.289997,2.46763e-05
219,0.294997,2.48111e-05
220,0.299997,2.49306e-05
221,0.304997,2.50394e-05
222,0.309997,2.51451e-05
223,0.314997,2.5234e-05
224,0.319997,2.53091e-05
225,0.324997,2.53719e-05
226,0.329997,2.54347e-05
227,0.334997,2.54654e-05
228,0.339997,2.54592e-05
229,0.344997,2.54516e-05
230,0.349997,2.54531e-05
231,0.354997,2.54623e-05
232,0.359997,2.54439e-05
233,0.364997,2.5398e-05
234,0.369997,2.5352e-05
235,0.374997,2.53137e-05
236,0.379997,2.52539e-05
237,0.384997,2.51743e-05
238,0.389997,2.50976e-05
239,0.394997,2.50026e-05
240,0.399997,2.48985e-05
241,0.404997,2.47789e-05
242,0.409997,2.46426e-05
243,0.414997,2.44939e-05
244,0.419997,2.43239e-05
245,0.424997,2.41477e-05
246,0.429997,2.39469e-05
247,0.434997,2.37324e-05
248,0.439997,2.35041e-05
249,0.444997,2.3262e-05
250,0.449997,2.30062e-05
251,0.454997,2.27426e-05
252,0.459997,2.2476e-05
253,0.464997,2.22017e-05
254,0.469997,2.1929e-05
255,0.474997,2.16578e-05
256,0.479997,2.13958e-05
257,0.484997,2.11506e-05
258,0.489997,2.09086e-05
259,0.494997,2.06803e-05
260,0.499997,2.04749e-05
261,0.504997,2.0288e-05
262,0.509997,2.01195e-05
263,0.514997,1.99616e-05
264,0.519997,1.98222e-05
265,0.524997,1.97027e-05
266,0.529997,1.95954e-05
267,0.534997,1.95066e-05
268,0.539997,1.94422e-05
269,0.544997,1.93947e-05
270,0.549997,1.9361e-05
271,0.554997,1.93442e-05
272,0.559997,1.93288e-05
273,0.564997,1.93227e-05
274,0.569997,1.93227e-05
275,0.574997,1.93319e-05
276,0.579997,1.93488e-05
277,0.584997,1.93763e-05
278,0.589997,1.94208e-05
279,0.594997,1.94698e-05
280,0.599996,1.95127e-05
281,0.604996,1.95556e-05
282,0.609996,1.96123e-05
283,0.614996,1.96705e-05
284,0.619996,1.97379e-05
285,0.624996,1.98069e-05
286,0.629996,1.98774e-05
287,0.634996,1.99524e-05
288,0.639996,2.00291e-05
289,0.644996,2.01103e-05
290,0.649996,2.02022e-05
291,0.654996,2.02926e-05
292,0.659996,2.03845e-05
293,0.664996,2.04841e-05
294,0.669996,2.05883e-05
295,0.674996,2.0694e-05
296,0.679996,2.07982e-05
297,0.684996,2.08978e-05
298,0.689996,2.10005e-05
299,0.694996,2.11062e-05
300,0.699996,2.12104e-05
301,0.704996,2.13146e-05
302,0.709996,2.14188e-05
303,0.714996,2.15184e-05
304,0.719996,2.1621e-05
305,0.724996,2.17268e-05
306,0.729996,2.18325e-05
307,0.734996,2.19198e-05
308,0.739996,2.20041e-05
309,0.744996,2.20776e-05
310,0.749996,2.21374e-05
311,0.754996,2.21956e-05
312,0.759996,2.22646e-05
313,0.764996,2.23197e-05
314,0.769996,2.23672e-05
315,0.774996,2.24254e-05
316,0.779996,2.24806e-05
317,0.784996,2.25327e-05
318,0.789996,2.25863e-05
319,0.794996,2.26323e-05
320,0.799996,2.27227e-05
321,0.804996,2.2807e-05
322,0.809996,2.28437e-05
323,0.814996,2.29204e-05
324,0.819996,2.29755e-05
325,0.824996,2.30491e-05
326,0.829996,2.31211e-05
327,0.834996,2.31931e-05
328,0.839996,2.32513e-05
329,0.844996,2.33279e-05
330,0.849996,2.3377e-05
331,0.854996,2.33846e-05
332,0.859996,2.34505e-05
333,0.864996,2.3521e-05
334,0.869996,2.35838e-05
335,0.874996,2.36007e-05
336,0.879996,2.36436e-05
337,0.884996,2.36543e-05
338,0.889996,2.37386e-05
339,0.894996,2.38167e-05
340,0.899996,2.38688e-05
341,0.904996,2.39286e-05
342,0.909996,2.40036e-05
343,0.914996,2.40619e-05
344,0.919996,2.41124e-05
345,0.924996,2.41584e-05
346,0.929996,2.41982e-05
347,0.934996,2.42565e-05
348,0.939996,2.43285e-05
349,0.944996,2.43714e-05
350,0.949996,2.44311e-05
351,0.954996,2.44985e-05
352,0.959996,2.4569e-05
353,0.964996,2.46334e-05
354,0.969996,2.471e-05
355,0.974996,2.47851e-05
356,0.979996,2.4854e-05
357,0.984996,2.49398e-05
358,0.989996,2.50272e-05
359,0.994996,2.51283e-05
360,0.999995,2.52371e-05
361,1.005,2.53459e-05
362,1.01,2.54546e-05
363,1.015,2.55834e-05
364,1.02,2.5709e-05
365,1.025,2.58283e-05
366,1.03,2.60429e-05
367,1.035,2.61809e-05
368,1.04,2.63495e-05
369,1.045,2.65335e-05
370,1.05,2.67328e-05
371,1.055,2.69167e-05
372,1.06,2.70853e-05
373,1.065,2.72846e-05
374,1.07,2.75145e-05
375,1.075,2.77445e-05
376,1.08,2.79897e-05
377,1.085,2.8235e-05
378,1.09,2.84956e-05
379,1.095,2.88022e-05
380,1.1,2.91241e-05
381,1.105,2.94307e-05
382,1.11,2.97526e-05
383,1.115,3.00898e-05
384,1.12,3.04577e-05
385,1.125,3.08256e-05
386,1.13,3.12242e-05
387,1.135,3.16227e-05
388,1.14,3.20366e-05
389,1.145,3.24658e-05
390,1.15,3.29104e-05
391,1.155,3.33703e-05
392,1.16,3.38455e-05
393,1.165,3.4336e-05
394,1.17,3.48572e-05
395,1.175,3.5363e-05
396,1.18,3.59149e-05
397,1.185,3.64667e-05
398,1.19,3.70492e-05
399,1.195,3.76317e-05
400,1.19999,3.82296e-05
401,1.20499,3.88427e-05
402,1.20999,3.94712e-05
403,1.21499,4.01304e-05
404,1.21999,4.07895e-05
405,1.22499,4.1464e-05
406,1.22999,4.21538e-05
407,1.23499,4.2859e-05
408,1.23999,4.35641e-05
409,1.24499,4.43152e-05
410,1.24999,4.5051e-05
411,1.25499,4.58175e-05
412,1.25999,4.65686e-05
413,1.26499,4.73657e-05
414,1.26999,4.81628e-05
415,1.27499,4.89906e-05
416,1.27999,4.98031e-05
417,1.28499,5.06308e-05
418,1.28999,5.14739e-05
419,1.29499,5.2317e-05
420,1.29999,5.31755e-05
421,1.30499,5.40645e-05
422,1.30999,5.49383e-05
423,1.31499,5.58274e-05
424,1.31999,5.67165e-05
425,1.32499,5.76362e-05
426,1.32999,5.85406e-05
427,1.33499,5.94757e-05
428,1.33999,6.03955e-05
429,1.34499,6.13459e-05
430,1.34999,6.23269e-05
431,1.35499,6.32927e-05
432,1.35999,6.42737e-05
433,1.36499,6.52701e-05
434,1.36999,6.62665e-05
435,1.37499,6.73089e-05
436,1.37999,6.83666e-05
437,1.38499,6.94396e-05
438,1.38999,7.05127e-05
439,1.39499,7.16164e-05
440,1.39999,7.27201e-05
441,1.40499,7.38544e-05
442,1.40999,7.49734e-05
443,1.41499,7.61538e-05
444,1.41999,7.73341e-05
445,1.42499,7.85298e-05
446,1.42999,7.97255e-05
447,1.43499,8.09824e-05
448,1.43999,8.22241e-05
449,1.44499,8.35271e-05
450,1.44999,8.48454e-05
451,1.45499,8.61637e-05
452,1.45999,8.75126e-05
453,1.46499,8.88769e-05
454,1.46999,9.02872e-05
455,1.47499,9.17281e-05
456,1.47999,9.31844e-05
457,1.48499,9.46713e-05
458,1.48999,9.61736e-05
459,1.49499,9.77985e-05
460,1.49999,9.9408e-05
461,1.50499,0.000100972
462,1.50999,0.000102489
463,1.51499,0.000104068
464,1.51999,0.000105708
465,1.52499,0.000107364
466,1.52999,0.000109035
467,1.53499,0.000110752
468,1.53999,0.000112453
469,1.54499,0.000114231
470,1.54999,0.000115979
471,1.55499,0.000117803
472,1.55999,0.000119566
473,1.56499,0.000121436
474,1.56999,0.000123291
475,1.57499,0.00012513
476,1.57999,0.000127031
477,1.58499,0.000128917
478,1.58999,0.000130863
479,1.59499,0.000132764
480,1.59999,0.000134711
481,1.60499,0.000136658
482,1.60999,0.000138635
483,1.61499,0.000140613
484,1.61999,0.000142621
485,1.62499,0.000144537
486,1.62999,0.000146545
487,1.63499,0.000148507
488,1.63999,0.000150439
489,1.64499,0.000152493
490,1.64999,0.000154455
491,1.65499,0.000156509
492,1.65999,0.00015844
493,1.66499,0.000160387
494,1.66999,0.000162503
495,1.67499,0.000164465
496,1.67999,0.000166442
497,1.68499,0.00016845
498,1.68999,0.000170458
499,1.69499,0.000172467
500,1.69999,0.000174444
501,1.70499,0.000176437
502,1.70999,0.000178445
503,1.71499,0.000180468
504,1.71999,0.00018243
505,1.72499,0.000184439
506,1.72999,0.000186416
507,1.73499,0.000188393
508,1.73999,0.000190386
509,1.74499,0.000192364
510,1.74999,0.000194326
511,1.75499,0.000196303
512,1.75999,0.000198281
513,1.76499,0.000200243
514,1.76999,0.00020219
515,1.77499,0.000204106
516,1.77999,0.000206053
517,1.78499,0.000208015
518,1.78999,0.000209961
519,1.79499,0.000211893
520,1.79999,0.00021384
521,1.79499,0.000210697
522,1.78999,0.000207631
523,1.78499,0.000204642
524,1.77999,0.000201684
525,1.77499,0.000198741
526,1.76999,0.000195874
527,1.76499,0.000192992
528,1.75999,0.000190156
529,1.75499,0.000187366
530,1.74999,0.000184607
531,1.74499,0.000181848
532,1.73999,0.00017915
533,1.73499,0.000176467
534,1.72999,0.000173815
535,1.72499,0.00017121
536,1.71999,0.000168588
537,1.71499,0.000166013
538,1.70999,0.000163453
539,1.70499,0.000160908
540,1.69999,0.000158379
541,1.69499,0.00015588
542,1.68999,0.000153382
543,1.68499,0.000150929
544,1.67999,0.000148492
545,1.67499,0.000146085
546,1.66999,0.000143678
547,1.66499,0.000141302
548,1.65999,0.000138957
549,1.65499,0.000136612
550,1.64999,0.000134266
551,1.64499,0.000131967
552,1.63999,0.000129714
553,1.63499,0.00012746
554,1.62999,0.000125238
555,1.62499,0.000123015
556,1.61999,0.000120807
557,1.61499,0.000118631
558,1.60999,0.000116469
559,1.60499,0.000114308
560,1.59999,0.000112192
561,1.59499,0.000110092
562,1.58999,0.000108008
563,1.58499,0.000105954
564,1.57999,0.000103899
565,1.57499,0.000101876
566,1.56999,9.98679e-05
567,1.56499,9.78751e-05
568,1.55999,9.5913e-05
569,1.55499,9.39509e-05
570,1.54999,9.20194e-05
571,1.54499,9.01033e-05
572,1.53999,8.82024e-05
573,1.53499,8.63323e-05
574,1.52999,8.44775e-05
575,1.52499,8.2638e-05
576,1.51999,8.08138e-05
577,1.51499,7.9005e-05
578,1.50999,7.72421e-05
579,1.50499,7.54946e-05
580,1.49999,7.37471e-05
581,1.49499,7.20302e-05
582,1.48999,7.03287e-05
583,1.48499,6.86425e-05
584,1.47999,6.69716e-05
585,1.47499,6.53314e-05
586,1.46999,6.37219e-05
587,1.46499,6.2143e-05
588,1.45999,6.05794e-05
589,1.45499,5.90312e-05
590,1.44999,5.74983e-05
591,1.44499,5.59807e-05
592,1.43999,5.44938e-05
593,1.43499,5.30375e-05
594,1.42999,5.15966e-05
595,1.42499,5.01709e-05
596,1.41999,4.87607e-05
597,1.41499,4.73811e-05
598,1.40999,4.60321e-05
599,1.40499,4.47138e-05
600,1.39999,4.34261e-05
601,1.39499,4.21538e-05
602,1.38999,4.08968e-05
603,1.38499,3.96705e-05
604,1.37999,3.84595e-05
605,1.37499,3.72792e-05
606,1.36999,3.61142e-05
607,1.36499,3.49798e-05
608,1.35999,3.38761e-05
609,1.35499,3.27877e-05
610,1.34999,3.173e-05
611,1.34499,3.0703e-05
612,1.33999,2.97066e-05
613,1.33499,2.87255e-05
614,1.32999,2.77751e-05
615,1.32499,2.68401e-05
616,1.31999,2.59356e-05
617,1.31499,2.50312e-05
618,1.30999,2.41728e-05
619,1.30499,2.33604e-05
620,1.29999,2.25786e-05
621,1.29499,2.18121e-05
622,1.28999,2.10916e-05
623,1.28499,2.03865e-05
624,1.27999,1.96967e-05
625,1.27499,1.90222e-05
626,1.26999,1.83784e-05
627,1.26499,1.77499e-05
628,1.25999,1.71521e-05
629,1.25499,1.65696e-05
630,1.24999,1.60177e-05
631,1.24499,1.54965e-05
632,1.23999,1.49907e-05
633,1.23499,1.45001e-05
634,1.22999,1.40249e-05
635,1.22499,1.35804e-05
636,1.21999,1.31512e-05
637,1.21499,1.27373e-05
638,1.20999,1.23541e-05
639,1.20499,1.19708e-05
640,1.19999,1.16183e-05
641,1.195,1.12657e-05
642,1.19,1.09285e-05
643,1.185,1.06219e-05
644,1.18,1.03153e-05
645,1.175,1.0024e-05
646,1.17,9.76344e-06
647,1.165,9.50284e-06
648,1.16,9.24225e-06
649,1.155,8.99698e-06
650,1.15,8.78238e-06
651,1.145,8.56777e-06
652,1.14,8.35316e-06
653,1.135,8.15388e-06
654,1.13,7.96993e-06
655,1.125,7.78599e-06
656,1.12,7.61737e-06
657,1.115,7.44875e-06
658,1.11,7.28013e-06
659,1.105,7.12683e-06
660,1.1,6.97354e-06
661,1.095,6.83558e-06
662,1.09,6.69762e-06
663,1.085,6.57499e-06
664,1.08,6.45235e-06
665,1.075,6.32972e-06
666,1.07,6.20709e-06
667,1.065,6.09978e-06
668,1.06,5.99248e-06
669,1.055,5.86985e-06
670,1.05,5.77787e-06
671,1.045,5.67057e-06
672,1.04,5.5786e-06
673,1.035,5.48662e-06
674,1.03,5.37932e-06
675,1.025,5.28734e-06
676,1.02,5.19537e-06
677,1.015,5.10339e-06
678,1.01,5.02675e-06
679,1.005,4.93477e-06
680,0.999995,4.85813e-06
681,0.994996,4.76815e-06
682,0.989996,4.61033e-06
683,0.984996,4.53219e-06
684,0.979996,4.45098e-06
685,0.974996,4.37743e-06
686,0.969996,4.30082e-06
687,0.964996,4.22421e-06
688,0.959996,4.1522e-06
689,0.954996,4.08478e-06
690,0.949996,4.01889e-06
691,0.944996,3.95301e-06
692,0.939996,3.88406e-06
693,0.934996,3.81511e-06
694,0.929996,3.74463e-06
695,0.924996,3.6818e-06
696,0.919996,3.62818e-06
697,0.914996,3.57608e-06
698,0.909996,3.50713e-06
699,0.904996,3.43818e-06
700,0.899996,3.37842e-06
701,0.894996,3.3202e-06
702,0.889996,3.26811e-06
703,0.884996,3.20528e-06
704,0.879996,3.14553e-06
705,0.874996,3.08271e-06
706,0.869996,3.02448e-06
707,0.864996,2.96473e-06
708,0.859996,2.89731e-06
709,0.854996,2.83755e-06
710,0.849996,2.78546e-06
711,0.844996,2.73796e-06
712,0.839996,2.6782e-06
713,0.834996,2.61691e-06
714,0.829996,2.55869e-06
715,0.824996,2.502e-06
716,0.819996,2.44224e-06
717,0.814996,2.38248e-06
718,0.809996,2.31813e-06
719,0.804996,2.25837e-06
720,0.799996,2.21241e-06
721,0.794996,2.15112e-06
722,0.789996,2.0791e-06
723,0.784996,2.02088e-06
724,0.779996,1.97185e-06
725,0.774996,1.91822e-06
726,0.769996,1.87072e-06
727,0.764996,1.81556e-06
728,0.759996,1.7558e-06
729,0.754996,1.69605e-06
730,0.749996,1.63936e-06
731,0.744996,1.58266e-06
732,0.739996,1.52291e-06
733,0.734996,1.46468e-06
734,0.729996,1.40646e-06
735,0.724996,1.3467e-06
736,0.719996,1.27469e-06
737,0.714996,1.22412e-06
738,0.709996,1.16743e-06
739,0.704996,1.11227e-06
740,0.699996,1.05711e-06
741,0.694996,1.00042e-06
742,0.689996,9.46792e-07
743,0.684996,8.88568e-07
744,0.679996,8.30343e-07
745,0.674996,7.70587e-07
746,0.669996,7.12362e-07
747,0.664996,6.52606e-07
748,0.659996,5.92849e-07
749,0.654996,5.28496e-07
750,0.649996,4.6874e-07
751,0.644996,4.05919e-07
752,0.639996,3.43098e-07
753,0.634996,2.80277e-07
754,0.629996,3.08423e-07
755,0.624996,2.60358e-07
756,0.619996,1.02539e-07
757,0.614996,3.05247e-08
758,0.609996,-3.53608e-08
759,0.604996,-1.74879e-08
760,0.599996,-1.72625e-07
761,0.594997,-2.45748e-07
762,0.589997,-3.16725e-07
763,0.584997,-3.88009e-07
764,0.579997,-4.58526e-07
765,0.574997,-5.30575e-07
766,0.569997,-6.02932e-07
767,0.564997,-6.77435e-07
768,0.559997,-7.53777e-07
769,0.554997,-8.32112e-07
770,0.549997,-9.07535e-07
771,0.544997,-9.8495e-07
772,0.539997,-1.0685e-06
773,0.534997,-1.15158e-06
774,0.529997,-1.23406e-06
775,0.524997,-1.32006e-06
776,0.519997,-1.40591e-06
777,0.514997,-1.4939e-06
778,0.509997,-1.58404e-06
779,0.504997,-1.67218e-06
780,0.499997,-1.76309e-06
781,0.494997,-1.74379e-06
782,0.489997,-1.92152e-06
783,0.484997,-2.01805e-06
784,0.479997,-2.10539e-06
785,0.474997,-2.20652e-06
786,0.469997,-2.31071e-06
787,0.464997,-2.41643e-06
788,0.459997,-2.53288e-06
789,0.454997,-2.63401e-06
790,0.449997,-2.74126e-06
791,0.444997,-2.83473e-06
792,0.439997,-2.91287e-06
793,0.434997,-3.05537e-06
794,0.429997,-3.18867e-06
795,0.424997,-3.29133e-06
796,0.419997,-3.37254e-06
797,0.414997,-3.466e-06
798,0.409997,-3.57939e-06
799,0.404997,-3.69583e-06
800,0.399997,-3.81535e-06
801,0.394997,-3.93333e-06
802,0.389997,-4.06357e-06
803,0.384997,-4.1984e-06
804,0.379997,-4.36235e-06
805,0.374997,-4.49872e-06
806,0.369997,-4.63508e-06
807,0.364997,-4.77298e-06
808,0.359997,-4.90935e-06
809,0.354997,-5.05798e-06
810,0.349997,-5.20813e-06
811,0.344997,-5.37515e-06
812,0.339997,-5.54982e-06
813,0.334997,-5.73062e-06
814,0.329997,-5.90529e-06
815,0.324997,-6.0861e-06
816,0.319997,-6.30061e-06
817,0.314997,-6.51052e-06
818,0.309997,-6.72044e-06
819,0.304997,-6.94567e-06
820,0.299997,-7.1801e-06
821,0.294997,-7.40687e-06
822,0.289997,-7.63517e-06
823,0.284997,-7.88186e-06
824,0.279997,-8.13008e-06
825,0.274997,-8.38289e-06
826,0.269997,-8.64337e-06
827,0.264997,-8.90691e-06
828,0.259997,-9.18118e-06
829,0.254997,-9.46158e-06
830,0.249997,-9.75117e-06
831,0.244997,-1.00484e-05
832,0.239997,-1.03503e-05
833,0.234997,-1.06598e-05
834,0.229997,-1.09662e-05
835,0.224997,-1.1311e-05
836,0.219997,-1.16802e-05
837,0.214997,-1.20357e-05
838,0.209997,-1.23437e-05
839,0.204997,-1.26547e-05
840,0.199997,-1.30148e-05
841,0.194998,-1.33887e-05
842,0.189998,-1.37748e-05
843,0.184998,-1.41762e-05
844,0.179998,-1.45761e-05
845,0.174998,-1.4976e-05
846,0.169998,-1.53775e-05
847,0.164998,-1.57912e-05
848,0.159998,-1.62447e-05
849,0.154998,-1.66799e-05
850,0.149998,-1.70583e-05
851,0.144998,-1.74322e-05
852,0.139998,-1.78275e-05
853,0.134998,-1.82458e-05
854,0.129998,-1.86595e-05
855,0.124998,-1.9064e-05
856,0.119998,-1.94731e-05
857,0.114998,-1.98791e-05
858,0.109998,-2.02821e-05
859,0.104998,-2.06805e-05
860,0.0999977,-2.10743e-05
861,0.0949978,-2.14711e-05
862,0.0899978,-2.18649e-05
863,0.0849978,-2.22663e-05
864,0.0799978,-2.27337e-05
865,0.0749978,-2.31688e-05
866,0.0699978,-2.35028e-05
867,0.0649978,-2.38598e-05
868,0.0599978,-2.4223e-05
869,0.0549979,-2.45003e-05
870,0.0499979,-2.48956e-05
871,0.0449979,-2.53262e-05
872,0.0399979,-2.57108e-05
873,0.0349979,-2.58307e-05
874,0.0299979,-2.61986e-05
875,0.0249979,-2.65819e-05
876,0.0199979,-2.69498e-05
877,0.014998,-2.73636e-05
878,0.00999797,-2.78082e-05
879,0.00499799,-2.81914e-05
880,-2e-06,-2.85746e-05
881,-0.00500199,-2.88659e-05
882,-0.010002,-2.92031e-05
883,-0.015002,-2.95557e-05
884,-0.020002,-2.99543e-05
885,-0.0250019,-3.03222e-05
886,-0.0300019,-3.07207e-05
887,-0.0350019,-3.11346e-05
888,-0.0400019,-3.15485e-05
889,-0.0450019,-3.19164e-05
890,-0.0500019,-3.23456e-05
891,-0.0550019,-3.27595e-05
892,-0.0600019,-3.3158e-05
893,-0.0650018,-3.35259e-05
894,-0.0700018,-3.39245e-05
895,-0.0750018,-3.43384e-05
896,-0.0800018,-3.47216e-05
897,-0.0850018,-3.50895e-05
898,-0.0900018,-3.54574e-05
899,-0.0950018,-3.57946e-05
900,-0.100002,-3.61319e-05
901,-0.105002,-3.64998e-05
902,-0.110002,-3.68983e-05
903,-0.115002,-3.72969e-05
904,-0.120002,-3.76648e-05
905,-0.125002,-3.8002e-05
906,-0.130002,-3.83546e-05
907,-0.135002,-3.87838e-05
908,-0.140002,-3.91517e-05
909,-0.145002,-3.95503e-05
910,-0.150002,-3.98415e-05
911,-0.155002,-4.01481e-05
912,-0.160002,-4.0516e-05
913,-0.165002,-4.08839e-05
914,-0.170002,-4.12365e-05
915,-0.175002,-4.16197e-05
916,-0.180002,-4.19876e-05
