,"Voltage, V","Current, A"
63,-0.485001,-1.21419e-05
64,-0.480001,-1.19826e-05
65,-0.475001,-1.18252e-05
66,-0.470001,-1.16693e-05
67,-0.465001,-1.15064e-05
68,-0.460001,-1.13401e-05
69,-0.455001,-1.11785e-05
70,-0.450001,-1.10203e-05
71,-0.445001,-1.08654e-05
72,-0.440001,-1.07125e-05
73,-0.435001,-1.05644e-05
74,-0.430001,-1.04176e-05
75,-0.425001,-1.02689e-05
76,-0.420001,-1.01289e-05
77,-0.415001,-9.98311e-06
78,-0.410001,-9.84025e-06
79,-0.405001,-9.69913e-06
80,-0.400001,-9.55614e-06
81,-0.395001,-9.41408e-06
82,-0.390001,-9.27396e-06
83,-0.385001,-9.13089e-06
84,-0.380001,-8.99175e-06
85,-0.375001,-8.85606e-06
86,-0.370001,-8.72247e-06
87,-0.365001,-8.59067e-06
88,-0.360001,-8.45946e-06
89,-0.355001,-8.32287e-06
90,-0.350001,-8.18605e-06
91,-0.345001,-8.04401e-06
92,-0.340001,-7.91066e-06
93,-0.335001,-7.77495e-06
94,-0.330001,-7.64153e-06
95,-0.325001,-7.50401e-06
96,-0.320001,-7.36455e-06
97,-0.315001,-7.23048e-06
98,-0.310001,-7.09766e-06
99,-0.305001,-6.96989e-06
100,-0.300001,-6.84127e-06
101,-0.295001,-6.71148e-06
102,-0.290001,-6.58666e-06
103,-0.285001,-6.46702e-06
104,-0.280001,-6.35039e-06
105,-0.275001,-6.2368e-06
106,-0.270001,-6.12377e-06
107,-0.265001,-6.00973e-06
108,-0.260001,-5.8988e-06
109,-0.255001,-5.79323e-06
110,-0.250001,-5.68915e-06
111,-0.245001,-5.587e-06
112,-0.240001,-5.47835e-06
113,-0.235001,-5.36448e-06
114,-0.230001,-5.25036e-06
115,-0.225001,-5.13739e-06
116,-0.220001,-5.03201e-06
117,-0.215001,-4.92159e-06
118,-0.210001,-4.81292e-06
119,-0.205001,-4.70669e-06
120,-0.200002,-4.61489e-06
121,-0.195002,-4.53691e-06
122,-0.190002,-4.44553e-06
123,-0.185002,-4.33988e-06
124,-0.180002,-4.22841e-06
125,-0.175002,-4.11956e-06
126,-0.170002,-4.01686e-06
127,-0.165002,-3.91818e-06
128,-0.160002,-3.81953e-06
129,-0.155002,-3.77372e-06
130,-0.150002,-3.67829e-06
131,-0.145002,-3.58653e-06
132,-0.140002,-3.49407e-06
133,-0.135002,-3.40556e-06
134,-0.130002,-3.31623e-06
135,-0.125002,-3.22763e-06
136,-0.120002,-3.14054e-06
137,-0.115002,-3.05589e-06
138,-0.110002,-3.00101e-06
139,-0.105002,-2.93788e-06
140,-0.100002,-2.87866e-06
141,-0.0950018,-2.79517e-06
142,-0.0900018,-2.63084e-06
143,-0.0850018,-2.55189e-06
144,-0.0800018,-2.47349e-06
145,-0.0750018,-2.34776e-06
146,-0.0700018,-2.24075e-06
147,-0.0650018,-2.14832e-06
148,-0.0600019,-2.05092e-06
149,-0.0550019,-1.95384e-06
150,-0.0500019,-1.8606e-06
151,-0.0450019,-1.7628e-06
152,-0.0400019,-1.6681e-06
153,-0.0350019,-1.57362e-06
154,-0.0300019,-1.49092e-06
155,-0.0250019,-1.41387e-06
156,-0.020002,-1.32964e-06
157,-0.015002,-1.2528e-06
158,-0.010002,-1.15892e-06
159,-0.00500199,-1.06929e-06
160,-2e-06,-9.81675e-07
161,0.00499799,-8.93879e-07
162,0.00999797,-8.00826e-07
163,0.014998,-7.10418e-07
164,0.0199979,-6.29852e-07
165,0.0249979,-5.47436e-07
166,0.0299979,-4.67469e-07
167,0.0349979,-3.81889e-07
168,0.0399979,-2.97887e-07
169,0.0449979,-2.16184e-07
170,0.0499979,-1.36459e-07
171,0.0549979,-8.23255e-08
172,0.0599978,4.76089e-09
173,0.0649978,8.64394e-08
174,0.0699978,1.73634e-07
175,0.0749978,2.66022e-07
176,0.0799978,3.61026e-07
177,0.0849978,4.53727e-07
178,0.0899978,5.43785e-07
179,0.0949978,6.37352e-07
180,0.0999977,7.31282e-07
181,0.104998,8.3236e-07
182,0.109998,9.39386e-07
183,0.114998,1.03049e-06
184,0.119998,1.1293e-06
185,0.124998,1.2305e-06
186,0.129998,1.33193e-06
187,0.134998,1.43206e-06
188,0.139998,1.53786e-06
189,0.144998,1.63465e-06
190,0.149998,1.69439e-06
191,0.154998,1.79714e-06
192,0.159998,1.90517e-06
193,0.164998,2.01571e-06
194,0.169998,2.12899e-06
195,0.174998,2.25266e-06
196,0.179998,2.37058e-06
197,0.184998,2.49251e-06
198,0.189998,2.61611e-06
199,0.194998,2.74125e-06
200,0.199997,2.86887e-06
201,0.204997,2.99615e-06
202,0.209997,3.12903e-06
203,0.214997,3.2658e-06
204,0.219997,3.40475e-06
205,0.224997,3.55068e-06
206,0.229997,3.69989e-06
207,0.234997,3.84991e-06
208,0.239997,4.00272e-06
209,0.244997,4.15826e-06
210,0.249997,4.3179e-06
211,0.254997,4.48029e-06
212,0.259997,4.64702e-06
213,0.264997,4.81738e-06
214,0.269997,4.99041e-06
215,0.274997,5.1666e-06
216,0.279997,5.34475e-06
217,0.284997,5.52703e-06
218,0.289997,5.71153e-06
219,0.294997,5.89843e-06
220,0.299997,6.08851e-06
221,0.304997,6.27909e-06
222,0.309997,6.47144e-06
223,0.314997,6.66459e-06
224,0.319997,6.85772e-06
225,0.324997,7.05007e-06
226,0.329997,7.24186e-06
227,0.334997,7.43297e-06
228,0.339997,7.62113e-06
229,0.344997,7.80677e-06
230,0.349997,7.99008e-06
231,0.354997,8.17248e-06
232,0.359997,8.35045e-06
233,0.364997,8.52774e-06
234,0.369997,8.70381e-06
235,0.374997,8.88047e-06
236,0.379997,9.05765e-06
237,0.384997,9.23691e-06
238,0.389997,9.42138e-06
239,0.394997,9.60891e-06
240,0.399997,9.80341e-06
241,0.404997,1.0005e-05
242,0.409997,1.02156e-05
243,0.414997,1.04349e-05
244,0.419997,1.06642e-05
245,0.424997,1.09039e-05
246,0.429997,1.11565e-05
247,0.434997,1.14201e-05
248,0.439997,1.16967e-05
249,0.444997,1.19871e-05
250,0.449997,1.22894e-05
251,0.454997,1.26046e-05
252,0.459997,1.2933e-05
253,0.464997,1.32741e-05
254,0.469997,1.36288e-05
255,0.474997,1.39958e-05
256,0.479997,1.4375e-05
257,0.484997,1.47619e-05
258,0.489997,1.51603e-05
259,0.494997,1.55686e-05
260,0.499997,1.59889e-05
261,0.504997,1.64237e-05
262,0.509997,1.68712e-05
263,0.514997,1.73288e-05
264,0.519997,1.77976e-05
265,0.524997,1.82736e-05
266,0.529997,1.8761e-05
267,0.534997,1.92548e-05
268,0.539997,1.97541e-05
269,0.544997,2.02605e-05
270,0.549997,2.07761e-05
271,0.554997,2.12967e-05
272,0.559997,2.18795e-05
273,0.564997,2.24094e-05
274,0.569997,2.29413e-05
275,0.574997,2.34769e-05
276,0.579997,2.40157e-05
277,0.584997,2.45556e-05
278,0.589997,2.50943e-05
279,0.594997,2.56356e-05
280,0.599996,2.61749e-05
281,0.604996,2.67132e-05
282,0.609996,2.72518e-05
283,0.614996,2.77888e-05
284,0.619996,2.83196e-05
285,0.624996,2.88487e-05
286,0.629996,2.9372e-05
287,0.634996,2.98917e-05
288,0.639996,3.04038e-05
289,0.644996,3.09085e-05
290,0.649996,3.14042e-05
291,0.654996,3.18902e-05
292,0.659996,3.23651e-05
293,0.664996,3.28273e-05
294,0.669996,3.32694e-05
295,0.674996,3.37043e-05
296,0.679996,3.41249e-05
297,0.684996,3.45275e-05
298,0.689996,3.49173e-05
299,0.694996,3.52848e-05
300,0.699996,3.56361e-05
301,0.704996,3.59648e-05
302,0.709996,3.62731e-05
303,0.714996,3.656e-05
304,0.719996,3.68224e-05
305,0.724996,3.70629e-05
306,0.729996,3.72776e-05
307,0.734996,3.74672e-05
308,0.739996,3.76303e-05
309,0.744996,3.77736e-05
310,0.749996,3.78922e-05
311,0.754996,3.79876e-05
312,0.759996,3.80648e-05
313,0.764996,3.81269e-05
314,0.769996,3.81789e-05
315,0.774996,3.8222e-05
316,0.779996,3.82649e-05
317,0.784996,3.83044e-05
318,0.789996,3.836e-05
319,0.794996,3.84016e-05
320,0.799996,3.84394e-05
321,0.804996,3.84837e-05
322,0.809996,3.85456e-05
323,0.814996,3.86194e-05
324,0.819996,3.87129e-05
325,0.824996,3.88179e-05
326,0.829996,3.89423e-05
327,0.834996,3.90744e-05
328,0.839996,3.92132e-05
329,0.844996,3.93586e-05
330,0.849996,3.95085e-05
331,0.854996,3.96713e-05
332,0.859996,3.98417e-05
333,0.864996,4.00211e-05
334,0.869996,4.0211e-05
335,0.874996,4.04104e-05
336,0.879996,4.0595e-05
337,0.884996,4.07916e-05
338,0.889996,4.09806e-05
339,0.894996,4.11675e-05
340,0.899996,4.13502e-05
341,0.904996,4.15244e-05
342,0.909996,4.16907e-05
343,0.914996,4.185e-05
344,0.919996,4.20014e-05
345,0.924996,4.21461e-05
346,0.929996,4.22846e-05
347,0.934996,4.24125e-05
348,0.939996,4.25342e-05
349,0.944996,4.26473e-05
350,0.949996,4.27459e-05
351,0.954996,4.28368e-05
352,0.959996,4.29157e-05
353,0.964996,4.29816e-05
354,0.969996,4.30336e-05
355,0.974996,4.30542e-05
356,0.979996,4.30655e-05
357,0.984996,4.30737e-05
358,0.989996,4.30968e-05
359,0.994996,4.31537e-05
360,0.999995,4.32234e-05
361,1.005,4.33096e-05
362,1.01,4.33932e-05
363,1.015,4.34846e-05
364,1.02,4.35674e-05
365,1.025,4.36559e-05
366,1.03,4.37538e-05
367,1.035,4.3855e-05
368,1.04,4.39583e-05
369,1.045,4.40618e-05
370,1.05,4.41647e-05
371,1.055,4.42802e-05
372,1.06,4.43832e-05
373,1.065,4.45065e-05
374,1.07,4.46441e-05
375,1.075,4.47771e-05
376,1.08,4.49226e-05
377,1.085,4.50772e-05
378,1.09,4.52387e-05
379,1.095,4.54036e-05
380,1.1,4.55779e-05
381,1.105,4.57536e-05
382,1.11,4.59374e-05
383,1.115,4.61258e-05
384,1.12,4.63292e-05
385,1.125,4.65398e-05
386,1.13,4.67618e-05
387,1.135,4.6993e-05
388,1.14,4.72348e-05
389,1.145,4.7493e-05
390,1.15,4.77635e-05
391,1.155,4.80477e-05
392,1.16,4.83442e-05
393,1.165,4.86584e-05
394,1.17,4.89847e-05
395,1.175,4.93282e-05
396,1.18,4.96803e-05
397,1.185,5.00476e-05
398,1.19,5.04261e-05
399,1.195,5.0818e-05
400,1.19999,5.12243e-05
401,1.20499,5.16403e-05
402,1.20999,5.20735e-05
403,1.21499,5.25238e-05
404,1.21999,5.29877e-05
405,1.22499,5.34687e-05
406,1.22999,5.39589e-05
407,1.23499,5.44696e-05
408,1.23999,5.49947e-05
409,1.24499,5.55355e-05
410,1.24999,5.60918e-05
411,1.25499,5.66603e-05
412,1.25999,5.72421e-05
413,1.26499,5.78382e-05
414,1.26999,5.84441e-05
415,1.27499,5.90624e-05
416,1.27999,5.96955e-05
417,1.28499,6.03392e-05
418,1.28999,6.10017e-05
419,1.29499,6.16733e-05
420,1.29999,6.23578e-05
421,1.30499,6.30572e-05
422,1.30999,6.37716e-05
423,1.31499,6.44943e-05
424,1.31999,6.52313e-05
425,1.32499,6.59818e-05
426,1.32999,6.67424e-05
427,1.33499,6.75172e-05
428,1.33999,6.82999e-05
429,1.34499,6.90984e-05
430,1.34999,6.99116e-05
431,1.35499,7.0737e-05
432,1.35999,7.15751e-05
433,1.36499,7.24274e-05
434,1.36999,7.32934e-05
435,1.37499,7.41755e-05
436,1.37999,7.50675e-05
437,1.38499,7.59878e-05
438,1.38999,7.69245e-05
439,1.39499,7.78886e-05
440,1.39999,7.88715e-05
441,1.40499,7.98772e-05
442,1.40999,8.09105e-05
443,1.41499,8.19698e-05
444,1.41999,8.30517e-05
445,1.42499,8.41554e-05
446,1.42999,8.52893e-05
447,1.43499,8.64394e-05
448,1.43999,8.76175e-05
449,1.44499,8.88179e-05
450,1.44999,9.00536e-05
451,1.45499,9.13136e-05
452,1.45999,9.26283e-05
453,1.46499,9.39278e-05
454,1.46999,9.52706e-05
455,1.47499,9.66364e-05
456,1.47999,9.80301e-05
457,1.48499,9.94575e-05
458,1.48999,0.0001009
459,1.49499,0.000102379
460,1.49999,0.000103865
461,1.50499,0.000105379
462,1.50999,0.000106906
463,1.51499,0.000108454
464,1.51999,0.000110015
465,1.52499,0.000111588
466,1.52999,0.000113173
467,1.53499,0.000114781
468,1.53999,0.000116387
469,1.54499,0.000118031
470,1.54999,0.000119691
471,1.55499,0.000121373
472,1.55999,0.000123094
473,1.56499,0.000124858
474,1.56999,0.000126659
475,1.57499,0.000128502
476,1.57999,0.000130426
477,1.58499,0.000132388
478,1.58999,0.000134423
479,1.59499,0.000136541
480,1.59999,0.000138726
481,1.60499,0.000140983
482,1.60999,0.000143322
483,1.61499,0.000145737
484,1.61999,0.000148233
485,1.62499,0.000150785
486,1.62999,0.000153426
487,1.63499,0.000156131
488,1.63999,0.000158886
489,1.64499,0.000161722
490,1.64999,0.000164605
491,1.65499,0.000167548
492,1.65999,0.000170537
493,1.66499,0.000173556
494,1.66999,0.000176614
495,1.67499,0.0001797
496,1.67999,0.000182814
497,1.68499,0.000185951
498,1.68999,0.000189101
499,1.69499,0.000192258
500,1.69999,0.000195436
501,1.70499,0.000198593
502,1.70999,0.000201778
503,1.71499,0.000204967
504,1.71999,0.000208135
505,1.72499,0.000211321
506,1.72999,0.000215049
507,1.73499,0.000218211
508,1.73999,0.000221375
509,1.74499,0.000224543
510,1.74999,0.000227712
511,1.75499,0.000230896
512,1.75999,0.000234045
513,1.76499,0.000237116
514,1.76999,0.000240199
515,1.77499,0.000243258
516,1.77999,0.000246306
517,1.78499,0.00024934
518,1.78999,0.00025235
519,1.79499,0.000255345
520,1.79999,0.000258336
521,1.79499,0.000252686
522,1.78999,0.000247217
523,1.78499,0.000241895
524,1.77999,0.000236707
525,1.77499,0.00023159
526,1.76999,0.00022664
527,1.76499,0.000221737
528,1.75999,0.000216969
529,1.75499,0.000212265
530,1.74999,0.000207628
531,1.74499,0.000203105
532,1.73999,0.000198664
533,1.73499,0.000194296
534,1.72999,0.000190035
535,1.72499,0.000185819
536,1.71999,0.000181707
537,1.71499,0.000177664
538,1.70999,0.000173672
539,1.70499,0.000169783
540,1.69999,0.000165965
541,1.69499,0.000162196
542,1.68999,0.000158508
543,1.68499,0.000154888
544,1.67999,0.000151352
545,1.67499,0.000147832
546,1.66999,0.000144408
547,1.66499,0.000141043
548,1.65999,0.000137684
549,1.65499,0.00013444
550,1.64999,0.000131229
551,1.64499,0.000128076
552,1.63999,0.000124991
553,1.63499,0.000121956
554,1.62999,0.000118983
555,1.62499,0.000116071
556,1.61999,0.000113226
557,1.61499,0.000110412
558,1.60999,0.000107663
559,1.60499,0.000104968
560,1.59999,0.000102331
561,1.59499,9.97304e-05
562,1.58999,9.71876e-05
563,1.58499,9.47042e-05
564,1.57999,9.2265e-05
565,1.57499,8.98696e-05
566,1.56999,8.75264e-05
567,1.56499,8.52502e-05
568,1.55999,8.30134e-05
569,1.55499,8.08244e-05
570,1.54999,7.86823e-05
571,1.54499,7.6588e-05
572,1.53999,7.45464e-05
573,1.53499,7.2568e-05
574,1.52999,7.0632e-05
575,1.52499,6.87411e-05
576,1.51999,6.69061e-05
577,1.51499,6.51271e-05
578,1.50999,6.33706e-05
579,1.50499,6.16935e-05
580,1.49999,6.00354e-05
581,1.49499,5.84358e-05
582,1.48999,5.68661e-05
583,1.48499,5.53567e-05
584,1.47999,5.38908e-05
585,1.47499,5.24613e-05
586,1.46999,5.10836e-05
587,1.46499,4.97416e-05
588,1.45999,4.84518e-05
589,1.45499,4.7201e-05
590,1.44999,4.59922e-05
591,1.44499,4.48268e-05
592,1.43999,4.37082e-05
593,1.43499,4.26206e-05
594,1.42999,4.15791e-05
595,1.42499,4.05614e-05
596,1.41999,3.95827e-05
597,1.41499,3.8637e-05
598,1.40999,3.72043e-05
599,1.40499,3.63254e-05
600,1.39999,3.54789e-05
601,1.39499,3.46613e-05
602,1.38999,3.38731e-05
603,1.38499,3.31185e-05
604,1.37999,3.23849e-05
605,1.37499,3.16836e-05
606,1.36999,3.1004e-05
607,1.36499,3.03468e-05
608,1.35999,2.97213e-05
609,1.35499,2.91064e-05
610,1.34999,2.85131e-05
611,1.34499,2.79465e-05
612,1.33999,2.73989e-05
613,1.33499,2.68722e-05
614,1.32999,2.63593e-05
615,1.32499,2.58638e-05
616,1.31999,2.53791e-05
617,1.31499,2.49144e-05
618,1.30999,2.44637e-05
619,1.30499,2.40275e-05
620,1.29999,2.35998e-05
621,1.29499,2.31882e-05
622,1.28999,2.27891e-05
623,1.28499,2.2398e-05
624,1.27999,2.20186e-05
625,1.27499,2.16558e-05
626,1.26999,2.12929e-05
627,1.26499,2.09412e-05
628,1.25999,2.06007e-05
629,1.25499,2.02633e-05
630,1.24999,1.9936e-05
631,1.24499,1.96132e-05
632,1.23999,1.93023e-05
633,1.23499,1.89967e-05
634,1.22999,1.8698e-05
635,1.22499,1.84048e-05
636,1.21999,1.81202e-05
637,1.21499,1.78381e-05
638,1.20999,1.75621e-05
639,1.20499,1.72927e-05
640,1.19999,1.70286e-05
641,1.195,1.67674e-05
642,1.19,1.65139e-05
643,1.185,1.62645e-05
644,1.18,1.60189e-05
645,1.175,1.57762e-05
646,1.17,1.55392e-05
647,1.165,1.53056e-05
648,1.16,1.50781e-05
649,1.155,1.48531e-05
650,1.15,1.46324e-05
651,1.145,1.44115e-05
652,1.14,1.41955e-05
653,1.135,1.398e-05
654,1.13,1.37705e-05
655,1.125,1.35651e-05
656,1.12,1.33606e-05
657,1.115,1.31606e-05
658,1.11,1.29626e-05
659,1.105,1.27675e-05
660,1.1,1.25765e-05
661,1.095,1.23879e-05
662,1.09,1.22001e-05
663,1.085,1.20138e-05
664,1.08,1.18309e-05
665,1.075,1.16486e-05
666,1.07,1.147e-05
667,1.065,1.12956e-05
668,1.06,1.1121e-05
669,1.055,1.09505e-05
670,1.05,1.07806e-05
671,1.045,1.06124e-05
672,1.04,1.04438e-05
673,1.035,1.02814e-05
674,1.03,1.01189e-05
675,1.025,9.95885e-06
676,1.02,9.80112e-06
677,1.015,9.64263e-06
678,1.01,9.48624e-06
679,1.005,9.33275e-06
680,0.999995,9.17827e-06
681,0.994996,9.02465e-06
682,0.989996,8.87666e-06
683,0.984996,8.72248e-06
684,0.979996,8.57366e-06
685,0.974996,8.42727e-06
686,0.969996,8.28296e-06
687,0.964996,8.13919e-06
688,0.959996,7.99818e-06
689,0.954996,7.85431e-06
690,0.949996,7.71087e-06
691,0.944996,7.57083e-06
692,0.939996,7.43024e-06
693,0.934996,7.28982e-06
694,0.929996,7.15133e-06
695,0.924996,7.01189e-06
696,0.919996,6.87547e-06
697,0.914996,6.73821e-06
698,0.909996,6.60454e-06
699,0.904996,6.47025e-06
700,0.899996,6.33598e-06
701,0.894996,6.20119e-06
702,0.889996,6.0685e-06
703,0.884996,5.93473e-06
704,0.879996,5.80336e-06
705,0.874996,5.67309e-06
706,0.869996,5.54255e-06
707,0.864996,5.4111e-06
708,0.859996,5.28109e-06
709,0.854996,5.14964e-06
710,0.849996,5.01995e-06
711,0.844996,4.88821e-06
712,0.839996,4.75871e-06
713,0.834996,4.62934e-06
714,0.829996,4.50115e-06
715,0.824996,4.37316e-06
716,0.819996,4.24511e-06
717,0.814996,4.11912e-06
718,0.809996,3.99102e-06
719,0.804996,3.86398e-06
720,0.799996,3.73876e-06
721,0.794996,3.56229e-06
722,0.789996,3.43637e-06
723,0.784996,3.31211e-06
724,0.779996,3.18825e-06
725,0.774996,3.06708e-06
726,0.769996,2.94684e-06
727,0.764996,2.8246e-06
728,0.759996,2.70203e-06
729,0.754996,2.58324e-06
730,0.749996,2.46437e-06
731,0.744996,2.34522e-06
732,0.739996,2.22682e-06
733,0.734996,2.10828e-06
734,0.729996,1.98974e-06
735,0.724996,1.86435e-06
736,0.719996,1.7463e-06
737,0.714996,1.62783e-06
738,0.709996,1.50833e-06
739,0.704996,1.38691e-06
740,0.699996,1.26213e-06
741,0.694996,1.13932e-06
742,0.689996,1.01323e-06
743,0.684996,8.90732e-07
744,0.679996,7.67015e-07
745,0.674996,6.45069e-07
746,0.669996,5.21922e-07
747,0.664996,3.97346e-07
748,0.659996,2.74249e-07
749,0.654996,1.49191e-07
750,0.649996,2.26184e-08
751,0.644996,-1.10397e-07
752,0.639996,-2.34566e-07
753,0.634996,-3.66824e-07
754,0.629996,-5.00137e-07
755,0.624996,-6.36829e-07
756,0.619996,-7.74549e-07
757,0.614996,-9.15646e-07
758,0.609996,-1.05816e-06
759,0.604996,-1.20349e-06
760,0.599996,-1.3507e-06
761,0.594997,-1.50038e-06
762,0.589997,-1.65295e-06
763,0.584997,-1.80734e-06
764,0.579997,-1.96561e-06
765,0.574997,-2.12358e-06
766,0.569997,-2.28587e-06
767,0.564997,-2.44937e-06
768,0.559997,-2.61655e-06
769,0.554997,-2.78728e-06
770,0.549997,-2.95989e-06
771,0.544997,-3.13648e-06
772,0.539997,-3.31644e-06
773,0.534997,-3.49822e-06
774,0.529997,-3.68528e-06
775,0.524997,-3.87498e-06
776,0.519997,-4.06873e-06
777,0.514997,-4.26545e-06
778,0.509997,-4.46739e-06
779,0.504997,-4.67225e-06
780,0.499997,-4.88344e-06
781,0.494997,-5.09858e-06
782,0.489997,-5.31884e-06
783,0.484997,-5.54245e-06
784,0.479997,-5.77415e-06
785,0.474997,-6.00903e-06
786,0.469997,-6.24878e-06
787,0.464997,-6.49494e-06
788,0.459997,-6.74621e-06
789,0.454997,-7.00488e-06
790,0.449997,-7.26945e-06
791,0.444997,-7.53886e-06
792,0.439997,-7.81256e-06
793,0.434997,-8.09434e-06
794,0.429997,-8.38508e-06
795,0.424997,-8.67915e-06
796,0.419997,-8.98038e-06
797,0.414997,-9.29012e-06
798,0.409997,-9.60378e-06
799,0.404997,-9.92754e-06
800,0.399997,-1.02569e-05
801,0.394997,-1.05939e-05
802,0.389997,-1.09383e-05
803,0.384997,-1.1292e-05
804,0.379997,-1.16524e-05
805,0.374997,-1.20223e-05
806,0.369997,-1.2399e-05
807,0.364997,-1.27834e-05
808,0.359997,-1.31787e-05
809,0.354997,-1.35834e-05
810,0.349997,-1.39932e-05
811,0.344997,-1.44142e-05
812,0.339997,-1.48418e-05
813,0.334997,-1.52796e-05
814,0.329997,-1.57268e-05
815,0.324997,-1.61816e-05
816,0.319997,-1.66432e-05
817,0.314997,-1.71144e-05
818,0.309997,-1.75944e-05
819,0.304997,-1.80789e-05
820,0.299997,-1.85739e-05
821,0.294997,-1.90733e-05
822,0.289997,-1.9578e-05
823,0.284997,-2.00905e-05
824,0.279997,-2.06078e-05
825,0.274997,-2.11272e-05
826,0.269997,-2.16118e-05
827,0.264997,-2.21407e-05
828,0.259997,-2.26738e-05
829,0.254997,-2.32081e-05
830,0.249997,-2.3746e-05
831,0.244997,-2.42863e-05
832,0.239997,-2.48277e-05
833,0.234997,-2.53704e-05
834,0.229997,-2.59156e-05
835,0.224997,-2.64579e-05
836,0.219997,-2.70044e-05
837,0.214997,-2.75501e-05
838,0.209997,-2.80989e-05
839,0.204997,-2.86473e-05
840,0.199997,-2.91978e-05
841,0.194998,-2.97513e-05
842,0.189998,-3.03049e-05
843,0.184998,-3.08664e-05
844,0.179998,-3.14278e-05
845,0.174998,-3.19908e-05
846,0.169998,-3.25602e-05
847,0.164998,-3.31386e-05
848,0.159998,-3.37175e-05
849,0.154998,-3.43088e-05
850,0.149998,-3.49187e-05
851,0.144998,-3.55408e-05
852,0.139998,-3.61508e-05
853,0.134998,-3.6768e-05
854,0.129998,-3.73956e-05
855,0.124998,-3.80412e-05
856,0.119998,-3.86825e-05
857,0.114998,-3.93527e-05
858,0.109998,-4.00193e-05
859,0.104998,-4.06953e-05
860,0.0999977,-4.13716e-05
861,0.0949978,-4.20605e-05
862,0.0899978,-4.27591e-05
863,0.0849978,-4.34658e-05
864,0.0799978,-4.41883e-05
865,0.0749978,-4.49181e-05
866,0.0699978,-4.56676e-05
867,0.0649978,-4.64089e-05
868,0.0599978,-4.71639e-05
869,0.0549979,-4.79209e-05
870,0.0499979,-4.86852e-05
871,0.0449979,-4.94562e-05
872,0.0399979,-5.02362e-05
873,0.0349979,-5.10158e-05
874,0.0299979,-5.18074e-05
875,0.0249979,-5.26146e-05
876,0.0199979,-5.34257e-05
877,0.014998,-5.42499e-05
878,0.00999797,-5.50877e-05
879,0.00499799,-5.59372e-05
880,-2e-06,-5.68042e-05
881,-0.00500199,-5.76881e-05
882,-0.010002,-5.85888e-05
883,-0.015002,-5.95174e-05
884,-0.020002,-6.04704e-05
885,-0.0250019,-6.14529e-05
886,-0.0300019,-6.24763e-05
887,-0.0350019,-6.35358e-05
888,-0.0400019,-6.46332e-05
889,-0.0450019,-6.57784e-05
890,-0.0500019,-6.69788e-05
891,-0.0550019,-6.82249e-05
892,-0.0600019,-6.95262e-05
893,-0.0650018,-7.08857e-05
894,-0.0700018,-7.22962e-05
895,-0.0750018,-7.3756e-05
896,-0.0800018,-7.52717e-05
897,-0.0850018,-7.68413e-05
898,-0.0900018,-7.84583e-05
899,-0.0950018,-8.01206e-05
900,-0.100002,-8.18205e-05
901,-0.105002,-8.35547e-05
902,-0.110002,-8.53146e-05
903,-0.115002,-8.70809e-05
904,-0.120002,-8.88523e-05
905,-0.125002,-9.06383e-05
906,-0.130002,-9.2403e-05
907,-0.135002,-9.41686e-05
908,-0.140002,-9.5921e-05
909,-0.145002,-9.76903e-05
910,-0.150002,-9.94722e-05
911,-0.155002,-0.000101292
912,-0.160002,-0.000103157
