,"Voltage, V","Current, A"
119,-0.205001,-2.1434e-06
120,-0.200002,-1.89103e-06
121,-0.195002,-1.64239e-06
122,-0.190002,-1.39826e-06
123,-0.185002,-1.14928e-06
124,-0.180002,-9.05675e-07
125,-0.175002,-6.58207e-07
126,-0.170002,-4.18716e-07
127,-0.165002,-1.89177e-07
128,-0.160002,2.42625e-08
129,-0.155002,2.39611e-07
130,-0.150002,4.47761e-07
131,-0.145002,6.70964e-07
132,-0.140002,8.92231e-07
133,-0.135002,1.11526e-06
134,-0.130002,1.34442e-06
135,-0.125002,1.58058e-06
136,-0.120002,1.82556e-06
137,-0.115002,2.08681e-06
138,-0.110002,2.36073e-06
139,-0.105002,2.6661e-06
140,-0.100002,3.00786e-06
141,-0.0950018,3.37518e-06
142,-0.0900018,3.78559e-06
143,-0.0850018,4.2234e-06
144,-0.0800018,4.69837e-06
145,-0.0750018,5.22136e-06
146,-0.0700018,5.77344e-06
147,-0.0650018,6.36527e-06
148,-0.0600019,7.01008e-06
149,-0.0550019,7.67211e-06
150,-0.0500019,8.3903e-06
151,-0.0450019,9.14693e-06
152,-0.0400019,9.93847e-06
153,-0.0350019,1.07773e-05
154,-0.0300019,1.17936e-05
155,-0.0250019,1.29199e-05
156,-0.020002,1.39931e-05
157,-0.015002,1.51055e-05
158,-0.010002,1.62741e-05
159,-0.00500199,1.7497e-05
160,-2e-06,1.87593e-05
161,0.00499799,2.00756e-05
162,0.00999797,2.13412e-05
163,0.014998,2.26019e-05
164,0.0199979,2.41032e-05
165,0.0249979,2.57136e-05
166,0.0299979,2.73598e-05
167,0.0349979,2.8947e-05
168,0.0399979,3.04842e-05
169,0.0449979,3.20821e-05
170,0.0499979,3.37026e-05
171,0.0549979,3.53089e-05
172,0.0599978,3.69074e-05
173,0.0649978,3.85097e-05
174,0.0699978,4.01034e-05
175,0.0749978,4.17098e-05
176,0.0799978,4.33112e-05
177,0.0849978,4.48556e-05
178,0.0899978,4.63414e-05
179,0.0949978,4.77789e-05
180,0.0999977,4.91494e-05
181,0.104998,5.04803e-05
182,0.109998,5.17504e-05
183,0.114998,5.30143e-05
184,0.119998,5.42406e-05
185,0.124998,5.54037e-05
186,0.129998,5.65301e-05
187,0.134998,5.76833e-05
188,0.139998,5.88305e-05
189,0.144998,6.00084e-05
190,0.149998,6.11548e-05
191,0.154998,6.2289e-05
192,0.159998,6.33901e-05
193,0.164998,6.44451e-05
194,0.169998,6.54734e-05
195,0.174998,6.6452e-05
196,0.179998,6.73941e-05
197,0.184998,6.83036e-05
198,0.189998,6.92209e-05
199,0.194998,7.01567e-05
200,0.199997,7.11961e-05
201,0.204997,7.24116e-05
202,0.209997,7.3736e-05
203,0.214997,7.5339e-05
204,0.219997,7.71895e-05
205,0.224997,7.92939e-05
206,0.229997,8.17295e-05
207,0.234997,8.43218e-05
208,0.239997,8.70603e-05
209,0.244997,8.96133e-05
210,0.249997,9.23914e-05
211,0.254997,9.5426e-05
212,0.259997,9.81841e-05
213,0.264997,0.000100573
214,0.269997,0.000102538
215,0.274997,0.000103999
216,0.279997,0.000105004
217,0.284997,0.000105393
218,0.289997,0.000104625
219,0.294997,0.000102836
220,0.299997,9.9992e-05
221,0.304997,9.61895e-05
222,0.309997,9.16213e-05
223,0.314997,8.5916e-05
224,0.319997,7.92101e-05
225,0.324997,7.26059e-05
226,0.329997,6.64695e-05
227,0.334997,6.12908e-05
228,0.339997,5.68304e-05
229,0.344997,5.32342e-05
230,0.349997,5.05799e-05
231,0.354997,4.82067e-05
232,0.359997,4.61293e-05
233,0.364997,4.45523e-05
234,0.369997,4.34093e-05
235,0.374997,4.25434e-05
236,0.379997,4.1916e-05
237,0.384997,4.15056e-05
238,0.389997,4.11721e-05
239,0.394997,4.09393e-05
240,0.399997,4.08909e-05
241,0.404997,4.08524e-05
242,0.409997,4.0916e-05
243,0.414997,4.10177e-05
244,0.419997,4.10657e-05
245,0.424997,4.12486e-05
246,0.429997,4.16069e-05
247,0.434997,4.20674e-05
248,0.439997,4.24194e-05
249,0.444997,4.25977e-05
250,0.449997,4.28204e-05
251,0.454997,4.29986e-05
252,0.459997,4.34425e-05
253,0.464997,4.3789e-05
254,0.469997,4.4166e-05
255,0.474997,4.44761e-05
256,0.479997,4.48093e-05
257,0.484997,4.51506e-05
258,0.489997,4.54516e-05
259,0.494997,4.59072e-05
260,0.499997,4.60566e-05
261,0.504997,4.62052e-05
262,0.509997,4.64132e-05
263,0.514997,4.66539e-05
264,0.519997,4.67665e-05
265,0.524997,4.68992e-05
266,0.529997,4.70031e-05
267,0.534997,4.70714e-05
268,0.539997,4.70886e-05
269,0.544997,4.70781e-05
270,0.549997,4.70273e-05
271,0.554997,4.6905e-05
272,0.559997,4.67392e-05
273,0.564997,4.65282e-05
274,0.569997,4.62343e-05
275,0.574997,4.5871e-05
276,0.579997,4.54495e-05
277,0.584997,4.49634e-05
278,0.589997,4.44051e-05
279,0.594997,4.37868e-05
280,0.599996,4.29819e-05
281,0.604996,4.21934e-05
282,0.609996,4.13453e-05
283,0.614996,4.04244e-05
284,0.619996,3.9443e-05
285,0.624996,3.83925e-05
286,0.629996,3.72655e-05
287,0.634996,3.62391e-05
288,0.639996,3.52609e-05
289,0.644996,3.42228e-05
290,0.649996,3.31989e-05
291,0.654996,3.223e-05
292,0.659996,3.13897e-05
293,0.664996,3.05593e-05
294,0.669996,2.99324e-05
295,0.674996,2.95249e-05
296,0.679996,2.91415e-05
297,0.684996,2.88068e-05
298,0.689996,2.84699e-05
299,0.694996,2.82104e-05
300,0.699996,2.80088e-05
301,0.704996,2.79232e-05
302,0.709996,2.78523e-05
303,0.714996,2.78048e-05
304,0.719996,2.77896e-05
305,0.724996,2.77802e-05
306,0.729996,2.77803e-05
307,0.734996,2.78091e-05
308,0.739996,2.78686e-05
309,0.744996,2.79446e-05
310,0.749996,2.80292e-05
311,0.754996,2.81252e-05
312,0.759996,2.82239e-05
313,0.764996,2.83306e-05
314,0.769996,2.84443e-05
315,0.774996,2.85679e-05
316,0.779996,2.86989e-05
317,0.784996,2.88329e-05
318,0.789996,2.89781e-05
319,0.794996,2.91257e-05
320,0.799996,2.92834e-05
321,0.804996,2.94378e-05
322,0.809996,2.95937e-05
323,0.814996,2.97662e-05
324,0.819996,2.99351e-05
325,0.824996,3.01125e-05
326,0.829996,3.02934e-05
327,0.834996,3.04751e-05
328,0.839996,3.06533e-05
329,0.844996,3.08404e-05
330,0.849996,3.10246e-05
331,0.854996,3.12165e-05
332,0.859996,3.14088e-05
333,0.864996,3.16011e-05
334,0.869996,3.17983e-05
335,0.874996,3.20019e-05
336,0.879996,3.2215e-05
337,0.884996,3.24355e-05
338,0.889996,3.26578e-05
339,0.894996,3.28788e-05
340,0.899996,3.30861e-05
341,0.904996,3.32935e-05
342,0.909996,3.35116e-05
343,0.914996,3.37343e-05
344,0.919996,3.39568e-05
345,0.924996,3.41858e-05
346,0.929996,3.4417e-05
347,0.934996,3.46459e-05
348,0.939996,3.48808e-05
349,0.944996,3.51156e-05
350,0.949996,3.53588e-05
351,0.954996,3.5596e-05
352,0.959996,3.58312e-05
353,0.964996,3.60659e-05
354,0.969996,3.62961e-05
355,0.974996,3.6534e-05
356,0.979996,3.67749e-05
357,0.984996,3.70159e-05
358,0.989996,3.72616e-05
359,0.994996,3.75048e-05
360,0.999995,3.7746e-05
361,1.005,3.79861e-05
362,1.01,3.82183e-05
363,1.015,3.8451e-05
364,1.02,3.86862e-05
365,1.025,3.89164e-05
366,1.03,3.91541e-05
367,1.035,3.941e-05
368,1.04,3.96569e-05
369,1.045,3.9923e-05
370,1.05,4.01986e-05
371,1.055,4.04828e-05
372,1.06,4.07739e-05
373,1.065,4.10762e-05
374,1.07,4.13821e-05
375,1.075,4.17158e-05
376,1.08,4.20132e-05
377,1.085,4.22912e-05
378,1.09,4.25463e-05
379,1.095,4.28318e-05
380,1.1,4.33034e-05
381,1.105,4.3848e-05
382,1.11,4.42252e-05
383,1.115,4.46413e-05
384,1.12,4.50728e-05
385,1.125,4.55304e-05
386,1.13,4.59999e-05
387,1.135,4.64773e-05
388,1.14,4.69877e-05
389,1.145,4.74982e-05
390,1.15,4.80272e-05
391,1.155,4.8573e-05
392,1.16,4.9138e-05
393,1.165,4.96985e-05
394,1.17,5.02999e-05
395,1.175,5.08955e-05
396,1.18,5.15255e-05
397,1.185,5.21733e-05
398,1.19,5.28348e-05
399,1.195,5.35214e-05
400,1.19999,5.4217e-05
401,1.20499,5.49529e-05
402,1.20999,5.56941e-05
403,1.21499,5.64703e-05
404,1.21999,5.72652e-05
405,1.22499,5.80928e-05
406,1.22999,5.89342e-05
407,1.23499,5.97962e-05
408,1.23999,6.06805e-05
409,1.24499,6.15913e-05
410,1.24999,6.23431e-05
411,1.25499,6.32136e-05
412,1.25999,6.436e-05
413,1.26499,6.54111e-05
414,1.26999,6.64803e-05
415,1.27499,6.74936e-05
416,1.27999,6.84356e-05
417,1.28499,6.93385e-05
418,1.28999,7.02237e-05
419,1.29499,7.1044e-05
420,1.29999,7.18061e-05
421,1.30499,7.25466e-05
422,1.30999,7.33243e-05
423,1.31499,7.40935e-05
424,1.31999,7.4886e-05
425,1.32499,7.57049e-05
426,1.32999,7.65419e-05
427,1.33499,7.76499e-05
428,1.33999,7.89024e-05
429,1.34499,8.02761e-05
430,1.34999,8.15942e-05
431,1.35499,8.31567e-05
432,1.35999,8.4794e-05
433,1.36499,8.64606e-05
434,1.36999,8.81638e-05
435,1.37499,8.99002e-05
436,1.37999,9.17241e-05
437,1.38499,9.36605e-05
438,1.38999,9.57104e-05
439,1.39499,9.78164e-05
440,1.39999,9.99589e-05
441,1.40499,0.000102152
442,1.40999,0.000104414
443,1.41499,0.000106728
444,1.41999,0.000109083
445,1.42499,0.000111486
446,1.42999,0.000113976
447,1.43499,0.00011658
448,1.43999,0.000119251
449,1.44499,0.000121907
450,1.44999,0.000124393
451,1.45499,0.000126727
452,1.45999,0.000129215
453,1.46499,0.000132077
454,1.46999,0.000134877
455,1.47499,0.000137563
456,1.47999,0.000140863
457,1.48499,0.000144307
458,1.48999,0.000147778
459,1.49499,0.000151244
460,1.49999,0.00015469
461,1.50499,0.000158069
462,1.50999,0.000161354
463,1.51499,0.000164644
464,1.51999,0.000167968
465,1.52499,0.000171294
466,1.52999,0.000174653
467,1.53499,0.000178047
468,1.53999,0.000181414
469,1.54499,0.000184771
470,1.54999,0.000188074
471,1.55499,0.000191473
472,1.55999,0.000195001
473,1.56499,0.000198482
474,1.56999,0.000201885
475,1.57499,0.000205258
476,1.57999,0.000208634
477,1.58499,0.000211963
478,1.58999,0.000215772
479,1.59499,0.000219224
480,1.59999,0.000222655
481,1.60499,0.000226069
482,1.60999,0.000229538
483,1.61499,0.000233004
484,1.61999,0.000236392
485,1.62499,0.000239783
486,1.62999,0.000243164
487,1.63499,0.000246548
488,1.63999,0.000249986
489,1.64499,0.00025339
490,1.64999,0.000256756
491,1.65499,0.000260099
492,1.65999,0.000263409
493,1.66499,0.000266728
494,1.66999,0.000270018
495,1.67499,0.00027329
496,1.67999,0.000276539
497,1.68499,0.000279726
498,1.68999,0.000282889
499,1.69499,0.000286041
500,1.69999,0.000289166
501,1.70499,0.000292267
502,1.70999,0.000295337
503,1.71499,0.000298378
504,1.71999,0.000301372
505,1.72499,0.000304345
506,1.72999,0.000307251
507,1.73499,0.000310134
508,1.73999,0.00031303
509,1.74499,0.000315882
510,1.74999,0.000318704
511,1.75499,0.000321502
512,1.75999,0.000324211
513,1.76499,0.000326843
514,1.76999,0.00032938
515,1.77499,0.000331909
516,1.77999,0.000334351
517,1.78499,0.000336695
518,1.78999,0.000339041
519,1.79499,0.000341205
520,1.79999,0.000343302
521,1.79499,0.000335978
522,1.78999,0.000328977
523,1.78499,0.000322238
524,1.77999,0.000315673
525,1.77499,0.000309286
526,1.76999,0.000303056
527,1.76499,0.000296935
528,1.75999,0.000290943
529,1.75499,0.000285061
530,1.74999,0.000279283
531,1.74499,0.000273612
532,1.73999,0.000268038
533,1.73499,0.000262558
534,1.72999,0.000257151
535,1.72499,0.000251767
536,1.71999,0.000246237
537,1.71499,0.00024119
538,1.70999,0.000236478
539,1.70499,0.000231678
540,1.69999,0.000226848
541,1.69499,0.000222098
542,1.68999,0.000217459
543,1.68499,0.000212907
544,1.67999,0.000208413
545,1.67499,0.000204023
546,1.66999,0.000199745
547,1.66499,0.000195533
548,1.65999,0.000191399
549,1.65499,0.000187277
550,1.64999,0.000183215
551,1.64499,0.000179201
552,1.63999,0.000175276
553,1.63499,0.000171419
554,1.62999,0.000167627
555,1.62499,0.000163867
556,1.61999,0.000160194
557,1.61499,0.000156606
558,1.60999,0.000153059
559,1.60499,0.000149588
560,1.59999,0.000146161
561,1.59499,0.000142784
562,1.58999,0.000139727
563,1.58499,0.000136233
564,1.57999,0.000133024
565,1.57499,0.000129876
566,1.56999,0.000126771
567,1.56499,0.000123718
568,1.55999,0.000120718
569,1.55499,0.000117781
570,1.54999,0.000114883
571,1.54499,0.000112037
572,1.53999,0.00010923
573,1.53499,0.000106478
574,1.52999,0.000103781
575,1.52499,0.000101105
576,1.51999,9.84808e-05
577,1.51499,9.5915e-05
578,1.50999,9.33807e-05
579,1.50499,9.08623e-05
580,1.49999,8.83802e-05
581,1.49499,8.59058e-05
582,1.48999,8.34009e-05
583,1.48499,8.09056e-05
584,1.47999,7.85644e-05
585,1.47499,7.62449e-05
586,1.46999,7.40296e-05
587,1.46499,7.18441e-05
588,1.45999,6.97715e-05
589,1.45499,6.77156e-05
590,1.44999,6.58594e-05
591,1.44499,6.40145e-05
592,1.43999,6.21182e-05
593,1.43499,6.02515e-05
594,1.42999,5.84183e-05
595,1.42499,5.6637e-05
596,1.41999,5.48798e-05
597,1.41499,5.3144e-05
598,1.40999,5.14796e-05
599,1.40499,4.98226e-05
600,1.39999,4.82394e-05
601,1.39499,4.65319e-05
602,1.38999,4.50477e-05
603,1.38499,4.37182e-05
604,1.37999,4.23947e-05
605,1.37499,4.10794e-05
606,1.36999,3.97439e-05
607,1.36499,3.84316e-05
608,1.35999,3.71608e-05
609,1.35499,3.54872e-05
610,1.34999,3.43322e-05
611,1.34499,3.3125e-05
612,1.33999,3.19372e-05
613,1.33499,3.08877e-05
614,1.32999,2.99109e-05
615,1.32499,2.89683e-05
616,1.31999,2.80644e-05
617,1.31499,2.71404e-05
618,1.30999,2.62658e-05
619,1.30499,2.54276e-05
620,1.29999,2.46203e-05
621,1.29499,2.38472e-05
622,1.28999,2.30919e-05
623,1.28499,2.2368e-05
624,1.27999,2.16789e-05
625,1.27499,2.10387e-05
626,1.26999,2.03919e-05
627,1.26499,1.97732e-05
628,1.25999,1.91638e-05
629,1.25499,1.85725e-05
630,1.24999,1.80568e-05
631,1.24499,1.7565e-05
632,1.23999,1.70968e-05
633,1.23499,1.66647e-05
634,1.22999,1.62899e-05
635,1.22499,1.58708e-05
636,1.21999,1.54875e-05
637,1.21499,1.50583e-05
638,1.20999,1.47113e-05
639,1.20499,1.43776e-05
640,1.19999,1.40261e-05
641,1.195,1.37179e-05
642,1.19,1.34249e-05
643,1.185,1.3145e-05
644,1.18,1.28832e-05
645,1.175,1.25934e-05
646,1.17,1.22898e-05
647,1.165,1.2088e-05
648,1.16,1.18465e-05
649,1.155,1.161e-05
650,1.15,1.13594e-05
651,1.145,1.11935e-05
652,1.14,1.10325e-05
653,1.135,1.07654e-05
654,1.13,1.05815e-05
655,1.125,1.0465e-05
656,1.12,1.03453e-05
657,1.115,1.01541e-05
658,1.11,9.80801e-06
659,1.105,9.98087e-06
660,1.1,9.61308e-06
661,1.095,9.48407e-06
662,1.09,9.36397e-06
663,1.085,9.32868e-06
664,1.08,9.04877e-06
665,1.075,9.12618e-06
666,1.07,8.89623e-06
667,1.065,8.83632e-06
668,1.06,8.74e-06
669,1.055,8.66914e-06
670,1.05,8.6102e-06
671,1.045,8.44157e-06
672,1.04,8.56646e-06
673,1.035,8.32245e-06
674,1.03,8.18616e-06
675,1.025,8.08996e-06
676,1.02,8.04212e-06
677,1.015,7.94576e-06
678,1.01,7.86703e-06
679,1.005,7.71337e-06
680,0.999995,7.62837e-06
681,0.994996,7.53142e-06
682,0.989996,7.46336e-06
683,0.984996,7.34719e-06
684,0.979996,7.26398e-06
685,0.974996,7.15166e-06
686,0.969996,7.08007e-06
687,0.964996,7.02122e-06
688,0.959996,6.91949e-06
689,0.954996,6.83426e-06
690,0.949996,6.74756e-06
691,0.944996,6.66635e-06
692,0.939996,6.59952e-06
693,0.934996,6.52109e-06
694,0.929996,6.44211e-06
695,0.924996,6.3655e-06
696,0.919996,6.28937e-06
697,0.914996,6.21211e-06
698,0.909996,6.14033e-06
699,0.904996,6.06902e-06
700,0.899996,5.99709e-06
701,0.894996,5.90971e-06
702,0.889996,5.83958e-06
703,0.884996,5.77039e-06
704,0.879996,5.69834e-06
705,0.874996,5.6222e-06
706,0.869996,5.55012e-06
707,0.864996,5.49328e-06
708,0.859996,5.39361e-06
709,0.854996,5.30985e-06
710,0.849996,5.2485e-06
711,0.844996,5.17174e-06
712,0.839996,5.09143e-06
713,0.834996,5.00975e-06
714,0.829996,4.91185e-06
715,0.824996,4.86809e-06
716,0.819996,4.75684e-06
717,0.814996,4.67408e-06
718,0.809996,4.61232e-06
719,0.804996,4.59903e-06
720,0.799996,4.41787e-06
721,0.794996,4.36463e-06
722,0.789996,4.24514e-06
723,0.784996,4.18753e-06
724,0.779996,4.09072e-06
725,0.774996,4.01312e-06
726,0.769996,3.97593e-06
727,0.764996,3.91299e-06
728,0.759996,3.85175e-06
729,0.754996,3.66018e-06
730,0.749996,3.54769e-06
731,0.744996,3.54293e-06
732,0.739996,3.5192e-06
733,0.734996,3.3326e-06
734,0.729996,3.59168e-06
735,0.724996,3.32466e-06
736,0.719996,3.21165e-06
737,0.714996,3.13237e-06
738,0.709996,3.22433e-06
739,0.704996,2.91237e-06
740,0.699996,3.09682e-06
741,0.694996,2.75723e-06
742,0.689996,2.73231e-06
743,0.684996,2.62696e-06
744,0.679996,2.63701e-06
745,0.674996,2.4575e-06
746,0.669996,2.50581e-06
747,0.664996,2.15903e-06
748,0.659996,2.12994e-06
749,0.654996,2.03144e-06
750,0.649996,2.16507e-06
751,0.644996,1.66442e-06
752,0.639996,1.98151e-06
753,0.634996,1.5476e-06
754,0.629996,1.53506e-06
755,0.624996,1.43413e-06
756,0.619996,1.33903e-06
757,0.614996,1.29767e-06
758,0.609996,1.31037e-06
759,0.604996,1.03666e-06
760,0.599996,9.89945e-07
761,0.594997,8.93532e-07
762,0.589997,8.23561e-07
763,0.584997,6.99489e-07
764,0.579997,4.75462e-07
765,0.574997,5.30127e-07
766,0.569997,2.74289e-07
767,0.564997,1.82992e-07
768,0.559997,6.63007e-08
769,0.554997,-5.79982e-08
770,0.549997,-2.15449e-07
771,0.544997,-3.36293e-07
772,0.539997,-4.69848e-07
773,0.534997,-4.81554e-07
774,0.529997,-6.23209e-07
775,0.524997,-7.63524e-07
776,0.519997,-9.04449e-07
777,0.514997,-1.01848e-06
778,0.509997,-1.15937e-06
779,0.504997,-1.27367e-06
780,0.499997,-1.39925e-06
781,0.494997,-1.53021e-06
782,0.489997,-1.66053e-06
783,0.484997,-1.79351e-06
784,0.479997,-1.92564e-06
785,0.474997,-2.06997e-06
786,0.469997,-2.21785e-06
787,0.464997,-2.37201e-06
788,0.459997,-2.52525e-06
789,0.454997,-2.68423e-06
790,0.449997,-2.85093e-06
791,0.444997,-3.02677e-06
792,0.439997,-3.20371e-06
793,0.434997,-3.38698e-06
794,0.429997,-3.57477e-06
795,0.424997,-3.76913e-06
796,0.419997,-3.97064e-06
797,0.414997,-4.18362e-06
798,0.409997,-4.40007e-06
799,0.404997,-4.62856e-06
800,0.399997,-4.86366e-06
801,0.394997,-5.10757e-06
802,0.389997,-5.35807e-06
803,0.384997,-5.62399e-06
804,0.379997,-5.89683e-06
805,0.374997,-6.18368e-06
806,0.369997,-6.47656e-06
807,0.364997,-6.78408e-06
808,0.359997,-7.09785e-06
809,0.354997,-7.42773e-06
810,0.349997,-7.76587e-06
811,0.344997,-8.11944e-06
812,0.339997,-8.47886e-06
813,0.334997,-8.85555e-06
814,0.329997,-9.24383e-06
815,0.324997,-9.64163e-06
816,0.319997,-1.00535e-05
817,0.314997,-1.04807e-05
818,0.309997,-1.09168e-05
819,0.304997,-1.13693e-05
820,0.299997,-1.18348e-05
821,0.294997,-1.2312e-05
822,0.289997,-1.28002e-05
823,0.284997,-1.33031e-05
824,0.279997,-1.38218e-05
825,0.274997,-1.43467e-05
826,0.269997,-1.48858e-05
827,0.264997,-1.54389e-05
828,0.259997,-1.60083e-05
829,0.254997,-1.6581e-05
830,0.249997,-1.71679e-05
831,0.244997,-1.77664e-05
832,0.239997,-1.83771e-05
833,0.234997,-1.89943e-05
834,0.229997,-1.96248e-05
835,0.224997,-2.02577e-05
836,0.219997,-2.09056e-05
837,0.214997,-2.15475e-05
838,0.209997,-2.21529e-05
839,0.204997,-2.27954e-05
840,0.199997,-2.344e-05
841,0.194998,-2.40857e-05
842,0.189998,-2.47269e-05
843,0.184998,-2.53625e-05
844,0.179998,-2.59906e-05
845,0.174998,-2.66067e-05
846,0.169998,-2.7213e-05
847,0.164998,-2.77942e-05
848,0.159998,-2.83638e-05
849,0.154998,-2.8927e-05
850,0.149998,-2.94708e-05
851,0.144998,-3.00064e-05
852,0.139998,-3.05226e-05
853,0.134998,-3.10236e-05
854,0.129998,-3.15156e-05
855,0.124998,-3.19978e-05
856,0.119998,-3.24667e-05
857,0.114998,-3.2936e-05
858,0.109998,-3.33952e-05
859,0.104998,-3.38558e-05
860,0.0999977,-3.43183e-05
861,0.0949978,-3.4779e-05
862,0.0899978,-3.52359e-05
863,0.0849978,-3.56953e-05
864,0.0799978,-3.61553e-05
865,0.0749978,-3.66158e-05
866,0.0699978,-3.70689e-05
867,0.0649978,-3.75233e-05
868,0.0599978,-3.79587e-05
869,0.0549979,-3.83891e-05
870,0.0499979,-3.87958e-05
871,0.0449979,-3.91884e-05
872,0.0399979,-3.95584e-05
873,0.0349979,-3.99146e-05
874,0.0299979,-4.02147e-05
875,0.0249979,-4.05153e-05
876,0.0199979,-4.08058e-05
877,0.014998,-4.1076e-05
878,0.00999797,-4.13378e-05
879,0.00499799,-4.16121e-05
880,-2e-06,-4.18528e-05
881,-0.00500199,-4.20834e-05
882,-0.010002,-4.2297e-05
883,-0.015002,-4.25068e-05
884,-0.020002,-4.27047e-05
885,-0.0250019,-4.28955e-05
886,-0.0300019,-4.30869e-05
887,-0.0350019,-4.32692e-05
888,-0.0400019,-4.34425e-05
889,-0.0450019,-4.36072e-05
890,-0.0500019,-4.37697e-05
891,-0.0550019,-4.39251e-05
892,-0.0600019,-4.40803e-05
893,-0.0650018,-4.42317e-05
894,-0.0700018,-4.43938e-05
895,-0.0750018,-4.45524e-05
896,-0.0800018,-4.47185e-05
897,-0.0850018,-4.48849e-05
898,-0.0900018,-4.50558e-05
899,-0.0950018,-4.52252e-05
900,-0.100002,-4.54047e-05
901,-0.105002,-4.55871e-05
902,-0.110002,-4.57777e-05
903,-0.115002,-4.59719e-05
904,-0.120002,-4.6178e-05
905,-0.125002,-4.63904e-05
906,-0.130002,-4.66199e-05
907,-0.135002,-4.68649e-05
908,-0.140002,-4.7135e-05
909,-0.145002,-4.74335e-05
910,-0.150002,-4.77788e-05
911,-0.155002,-4.81779e-05
912,-0.160002,-4.86484e-05
913,-0.165002,-4.92033e-05
914,-0.170002,-4.98478e-05
915,-0.175002,-5.05639e-05
916,-0.180002,-5.13538e-05
917,-0.185002,-5.21969e-05
918,-0.190002,-5.30972e-05
919,-0.195002,-5.40311e-05
920,-0.200002,-5.50064e-05
921,-0.205001,-5.60087e-05
922,-0.210001,-5.70402e-05
923,-0.215001,-5.80649e-05
