,"Voltage, V","Current, A"
156,-0.020002,2.26958e-06
157,-0.015002,2.37619e-06
158,-0.010002,2.4609e-06
159,-0.00500199,2.54573e-06
160,-2e-06,2.63645e-06
161,0.00499799,2.72619e-06
162,0.00999797,2.82325e-06
163,0.014998,2.92189e-06
164,0.0199979,3.01898e-06
165,0.0249979,3.11096e-06
166,0.0299979,3.2168e-06
167,0.0349979,3.31331e-06
168,0.0399979,3.41953e-06
169,0.0449979,3.52846e-06
170,0.0499979,3.63511e-06
171,0.0549979,3.73786e-06
172,0.0599978,3.84978e-06
173,0.0649978,3.95969e-06
174,0.0699978,4.06604e-06
175,0.0749978,4.17834e-06
176,0.0799978,4.29307e-06
177,0.0849978,4.41014e-06
178,0.0899978,4.53017e-06
179,0.0949978,4.6532e-06
180,0.0999977,4.77553e-06
181,0.104998,4.90359e-06
182,0.109998,5.02564e-06
183,0.114998,5.15811e-06
184,0.119998,5.29067e-06
185,0.124998,5.42583e-06
186,0.129998,5.55768e-06
187,0.134998,5.69855e-06
188,0.139998,5.84306e-06
189,0.144998,5.98477e-06
190,0.149998,6.1257e-06
191,0.154998,6.27027e-06
192,0.159998,6.41834e-06
193,0.164998,6.58999e-06
194,0.169998,6.72039e-06
195,0.174998,6.88162e-06
196,0.179998,7.0511e-06
197,0.184998,7.22191e-06
198,0.189998,7.37536e-06
199,0.194998,7.54551e-06
200,0.199997,7.71171e-06
201,0.204997,7.88912e-06
202,0.209997,8.07261e-06
203,0.214997,8.25072e-06
204,0.219997,8.43096e-06
205,0.224997,8.62879e-06
206,0.229997,8.82159e-06
207,0.234997,9.02654e-06
208,0.239997,9.23552e-06
209,0.244997,9.44659e-06
210,0.249997,9.66469e-06
211,0.254997,9.88386e-06
212,0.259997,1.00991e-05
213,0.264997,1.03256e-05
214,0.269997,1.05693e-05
215,0.274997,1.08103e-05
216,0.279997,1.10582e-05
217,0.284997,1.13723e-05
218,0.289997,1.15959e-05
219,0.294997,1.18267e-05
220,0.299997,1.20839e-05
221,0.304997,1.2351e-05
222,0.309997,1.26281e-05
223,0.314997,1.29028e-05
224,0.319997,1.31734e-05
225,0.324997,1.34636e-05
226,0.329997,1.37316e-05
227,0.334997,1.40163e-05
228,0.339997,1.42961e-05
229,0.344997,1.46012e-05
230,0.349997,1.48943e-05
231,0.354997,1.51929e-05
232,0.359997,1.54847e-05
233,0.364997,1.57815e-05
234,0.369997,1.61168e-05
235,0.374997,1.64356e-05
236,0.379997,1.67493e-05
237,0.384997,1.70672e-05
238,0.389997,1.7383e-05
239,0.394997,1.76926e-05
240,0.399997,1.80064e-05
241,0.404997,1.83225e-05
242,0.409997,1.86363e-05
243,0.414997,1.89581e-05
244,0.419997,1.92826e-05
245,0.424997,1.96101e-05
246,0.429997,1.99404e-05
247,0.434997,2.0284e-05
248,0.439997,2.06127e-05
249,0.444997,2.095e-05
250,0.449997,2.12961e-05
251,0.454997,2.16393e-05
252,0.459997,2.19922e-05
253,0.464997,2.23504e-05
254,0.469997,2.27083e-05
255,0.474997,2.30742e-05
256,0.479997,2.34368e-05
257,0.484997,2.38065e-05
258,0.489997,2.41864e-05
259,0.494997,2.45473e-05
260,0.499997,2.49298e-05
261,0.504997,2.53133e-05
262,0.509997,2.56841e-05
263,0.514997,2.60623e-05
264,0.519997,2.64357e-05
265,0.524997,2.6819e-05
266,0.529997,2.71943e-05
267,0.534997,2.75731e-05
268,0.539997,2.79486e-05
269,0.544997,2.83066e-05
270,0.549997,2.86644e-05
271,0.554997,2.90382e-05
272,0.559997,2.93945e-05
273,0.564997,2.97577e-05
274,0.569997,3.01176e-05
275,0.574997,3.04643e-05
276,0.579997,3.07973e-05
277,0.584997,3.11392e-05
278,0.589997,3.14618e-05
279,0.594997,3.17805e-05
280,0.599996,3.21132e-05
281,0.604996,3.24286e-05
282,0.609996,3.27385e-05
283,0.614996,3.30405e-05
284,0.619996,3.33339e-05
285,0.624996,3.36296e-05
286,0.629996,3.39161e-05
287,0.634996,3.41938e-05
288,0.639996,3.44786e-05
289,0.644996,3.47669e-05
290,0.649996,3.503e-05
291,0.654996,3.52898e-05
292,0.659996,3.55656e-05
293,0.664996,3.58065e-05
294,0.669996,3.60184e-05
295,0.674996,3.62711e-05
296,0.679996,3.65111e-05
297,0.684996,3.67565e-05
298,0.689996,3.69968e-05
299,0.694996,3.72174e-05
300,0.699996,3.74535e-05
301,0.704996,3.76832e-05
302,0.709996,3.79052e-05
303,0.714996,3.8118e-05
304,0.719996,3.8342e-05
305,0.724996,3.85436e-05
306,0.729996,3.87703e-05
307,0.734996,3.89715e-05
308,0.739996,3.91679e-05
309,0.744996,3.93797e-05
310,0.749996,3.9581e-05
311,0.754996,3.97825e-05
312,0.759996,3.99743e-05
313,0.764996,4.0178e-05
314,0.769996,4.03512e-05
315,0.774996,4.05379e-05
316,0.779996,4.07104e-05
317,0.784996,4.08978e-05
318,0.789996,4.10919e-05
319,0.794996,4.126e-05
320,0.799996,4.14472e-05
321,0.804996,4.16157e-05
322,0.809996,4.17551e-05
323,0.814996,4.19195e-05
324,0.819996,4.20974e-05
325,0.824996,4.22393e-05
326,0.829996,4.23643e-05
327,0.834996,4.25104e-05
328,0.839996,4.26404e-05
329,0.844996,4.27859e-05
330,0.849996,4.29137e-05
331,0.854996,4.30575e-05
332,0.859996,4.31666e-05
333,0.864996,4.32967e-05
334,0.869996,4.34161e-05
335,0.874996,4.35447e-05
336,0.879996,4.3651e-05
337,0.884996,4.37735e-05
338,0.889996,4.3913e-05
339,0.894996,4.40504e-05
340,0.899996,4.41925e-05
341,0.904996,4.43445e-05
342,0.909996,4.45042e-05
343,0.914996,4.46582e-05
344,0.919996,4.4849e-05
345,0.924996,4.50312e-05
346,0.929996,4.52311e-05
347,0.934996,4.54267e-05
348,0.939996,4.5651e-05
349,0.944996,4.58751e-05
350,0.949996,4.61103e-05
351,0.954996,4.63289e-05
352,0.959996,4.65868e-05
353,0.964996,4.68734e-05
354,0.969996,4.71297e-05
355,0.974996,4.73959e-05
356,0.979996,4.76551e-05
357,0.984996,4.79404e-05
358,0.989996,4.82145e-05
359,0.994996,4.84961e-05
360,0.999995,4.8744e-05
361,1.005,4.89451e-05
362,1.01,4.92164e-05
363,1.015,4.94404e-05
364,1.02,4.96509e-05
365,1.025,4.97461e-05
366,1.03,4.98384e-05
367,1.035,4.98966e-05
368,1.04,5.01656e-05
369,1.045,5.04952e-05
370,1.05,5.08381e-05
371,1.055,5.11439e-05
372,1.06,5.16715e-05
373,1.065,5.23563e-05
374,1.07,5.25405e-05
375,1.075,5.27963e-05
376,1.08,5.30349e-05
377,1.085,5.32337e-05
378,1.09,5.34857e-05
379,1.095,5.36782e-05
380,1.1,5.38659e-05
381,1.105,5.40861e-05
382,1.11,5.42949e-05
383,1.115,5.4511e-05
384,1.12,5.47351e-05
385,1.125,5.4981e-05
386,1.13,5.52179e-05
387,1.135,5.54838e-05
388,1.14,5.57856e-05
389,1.145,5.61063e-05
390,1.15,5.63942e-05
391,1.155,5.66293e-05
392,1.16,5.6958e-05
393,1.165,5.72465e-05
394,1.17,5.76128e-05
395,1.175,5.80537e-05
396,1.18,5.84212e-05
397,1.185,5.88552e-05
398,1.19,5.93691e-05
399,1.195,5.98127e-05
400,1.19999,6.02835e-05
401,1.20499,6.08303e-05
402,1.20999,6.13878e-05
403,1.21499,6.19945e-05
404,1.21999,6.25309e-05
405,1.22499,6.31901e-05
406,1.22999,6.38466e-05
407,1.23499,6.44558e-05
408,1.23999,6.51967e-05
409,1.24499,6.5686e-05
410,1.24999,6.63096e-05
411,1.25499,6.69661e-05
412,1.25999,6.76088e-05
413,1.26499,6.82886e-05
414,1.26999,6.89347e-05
415,1.27499,6.95863e-05
416,1.27999,7.03435e-05
417,1.28499,7.10363e-05
418,1.28999,7.17455e-05
419,1.29499,7.2454e-05
420,1.29999,7.31389e-05
421,1.30499,7.37526e-05
422,1.30999,7.4453e-05
423,1.31499,7.51605e-05
424,1.31999,7.59303e-05
425,1.32499,7.66732e-05
426,1.32999,7.7531e-05
427,1.33499,7.83664e-05
428,1.33999,7.92231e-05
429,1.34499,8.00043e-05
430,1.34999,8.0879e-05
431,1.35499,8.17102e-05
432,1.35999,8.26414e-05
433,1.36499,8.34625e-05
434,1.36999,8.43467e-05
435,1.37499,8.52798e-05
436,1.37999,8.61991e-05
437,1.38499,8.71132e-05
438,1.38999,8.81096e-05
439,1.39499,8.91173e-05
440,1.39999,9.00077e-05
441,1.40499,9.09339e-05
442,1.40999,9.18665e-05
443,1.41499,9.28368e-05
444,1.41999,9.38169e-05
445,1.42499,9.47721e-05
446,1.42999,9.57219e-05
447,1.43499,9.67167e-05
448,1.43999,9.77564e-05
449,1.44499,9.87452e-05
450,1.44999,9.97488e-05
451,1.45499,0.000100724
452,1.45999,0.000101634
453,1.46499,0.000102651
454,1.46999,0.000103633
455,1.47499,0.0001046
456,1.47999,0.000105644
457,1.48499,0.000106645
458,1.48999,0.000107741
459,1.49499,0.000108795
460,1.49999,0.000109817
461,1.50499,0.000110797
462,1.50999,0.0001119
463,1.51499,0.000113179
464,1.51999,0.000114288
465,1.52499,0.000115418
466,1.52999,0.000117316
467,1.53499,0.000118218
468,1.53999,0.000119476
469,1.54499,0.000120841
470,1.54999,0.0001221
471,1.55499,0.000123458
472,1.55999,0.00012478
473,1.56499,0.000126278
474,1.56999,0.000127525
475,1.57499,0.000129228
476,1.57999,0.000130843
477,1.58499,0.000132252
478,1.58999,0.000133711
479,1.59499,0.000135519
480,1.59999,0.000136825
481,1.60499,0.00013831
482,1.60999,0.000139813
483,1.61499,0.000141447
484,1.61999,0.000142923
485,1.62499,0.000144444
486,1.62999,0.00014688
487,1.63499,0.000148416
488,1.63999,0.000150057
489,1.64499,0.000151572
490,1.64999,0.000153283
491,1.65499,0.000155027
492,1.65999,0.000156775
493,1.66499,0.0001585
494,1.66999,0.000160211
495,1.67499,0.000162031
496,1.67999,0.000163776
497,1.68499,0.000165431
498,1.68999,0.000167367
499,1.69499,0.000169839
500,1.69999,0.000171754
501,1.70499,0.000174405
502,1.70999,0.000176347
503,1.71499,0.00017832
504,1.71999,0.000180049
505,1.72499,0.000181988
506,1.72999,0.000184021
507,1.73499,0.000185846
508,1.73999,0.0001881
509,1.74499,0.000190223
510,1.74999,0.000191864
511,1.75499,0.000193338
512,1.75999,0.000195364
513,1.76499,0.000197405
514,1.76999,0.000199284
515,1.77499,0.000201284
516,1.77999,0.000203141
517,1.78499,0.000205208
518,1.78999,0.000207278
519,1.79499,0.000209107
520,1.79999,0.000211047
521,1.79499,0.000206996
522,1.78999,0.000202881
523,1.78499,0.000199048
524,1.77999,0.000195183
525,1.77499,0.000191242
526,1.76999,0.000188013
527,1.76499,0.000184287
528,1.75999,0.000180801
529,1.75499,0.000177341
530,1.74999,0.000173805
531,1.74499,0.000170394
532,1.73999,0.000167106
533,1.73499,0.000163528
534,1.72999,0.000160137
535,1.72499,0.000156753
536,1.71999,0.000153762
537,1.71499,0.000150567
538,1.70999,0.00014719
539,1.70499,0.000144026
540,1.69999,0.000141063
541,1.69499,0.000138124
542,1.68999,0.000135147
543,1.68499,0.000132387
544,1.67999,0.000129578
545,1.67499,0.000126809
546,1.66999,0.000124163
547,1.66499,0.000121218
548,1.65999,0.000118612
549,1.65499,0.000116226
550,1.64999,0.000113204
551,1.64499,0.00011072
552,1.63999,0.000109909
553,1.63499,0.000107212
554,1.62999,0.000104727
555,1.62499,0.000102534
556,1.61999,0.000100155
557,1.61499,9.78979e-05
558,1.60999,9.58276e-05
559,1.60499,9.38129e-05
560,1.59999,9.1863e-05
561,1.59499,8.97892e-05
562,1.58999,8.72783e-05
563,1.58499,8.58161e-05
564,1.57999,8.38879e-05
565,1.57499,8.17794e-05
566,1.56999,8.00338e-05
567,1.56499,7.80574e-05
568,1.55999,7.64246e-05
569,1.55499,7.46313e-05
570,1.54999,7.28855e-05
571,1.54499,7.11215e-05
572,1.53999,6.95032e-05
573,1.53499,6.80282e-05
574,1.52999,6.63307e-05
575,1.52499,6.48157e-05
576,1.51999,6.32022e-05
577,1.51499,6.16955e-05
578,1.50999,6.00914e-05
579,1.50499,5.86217e-05
580,1.49999,5.72952e-05
581,1.49499,5.59507e-05
582,1.48999,5.42861e-05
583,1.48499,5.33199e-05
584,1.47999,5.2187e-05
585,1.47499,5.11703e-05
586,1.46999,5.01469e-05
587,1.46499,4.88861e-05
588,1.45999,4.78959e-05
589,1.45499,4.68602e-05
590,1.44999,4.55964e-05
591,1.44499,4.45557e-05
592,1.43999,4.36392e-05
593,1.43499,4.26083e-05
594,1.42999,4.16996e-05
595,1.42499,4.06906e-05
596,1.41999,3.97706e-05
597,1.41499,3.89606e-05
598,1.40999,3.8263e-05
599,1.40499,3.70624e-05
600,1.39999,3.61447e-05
601,1.39499,3.51829e-05
602,1.38999,3.45412e-05
603,1.38499,3.37322e-05
604,1.37999,3.31389e-05
605,1.37499,3.23621e-05
606,1.36999,3.1705e-05
607,1.36499,3.11062e-05
608,1.35999,3.05278e-05
609,1.35499,3.0008e-05
610,1.34999,2.93987e-05
611,1.34499,2.88102e-05
612,1.33999,2.83397e-05
613,1.33499,2.77594e-05
614,1.32999,2.72325e-05
615,1.32499,2.62494e-05
616,1.31999,2.63169e-05
617,1.31499,2.57331e-05
618,1.30999,2.53212e-05
619,1.30499,2.60963e-05
620,1.29999,2.50532e-05
621,1.29499,2.45839e-05
622,1.28999,2.42619e-05
623,1.28499,2.38342e-05
624,1.27999,2.28746e-05
625,1.27499,2.26652e-05
626,1.26999,2.24049e-05
627,1.26499,2.20909e-05
628,1.25999,2.18058e-05
629,1.25499,2.15841e-05
630,1.24999,2.13025e-05
631,1.24499,2.11598e-05
632,1.23999,2.09442e-05
633,1.23499,2.06784e-05
634,1.22999,2.03742e-05
635,1.22499,1.99746e-05
636,1.21999,1.98842e-05
637,1.21499,1.96427e-05
638,1.20999,1.93466e-05
639,1.20499,1.9117e-05
640,1.19999,1.8896e-05
641,1.195,1.86667e-05
642,1.19,1.84599e-05
643,1.185,1.82423e-05
644,1.18,1.80293e-05
645,1.175,1.78335e-05
646,1.17,1.76784e-05
647,1.165,1.7469e-05
648,1.16,1.72694e-05
649,1.155,1.69835e-05
650,1.15,1.68598e-05
651,1.145,1.68542e-05
652,1.14,1.61214e-05
653,1.135,1.61415e-05
654,1.13,1.60319e-05
655,1.125,1.58665e-05
656,1.12,1.57319e-05
657,1.115,1.55552e-05
658,1.11,1.54179e-05
659,1.105,1.52865e-05
660,1.1,1.51109e-05
661,1.095,1.49328e-05
662,1.09,1.47719e-05
663,1.085,1.45729e-05
664,1.08,1.44442e-05
665,1.075,1.43193e-05
666,1.07,1.41446e-05
667,1.065,1.40138e-05
668,1.06,1.39045e-05
669,1.055,1.37203e-05
670,1.05,1.35764e-05
671,1.045,1.34483e-05
672,1.04,1.32654e-05
673,1.035,1.31178e-05
674,1.03,1.29959e-05
675,1.025,1.28751e-05
676,1.02,1.27403e-05
677,1.015,1.26022e-05
678,1.01,1.25005e-05
679,1.005,1.23704e-05
680,0.999995,1.22205e-05
681,0.994996,1.20504e-05
682,0.989996,1.19001e-05
683,0.984996,1.17805e-05
684,0.979996,1.15956e-05
685,0.974996,1.15454e-05
686,0.969996,1.13129e-05
687,0.964996,1.12727e-05
688,0.959996,1.10366e-05
689,0.954996,1.08743e-05
690,0.949996,1.07589e-05
691,0.944996,1.05302e-05
692,0.939996,1.04291e-05
693,0.934996,1.03125e-05
694,0.929996,1.01759e-05
695,0.924996,1.0034e-05
696,0.919996,1.00043e-05
697,0.914996,9.80736e-06
698,0.909996,9.58104e-06
699,0.904996,9.46807e-06
700,0.899996,9.32771e-06
701,0.894996,9.23963e-06
702,0.889996,9.18224e-06
703,0.884996,9.00038e-06
704,0.879996,8.91146e-06
705,0.874996,8.73057e-06
706,0.869996,8.59968e-06
707,0.864996,8.45862e-06
708,0.859996,8.33012e-06
709,0.854996,8.17341e-06
710,0.849996,8.0206e-06
711,0.844996,7.89053e-06
712,0.839996,7.74761e-06
713,0.834996,7.61297e-06
714,0.829996,7.48973e-06
715,0.824996,7.32517e-06
716,0.819996,7.18842e-06
717,0.814996,7.04893e-06
718,0.809996,6.91324e-06
719,0.804996,6.76725e-06
720,0.799996,6.62406e-06
721,0.794996,6.4777e-06
722,0.789996,6.31806e-06
723,0.784996,6.13423e-06
724,0.779996,5.98119e-06
725,0.774996,5.89416e-06
726,0.769996,5.73765e-06
727,0.764996,5.58981e-06
728,0.759996,5.417e-06
729,0.754996,5.26406e-06
730,0.749996,5.11315e-06
731,0.744996,4.96381e-06
732,0.739996,4.81167e-06
733,0.734996,4.66176e-06
734,0.729996,4.48078e-06
735,0.724996,4.33517e-06
736,0.719996,4.19525e-06
737,0.714996,4.02244e-06
738,0.709996,3.89932e-06
739,0.704996,3.77218e-06
740,0.699996,3.60744e-06
741,0.694996,3.38635e-06
742,0.689996,3.22186e-06
743,0.684996,3.05165e-06
744,0.679996,2.91532e-06
745,0.674996,2.76649e-06
746,0.669996,2.64731e-06
747,0.664996,2.50378e-06
748,0.659996,2.31398e-06
749,0.654996,2.15531e-06
750,0.649996,1.99371e-06
751,0.644996,1.83402e-06
752,0.639996,1.78461e-06
753,0.634996,1.48926e-06
754,0.629996,1.33303e-06
755,0.624996,1.15574e-06
756,0.619996,1.06329e-06
757,0.614996,8.94819e-07
758,0.609996,6.99629e-07
759,0.604996,4.92248e-07
760,0.599996,2.94613e-07
761,0.594997,1.38998e-07
762,0.589997,-3.20511e-08
763,0.584997,-2.08354e-07
764,0.579997,-3.79937e-07
765,0.574997,-5.5272e-07
766,0.569997,-7.60579e-07
767,0.564997,-9.35732e-07
768,0.559997,-1.11196e-06
769,0.554997,-1.3178e-06
770,0.549997,-1.48003e-06
771,0.544997,-1.65122e-06
772,0.539997,-1.90933e-06
773,0.534997,-2.11589e-06
774,0.529997,-2.28642e-06
775,0.524997,-2.50392e-06
776,0.519997,-2.73496e-06
777,0.514997,-3.00077e-06
778,0.509997,-3.22989e-06
779,0.504997,-3.47622e-06
780,0.499997,-3.64856e-06
781,0.494997,-3.88199e-06
782,0.489997,-4.13454e-06
783,0.484997,-4.37866e-06
784,0.479997,-4.67706e-06
785,0.474997,-4.93233e-06
786,0.469997,-5.18682e-06
787,0.464997,-5.45851e-06
788,0.459997,-5.73475e-06
789,0.454997,-6.00903e-06
790,0.449997,-6.28907e-06
791,0.444997,-6.58909e-06
792,0.439997,-6.87182e-06
793,0.434997,-7.15168e-06
794,0.429997,-7.46947e-06
795,0.424997,-7.76371e-06
796,0.419997,-8.06926e-06
797,0.414997,-8.3785e-06
798,0.409997,-8.69633e-06
799,0.404997,-9.00044e-06
800,0.399997,-9.32459e-06
801,0.394997,-9.63117e-06
802,0.389997,-9.95905e-06
803,0.384997,-1.03108e-05
804,0.379997,-1.06419e-05
805,0.374997,-1.09838e-05
806,0.369997,-1.13474e-05
807,0.364997,-1.16931e-05
808,0.359997,-1.20431e-05
809,0.354997,-1.24059e-05
810,0.349997,-1.27645e-05
811,0.344997,-1.31239e-05
812,0.339997,-1.34906e-05
813,0.334997,-1.38686e-05
814,0.329997,-1.4237e-05
815,0.324997,-1.46092e-05
816,0.319997,-1.49814e-05
817,0.314997,-1.53651e-05
818,0.309997,-1.57321e-05
819,0.304997,-1.61232e-05
820,0.299997,-1.65127e-05
821,0.294997,-1.69098e-05
822,0.289997,-1.72962e-05
823,0.284997,-1.76702e-05
824,0.279997,-1.80941e-05
825,0.274997,-1.84845e-05
826,0.269997,-1.88855e-05
827,0.264997,-1.92843e-05
828,0.259997,-1.97187e-05
829,0.254997,-2.01244e-05
830,0.249997,-2.05393e-05
831,0.244997,-2.09213e-05
832,0.239997,-2.13345e-05
833,0.234997,-2.17244e-05
834,0.229997,-2.21439e-05
835,0.224997,-2.25487e-05
836,0.219997,-2.29808e-05
837,0.214997,-2.34053e-05
838,0.209997,-2.38312e-05
839,0.204997,-2.42697e-05
840,0.199997,-2.46954e-05
841,0.194998,-2.51367e-05
842,0.189998,-2.55864e-05
843,0.184998,-2.60349e-05
844,0.179998,-2.64896e-05
845,0.174998,-2.69648e-05
846,0.169998,-2.74366e-05
847,0.164998,-2.79145e-05
848,0.159998,-2.84139e-05
849,0.154998,-2.89162e-05
850,0.149998,-2.94289e-05
851,0.144998,-2.99652e-05
852,0.139998,-3.05076e-05
853,0.134998,-3.10665e-05
854,0.129998,-3.1649e-05
855,0.124998,-3.22427e-05
856,0.119998,-3.28613e-05
857,0.114998,-3.35009e-05
858,0.109998,-3.41575e-05
859,0.104998,-3.48416e-05
860,0.0999977,-3.55548e-05
861,0.0949978,-3.62966e-05
862,0.0899978,-3.70613e-05
863,0.0849978,-3.78536e-05
864,0.0799978,-3.86782e-05
865,0.0749978,-3.95309e-05
866,0.0699978,-4.04211e-05
867,0.0649978,-4.13268e-05
868,0.0599978,-4.22684e-05
869,0.0549979,-4.32553e-05
870,0.0499979,-4.42603e-05
871,0.0449979,-4.52906e-05
872,0.0399979,-4.63704e-05
873,0.0349979,-4.74702e-05
874,0.0299979,-4.86074e-05
875,0.0249979,-4.9801e-05
876,0.0199979,-5.10221e-05
877,0.014998,-5.22943e-05
878,0.00999797,-5.36193e-05
879,0.00499799,-5.49905e-05
880,-2e-06,-5.64137e-05
881,-0.00500199,-5.79111e-05
882,-0.010002,-5.94408e-05
883,-0.015002,-6.10367e-05
884,-0.020002,-6.2692e-05
885,-0.0250019,-6.44012e-05
886,-0.0300019,-6.6163e-05
887,-0.0350019,-6.79869e-05
888,-0.0400019,-6.98489e-05
889,-0.0450019,-7.17835e-05
890,-0.0500019,-7.37697e-05
891,-0.0550019,-7.57595e-05
892,-0.0600019,-7.77887e-05
893,-0.0650018,-7.98665e-05
894,-0.0700018,-8.19667e-05
895,-0.0750018,-8.41003e-05
896,-0.0800018,-8.63211e-05
897,-0.0850018,-8.85745e-05
898,-0.0900018,-9.07602e-05
899,-0.0950018,-9.2945e-05
900,-0.100002,-9.50959e-05
901,-0.105002,-9.72514e-05
902,-0.110002,-9.94063e-05
903,-0.115002,-0.000101534
904,-0.120002,-0.000103671
905,-0.125002,-0.000105883
906,-0.130002,-0.000108064
907,-0.135002,-0.000110308
908,-0.140002,-0.000112569
909,-0.145002,-0.000114849
910,-0.150002,-0.000117118
911,-0.155002,-0.000119435
912,-0.160002,-0.000121805
913,-0.165002,-0.000124166
914,-0.170002,-0.000126609
915,-0.175002,-0.000129115
916,-0.180002,-0.000131652
917,-0.185002,-0.000134201
