,"Voltage, V","Current, A"
205,0.224997,7.99273e-06
206,0.229997,8.10732e-06
207,0.234997,8.23587e-06
208,0.239997,8.36566e-06
209,0.244997,8.502e-06
210,0.249997,8.63866e-06
211,0.254997,8.79162e-06
212,0.259997,8.92046e-06
213,0.264997,9.06044e-06
214,0.269997,9.20077e-06
215,0.274997,9.34213e-06
216,0.279997,9.49135e-06
217,0.284997,9.64207e-06
218,0.289997,9.79606e-06
219,0.294997,9.95766e-06
220,0.299997,1.01132e-05
221,0.304997,1.02751e-05
222,0.309997,1.04405e-05
223,0.314997,1.06014e-05
224,0.319997,1.07754e-05
225,0.324997,1.09514e-05
226,0.329997,1.11321e-05
227,0.334997,1.13159e-05
228,0.339997,1.15021e-05
229,0.344997,1.16949e-05
230,0.349997,1.18895e-05
231,0.354997,1.20885e-05
232,0.359997,1.22927e-05
233,0.364997,1.24992e-05
234,0.369997,1.27093e-05
235,0.374997,1.29269e-05
236,0.379997,1.31469e-05
237,0.384997,1.33703e-05
238,0.389997,1.35961e-05
239,0.394997,1.38418e-05
240,0.399997,1.40666e-05
241,0.404997,1.43076e-05
242,0.409997,1.4552e-05
243,0.414997,1.48005e-05
244,0.419997,1.50542e-05
245,0.424997,1.5308e-05
246,0.429997,1.55675e-05
247,0.434997,1.58337e-05
248,0.439997,1.60971e-05
249,0.444997,1.6368e-05
250,0.449997,1.66448e-05
251,0.454997,1.69195e-05
252,0.459997,1.7198e-05
253,0.464997,1.74822e-05
254,0.469997,1.77682e-05
255,0.474997,1.80539e-05
256,0.479997,1.8347e-05
257,0.484997,1.86388e-05
258,0.489997,1.89328e-05
259,0.494997,1.92301e-05
260,0.499997,1.95292e-05
261,0.504997,1.98287e-05
262,0.509997,2.01326e-05
263,0.514997,2.04361e-05
264,0.519997,2.07394e-05
265,0.524997,2.10483e-05
266,0.529997,2.1402e-05
267,0.534997,2.17064e-05
268,0.539997,2.20172e-05
269,0.544997,2.23275e-05
270,0.549997,2.26328e-05
271,0.554997,2.29428e-05
272,0.559997,2.32539e-05
273,0.564997,2.35614e-05
274,0.569997,2.38682e-05
275,0.574997,2.41801e-05
276,0.579997,2.44876e-05
277,0.584997,2.47954e-05
278,0.589997,2.51075e-05
279,0.594997,2.54112e-05
280,0.599996,2.57187e-05
281,0.604996,2.60267e-05
282,0.609996,2.63331e-05
283,0.614996,2.66373e-05
284,0.619996,2.69418e-05
285,0.624996,2.72436e-05
286,0.629996,2.75457e-05
287,0.634996,2.78492e-05
288,0.639996,2.81496e-05
289,0.644996,2.84491e-05
290,0.649996,2.87477e-05
291,0.654996,2.90494e-05
292,0.659996,2.93459e-05
293,0.664996,2.96435e-05
294,0.669996,2.99405e-05
295,0.674996,3.02351e-05
296,0.679996,3.05321e-05
297,0.684996,3.08254e-05
298,0.689996,3.11184e-05
299,0.694996,3.1409e-05
300,0.699996,3.17009e-05
301,0.704996,3.19875e-05
302,0.709996,3.22773e-05
303,0.714996,3.25664e-05
304,0.719996,3.28488e-05
305,0.724996,3.31331e-05
306,0.729996,3.34154e-05
307,0.734996,3.36942e-05
308,0.739996,3.39732e-05
309,0.744996,3.42507e-05
310,0.749996,3.45231e-05
311,0.754996,3.48238e-05
312,0.759996,3.50808e-05
313,0.764996,3.5332e-05
314,0.769996,3.55976e-05
315,0.774996,3.58658e-05
316,0.779996,3.6123e-05
317,0.784996,3.63792e-05
318,0.789996,3.66362e-05
319,0.794996,3.68856e-05
320,0.799996,3.71316e-05
321,0.804996,3.73783e-05
322,0.809996,3.76218e-05
323,0.814996,3.78582e-05
324,0.819996,3.80961e-05
325,0.824996,3.83241e-05
326,0.829996,3.85519e-05
327,0.834996,3.87727e-05
328,0.839996,3.8998e-05
329,0.844996,3.92136e-05
330,0.849996,3.94241e-05
331,0.854996,3.96325e-05
332,0.859996,3.98368e-05
333,0.864996,4.00333e-05
334,0.869996,4.0234e-05
335,0.874996,4.04379e-05
336,0.879996,4.06253e-05
337,0.884996,4.08172e-05
338,0.889996,4.10045e-05
339,0.894996,4.11913e-05
340,0.899996,4.13815e-05
341,0.904996,4.15769e-05
342,0.909996,4.17767e-05
343,0.914996,4.19817e-05
344,0.919996,4.21855e-05
345,0.924996,4.24057e-05
346,0.929996,4.26257e-05
347,0.934996,4.28624e-05
348,0.939996,4.30834e-05
349,0.944996,4.33239e-05
350,0.949996,4.35751e-05
351,0.954996,4.38408e-05
352,0.959996,4.4099e-05
353,0.964996,4.43784e-05
354,0.969996,4.46864e-05
355,0.974996,4.5006e-05
356,0.979996,4.53487e-05
357,0.984996,4.58655e-05
358,0.989996,4.64434e-05
359,0.994996,4.6895e-05
360,0.999995,4.72416e-05
361,1.005,4.75327e-05
362,1.01,4.77825e-05
363,1.015,4.80062e-05
364,1.02,4.82268e-05
365,1.025,4.84711e-05
366,1.03,4.87439e-05
367,1.035,4.90437e-05
368,1.04,4.93525e-05
369,1.045,4.96445e-05
370,1.05,4.99231e-05
371,1.055,5.02201e-05
372,1.06,5.05107e-05
373,1.065,5.07926e-05
374,1.07,5.10726e-05
375,1.075,5.13443e-05
376,1.08,5.16038e-05
377,1.085,5.18611e-05
378,1.09,5.20808e-05
379,1.095,5.22922e-05
380,1.1,5.24649e-05
381,1.105,5.26051e-05
382,1.11,5.27392e-05
383,1.115,5.28359e-05
384,1.12,5.29557e-05
385,1.125,5.30801e-05
386,1.13,5.32091e-05
387,1.135,5.33718e-05
388,1.14,5.3522e-05
389,1.145,5.36859e-05
390,1.15,5.38612e-05
391,1.155,5.40352e-05
392,1.16,5.42072e-05
393,1.165,5.44046e-05
394,1.17,5.4603e-05
395,1.175,5.48292e-05
396,1.18,5.50624e-05
397,1.185,5.52991e-05
398,1.19,5.5546e-05
399,1.195,5.58033e-05
400,1.19999,5.60937e-05
401,1.20499,5.63748e-05
402,1.20999,5.66775e-05
403,1.21499,5.69872e-05
404,1.21999,5.73285e-05
405,1.22499,5.76758e-05
406,1.22999,5.80437e-05
407,1.23499,5.84156e-05
408,1.23999,5.88196e-05
409,1.24499,5.9227e-05
410,1.24999,5.96597e-05
411,1.25499,6.00894e-05
412,1.25999,6.05446e-05
413,1.26499,6.09994e-05
414,1.26999,6.14836e-05
415,1.27499,6.19683e-05
416,1.27999,6.24575e-05
417,1.28499,6.29716e-05
418,1.28999,6.34765e-05
419,1.29499,6.39571e-05
420,1.29999,6.44319e-05
421,1.30499,6.49172e-05
422,1.30999,6.54127e-05
423,1.31499,6.59199e-05
424,1.31999,6.64201e-05
425,1.32499,6.69177e-05
426,1.32999,6.74459e-05
427,1.33499,6.79715e-05
428,1.33999,6.84982e-05
429,1.34499,6.89539e-05
430,1.34999,6.94588e-05
431,1.35499,6.99687e-05
432,1.35999,7.04427e-05
433,1.36499,7.09341e-05
434,1.36999,7.14438e-05
435,1.37499,7.19502e-05
436,1.37999,7.24729e-05
437,1.38499,7.30116e-05
438,1.38999,7.35641e-05
439,1.39499,7.41845e-05
440,1.39999,7.47585e-05
441,1.40499,7.53504e-05
442,1.40999,7.59642e-05
443,1.41499,7.66482e-05
444,1.41999,7.72737e-05
445,1.42499,7.79477e-05
446,1.42999,7.85614e-05
447,1.43499,7.92447e-05
448,1.43999,7.98604e-05
449,1.44499,8.05022e-05
450,1.44999,8.11308e-05
451,1.45499,8.18153e-05
452,1.45999,8.22618e-05
453,1.46499,8.2852e-05
454,1.46999,8.35486e-05
455,1.47499,8.42124e-05
456,1.47999,8.50473e-05
457,1.48499,8.5881e-05
458,1.48999,8.63951e-05
459,1.49499,8.68134e-05
460,1.49999,8.75808e-05
461,1.50499,8.8154e-05
462,1.50999,8.85329e-05
463,1.51499,8.92865e-05
464,1.51999,9.01171e-05
465,1.52499,9.12518e-05
466,1.52999,9.1921e-05
467,1.53499,9.34728e-05
468,1.53999,9.39606e-05
469,1.54499,9.4526e-05
470,1.54999,9.51367e-05
471,1.55499,9.58371e-05
472,1.55999,9.63725e-05
473,1.56499,9.69952e-05
474,1.56999,9.79063e-05
475,1.57499,9.88572e-05
476,1.57999,9.97052e-05
477,1.58499,0.000100523
478,1.58999,0.000101156
479,1.59499,0.000101821
480,1.59999,0.000102506
481,1.60499,0.000103254
482,1.60999,0.000104095
483,1.61499,0.000104913
484,1.61999,0.000105838
485,1.62499,0.000106503
486,1.62999,0.000107276
487,1.63499,0.000108205
488,1.63999,0.000109088
489,1.64499,0.000110048
490,1.64999,0.000110914
491,1.65499,0.000111769
492,1.65999,0.000112641
493,1.66499,0.000113506
494,1.66999,0.00011436
495,1.67499,0.00011526
496,1.67999,0.000116183
497,1.68499,0.000117055
498,1.68999,0.000118012
499,1.69499,0.000119069
500,1.69999,0.000120054
501,1.70499,0.000120947
502,1.70999,0.000121842
503,1.71499,0.000122781
504,1.71999,0.000123734
505,1.72499,0.000124839
506,1.72999,0.000125891
507,1.73499,0.000126849
508,1.73999,0.000127822
509,1.74499,0.000128824
510,1.74999,0.000129836
511,1.75499,0.000130876
512,1.75999,0.000131915
513,1.76499,0.00013294
514,1.76999,0.000134007
515,1.77499,0.000135111
516,1.77999,0.00013621
517,1.78499,0.000137316
518,1.78999,0.000138438
519,1.79499,0.000139583
520,1.79999,0.000140716
521,1.79499,0.000138526
522,1.78999,0.000136427
523,1.78499,0.000134414
524,1.77999,0.000132416
525,1.77499,0.000130446
526,1.76999,0.000128563
527,1.76499,0.000126665
528,1.75999,0.000124797
529,1.75499,0.000122983
530,1.74999,0.000121195
531,1.74499,0.000119354
532,1.73999,0.000117511
533,1.73499,0.000115733
534,1.72999,0.000113997
535,1.72499,0.000112286
536,1.71999,0.000110557
537,1.71499,0.000108892
538,1.70999,0.000107192
539,1.70499,0.000105508
540,1.69999,0.000103866
541,1.69499,0.000102208
542,1.68999,0.000100546
543,1.68499,9.89147e-05
544,1.67999,9.73284e-05
545,1.67499,9.57579e-05
546,1.66999,9.41908e-05
547,1.66499,9.26556e-05
548,1.65999,9.11314e-05
549,1.65499,8.96079e-05
550,1.64999,8.81295e-05
551,1.64499,8.66683e-05
552,1.63999,8.52061e-05
553,1.63499,8.37599e-05
554,1.62999,8.23315e-05
555,1.62499,8.09881e-05
556,1.61999,7.97355e-05
557,1.61499,7.84824e-05
558,1.60999,7.72344e-05
559,1.60499,7.58606e-05
560,1.59999,7.44964e-05
561,1.59499,7.31546e-05
562,1.58999,7.18289e-05
563,1.58499,7.05276e-05
564,1.57999,6.92425e-05
565,1.57499,6.79613e-05
566,1.56999,6.6731e-05
567,1.56499,6.5474e-05
568,1.55999,6.42662e-05
569,1.55499,6.30755e-05
570,1.54999,6.18509e-05
571,1.54499,6.06485e-05
572,1.53999,5.94816e-05
573,1.53499,5.83179e-05
574,1.52999,5.71782e-05
575,1.52499,5.60629e-05
576,1.51999,5.49578e-05
577,1.51499,5.38747e-05
578,1.50999,5.28075e-05
579,1.50499,5.17811e-05
580,1.49999,5.07561e-05
581,1.49499,4.97995e-05
582,1.48999,4.88483e-05
583,1.48499,4.78285e-05
584,1.47999,4.68394e-05
585,1.47499,4.58648e-05
586,1.46999,4.49111e-05
587,1.46499,4.39968e-05
588,1.45999,4.30901e-05
589,1.45499,4.21884e-05
590,1.44999,4.13076e-05
591,1.44499,4.04438e-05
592,1.43999,3.95982e-05
593,1.43499,3.87732e-05
594,1.42999,3.79843e-05
595,1.42499,3.71934e-05
596,1.41999,3.641e-05
597,1.41499,3.56481e-05
598,1.40999,3.49021e-05
599,1.40499,3.41724e-05
600,1.39999,3.34635e-05
601,1.39499,3.27643e-05
602,1.38999,3.20794e-05
603,1.38499,3.14206e-05
604,1.37999,3.07654e-05
605,1.37499,3.01291e-05
606,1.36999,2.95232e-05
607,1.36499,2.90076e-05
608,1.35999,2.83843e-05
609,1.35499,2.77705e-05
610,1.34999,2.71905e-05
611,1.34499,2.66226e-05
612,1.33999,2.60736e-05
613,1.33499,2.55439e-05
614,1.32999,2.50391e-05
615,1.32499,2.45402e-05
616,1.31999,2.40562e-05
617,1.31499,2.36119e-05
618,1.30999,2.31298e-05
619,1.30499,2.26741e-05
620,1.29999,2.22355e-05
621,1.29499,2.18098e-05
622,1.28999,2.13948e-05
623,1.28499,2.09949e-05
624,1.27999,2.06183e-05
625,1.27499,2.0225e-05
626,1.26999,1.98467e-05
627,1.26499,1.94842e-05
628,1.25999,1.91343e-05
629,1.25499,1.87963e-05
630,1.24999,1.84669e-05
631,1.24499,1.8161e-05
632,1.23999,1.78521e-05
633,1.23499,1.75401e-05
634,1.22999,1.72467e-05
635,1.22499,1.69637e-05
636,1.21999,1.66905e-05
637,1.21499,1.6428e-05
638,1.20999,1.61768e-05
639,1.20499,1.59168e-05
640,1.19999,1.56588e-05
641,1.195,1.54313e-05
642,1.19,1.51792e-05
643,1.185,1.49314e-05
644,1.18,1.46924e-05
645,1.175,1.44664e-05
646,1.17,1.42462e-05
647,1.165,1.40354e-05
648,1.16,1.38229e-05
649,1.155,1.37848e-05
650,1.15,1.35639e-05
651,1.145,1.33352e-05
652,1.14,1.31159e-05
653,1.135,1.29091e-05
654,1.13,1.27133e-05
655,1.125,1.25289e-05
656,1.12,1.23446e-05
657,1.115,1.2167e-05
658,1.11,1.19938e-05
659,1.105,1.18302e-05
660,1.1,1.16706e-05
661,1.095,1.15091e-05
662,1.09,1.13549e-05
663,1.085,1.11995e-05
664,1.08,1.10651e-05
665,1.075,1.09213e-05
666,1.07,1.07732e-05
667,1.065,1.0634e-05
668,1.06,1.05034e-05
669,1.055,1.03599e-05
670,1.05,1.02188e-05
671,1.045,1.00854e-05
672,1.04,9.95328e-06
673,1.035,9.82071e-06
674,1.03,9.69022e-06
675,1.025,9.56612e-06
676,1.02,9.44138e-06
677,1.015,9.32143e-06
678,1.01,9.19766e-06
679,1.005,9.07227e-06
680,0.999995,8.94752e-06
681,0.994996,8.8402e-06
682,0.989996,8.7224e-06
683,0.984996,8.60276e-06
684,0.979996,8.48346e-06
685,0.974996,8.35437e-06
686,0.969996,8.23579e-06
687,0.964996,8.12017e-06
688,0.959996,8.00133e-06
689,0.954996,7.88401e-06
690,0.949996,7.77051e-06
691,0.944996,7.65679e-06
692,0.939996,7.54244e-06
693,0.934996,7.43306e-06
694,0.929996,7.32192e-06
695,0.924996,7.20972e-06
696,0.919996,7.09799e-06
697,0.914996,6.98402e-06
698,0.909996,6.86778e-06
699,0.904996,6.75543e-06
700,0.899996,6.64211e-06
701,0.894996,6.52248e-06
702,0.889996,6.40581e-06
703,0.884996,6.28899e-06
704,0.879996,6.18162e-06
705,0.874996,6.08629e-06
706,0.869996,5.98999e-06
707,0.864996,5.88052e-06
708,0.859996,5.77579e-06
709,0.854996,5.66102e-06
710,0.849996,5.54805e-06
711,0.844996,5.4402e-06
712,0.839996,5.33012e-06
713,0.834996,5.2114e-06
714,0.829996,5.09506e-06
715,0.824996,4.98041e-06
716,0.819996,4.86684e-06
717,0.814996,4.74946e-06
718,0.809996,4.64092e-06
719,0.804996,4.51835e-06
720,0.799996,4.40282e-06
721,0.794996,4.28668e-06
722,0.789996,4.20225e-06
723,0.784996,4.10452e-06
724,0.779996,3.98915e-06
725,0.774996,3.86985e-06
726,0.769996,3.75028e-06
727,0.764996,3.59571e-06
728,0.759996,3.4844e-06
729,0.754996,3.37282e-06
730,0.749996,3.2635e-06
731,0.744996,3.14609e-06
732,0.739996,3.02865e-06
733,0.734996,2.91497e-06
734,0.729996,2.79511e-06
735,0.724996,2.67482e-06
736,0.719996,2.55287e-06
737,0.714996,2.43519e-06
738,0.709996,2.31371e-06
739,0.704996,2.19354e-06
740,0.699996,2.07851e-06
741,0.694996,1.9579e-06
742,0.689996,1.83825e-06
743,0.684996,1.71668e-06
744,0.679996,1.59399e-06
745,0.674996,1.46889e-06
746,0.669996,1.34345e-06
747,0.664996,1.21876e-06
748,0.659996,1.09567e-06
749,0.654996,9.72775e-07
750,0.649996,8.49031e-07
751,0.644996,7.18541e-07
752,0.639996,5.92031e-07
753,0.634996,4.61659e-07
754,0.629996,3.29563e-07
755,0.624996,1.97352e-07
756,0.619996,6.15165e-08
757,0.614996,-7.71747e-08
758,0.609996,-2.16975e-07
759,0.604996,-3.60666e-07
760,0.599996,-5.01201e-07
761,0.594997,-6.41264e-07
762,0.589997,-7.75863e-07
763,0.584997,-9.242e-07
764,0.579997,-1.06748e-06
765,0.574997,-1.21953e-06
766,0.569997,-1.37379e-06
767,0.564997,-1.53324e-06
768,0.559997,-1.70337e-06
769,0.554997,-1.88461e-06
770,0.549997,-2.07261e-06
771,0.544997,-2.26114e-06
772,0.539997,-2.4541e-06
773,0.534997,-2.64256e-06
774,0.529997,-2.82853e-06
775,0.524997,-3.01497e-06
776,0.519997,-3.20102e-06
777,0.514997,-3.39309e-06
778,0.509997,-3.58183e-06
779,0.504997,-3.77787e-06
780,0.499997,-3.97335e-06
781,0.494997,-4.17881e-06
782,0.489997,-4.38291e-06
783,0.484997,-4.59526e-06
784,0.479997,-4.81021e-06
785,0.474997,-5.02996e-06
786,0.469997,-5.25021e-06
787,0.464997,-5.47506e-06
788,0.459997,-5.69913e-06
789,0.454997,-5.92575e-06
790,0.449997,-6.15601e-06
791,0.444997,-6.39767e-06
792,0.439997,-6.63806e-06
793,0.434997,-6.87876e-06
794,0.429997,-7.13473e-06
795,0.424997,-7.39141e-06
796,0.419997,-7.65471e-06
797,0.414997,-7.92289e-06
798,0.409997,-8.19219e-06
799,0.404997,-8.46784e-06
800,0.399997,-8.748e-06
801,0.394997,-9.02974e-06
802,0.389997,-9.3157e-06
803,0.384997,-9.60726e-06
804,0.379997,-9.89917e-06
805,0.374997,-1.01942e-05
806,0.369997,-1.04952e-05
807,0.364997,-1.07975e-05
808,0.359997,-1.11003e-05
809,0.354997,-1.14222e-05
810,0.349997,-1.17241e-05
811,0.344997,-1.20444e-05
812,0.339997,-1.23612e-05
813,0.334997,-1.26743e-05
814,0.329997,-1.2996e-05
815,0.324997,-1.33312e-05
816,0.319997,-1.36567e-05
817,0.314997,-1.39879e-05
818,0.309997,-1.43201e-05
819,0.304997,-1.4648e-05
820,0.299997,-1.49842e-05
821,0.294997,-1.5321e-05
822,0.289997,-1.56512e-05
823,0.284997,-1.59923e-05
824,0.279997,-1.63343e-05
825,0.274997,-1.66766e-05
826,0.269997,-1.70196e-05
827,0.264997,-1.73626e-05
828,0.259997,-1.77092e-05
829,0.254997,-1.8064e-05
830,0.249997,-1.84005e-05
831,0.244997,-1.87497e-05
832,0.239997,-1.9098e-05
833,0.234997,-1.94413e-05
834,0.229997,-1.97888e-05
835,0.224997,-2.01267e-05
836,0.219997,-2.04773e-05
837,0.214997,-2.08233e-05
838,0.209997,-2.11663e-05
839,0.204997,-2.14797e-05
840,0.199997,-2.18279e-05
841,0.194998,-2.2166e-05
842,0.189998,-2.25077e-05
843,0.184998,-2.28499e-05
844,0.179998,-2.31943e-05
845,0.174998,-2.35374e-05
846,0.169998,-2.38824e-05
847,0.164998,-2.42291e-05
848,0.159998,-2.45749e-05
849,0.154998,-2.49213e-05
850,0.149998,-2.52748e-05
851,0.144998,-2.56154e-05
852,0.139998,-2.59668e-05
853,0.134998,-2.63258e-05
854,0.129998,-2.66784e-05
855,0.124998,-2.70427e-05
856,0.119998,-2.74085e-05
857,0.114998,-2.77775e-05
858,0.109998,-2.81478e-05
859,0.104998,-2.85296e-05
860,0.0999977,-2.89157e-05
861,0.0949978,-2.9298e-05
862,0.0899978,-2.96943e-05
863,0.0849978,-3.00901e-05
864,0.0799978,-3.04996e-05
865,0.0749978,-3.09156e-05
866,0.0699978,-3.13361e-05
867,0.0649978,-3.17718e-05
868,0.0599978,-3.2214e-05
869,0.0549979,-3.26675e-05
870,0.0499979,-3.31377e-05
871,0.0449979,-3.36233e-05
872,0.0399979,-3.41067e-05
873,0.0349979,-3.45975e-05
874,0.0299979,-3.50805e-05
875,0.0249979,-3.5565e-05
876,0.0199979,-3.61038e-05
877,0.014998,-3.66268e-05
878,0.00999797,-3.7157e-05
879,0.00499799,-3.77103e-05
880,-2e-06,-3.82822e-05
881,-0.00500199,-3.88685e-05
882,-0.010002,-3.94722e-05
883,-0.015002,-4.00757e-05
884,-0.020002,-4.06813e-05
885,-0.0250019,-4.13306e-05
886,-0.0300019,-4.19861e-05
887,-0.0350019,-4.26035e-05
888,-0.0400019,-4.32833e-05
889,-0.0450019,-4.40128e-05
890,-0.0500019,-4.47261e-05
891,-0.0550019,-4.5439e-05
892,-0.0600019,-4.61725e-05
893,-0.0650018,-4.6937e-05
894,-0.0700018,-4.77371e-05
895,-0.0750018,-4.85403e-05
896,-0.0800018,-4.93627e-05
897,-0.0850018,-5.01941e-05
898,-0.0900018,-5.10427e-05
899,-0.0950018,-5.19026e-05
900,-0.100002,-5.2787e-05
901,-0.105002,-5.36964e-05
902,-0.110002,-5.46066e-05
903,-0.115002,-5.55353e-05
904,-0.120002,-5.64907e-05
905,-0.125002,-5.74547e-05
906,-0.130002,-5.84333e-05
907,-0.135002,-5.94234e-05
908,-0.140002,-6.04261e-05
909,-0.145002,-6.14476e-05
910,-0.150002,-6.24587e-05
911,-0.155002,-6.34876e-05
