,"Voltage, V","Current, A"
126,-0.170002,1.59466e-07
127,-0.165002,2.85029e-07
128,-0.160002,4.08329e-07
129,-0.155002,5.2931e-07
130,-0.150002,6.51305e-07
131,-0.145002,7.6999e-07
132,-0.140002,8.88438e-07
133,-0.135002,1.0098e-06
134,-0.130002,1.12343e-06
135,-0.125002,1.24066e-06
136,-0.120002,1.35773e-06
137,-0.115002,1.47134e-06
138,-0.110002,1.58573e-06
139,-0.105002,1.70015e-06
140,-0.100002,1.81275e-06
141,-0.0950018,1.92325e-06
142,-0.0900018,2.03458e-06
143,-0.0850018,2.14524e-06
144,-0.0800018,2.25622e-06
145,-0.0750018,2.36983e-06
146,-0.0700018,2.47816e-06
147,-0.0650018,2.58936e-06
148,-0.0600019,2.70083e-06
149,-0.0550019,2.81248e-06
150,-0.0500019,2.92389e-06
151,-0.0450019,3.03795e-06
152,-0.0400019,3.15163e-06
153,-0.0350019,3.2651e-06
154,-0.0300019,3.38037e-06
155,-0.0250019,3.4942e-06
156,-0.020002,3.61126e-06
157,-0.015002,3.72833e-06
158,-0.010002,3.84617e-06
159,-0.00500199,3.96652e-06
160,-2e-06,4.087e-06
161,0.00499799,4.20782e-06
162,0.00999797,4.33178e-06
163,0.014998,4.4588e-06
164,0.0199979,4.5813e-06
165,0.0249979,4.70894e-06
166,0.0299979,4.83923e-06
167,0.0349979,4.9645e-06
168,0.0399979,5.0961e-06
169,0.0449979,5.2309e-06
170,0.0499979,5.36202e-06
171,0.0549979,5.49579e-06
172,0.0599978,5.62949e-06
173,0.0649978,5.76579e-06
174,0.0699978,5.90278e-06
175,0.0749978,6.03965e-06
176,0.0799978,6.17829e-06
177,0.0849978,6.31846e-06
178,0.0899978,6.46065e-06
179,0.0949978,6.59996e-06
180,0.0999977,6.74483e-06
181,0.104998,6.89004e-06
182,0.109998,7.0342e-06
183,0.114998,7.183e-06
184,0.119998,7.33205e-06
185,0.124998,7.47776e-06
186,0.129998,7.62818e-06
187,0.134998,7.78006e-06
188,0.139998,7.92966e-06
189,0.144998,8.08262e-06
190,0.149998,8.23603e-06
191,0.154998,8.39007e-06
192,0.159998,8.54339e-06
193,0.164998,8.70044e-06
194,0.169998,8.85272e-06
195,0.174998,9.01065e-06
196,0.179998,9.16621e-06
197,0.184998,9.32135e-06
198,0.189998,9.47807e-06
199,0.194998,9.63401e-06
200,0.199997,9.79056e-06
201,0.204997,9.9453e-06
202,0.209997,1.01032e-05
203,0.214997,1.02571e-05
204,0.219997,1.0411e-05
205,0.224997,1.05672e-05
206,0.229997,1.07194e-05
207,0.234997,1.08742e-05
208,0.239997,1.10293e-05
209,0.244997,1.11815e-05
210,0.249997,1.13363e-05
211,0.254997,1.14926e-05
212,0.259997,1.16439e-05
213,0.264997,1.1803e-05
214,0.269997,1.19617e-05
215,0.274997,1.21183e-05
216,0.279997,1.22772e-05
217,0.284997,1.2442e-05
218,0.289997,1.26081e-05
219,0.294997,1.27784e-05
220,0.299997,1.29532e-05
221,0.304997,1.31286e-05
222,0.309997,1.33123e-05
223,0.314997,1.35015e-05
224,0.319997,1.36957e-05
225,0.324997,1.38965e-05
226,0.329997,1.41068e-05
227,0.334997,1.43209e-05
228,0.339997,1.4547e-05
229,0.344997,1.47804e-05
230,0.349997,1.50209e-05
231,0.354997,1.52678e-05
232,0.359997,1.55252e-05
233,0.364997,1.57906e-05
234,0.369997,1.60631e-05
235,0.374997,1.63448e-05
236,0.379997,1.66312e-05
237,0.384997,1.69261e-05
238,0.389997,1.72276e-05
239,0.394997,1.75337e-05
240,0.399997,1.78476e-05
241,0.404997,1.81652e-05
242,0.409997,1.84854e-05
243,0.414997,1.88129e-05
244,0.419997,1.91426e-05
245,0.424997,1.94752e-05
246,0.429997,1.98107e-05
247,0.434997,2.01502e-05
248,0.439997,2.04893e-05
249,0.444997,2.08299e-05
250,0.449997,2.11732e-05
251,0.454997,2.15612e-05
252,0.459997,2.19006e-05
253,0.464997,2.2245e-05
254,0.469997,2.25864e-05
255,0.474997,2.29294e-05
256,0.479997,2.32684e-05
257,0.484997,2.36037e-05
258,0.489997,2.39433e-05
259,0.494997,2.42788e-05
260,0.499997,2.46086e-05
261,0.504997,2.49376e-05
262,0.509997,2.52663e-05
263,0.514997,2.55864e-05
264,0.519997,2.59072e-05
265,0.524997,2.6224e-05
266,0.529997,2.65351e-05
267,0.534997,2.6848e-05
268,0.539997,2.71554e-05
269,0.544997,2.74552e-05
270,0.549997,2.77558e-05
271,0.554997,2.80591e-05
272,0.559997,2.83452e-05
273,0.564997,2.86372e-05
274,0.569997,2.89235e-05
275,0.574997,2.92049e-05
276,0.579997,2.9488e-05
277,0.584997,2.97683e-05
278,0.589997,3.00455e-05
279,0.594997,3.03222e-05
280,0.599996,3.05979e-05
281,0.604996,3.08651e-05
282,0.609996,3.11397e-05
283,0.614996,3.14115e-05
284,0.619996,3.16773e-05
285,0.624996,3.19447e-05
286,0.629996,3.22156e-05
287,0.634996,3.24766e-05
288,0.639996,3.27426e-05
289,0.644996,3.30088e-05
290,0.649996,3.32599e-05
291,0.654996,3.35284e-05
292,0.659996,3.37916e-05
293,0.664996,3.40539e-05
294,0.669996,3.43169e-05
295,0.674996,3.45746e-05
296,0.679996,3.48302e-05
297,0.684996,3.50887e-05
298,0.689996,3.53452e-05
299,0.694996,3.55939e-05
300,0.699996,3.58465e-05
301,0.704996,3.61008e-05
302,0.709996,3.63448e-05
303,0.714996,3.65911e-05
304,0.719996,3.68329e-05
305,0.724996,3.70733e-05
306,0.729996,3.7312e-05
307,0.734996,3.75494e-05
308,0.739996,3.77795e-05
309,0.744996,3.80071e-05
310,0.749996,3.8234e-05
311,0.754996,3.84557e-05
312,0.759996,3.86821e-05
313,0.764996,3.88979e-05
314,0.769996,3.91073e-05
315,0.774996,3.93234e-05
316,0.779996,3.9532e-05
317,0.784996,3.9739e-05
318,0.789996,3.99499e-05
319,0.794996,4.01549e-05
320,0.799996,4.03541e-05
321,0.804996,4.05611e-05
322,0.809996,4.07686e-05
323,0.814996,4.09772e-05
324,0.819996,4.1191e-05
325,0.824996,4.14183e-05
326,0.829996,4.16394e-05
327,0.834996,4.18741e-05
328,0.839996,4.21159e-05
329,0.844996,4.2362e-05
330,0.849996,4.26296e-05
331,0.854996,4.28995e-05
332,0.859996,4.31904e-05
333,0.864996,4.34896e-05
334,0.869996,4.38066e-05
335,0.874996,4.41353e-05
336,0.879996,4.44767e-05
337,0.884996,4.48287e-05
338,0.889996,4.51905e-05
339,0.894996,4.55678e-05
340,0.899996,4.59508e-05
341,0.904996,4.63413e-05
342,0.909996,4.67422e-05
343,0.914996,4.71482e-05
344,0.919996,4.75459e-05
345,0.924996,4.79514e-05
346,0.929996,4.83515e-05
347,0.934996,4.87429e-05
348,0.939996,4.91296e-05
349,0.944996,4.9496e-05
350,0.949996,4.98497e-05
351,0.954996,5.01953e-05
352,0.959996,5.0522e-05
353,0.964996,5.0828e-05
354,0.969996,5.11199e-05
355,0.974996,5.13973e-05
356,0.979996,5.16604e-05
357,0.984996,5.19087e-05
358,0.989996,5.21561e-05
359,0.994996,5.23942e-05
360,0.999995,5.26315e-05
361,1.005,5.28815e-05
362,1.01,5.3192e-05
363,1.015,5.33644e-05
364,1.02,5.35705e-05
365,1.025,5.3881e-05
366,1.03,5.41453e-05
367,1.035,5.43914e-05
368,1.04,5.46623e-05
369,1.045,5.49382e-05
370,1.05,5.52217e-05
371,1.055,5.54984e-05
372,1.06,5.57945e-05
373,1.065,5.60971e-05
374,1.07,5.63732e-05
375,1.075,5.6666e-05
376,1.08,5.69626e-05
377,1.085,5.72699e-05
378,1.09,5.75893e-05
379,1.095,5.79096e-05
380,1.1,5.82294e-05
381,1.105,5.85711e-05
382,1.11,5.89187e-05
383,1.115,5.92683e-05
384,1.12,5.96482e-05
385,1.125,6.00328e-05
386,1.13,6.04366e-05
387,1.135,6.08583e-05
388,1.14,6.13031e-05
389,1.145,6.17667e-05
390,1.15,6.22765e-05
391,1.155,6.28222e-05
392,1.16,6.3391e-05
393,1.165,6.40055e-05
394,1.17,6.46309e-05
395,1.175,6.52768e-05
396,1.18,6.59528e-05
397,1.185,6.66315e-05
398,1.19,6.73312e-05
399,1.195,6.80472e-05
400,1.19999,6.87645e-05
401,1.20499,6.94802e-05
402,1.20999,7.02253e-05
403,1.21499,7.0944e-05
404,1.21999,7.16912e-05
405,1.22499,7.24444e-05
406,1.22999,7.3173e-05
407,1.23499,7.38789e-05
408,1.23999,7.46035e-05
409,1.24499,7.53269e-05
410,1.24999,7.60363e-05
411,1.25499,7.67613e-05
412,1.25999,7.74776e-05
413,1.26499,7.82138e-05
414,1.26999,7.89619e-05
415,1.27499,7.96955e-05
416,1.27999,8.04276e-05
417,1.28499,8.11809e-05
418,1.28999,8.19507e-05
419,1.29499,8.27371e-05
420,1.29999,8.3539e-05
421,1.30499,8.43692e-05
422,1.30999,8.51909e-05
423,1.31499,8.6043e-05
424,1.31999,8.69201e-05
425,1.32499,8.77919e-05
426,1.32999,8.86989e-05
427,1.33499,8.96125e-05
428,1.33999,9.05297e-05
429,1.34499,9.14452e-05
430,1.34999,9.23636e-05
431,1.35499,9.32565e-05
432,1.35999,9.41956e-05
433,1.36499,9.51946e-05
434,1.36999,9.61891e-05
435,1.37499,9.72419e-05
436,1.37999,9.82249e-05
437,1.38499,9.92319e-05
438,1.38999,0.000100269
439,1.39499,0.000101342
440,1.39999,0.000102384
441,1.40499,0.000103449
442,1.40999,0.000104533
443,1.41499,0.000105643
444,1.41999,0.000106836
445,1.42499,0.000108057
446,1.42999,0.000109226
447,1.43499,0.000110451
448,1.43999,0.000111713
449,1.44499,0.000113
450,1.44999,0.000114412
451,1.45499,0.000115748
452,1.45999,0.000117142
453,1.46499,0.000118609
454,1.46999,0.000120168
455,1.47499,0.000121767
456,1.47999,0.000123425
457,1.48499,0.000125134
458,1.48999,0.000126898
459,1.49499,0.000128749
460,1.49999,0.000130623
461,1.50499,0.000132545
462,1.50999,0.000134528
463,1.51499,0.000136577
464,1.51999,0.000138732
465,1.52499,0.000140822
466,1.52999,0.000142988
467,1.53499,0.000145213
468,1.53999,0.000147507
469,1.54499,0.000149872
470,1.54999,0.000152287
471,1.55499,0.000154768
472,1.55999,0.000157468
473,1.56499,0.000159971
474,1.56999,0.000162567
475,1.57499,0.000165261
476,1.57999,0.000167997
477,1.58499,0.000170844
478,1.58999,0.000173698
479,1.59499,0.000176604
480,1.59999,0.000179619
481,1.60499,0.000182668
482,1.60999,0.000185759
483,1.61499,0.000188931
484,1.61999,0.000192148
485,1.62499,0.000195501
486,1.62999,0.000198864
487,1.63499,0.000202295
488,1.63999,0.000205794
489,1.64499,0.000209343
490,1.64999,0.000212938
491,1.65499,0.000217101
492,1.65999,0.000220909
493,1.66499,0.000224667
494,1.66999,0.00022845
495,1.67499,0.00023229
496,1.67999,0.000236154
497,1.68499,0.000240069
498,1.68999,0.00024401
499,1.69499,0.000247955
500,1.69999,0.000251939
501,1.70499,0.000255989
502,1.70999,0.000260031
503,1.71499,0.000264058
504,1.71999,0.000268163
505,1.72499,0.000272278
506,1.72999,0.000276349
507,1.73499,0.000280387
508,1.73999,0.000284422
509,1.74499,0.00028846
510,1.74999,0.000292535
511,1.75499,0.000296529
512,1.75999,0.000300492
513,1.76499,0.000304557
514,1.76999,0.000308613
515,1.77499,0.000312542
516,1.77999,0.000316447
517,1.78499,0.00032033
518,1.78999,0.000324194
519,1.79499,0.000328031
520,1.79999,0.000331857
521,1.79499,0.000324547
522,1.78999,0.000317471
523,1.78499,0.000310569
524,1.77999,0.000303835
525,1.77499,0.000297273
526,1.76999,0.000290834
527,1.76499,0.000284521
528,1.75999,0.00027838
529,1.75499,0.000272293
530,1.74999,0.000266319
531,1.74499,0.00026051
532,1.73999,0.00025478
533,1.73499,0.00024916
534,1.72999,0.000243627
535,1.72499,0.000238219
536,1.71999,0.00023286
537,1.71499,0.000227653
538,1.70999,0.000222535
539,1.70499,0.000217512
540,1.69999,0.00021251
541,1.69499,0.000207621
542,1.68999,0.00020281
543,1.68499,0.000198105
544,1.67999,0.00019346
545,1.67499,0.000188921
546,1.66999,0.000184488
547,1.66499,0.000180113
548,1.65999,0.000175797
549,1.65499,0.000171587
550,1.64999,0.000167477
551,1.64499,0.000163389
552,1.63999,0.000159403
553,1.63499,0.000155421
554,1.62999,0.000151538
555,1.62499,0.000147761
556,1.61999,0.000144046
557,1.61499,0.000140357
558,1.60999,0.000136754
559,1.60499,0.000133215
560,1.59999,0.000129751
561,1.59499,0.000126366
562,1.58999,0.00012305
563,1.58499,0.000119787
564,1.57999,0.000116613
565,1.57499,0.00011351
566,1.56999,0.000110463
567,1.56499,0.000107496
568,1.55999,0.000104521
569,1.55499,0.000101634
570,1.54999,9.88269e-05
571,1.54499,9.60712e-05
572,1.53999,9.33862e-05
573,1.53499,9.07974e-05
574,1.52999,8.8229e-05
575,1.52499,8.57412e-05
576,1.51999,8.33442e-05
577,1.51499,8.09835e-05
578,1.50999,7.87148e-05
579,1.50499,7.65827e-05
580,1.49999,7.44924e-05
581,1.49499,7.24153e-05
582,1.48999,7.05034e-05
583,1.48499,6.84472e-05
584,1.47999,6.65353e-05
585,1.47499,6.46671e-05
586,1.46999,6.28186e-05
587,1.46499,6.10503e-05
588,1.45999,5.93298e-05
589,1.45499,5.7686e-05
590,1.44999,5.61076e-05
591,1.44499,5.45714e-05
592,1.43999,5.30295e-05
593,1.43499,5.15551e-05
594,1.42999,5.01464e-05
595,1.42499,4.88084e-05
596,1.41999,4.75096e-05
597,1.41499,4.62708e-05
598,1.40999,4.50792e-05
599,1.40499,4.39536e-05
600,1.39999,4.28472e-05
601,1.39499,4.1778e-05
602,1.38999,4.07128e-05
603,1.38499,3.96699e-05
604,1.37999,3.87807e-05
605,1.37499,3.79266e-05
606,1.36999,3.6666e-05
607,1.36499,3.58423e-05
608,1.35999,3.50542e-05
609,1.35499,3.42943e-05
610,1.34999,3.35624e-05
611,1.34499,3.28942e-05
612,1.33999,3.22567e-05
613,1.33499,3.1644e-05
614,1.32999,3.10783e-05
615,1.32499,3.04925e-05
616,1.31999,2.99269e-05
617,1.31499,2.93622e-05
618,1.30999,2.88415e-05
619,1.30499,2.83544e-05
620,1.29999,2.78766e-05
621,1.29499,2.74288e-05
622,1.28999,2.70142e-05
623,1.28499,2.66223e-05
624,1.27999,2.61757e-05
625,1.27499,2.57298e-05
626,1.26999,2.53284e-05
627,1.26499,2.49353e-05
628,1.25999,2.46033e-05
629,1.25499,2.42968e-05
630,1.24999,2.39692e-05
631,1.24499,2.36374e-05
632,1.23999,2.33061e-05
633,1.23499,2.30067e-05
634,1.22999,2.27183e-05
635,1.22499,2.2431e-05
636,1.21999,2.21742e-05
637,1.21499,2.19333e-05
638,1.20999,2.16736e-05
639,1.20499,2.1404e-05
640,1.19999,2.11562e-05
641,1.195,2.09218e-05
642,1.19,2.07459e-05
643,1.185,2.05323e-05
644,1.18,2.03127e-05
645,1.175,2.00453e-05
646,1.17,1.98152e-05
647,1.165,1.95957e-05
648,1.16,1.94014e-05
649,1.155,1.92044e-05
650,1.15,1.90043e-05
651,1.145,1.88432e-05
652,1.14,1.86629e-05
653,1.135,1.84465e-05
654,1.13,1.82451e-05
655,1.125,1.80536e-05
656,1.12,1.7858e-05
657,1.115,1.76906e-05
658,1.11,1.75204e-05
659,1.105,1.73403e-05
660,1.1,1.71469e-05
661,1.095,1.69043e-05
662,1.09,1.66893e-05
663,1.085,1.64989e-05
664,1.08,1.63459e-05
665,1.075,1.61832e-05
666,1.07,1.60396e-05
667,1.065,1.58351e-05
668,1.06,1.56291e-05
669,1.055,1.54457e-05
670,1.05,1.52193e-05
671,1.045,1.5001e-05
672,1.04,1.47327e-05
673,1.035,1.44539e-05
674,1.03,1.41378e-05
675,1.025,1.41075e-05
676,1.02,1.42898e-05
677,1.015,1.49992e-05
678,1.01,1.50128e-05
679,1.005,1.50958e-05
680,0.999995,1.49984e-05
681,0.994996,1.46549e-05
682,0.989996,1.44154e-05
683,0.984996,1.42594e-05
684,0.979996,1.39784e-05
685,0.974996,1.35495e-05
686,0.969996,1.3274e-05
687,0.964996,1.30879e-05
688,0.959996,1.28976e-05
689,0.954996,1.25708e-05
690,0.949996,1.22017e-05
691,0.944996,1.2107e-05
692,0.939996,1.20822e-05
693,0.934996,1.20768e-05
694,0.929996,1.19998e-05
695,0.924996,1.1845e-05
696,0.919996,1.16371e-05
697,0.914996,1.13913e-05
698,0.909996,1.11216e-05
699,0.904996,1.0891e-05
700,0.899996,1.0699e-05
701,0.894996,1.04889e-05
702,0.889996,1.03134e-05
703,0.884996,1.01787e-05
704,0.879996,1.00653e-05
705,0.874996,9.9521e-06
706,0.869996,9.81164e-06
707,0.864996,9.6771e-06
708,0.859996,9.55117e-06
709,0.854996,9.41556e-06
710,0.849996,9.26215e-06
711,0.844996,9.10968e-06
712,0.839996,8.96927e-06
713,0.834996,8.83212e-06
714,0.829996,8.67911e-06
715,0.824996,8.51543e-06
716,0.819996,8.37066e-06
717,0.814996,8.22647e-06
718,0.809996,8.07666e-06
719,0.804996,7.9187e-06
720,0.799996,7.76928e-06
721,0.794996,7.60812e-06
722,0.789996,7.45353e-06
723,0.784996,7.29195e-06
724,0.779996,7.13434e-06
725,0.774996,6.97695e-06
726,0.769996,6.82236e-06
727,0.764996,6.65865e-06
728,0.759996,6.48774e-06
729,0.754996,6.32531e-06
730,0.749996,6.1622e-06
731,0.744996,5.99406e-06
732,0.739996,5.83045e-06
733,0.734996,5.66107e-06
734,0.729996,5.48949e-06
735,0.724996,5.31033e-06
736,0.719996,5.12762e-06
737,0.714996,4.94687e-06
738,0.709996,4.77119e-06
739,0.704996,4.58178e-06
740,0.699996,4.40472e-06
741,0.694996,4.22199e-06
742,0.689996,4.01322e-06
743,0.684996,3.81392e-06
744,0.679996,3.63776e-06
745,0.674996,3.46928e-06
746,0.669996,3.25668e-06
747,0.664996,3.08479e-06
748,0.659996,2.92208e-06
749,0.654996,2.751e-06
750,0.649996,2.57663e-06
751,0.644996,2.39479e-06
752,0.639996,2.21074e-06
753,0.634996,2.03701e-06
754,0.629996,1.87019e-06
755,0.624996,1.69599e-06
756,0.619996,1.52107e-06
757,0.614996,1.34662e-06
758,0.609996,1.1628e-06
759,0.604996,9.76295e-07
760,0.599996,7.883e-07
761,0.594997,5.90692e-07
762,0.589997,3.85862e-07
763,0.584997,1.74606e-07
764,0.579997,-2.53683e-08
765,0.574997,-2.22731e-07
766,0.569997,-4.10921e-07
767,0.564997,-6.02358e-07
768,0.559997,-7.93828e-07
769,0.554997,-9.84483e-07
770,0.549997,-1.18423e-06
771,0.544997,-1.38294e-06
772,0.539997,-1.59819e-06
773,0.534997,-1.85547e-06
774,0.529997,-2.06801e-06
775,0.524997,-2.2744e-06
776,0.519997,-2.44822e-06
777,0.514997,-2.58035e-06
778,0.509997,-2.67941e-06
779,0.504997,-2.7812e-06
780,0.499997,-2.92125e-06
781,0.494997,-3.25304e-06
782,0.489997,-3.77144e-06
783,0.484997,-4.09054e-06
784,0.479997,-4.39445e-06
785,0.474997,-4.70848e-06
786,0.469997,-5.0444e-06
787,0.464997,-5.43557e-06
788,0.459997,-5.82584e-06
789,0.454997,-6.19482e-06
790,0.449997,-6.55064e-06
791,0.444997,-6.88822e-06
792,0.439997,-7.22549e-06
793,0.434997,-7.56306e-06
794,0.429997,-7.92218e-06
795,0.424997,-8.23798e-06
796,0.419997,-8.57125e-06
797,0.414997,-8.90772e-06
798,0.409997,-9.24558e-06
799,0.404997,-9.57322e-06
800,0.399997,-9.90194e-06
801,0.394997,-1.02366e-05
802,0.389997,-1.05767e-05
803,0.384997,-1.09158e-05
804,0.379997,-1.12688e-05
805,0.374997,-1.16264e-05
806,0.369997,-1.19856e-05
807,0.364997,-1.23526e-05
808,0.359997,-1.27196e-05
809,0.354997,-1.30967e-05
810,0.349997,-1.34698e-05
811,0.344997,-1.38515e-05
812,0.339997,-1.42459e-05
813,0.334997,-1.46304e-05
814,0.329997,-1.50277e-05
815,0.324997,-1.54281e-05
816,0.319997,-1.58284e-05
817,0.314997,-1.62499e-05
818,0.309997,-1.66643e-05
819,0.304997,-1.70817e-05
820,0.299997,-1.75077e-05
821,0.294997,-1.794e-05
822,0.289997,-1.83728e-05
823,0.284997,-1.88169e-05
824,0.279997,-1.92639e-05
825,0.274997,-1.97091e-05
826,0.269997,-2.0172e-05
827,0.264997,-2.06299e-05
828,0.259997,-2.10967e-05
829,0.254997,-2.15401e-05
830,0.249997,-2.20251e-05
831,0.244997,-2.25004e-05
832,0.239997,-2.2999e-05
833,0.234997,-2.34944e-05
834,0.229997,-2.39964e-05
835,0.224997,-2.45024e-05
836,0.219997,-2.50143e-05
837,0.214997,-2.55345e-05
838,0.209997,-2.60619e-05
839,0.204997,-2.65944e-05
840,0.199997,-2.71261e-05
841,0.194998,-2.76819e-05
842,0.189998,-2.82328e-05
843,0.184998,-2.87913e-05
844,0.179998,-2.93661e-05
845,0.174998,-2.99484e-05
846,0.169998,-3.05368e-05
847,0.164998,-3.11473e-05
848,0.159998,-3.1764e-05
849,0.154998,-3.23982e-05
850,0.149998,-3.30472e-05
851,0.144998,-3.37122e-05
852,0.139998,-3.43853e-05
853,0.134998,-3.50865e-05
854,0.129998,-3.58018e-05
855,0.124998,-3.65344e-05
856,0.119998,-3.72985e-05
857,0.114998,-3.8086e-05
858,0.109998,-3.8895e-05
859,0.104998,-3.97334e-05
860,0.0999977,-4.06136e-05
861,0.0949978,-4.15136e-05
862,0.0899978,-4.24344e-05
863,0.0849978,-4.33728e-05
864,0.0799978,-4.4352e-05
865,0.0749978,-4.53697e-05
866,0.0699978,-4.6407e-05
867,0.0649978,-4.74595e-05
868,0.0599978,-4.85477e-05
869,0.0549979,-4.96549e-05
870,0.0499979,-5.07813e-05
871,0.0449979,-5.193e-05
872,0.0399979,-5.31128e-05
873,0.0349979,-5.43073e-05
874,0.0299979,-5.55189e-05
875,0.0249979,-5.67646e-05
876,0.0199979,-5.80316e-05
877,0.014998,-5.93331e-05
878,0.00999797,-6.06796e-05
879,0.00499799,-6.20762e-05
880,-2e-06,-6.35523e-05
881,-0.00500199,-6.50829e-05
882,-0.010002,-6.66694e-05
883,-0.015002,-6.83346e-05
884,-0.020002,-7.00486e-05
885,-0.0250019,-7.18146e-05
886,-0.0300019,-7.36582e-05
887,-0.0350019,-7.55639e-05
888,-0.0400019,-7.75213e-05
889,-0.0450019,-7.9548e-05
890,-0.0500019,-8.16401e-05
891,-0.0550019,-8.38017e-05
892,-0.0600019,-8.60072e-05
893,-0.0650018,-8.82669e-05
894,-0.0700018,-9.05917e-05
895,-0.0750018,-9.29649e-05
896,-0.0800018,-9.54154e-05
897,-0.0850018,-9.79243e-05
898,-0.0900018,-0.00010048
899,-0.0950018,-0.000103118
900,-0.100002,-0.000105815
901,-0.105002,-0.00010862
902,-0.110002,-0.00011151
903,-0.115002,-0.00011451
904,-0.120002,-0.000117654
905,-0.125002,-0.000120963
906,-0.130002,-0.000124414
907,-0.135002,-0.000128053
908,-0.140002,-0.00013189
909,-0.145002,-0.000135944
910,-0.150002,-0.000140213
911,-0.155002,-0.000144672
912,-0.160002,-0.000149332
913,-0.165002,-0.000154174
914,-0.170002,-0.000159153
915,-0.175002,-0.000164278
916,-0.180002,-0.000169484
917,-0.185002,-0.000174765
918,-0.190002,-0.000180099
919,-0.195002,-0.000185456
920,-0.200002,-0.000190795
921,-0.205001,-0.000196099
922,-0.210001,-0.00020136
