,"Voltage, V","Current, A"
110,-0.250001,-3.38063e-06
111,-0.245001,-3.221e-06
112,-0.240001,-3.06652e-06
113,-0.235001,-2.91229e-06
114,-0.230001,-2.75942e-06
115,-0.225001,-2.6126e-06
116,-0.220001,-2.45715e-06
117,-0.215001,-2.30814e-06
118,-0.210001,-2.15443e-06
119,-0.205001,-2.00481e-06
120,-0.200002,-1.86031e-06
121,-0.195002,-1.71632e-06
122,-0.190002,-1.56899e-06
123,-0.185002,-1.42135e-06
124,-0.180002,-1.27792e-06
125,-0.175002,-1.13708e-06
126,-0.170002,-9.93929e-07
127,-0.165002,-8.44925e-07
128,-0.160002,-6.89338e-07
129,-0.155002,-5.54159e-07
130,-0.150002,-4.13389e-07
131,-0.145002,-2.71418e-07
132,-0.140002,-1.26608e-07
133,-0.135002,2.35828e-08
134,-0.130002,1.72739e-07
135,-0.125002,3.21769e-07
136,-0.120002,4.70013e-07
137,-0.115002,6.24766e-07
138,-0.110002,7.83584e-07
139,-0.105002,9.36553e-07
140,-0.100002,1.09027e-06
141,-0.0950018,1.24855e-06
142,-0.0900018,1.40577e-06
143,-0.0850018,1.56243e-06
144,-0.0800018,1.72722e-06
145,-0.0750018,1.88658e-06
146,-0.0700018,2.05185e-06
147,-0.0650018,2.22072e-06
148,-0.0600019,2.38213e-06
149,-0.0550019,2.54386e-06
150,-0.0500019,2.70326e-06
151,-0.0450019,2.86489e-06
152,-0.0400019,3.04068e-06
153,-0.0350019,3.21488e-06
154,-0.0300019,3.40233e-06
155,-0.0250019,3.57649e-06
156,-0.020002,3.76267e-06
157,-0.015002,3.94607e-06
158,-0.010002,4.13229e-06
159,-0.00500199,4.31203e-06
160,-2e-06,4.50047e-06
161,0.00499799,4.69363e-06
162,0.00999797,4.88635e-06
163,0.014998,5.08488e-06
164,0.0199979,5.28872e-06
165,0.0249979,5.49045e-06
166,0.0299979,5.69807e-06
167,0.0349979,5.90696e-06
168,0.0399979,6.12333e-06
169,0.0449979,6.33791e-06
170,0.0499979,6.56579e-06
171,0.0549979,6.79943e-06
172,0.0599978,7.03987e-06
173,0.0649978,7.28361e-06
174,0.0699978,7.5385e-06
175,0.0749978,7.78949e-06
176,0.0799978,8.04555e-06
177,0.0849978,8.31934e-06
178,0.0899978,8.59614e-06
179,0.0949978,8.88022e-06
180,0.0999977,9.17587e-06
181,0.104998,9.47566e-06
182,0.109998,9.78615e-06
183,0.114998,1.01064e-05
184,0.119998,1.04366e-05
185,0.124998,1.07744e-05
186,0.129998,1.11292e-05
187,0.134998,1.14901e-05
188,0.139998,1.18631e-05
189,0.144998,1.22475e-05
190,0.149998,1.26472e-05
191,0.154998,1.30484e-05
192,0.159998,1.34708e-05
193,0.164998,1.38998e-05
194,0.169998,1.43415e-05
195,0.174998,1.47891e-05
196,0.179998,1.52479e-05
197,0.184998,1.57192e-05
198,0.189998,1.62058e-05
199,0.194998,1.67043e-05
200,0.199997,1.71968e-05
201,0.204997,1.77086e-05
202,0.209997,1.82701e-05
203,0.214997,1.87835e-05
204,0.219997,1.92908e-05
205,0.224997,1.98233e-05
206,0.229997,2.0356e-05
207,0.234997,2.08692e-05
208,0.239997,2.13623e-05
209,0.244997,2.18825e-05
210,0.249997,2.23897e-05
211,0.254997,2.29112e-05
212,0.259997,2.34154e-05
213,0.264997,2.38482e-05
214,0.269997,2.43047e-05
215,0.274997,2.48094e-05
216,0.279997,2.52513e-05
217,0.284997,2.56929e-05
218,0.289997,2.6104e-05
219,0.294997,2.65097e-05
220,0.299997,2.68955e-05
221,0.304997,2.72553e-05
222,0.309997,2.76027e-05
223,0.314997,2.79192e-05
224,0.319997,2.82039e-05
225,0.324997,2.84512e-05
226,0.329997,2.86958e-05
227,0.334997,2.89191e-05
228,0.339997,2.91346e-05
229,0.344997,2.9333e-05
230,0.349997,2.95093e-05
231,0.354997,2.96578e-05
232,0.359997,2.97946e-05
233,0.364997,2.98579e-05
234,0.369997,2.99048e-05
235,0.374997,2.99346e-05
236,0.379997,2.99624e-05
237,0.384997,2.99811e-05
238,0.389997,3.00225e-05
239,0.394997,3.00657e-05
240,0.399997,3.01149e-05
241,0.404997,3.01728e-05
242,0.409997,3.02343e-05
243,0.414997,3.02917e-05
244,0.419997,3.03281e-05
245,0.424997,3.036e-05
246,0.429997,3.04636e-05
247,0.434997,3.04999e-05
248,0.439997,3.05671e-05
249,0.444997,3.06768e-05
250,0.449997,3.08041e-05
251,0.454997,3.0948e-05
252,0.459997,3.11032e-05
253,0.464997,3.12474e-05
254,0.469997,3.14157e-05
255,0.474997,3.15837e-05
256,0.479997,3.17406e-05
257,0.484997,3.1913e-05
258,0.489997,3.20776e-05
259,0.494997,3.22523e-05
260,0.499997,3.24196e-05
261,0.504997,3.25366e-05
262,0.509997,3.2712e-05
263,0.514997,3.29276e-05
264,0.519997,3.31381e-05
265,0.524997,3.33398e-05
266,0.529997,3.35438e-05
267,0.534997,3.37544e-05
268,0.539997,3.39508e-05
269,0.544997,3.4146e-05
270,0.549997,3.4353e-05
271,0.554997,3.45826e-05
272,0.559997,3.47966e-05
273,0.564997,3.50241e-05
274,0.569997,3.52382e-05
275,0.574997,3.54568e-05
276,0.579997,3.56851e-05
277,0.584997,3.59323e-05
278,0.589997,3.61785e-05
279,0.594997,3.64346e-05
280,0.599996,3.66844e-05
281,0.604996,3.69334e-05
282,0.609996,3.71854e-05
283,0.614996,3.74535e-05
284,0.619996,3.77001e-05
285,0.624996,3.78998e-05
286,0.629996,3.81478e-05
287,0.634996,3.83954e-05
288,0.639996,3.86219e-05
289,0.644996,3.88202e-05
290,0.649996,3.9056e-05
291,0.654996,3.92872e-05
292,0.659996,3.95406e-05
293,0.664996,3.97817e-05
294,0.669996,4.00204e-05
295,0.674996,4.02399e-05
296,0.679996,4.04543e-05
297,0.684996,4.06537e-05
298,0.689996,4.08521e-05
299,0.694996,4.108e-05
300,0.699996,4.12917e-05
301,0.704996,4.14874e-05
302,0.709996,4.17147e-05
303,0.714996,4.19133e-05
304,0.719996,4.21001e-05
305,0.724996,4.23042e-05
306,0.729996,4.24718e-05
307,0.734996,4.26639e-05
308,0.739996,4.28065e-05
309,0.744996,4.29899e-05
310,0.749996,4.31632e-05
311,0.754996,4.33355e-05
312,0.759996,4.3519e-05
313,0.764996,4.36786e-05
314,0.769996,4.38381e-05
315,0.774996,4.3992e-05
316,0.779996,4.41423e-05
317,0.784996,4.42677e-05
318,0.789996,4.44094e-05
319,0.794996,4.45574e-05
320,0.799996,4.47022e-05
321,0.804996,4.48697e-05
322,0.809996,4.49743e-05
323,0.814996,4.50504e-05
324,0.819996,4.50818e-05
325,0.824996,4.49807e-05
326,0.829996,4.51342e-05
327,0.834996,4.52893e-05
328,0.839996,4.5455e-05
329,0.844996,4.56173e-05
330,0.849996,4.5778e-05
331,0.854996,4.59337e-05
332,0.859996,4.60625e-05
333,0.864996,4.61955e-05
334,0.869996,4.63256e-05
335,0.874996,4.64387e-05
336,0.879996,4.6563e-05
337,0.884996,4.66905e-05
338,0.889996,4.68064e-05
339,0.894996,4.69354e-05
340,0.899996,4.70477e-05
341,0.904996,4.71765e-05
342,0.909996,4.72839e-05
343,0.914996,4.7378e-05
344,0.919996,4.74371e-05
345,0.924996,4.75573e-05
346,0.929996,4.76604e-05
347,0.934996,4.77692e-05
348,0.939996,4.78697e-05
349,0.944996,4.79663e-05
350,0.949996,4.80525e-05
351,0.954996,4.81396e-05
352,0.959996,4.82096e-05
353,0.964996,4.82917e-05
354,0.969996,4.83713e-05
355,0.974996,4.84537e-05
356,0.979996,4.85307e-05
357,0.984996,4.85999e-05
358,0.989996,4.86883e-05
359,0.994996,4.87716e-05
360,0.999995,4.8829e-05
361,1.005,4.89312e-05
362,1.01,4.90347e-05
363,1.015,4.91317e-05
364,1.02,4.92148e-05
365,1.025,4.93179e-05
366,1.03,4.94148e-05
367,1.035,4.95167e-05
368,1.04,4.96257e-05
369,1.045,4.97458e-05
370,1.05,4.98407e-05
371,1.055,4.99658e-05
372,1.06,5.0067e-05
373,1.065,5.01931e-05
374,1.07,5.03178e-05
375,1.075,5.04579e-05
376,1.08,5.05861e-05
377,1.085,5.07213e-05
378,1.09,5.08578e-05
379,1.095,5.10092e-05
380,1.1,5.11465e-05
381,1.105,5.13017e-05
382,1.11,5.14659e-05
383,1.115,5.16314e-05
384,1.12,5.18042e-05
385,1.125,5.19832e-05
386,1.13,5.21578e-05
387,1.135,5.23191e-05
388,1.14,5.25229e-05
389,1.145,5.27048e-05
390,1.15,5.29152e-05
391,1.155,5.31419e-05
392,1.16,5.33617e-05
393,1.165,5.36075e-05
394,1.17,5.38812e-05
395,1.175,5.4169e-05
396,1.18,5.44342e-05
397,1.185,5.47297e-05
398,1.19,5.50158e-05
399,1.195,5.53128e-05
400,1.19999,5.56174e-05
401,1.20499,5.59419e-05
402,1.20999,5.63264e-05
403,1.21499,5.66721e-05
404,1.21999,5.70447e-05
405,1.22499,5.75052e-05
406,1.22999,5.79509e-05
407,1.23499,5.83576e-05
408,1.23999,5.87847e-05
409,1.24499,5.92376e-05
410,1.24999,5.97063e-05
411,1.25499,6.01994e-05
412,1.25999,6.06931e-05
413,1.26499,6.12914e-05
414,1.26999,6.18255e-05
415,1.27499,6.23411e-05
416,1.27999,6.2892e-05
417,1.28499,6.34592e-05
418,1.28999,6.40483e-05
419,1.29499,6.46345e-05
420,1.29999,6.5252e-05
421,1.30499,6.5911e-05
422,1.30999,6.65673e-05
423,1.31499,6.72323e-05
424,1.31999,6.79154e-05
425,1.32499,6.86305e-05
426,1.32999,6.94004e-05
427,1.33499,7.01723e-05
428,1.33999,7.09596e-05
429,1.34499,7.17281e-05
430,1.34999,7.2864e-05
431,1.35499,7.35594e-05
432,1.35999,7.43836e-05
433,1.36499,7.52504e-05
434,1.36999,7.61316e-05
435,1.37499,7.70333e-05
436,1.37999,7.796e-05
437,1.38499,7.8906e-05
438,1.38999,7.99231e-05
439,1.39499,8.09468e-05
440,1.39999,8.20003e-05
441,1.40499,8.30572e-05
442,1.40999,8.4145e-05
443,1.41499,8.52468e-05
444,1.41999,8.6354e-05
445,1.42499,8.74842e-05
446,1.42999,8.87166e-05
447,1.43499,8.99455e-05
448,1.43999,9.09426e-05
449,1.44499,9.19496e-05
450,1.44999,9.37723e-05
451,1.45499,9.57773e-05
452,1.45999,9.74828e-05
453,1.46499,9.89938e-05
454,1.46999,0.00010046
455,1.47499,0.000101927
456,1.47999,0.000103448
457,1.48499,0.000105165
458,1.48999,0.000106918
459,1.49499,0.000108602
460,1.49999,0.000110255
461,1.50499,0.000111821
462,1.50999,0.000113575
463,1.51499,0.000115136
464,1.51999,0.000115295
465,1.52499,0.000116772
466,1.52999,0.000118858
467,1.53499,0.000121056
468,1.53999,0.000122563
469,1.54499,0.000124612
470,1.54999,0.000127276
471,1.55499,0.000130067
472,1.55999,0.000132742
473,1.56499,0.00013545
474,1.56999,0.000138018
475,1.57499,0.000140684
476,1.57999,0.000143438
477,1.58499,0.000146237
478,1.58999,0.000149107
479,1.59499,0.000151958
480,1.59999,0.000154782
481,1.60499,0.000157934
482,1.60999,0.000161325
483,1.61499,0.000164506
484,1.61999,0.000167774
485,1.62499,0.000171067
486,1.62999,0.000174438
487,1.63499,0.000177852
488,1.63999,0.000181359
489,1.64499,0.000185061
490,1.64999,0.000188694
491,1.65499,0.000191927
492,1.65999,0.000195441
493,1.66499,0.00019906
494,1.66999,0.000202708
495,1.67499,0.000206333
496,1.67999,0.000209942
497,1.68499,0.00021387
498,1.68999,0.000217578
499,1.69499,0.00022145
500,1.69999,0.000225125
501,1.70499,0.000228826
502,1.70999,0.000232557
503,1.71499,0.000236295
504,1.71999,0.000239995
505,1.72499,0.000243713
506,1.72999,0.000247444
507,1.73499,0.000251225
508,1.73999,0.000254973
509,1.74499,0.000258637
510,1.74999,0.000262408
511,1.75499,0.000266004
512,1.75999,0.000269656
513,1.76499,0.000273315
514,1.76999,0.000276947
515,1.77499,0.000280481
516,1.77999,0.000284055
517,1.78499,0.000287626
518,1.78999,0.000291139
519,1.79499,0.000294601
520,1.79999,0.00029811
521,1.79499,0.000291517
522,1.78999,0.000285074
523,1.78499,0.000278844
524,1.77999,0.000272755
525,1.77499,0.000266804
526,1.76999,0.000261001
527,1.76499,0.000255324
528,1.75999,0.000249858
529,1.75499,0.000244234
530,1.74999,0.000238835
531,1.74499,0.000233518
532,1.73999,0.000228281
533,1.73499,0.000223174
534,1.72999,0.000218157
535,1.72499,0.000213122
536,1.71999,0.000208244
537,1.71499,0.000203479
538,1.70999,0.000198761
539,1.70499,0.000194101
540,1.69999,0.000189565
541,1.69499,0.000185112
542,1.68999,0.000180675
543,1.68499,0.000176307
544,1.67999,0.000172062
545,1.67499,0.000167875
546,1.66999,0.00016377
547,1.66499,0.000159749
548,1.65999,0.00015581
549,1.65499,0.000151878
550,1.64999,0.000148012
551,1.64499,0.000144235
552,1.63999,0.000140515
553,1.63499,0.000136845
554,1.62999,0.000133241
555,1.62499,0.000129707
556,1.61999,0.000126258
557,1.61499,0.00012313
558,1.60999,0.000119645
559,1.60499,0.000116241
560,1.59999,0.000112965
561,1.59499,0.000109836
562,1.58999,0.000106607
563,1.58499,0.000103544
564,1.57999,0.000100529
565,1.57499,9.75781e-05
566,1.56999,9.46702e-05
567,1.56499,9.18333e-05
568,1.55999,8.9085e-05
569,1.55499,8.6404e-05
570,1.54999,8.3748e-05
571,1.54499,8.11674e-05
572,1.53999,7.86758e-05
573,1.53499,7.61807e-05
574,1.52999,7.3771e-05
575,1.52499,7.14021e-05
576,1.51999,6.91303e-05
577,1.51499,6.69131e-05
578,1.50999,6.4736e-05
579,1.50499,6.26225e-05
580,1.49999,6.05908e-05
581,1.49499,5.86037e-05
582,1.48999,5.66638e-05
583,1.48499,5.48343e-05
584,1.47999,5.3016e-05
585,1.47499,5.14487e-05
586,1.46999,4.95747e-05
587,1.46499,4.78562e-05
588,1.45999,4.62643e-05
589,1.45499,4.47161e-05
590,1.44999,4.32332e-05
591,1.44499,4.177e-05
592,1.43999,4.03803e-05
593,1.43499,3.90198e-05
594,1.42999,3.77432e-05
595,1.42499,3.64934e-05
596,1.41999,3.4883e-05
597,1.41499,3.37321e-05
598,1.40999,3.26246e-05
599,1.40499,3.15691e-05
600,1.39999,3.0552e-05
601,1.39499,2.95826e-05
602,1.38999,2.86598e-05
603,1.38499,2.7757e-05
604,1.37999,2.69102e-05
605,1.37499,2.6094e-05
606,1.36999,2.53034e-05
607,1.36499,2.4565e-05
608,1.35999,2.38434e-05
609,1.35499,2.31717e-05
610,1.34999,2.25317e-05
611,1.34499,2.19203e-05
612,1.33999,2.13355e-05
613,1.33499,2.0784e-05
614,1.32999,2.02605e-05
615,1.32499,1.97563e-05
616,1.31999,1.92779e-05
617,1.31499,1.88178e-05
618,1.30999,1.83838e-05
619,1.30499,1.79628e-05
620,1.29999,1.75622e-05
621,1.29499,1.71815e-05
622,1.28999,1.68196e-05
623,1.28499,1.64761e-05
624,1.27999,1.61499e-05
625,1.27499,1.58401e-05
626,1.26999,1.5558e-05
627,1.26499,1.52754e-05
628,1.25999,1.49808e-05
629,1.25499,1.47201e-05
630,1.24999,1.45032e-05
631,1.24499,1.42551e-05
632,1.23999,1.4004e-05
633,1.23499,1.37666e-05
634,1.22999,1.35497e-05
635,1.22499,1.3337e-05
636,1.21999,1.31358e-05
637,1.21499,1.29384e-05
638,1.20999,1.27501e-05
639,1.20499,1.25602e-05
640,1.19999,1.23532e-05
641,1.195,1.21835e-05
642,1.19,1.20091e-05
643,1.185,1.18278e-05
644,1.18,1.16562e-05
645,1.175,1.14861e-05
646,1.17,1.13235e-05
647,1.165,1.11768e-05
648,1.16,1.1022e-05
649,1.155,1.08813e-05
650,1.15,1.07479e-05
651,1.145,1.06146e-05
652,1.14,1.04783e-05
653,1.135,1.03522e-05
654,1.13,1.02256e-05
655,1.125,1.01058e-05
656,1.12,9.9883e-06
657,1.115,9.8692e-06
658,1.11,9.75615e-06
659,1.105,9.6505e-06
660,1.1,9.52743e-06
661,1.095,9.41413e-06
662,1.09,9.30019e-06
663,1.085,9.18921e-06
664,1.08,9.08409e-06
665,1.075,8.97531e-06
666,1.07,8.86842e-06
667,1.065,8.76544e-06
668,1.06,8.66132e-06
669,1.055,8.55442e-06
670,1.05,8.45172e-06
671,1.045,8.35389e-06
672,1.04,8.24992e-06
673,1.035,8.16216e-06
674,1.03,8.05766e-06
675,1.025,7.95226e-06
676,1.02,7.85096e-06
677,1.015,7.75199e-06
678,1.01,7.65429e-06
679,1.005,7.54974e-06
680,0.999995,7.44731e-06
681,0.994996,7.35198e-06
682,0.989996,7.25456e-06
683,0.984996,7.15321e-06
684,0.979996,7.05811e-06
685,0.974996,6.95738e-06
686,0.969996,6.86055e-06
687,0.964996,6.7632e-06
688,0.959996,6.666e-06
689,0.954996,6.5683e-06
690,0.949996,6.47287e-06
691,0.944996,6.37517e-06
692,0.939996,6.27402e-06
693,0.934996,6.17897e-06
694,0.929996,6.08252e-06
695,0.924996,5.98184e-06
696,0.919996,5.88686e-06
697,0.914996,5.79034e-06
698,0.909996,5.69381e-06
699,0.904996,5.59768e-06
700,0.899996,5.50051e-06
701,0.894996,5.39768e-06
702,0.889996,5.29601e-06
703,0.884996,5.19571e-06
704,0.879996,5.09611e-06
705,0.874996,4.99253e-06
706,0.869996,4.88883e-06
707,0.864996,4.78443e-06
708,0.859996,4.68371e-06
709,0.854996,4.57741e-06
710,0.849996,4.47513e-06
711,0.844996,4.37231e-06
712,0.839996,4.27281e-06
713,0.834996,4.1707e-06
714,0.829996,4.0698e-06
715,0.824996,3.95738e-06
716,0.819996,3.84843e-06
717,0.814996,3.74746e-06
718,0.809996,3.59897e-06
719,0.804996,3.49319e-06
720,0.799996,3.38784e-06
721,0.794996,3.27737e-06
722,0.789996,3.17831e-06
723,0.784996,3.07427e-06
724,0.779996,2.95945e-06
725,0.774996,2.82463e-06
726,0.769996,2.72478e-06
727,0.764996,2.63502e-06
728,0.759996,2.51572e-06
729,0.754996,2.40308e-06
730,0.749996,2.28517e-06
731,0.744996,2.17326e-06
732,0.739996,2.057e-06
733,0.734996,1.93572e-06
734,0.729996,1.82574e-06
735,0.724996,1.71296e-06
736,0.719996,1.58404e-06
737,0.714996,1.47922e-06
738,0.709996,1.35058e-06
739,0.704996,1.2241e-06
740,0.699996,1.10028e-06
741,0.694996,9.69757e-07
742,0.689996,8.30296e-07
743,0.684996,7.03177e-07
744,0.679996,5.75635e-07
745,0.674996,4.38066e-07
746,0.669996,3.06519e-07
747,0.664996,1.68877e-07
748,0.659996,4.14279e-08
749,0.654996,-9.4263e-08
750,0.649996,-2.31887e-07
751,0.644996,-3.72195e-07
752,0.639996,-4.99704e-07
753,0.634996,-6.33202e-07
754,0.629996,-7.70896e-07
755,0.624996,-9.20608e-07
756,0.619996,-1.09043e-06
757,0.614996,-1.22996e-06
758,0.609996,-1.37703e-06
759,0.604996,-1.5088e-06
760,0.599996,-1.6786e-06
761,0.594997,-1.84379e-06
762,0.589997,-2.07246e-06
763,0.584997,-2.23391e-06
764,0.579997,-2.38068e-06
765,0.574997,-2.55275e-06
766,0.569997,-2.68875e-06
767,0.564997,-2.8292e-06
768,0.559997,-3.01311e-06
769,0.554997,-3.21779e-06
770,0.549997,-3.39822e-06
771,0.544997,-3.60317e-06
772,0.539997,-3.79374e-06
773,0.534997,-3.97174e-06
774,0.529997,-4.15047e-06
775,0.524997,-4.36526e-06
776,0.519997,-4.57371e-06
777,0.514997,-4.79262e-06
778,0.509997,-5.00768e-06
779,0.504997,-5.23019e-06
780,0.499997,-5.44648e-06
781,0.494997,-5.68876e-06
782,0.489997,-5.93016e-06
783,0.484997,-6.17937e-06
784,0.479997,-6.4295e-06
785,0.474997,-6.67897e-06
786,0.469997,-6.94126e-06
787,0.464997,-7.21755e-06
788,0.459997,-7.49313e-06
789,0.454997,-7.77347e-06
790,0.449997,-8.07473e-06
791,0.444997,-8.41448e-06
792,0.439997,-8.748e-06
793,0.434997,-9.07839e-06
794,0.429997,-9.39128e-06
795,0.424997,-9.70908e-06
796,0.419997,-1.0026e-05
797,0.414997,-1.03515e-05
798,0.409997,-1.06787e-05
799,0.404997,-1.1018e-05
800,0.399997,-1.13677e-05
801,0.394997,-1.17399e-05
802,0.389997,-1.21116e-05
803,0.384997,-1.24885e-05
804,0.379997,-1.28709e-05
805,0.374997,-1.3265e-05
806,0.369997,-1.36574e-05
807,0.364997,-1.4051e-05
808,0.359997,-1.44664e-05
809,0.354997,-1.48773e-05
810,0.349997,-1.52785e-05
811,0.344997,-1.57295e-05
812,0.339997,-1.61154e-05
813,0.334997,-1.65623e-05
814,0.329997,-1.70104e-05
815,0.324997,-1.74683e-05
816,0.319997,-1.7935e-05
817,0.314997,-1.8407e-05
818,0.309997,-1.89016e-05
819,0.304997,-1.93983e-05
820,0.299997,-1.98964e-05
821,0.294997,-2.0423e-05
822,0.289997,-2.09533e-05
823,0.284997,-2.14662e-05
824,0.279997,-2.19625e-05
825,0.274997,-2.2479e-05
826,0.269997,-2.29942e-05
827,0.264997,-2.34963e-05
828,0.259997,-2.40064e-05
829,0.254997,-2.45446e-05
830,0.249997,-2.5064e-05
831,0.244997,-2.55923e-05
832,0.239997,-2.61171e-05
833,0.234997,-2.66407e-05
834,0.229997,-2.71716e-05
835,0.224997,-2.76994e-05
836,0.219997,-2.82328e-05
837,0.214997,-2.87473e-05
838,0.209997,-2.92647e-05
839,0.204997,-2.98598e-05
840,0.199997,-3.05051e-05
841,0.194998,-3.11212e-05
842,0.189998,-3.16729e-05
843,0.184998,-3.22713e-05
844,0.179998,-3.27459e-05
845,0.174998,-3.31911e-05
846,0.169998,-3.37031e-05
847,0.164998,-3.42437e-05
848,0.159998,-3.47507e-05
849,0.154998,-3.52674e-05
850,0.149998,-3.57301e-05
851,0.144998,-3.61861e-05
852,0.139998,-3.67067e-05
853,0.134998,-3.72598e-05
854,0.129998,-3.78116e-05
855,0.124998,-3.84099e-05
856,0.119998,-3.90461e-05
857,0.114998,-3.96488e-05
858,0.109998,-4.02387e-05
859,0.104998,-4.08394e-05
860,0.0999977,-4.14611e-05
861,0.0949978,-4.20709e-05
862,0.0899978,-4.27162e-05
863,0.0849978,-4.33608e-05
864,0.0799978,-4.40147e-05
865,0.0749978,-4.471e-05
866,0.0699978,-4.53749e-05
867,0.0649978,-4.60799e-05
868,0.0599978,-4.67544e-05
869,0.0549979,-4.74718e-05
870,0.0499979,-4.82043e-05
871,0.0449979,-4.89358e-05
872,0.0399979,-4.96561e-05
873,0.0349979,-5.04024e-05
874,0.0299979,-5.11844e-05
875,0.0249979,-5.19495e-05
876,0.0199979,-5.27226e-05
877,0.014998,-5.34909e-05
878,0.00999797,-5.42866e-05
879,0.00499799,-5.51e-05
880,-2e-06,-5.59287e-05
881,-0.00500199,-5.68345e-05
882,-0.010002,-5.7931e-05
883,-0.015002,-5.89598e-05
884,-0.020002,-5.98582e-05
885,-0.0250019,-6.07079e-05
886,-0.0300019,-6.15793e-05
887,-0.0350019,-6.27006e-05
888,-0.0400019,-6.45606e-05
889,-0.0450019,-6.60104e-05
890,-0.0500019,-6.72365e-05
891,-0.0550019,-6.84547e-05
892,-0.0600019,-6.9417e-05
893,-0.0650018,-7.05158e-05
894,-0.0700018,-7.16702e-05
895,-0.0750018,-7.29037e-05
896,-0.0800018,-7.42735e-05
897,-0.0850018,-7.58612e-05
898,-0.0900018,-7.75075e-05
899,-0.0950018,-7.93477e-05
900,-0.100002,-8.10444e-05
901,-0.105002,-8.26193e-05
902,-0.110002,-8.42301e-05
903,-0.115002,-8.59421e-05
904,-0.120002,-8.8265e-05
905,-0.125002,-9.12492e-05
906,-0.130002,-9.40913e-05
907,-0.135002,-9.72981e-05
908,-0.140002,-0.000100808
909,-0.145002,-0.000104591
910,-0.150002,-0.000108617
911,-0.155002,-0.000112966
912,-0.160002,-0.000117418
913,-0.165002,-0.000121634
914,-0.170002,-0.000126412
915,-0.175002,-0.000130958
916,-0.180002,-0.000135184
917,-0.185002,-0.000139737
