,"Voltage, V","Current, A"
123,-0.185002,-3.12718e-06
124,-0.180002,-2.93072e-06
125,-0.175002,-2.7169e-06
126,-0.170002,-2.50102e-06
127,-0.165002,-2.27661e-06
128,-0.160002,-1.98417e-06
129,-0.155002,-1.80585e-06
130,-0.150002,-1.5525e-06
131,-0.145002,-1.33962e-06
132,-0.140002,-1.13538e-06
133,-0.135002,-9.13987e-07
134,-0.130002,-6.91014e-07
135,-0.125002,-4.49357e-07
136,-0.120002,-2.26694e-07
137,-0.115002,-7.23931e-08
138,-0.110002,9.09911e-08
139,-0.105002,2.03628e-07
140,-0.100002,3.20712e-07
141,-0.0950018,4.60413e-07
142,-0.0900018,6.25451e-07
143,-0.0850018,7.39089e-07
144,-0.0800018,8.55836e-07
145,-0.0750018,9.98582e-07
146,-0.0700018,1.03327e-06
147,-0.0650018,1.23742e-06
148,-0.0600019,1.44671e-06
149,-0.0550019,1.65731e-06
150,-0.0500019,1.87588e-06
151,-0.0450019,2.17613e-06
152,-0.0400019,2.40429e-06
153,-0.0350019,2.59528e-06
154,-0.0300019,2.81465e-06
155,-0.0250019,2.96955e-06
156,-0.020002,3.0694e-06
157,-0.015002,3.23834e-06
158,-0.010002,3.38283e-06
159,-0.00500199,3.51818e-06
160,-2e-06,3.65724e-06
161,0.00499799,3.86784e-06
162,0.00999797,3.96116e-06
163,0.014998,4.05577e-06
164,0.0199979,4.14907e-06
165,0.0249979,4.28199e-06
166,0.0299979,4.631e-06
167,0.0349979,4.98641e-06
168,0.0399979,5.28293e-06
169,0.0449979,5.48555e-06
170,0.0499979,5.63752e-06
171,0.0549979,5.71561e-06
172,0.0599978,5.98376e-06
173,0.0649978,6.24244e-06
174,0.0699978,6.5038e-06
175,0.0749978,6.75205e-06
176,0.0799978,6.99633e-06
177,0.0849978,7.25073e-06
178,0.0899978,7.48332e-06
179,0.0949978,7.85076e-06
180,0.0999977,8.18271e-06
181,0.104998,8.43486e-06
182,0.109998,8.59765e-06
183,0.114998,8.86022e-06
184,0.119998,9.0642e-06
185,0.124998,9.30609e-06
186,0.129998,9.46094e-06
187,0.134998,9.67916e-06
188,0.139998,1.00857e-05
189,0.144998,1.04377e-05
190,0.149998,1.07232e-05
191,0.154998,1.10871e-05
192,0.159998,1.14122e-05
193,0.164998,1.17912e-05
194,0.169998,1.22011e-05
195,0.174998,1.26436e-05
196,0.179998,1.31431e-05
197,0.184998,1.36043e-05
198,0.189998,1.39707e-05
199,0.194998,1.43089e-05
200,0.199997,1.46665e-05
201,0.204997,1.50334e-05
202,0.209997,1.5406e-05
203,0.214997,1.57818e-05
204,0.219997,1.61081e-05
205,0.224997,1.64943e-05
206,0.229997,1.70175e-05
207,0.234997,1.7492e-05
208,0.239997,1.79014e-05
209,0.244997,1.83462e-05
210,0.249997,1.87876e-05
211,0.254997,1.92378e-05
212,0.259997,1.96938e-05
213,0.264997,2.01533e-05
214,0.269997,2.06152e-05
215,0.274997,2.1077e-05
216,0.279997,2.15395e-05
217,0.284997,2.19978e-05
218,0.289997,2.24634e-05
219,0.294997,2.29214e-05
220,0.299997,2.33778e-05
221,0.304997,2.38295e-05
222,0.309997,2.42766e-05
223,0.314997,2.47153e-05
224,0.319997,2.51458e-05
225,0.324997,2.55751e-05
226,0.329997,2.59968e-05
227,0.334997,2.64069e-05
228,0.339997,2.68016e-05
229,0.344997,2.7187e-05
230,0.349997,2.75629e-05
231,0.354997,2.7926e-05
232,0.359997,2.82781e-05
233,0.364997,2.86153e-05
234,0.369997,2.89396e-05
235,0.374997,2.92493e-05
236,0.379997,2.95452e-05
237,0.384997,2.98236e-05
238,0.389997,3.00882e-05
239,0.394997,3.03421e-05
240,0.399997,3.05796e-05
241,0.404997,3.08068e-05
242,0.409997,3.10251e-05
243,0.414997,3.12313e-05
244,0.419997,3.14264e-05
245,0.424997,3.16166e-05
246,0.429997,3.1804e-05
247,0.434997,3.19838e-05
248,0.439997,3.21588e-05
249,0.444997,3.23329e-05
250,0.449997,3.25043e-05
251,0.454997,3.26746e-05
252,0.459997,3.28421e-05
253,0.464997,3.30115e-05
254,0.469997,3.31763e-05
255,0.474997,3.33477e-05
256,0.479997,3.35144e-05
257,0.484997,3.36816e-05
258,0.489997,3.38525e-05
259,0.494997,3.40178e-05
260,0.499997,3.41875e-05
261,0.504997,3.43554e-05
262,0.509997,3.45244e-05
263,0.514997,3.46904e-05
264,0.519997,3.48576e-05
265,0.524997,3.50249e-05
266,0.529997,3.51927e-05
267,0.534997,3.53612e-05
268,0.539997,3.55265e-05
269,0.544997,3.56955e-05
270,0.549997,3.58635e-05
271,0.554997,3.60375e-05
272,0.559997,3.62055e-05
273,0.564997,3.63776e-05
274,0.569997,3.65488e-05
275,0.574997,3.67291e-05
276,0.579997,3.69097e-05
277,0.584997,3.70888e-05
278,0.589997,3.72634e-05
279,0.594997,3.74468e-05
280,0.599996,3.76279e-05
281,0.604996,3.78115e-05
282,0.609996,3.79983e-05
283,0.614996,3.8186e-05
284,0.619996,3.83789e-05
285,0.624996,3.85697e-05
286,0.629996,3.87618e-05
287,0.634996,3.89556e-05
288,0.639996,3.91489e-05
289,0.644996,3.93496e-05
290,0.649996,3.95506e-05
291,0.654996,3.98326e-05
292,0.659996,4.00166e-05
293,0.664996,4.01885e-05
294,0.669996,4.03733e-05
295,0.674996,4.057e-05
296,0.679996,4.07778e-05
297,0.684996,4.09875e-05
298,0.689996,4.12046e-05
299,0.694996,4.14265e-05
300,0.699996,4.16491e-05
301,0.704996,4.1875e-05
302,0.709996,4.21046e-05
303,0.714996,4.23301e-05
304,0.719996,4.25579e-05
305,0.724996,4.27833e-05
306,0.729996,4.30062e-05
307,0.734996,4.32367e-05
308,0.739996,4.34733e-05
309,0.744996,4.37216e-05
310,0.749996,4.39671e-05
311,0.754996,4.42024e-05
312,0.759996,4.44424e-05
313,0.764996,4.46855e-05
314,0.769996,4.49214e-05
315,0.774996,4.51572e-05
316,0.779996,4.53965e-05
317,0.784996,4.56408e-05
318,0.789996,4.58845e-05
319,0.794996,4.61276e-05
320,0.799996,4.63698e-05
321,0.804996,4.66094e-05
322,0.809996,4.68476e-05
323,0.814996,4.70924e-05
324,0.819996,4.73446e-05
325,0.824996,4.7572e-05
326,0.829996,4.78106e-05
327,0.834996,4.80604e-05
328,0.839996,4.82891e-05
329,0.844996,4.85328e-05
330,0.849996,4.87807e-05
331,0.854996,4.90204e-05
332,0.859996,4.92649e-05
333,0.864996,4.95043e-05
334,0.869996,4.97422e-05
335,0.874996,4.99757e-05
336,0.879996,5.02076e-05
337,0.884996,5.04394e-05
338,0.889996,5.0674e-05
339,0.894996,5.09174e-05
340,0.899996,5.11533e-05
341,0.904996,5.13871e-05
342,0.909996,5.16193e-05
343,0.914996,5.18555e-05
344,0.919996,5.20859e-05
345,0.924996,5.23157e-05
346,0.929996,5.25429e-05
347,0.934996,5.27664e-05
348,0.939996,5.2995e-05
349,0.944996,5.32355e-05
350,0.949996,5.34593e-05
351,0.954996,5.3699e-05
352,0.959996,5.39265e-05
353,0.964996,5.41418e-05
354,0.969996,5.43579e-05
355,0.974996,5.45679e-05
356,0.979996,5.47802e-05
357,0.984996,5.4995e-05
358,0.989996,5.52038e-05
359,0.994996,5.54092e-05
360,0.999995,5.56175e-05
361,1.005,5.58243e-05
362,1.01,5.6029e-05
363,1.015,5.62273e-05
364,1.02,5.64303e-05
365,1.025,5.66431e-05
366,1.03,5.68568e-05
367,1.035,5.70269e-05
368,1.04,5.72052e-05
369,1.045,5.7402e-05
370,1.05,5.75822e-05
371,1.055,5.77593e-05
372,1.06,5.79413e-05
373,1.065,5.81208e-05
374,1.07,5.82973e-05
375,1.075,5.84708e-05
376,1.08,5.86563e-05
377,1.085,5.8824e-05
378,1.09,5.90116e-05
379,1.095,5.92e-05
380,1.1,5.93894e-05
381,1.105,5.95673e-05
382,1.11,5.97513e-05
383,1.115,5.99417e-05
384,1.12,6.01292e-05
385,1.125,6.03229e-05
386,1.13,6.0532e-05
387,1.135,6.07392e-05
388,1.14,6.09407e-05
389,1.145,6.11511e-05
390,1.15,6.13691e-05
391,1.155,6.15969e-05
392,1.16,6.18423e-05
393,1.165,6.20911e-05
394,1.17,6.23192e-05
395,1.175,6.25577e-05
396,1.18,6.28061e-05
397,1.185,6.30263e-05
398,1.19,6.32805e-05
399,1.195,6.3532e-05
400,1.19999,6.38004e-05
401,1.20499,6.40783e-05
402,1.20999,6.43677e-05
403,1.21499,6.4668e-05
404,1.21999,6.49904e-05
405,1.22499,6.53189e-05
406,1.22999,6.56692e-05
407,1.23499,6.60283e-05
408,1.23999,6.64047e-05
409,1.24499,6.68039e-05
410,1.24999,6.72153e-05
411,1.25499,6.76503e-05
412,1.25999,6.81161e-05
413,1.26499,6.86072e-05
414,1.26999,6.91056e-05
415,1.27499,6.9663e-05
416,1.27999,7.01863e-05
417,1.28499,7.07542e-05
418,1.28999,7.13241e-05
419,1.29499,7.19119e-05
420,1.29999,7.25105e-05
421,1.30499,7.31301e-05
422,1.30999,7.37795e-05
423,1.31499,7.44488e-05
424,1.31999,7.51557e-05
425,1.32499,7.58766e-05
426,1.32999,7.66124e-05
427,1.33499,7.73818e-05
428,1.33999,7.81596e-05
429,1.34499,7.89386e-05
430,1.34999,7.97667e-05
431,1.35499,8.05931e-05
432,1.35999,8.1451e-05
433,1.36499,8.23262e-05
434,1.36999,8.3255e-05
435,1.37499,8.43069e-05
436,1.37999,8.51221e-05
437,1.38499,8.61119e-05
438,1.38999,8.70696e-05
439,1.39499,8.80608e-05
440,1.39999,8.90968e-05
441,1.40499,9.01259e-05
442,1.40999,9.11909e-05
443,1.41499,9.22865e-05
444,1.41999,9.33941e-05
445,1.42499,9.45238e-05
446,1.42999,9.56771e-05
447,1.43499,9.68433e-05
448,1.43999,9.80283e-05
449,1.44499,9.92485e-05
450,1.44999,0.000100471
451,1.45499,0.000101755
452,1.45999,0.000103156
453,1.46499,0.000104448
454,1.46999,0.000105731
455,1.47499,0.000107042
456,1.47999,0.000108404
457,1.48499,0.000109785
458,1.48999,0.000111236
459,1.49499,0.000112714
460,1.49999,0.000114265
461,1.50499,0.000115835
462,1.50999,0.000117424
463,1.51499,0.00011909
464,1.51999,0.000120781
465,1.52499,0.00012252
466,1.52999,0.000124325
467,1.53499,0.000126133
468,1.53999,0.00012803
469,1.54499,0.000129997
470,1.54999,0.000131926
471,1.55499,0.00013394
472,1.55999,0.000136005
473,1.56499,0.00013813
474,1.56999,0.000140331
475,1.57499,0.000142528
476,1.57999,0.000144771
477,1.58499,0.000147128
478,1.58999,0.000149466
479,1.59499,0.000151893
480,1.59999,0.000154409
481,1.60499,0.00015698
482,1.60999,0.000159603
483,1.61499,0.000162266
484,1.61999,0.000164989
485,1.62499,0.000167781
486,1.62999,0.000170605
487,1.63499,0.000173468
488,1.63999,0.000176425
489,1.64499,0.000179415
490,1.64999,0.000182405
491,1.65499,0.000185488
492,1.65999,0.000188581
493,1.66499,0.000191736
494,1.66999,0.000194923
495,1.67499,0.000198142
496,1.67999,0.000201425
497,1.68499,0.000204702
498,1.68999,0.000208
499,1.69499,0.000211413
500,1.69999,0.000215287
501,1.70499,0.000218648
502,1.70999,0.000221933
503,1.71499,0.000225289
504,1.71999,0.000228708
505,1.72499,0.00023221
506,1.72999,0.00023573
507,1.73499,0.000239549
508,1.73999,0.000242968
509,1.74499,0.000246361
510,1.74999,0.00024975
511,1.75499,0.000253189
512,1.75999,0.00025668
513,1.76499,0.000260149
514,1.76999,0.000263652
515,1.77499,0.000267109
516,1.77999,0.000270549
517,1.78499,0.000273983
518,1.78999,0.000277386
519,1.79499,0.000280769
520,1.79999,0.00028417
521,1.79499,0.000278004
522,1.78999,0.000272027
523,1.78499,0.000266212
524,1.77999,0.000260534
525,1.77499,0.000255035
526,1.76999,0.000249584
527,1.76499,0.000244208
528,1.75999,0.000239034
529,1.75499,0.000233911
530,1.74999,0.000228867
531,1.74499,0.000223959
532,1.73999,0.000219076
533,1.73499,0.000214338
534,1.72999,0.000209615
535,1.72499,0.000205086
536,1.71999,0.000200565
537,1.71499,0.000196168
538,1.70999,0.000191824
539,1.70499,0.000187559
540,1.69999,0.000183382
541,1.69499,0.000179279
542,1.68999,0.000175249
543,1.68499,0.000171296
544,1.67999,0.000167454
545,1.67499,0.000163655
546,1.66999,0.000159906
547,1.66499,0.00015625
548,1.65999,0.000152649
549,1.65499,0.000149149
550,1.64999,0.000145646
551,1.64499,0.00014227
552,1.63999,0.000138956
553,1.63499,0.000135733
554,1.62999,0.000132515
555,1.62499,0.000129373
556,1.61999,0.000126306
557,1.61499,0.000123345
558,1.60999,0.000120357
559,1.60499,0.000117472
560,1.59999,0.000114632
561,1.59499,0.000111915
562,1.58999,0.00010922
563,1.58499,0.000106602
564,1.57999,0.000104025
565,1.57499,0.000101494
566,1.56999,9.9026e-05
567,1.56499,9.66241e-05
568,1.55999,9.43129e-05
569,1.55499,9.20429e-05
570,1.54999,8.98294e-05
571,1.54499,8.77048e-05
572,1.53999,8.56722e-05
573,1.53499,8.36278e-05
574,1.52999,8.16659e-05
575,1.52499,7.97457e-05
576,1.51999,7.7875e-05
577,1.51499,7.60625e-05
578,1.50999,7.42765e-05
579,1.50499,7.25882e-05
580,1.49999,7.09391e-05
581,1.49499,6.93605e-05
582,1.48999,6.78058e-05
583,1.48499,6.62724e-05
584,1.47999,6.48665e-05
585,1.47499,6.34622e-05
586,1.46999,6.2076e-05
587,1.46499,6.0731e-05
588,1.45999,5.94665e-05
589,1.45499,5.82167e-05
590,1.44999,5.70193e-05
591,1.44499,5.5869e-05
592,1.43999,5.47763e-05
593,1.43499,5.36974e-05
594,1.42999,5.26755e-05
595,1.42499,5.16618e-05
596,1.41999,5.07121e-05
597,1.41499,4.98228e-05
598,1.40999,4.89218e-05
599,1.40499,4.80505e-05
600,1.39999,4.721e-05
601,1.39499,4.64057e-05
602,1.38999,4.56264e-05
603,1.38499,4.4882e-05
604,1.37999,4.41492e-05
605,1.37499,4.34421e-05
606,1.36999,4.2752e-05
607,1.36499,4.21041e-05
608,1.35999,4.14719e-05
609,1.35499,4.08535e-05
610,1.34999,4.02451e-05
611,1.34499,3.96422e-05
612,1.33999,3.8848e-05
613,1.33499,3.83005e-05
614,1.32999,3.77579e-05
615,1.32499,3.72407e-05
616,1.31999,3.67343e-05
617,1.31499,3.62576e-05
618,1.30999,3.57714e-05
619,1.30499,3.53082e-05
620,1.29999,3.48409e-05
621,1.29499,3.43895e-05
622,1.28999,3.39439e-05
623,1.28499,3.35193e-05
624,1.27999,3.30984e-05
625,1.27499,3.26818e-05
626,1.26999,3.22778e-05
627,1.26499,3.18961e-05
628,1.25999,3.15136e-05
629,1.25499,3.11252e-05
630,1.24999,3.07563e-05
631,1.24499,3.03674e-05
632,1.23999,3.00018e-05
633,1.23499,2.9647e-05
634,1.22999,2.9283e-05
635,1.22499,2.89365e-05
636,1.21999,2.85985e-05
637,1.21499,2.8263e-05
638,1.20999,2.79267e-05
639,1.20499,2.76024e-05
640,1.19999,2.72838e-05
641,1.195,2.69691e-05
642,1.19,2.66703e-05
643,1.185,2.63406e-05
644,1.18,2.6021e-05
645,1.175,2.57142e-05
646,1.17,2.54065e-05
647,1.165,2.51096e-05
648,1.16,2.48113e-05
649,1.155,2.45191e-05
650,1.15,2.42335e-05
651,1.145,2.39404e-05
652,1.14,2.36539e-05
653,1.135,2.33717e-05
654,1.13,2.30937e-05
655,1.125,2.28095e-05
656,1.12,2.25361e-05
657,1.115,2.22613e-05
658,1.11,2.19899e-05
659,1.105,2.17172e-05
660,1.1,2.14483e-05
661,1.095,2.11813e-05
662,1.09,2.09223e-05
663,1.085,2.06823e-05
664,1.08,2.04475e-05
665,1.075,2.01664e-05
666,1.07,1.99062e-05
667,1.065,1.96591e-05
668,1.06,1.94122e-05
669,1.055,1.91672e-05
670,1.05,1.89218e-05
671,1.045,1.86768e-05
672,1.04,1.84478e-05
673,1.035,1.82087e-05
674,1.03,1.79747e-05
675,1.025,1.7744e-05
676,1.02,1.75168e-05
677,1.015,1.72837e-05
678,1.01,1.70609e-05
679,1.005,1.68353e-05
680,0.999995,1.66102e-05
681,0.994996,1.63926e-05
682,0.989996,1.61728e-05
683,0.984996,1.59521e-05
684,0.979996,1.5734e-05
685,0.974996,1.55192e-05
686,0.969996,1.53076e-05
687,0.964996,1.50936e-05
688,0.959996,1.48824e-05
689,0.954996,1.46746e-05
690,0.949996,1.447e-05
691,0.944996,1.42614e-05
692,0.939996,1.4053e-05
693,0.934996,1.38536e-05
694,0.929996,1.36488e-05
695,0.924996,1.34471e-05
696,0.919996,1.32439e-05
697,0.914996,1.30393e-05
698,0.909996,1.28441e-05
699,0.904996,1.26464e-05
700,0.899996,1.24503e-05
701,0.894996,1.22529e-05
702,0.889996,1.20531e-05
703,0.884996,1.18603e-05
704,0.879996,1.16626e-05
705,0.874996,1.14678e-05
706,0.869996,1.1274e-05
707,0.864996,1.10751e-05
708,0.859996,1.08792e-05
709,0.854996,1.06825e-05
710,0.849996,1.04864e-05
711,0.844996,1.02892e-05
712,0.839996,1.00921e-05
713,0.834996,9.88897e-06
714,0.829996,9.69004e-06
715,0.824996,9.48647e-06
716,0.819996,9.28362e-06
717,0.814996,9.07767e-06
718,0.809996,8.87134e-06
719,0.804996,8.66332e-06
720,0.799996,8.44872e-06
721,0.794996,8.23887e-06
722,0.789996,8.02532e-06
723,0.784996,7.8076e-06
724,0.779996,7.58868e-06
725,0.774996,7.36808e-06
726,0.769996,7.14384e-06
727,0.764996,6.92321e-06
728,0.759996,6.69374e-06
729,0.754996,6.46715e-06
730,0.749996,6.23576e-06
731,0.744996,6.00256e-06
732,0.739996,5.77192e-06
733,0.734996,5.54682e-06
734,0.729996,5.31438e-06
735,0.724996,5.08168e-06
736,0.719996,4.84114e-06
737,0.714996,4.6105e-06
738,0.709996,4.37571e-06
739,0.704996,4.14269e-06
740,0.699996,3.90884e-06
741,0.694996,3.67677e-06
742,0.689996,3.44593e-06
743,0.684996,3.18905e-06
744,0.679996,2.96165e-06
745,0.674996,2.73131e-06
746,0.669996,2.49939e-06
747,0.664996,2.27845e-06
748,0.659996,2.04812e-06
749,0.654996,1.82595e-06
750,0.649996,1.59492e-06
751,0.644996,1.36511e-06
752,0.639996,1.13957e-06
753,0.634996,9.01667e-07
754,0.629996,6.65406e-07
755,0.624996,4.22834e-07
756,0.619996,1.80189e-07
757,0.614996,-6.54505e-08
758,0.609996,-3.12422e-07
759,0.604996,-5.58209e-07
760,0.599996,-8.05285e-07
761,0.594997,-1.05212e-06
762,0.589997,-1.30667e-06
763,0.584997,-1.54603e-06
764,0.579997,-1.80239e-06
765,0.574997,-2.05761e-06
766,0.569997,-2.31887e-06
767,0.564997,-2.58175e-06
768,0.559997,-2.8467e-06
769,0.554997,-3.12575e-06
770,0.549997,-3.40557e-06
771,0.544997,-3.69386e-06
772,0.539997,-3.98286e-06
773,0.534997,-4.28276e-06
774,0.529997,-4.58592e-06
775,0.524997,-4.89596e-06
776,0.519997,-5.20935e-06
777,0.514997,-5.52677e-06
778,0.509997,-5.84847e-06
779,0.504997,-6.17652e-06
780,0.499997,-6.51246e-06
781,0.494997,-6.8441e-06
782,0.489997,-7.19006e-06
783,0.484997,-7.53201e-06
784,0.479997,-7.88366e-06
785,0.474997,-8.23547e-06
786,0.469997,-8.59574e-06
787,0.464997,-8.95813e-06
788,0.459997,-9.32327e-06
789,0.454997,-9.69365e-06
790,0.449997,-1.00702e-05
791,0.444997,-1.04501e-05
792,0.439997,-1.08369e-05
793,0.434997,-1.12255e-05
794,0.429997,-1.16237e-05
795,0.424997,-1.20236e-05
796,0.419997,-1.24306e-05
797,0.414997,-1.28399e-05
798,0.409997,-1.32593e-05
799,0.404997,-1.3679e-05
800,0.399997,-1.41065e-05
801,0.394997,-1.45368e-05
802,0.389997,-1.49666e-05
803,0.384997,-1.54109e-05
804,0.379997,-1.58558e-05
805,0.374997,-1.63066e-05
806,0.369997,-1.6763e-05
807,0.364997,-1.72129e-05
808,0.359997,-1.76738e-05
809,0.354997,-1.8142e-05
810,0.349997,-1.86073e-05
811,0.344997,-1.90746e-05
812,0.339997,-1.9552e-05
813,0.334997,-2.0031e-05
814,0.329997,-2.05112e-05
815,0.324997,-2.09928e-05
816,0.319997,-2.14593e-05
817,0.314997,-2.19489e-05
818,0.309997,-2.24411e-05
819,0.304997,-2.2935e-05
820,0.299997,-2.34291e-05
821,0.294997,-2.39275e-05
822,0.289997,-2.44278e-05
823,0.284997,-2.49322e-05
824,0.279997,-2.54354e-05
825,0.274997,-2.59446e-05
826,0.269997,-2.64586e-05
827,0.264997,-2.69711e-05
828,0.259997,-2.74866e-05
829,0.254997,-2.80008e-05
830,0.249997,-2.85223e-05
831,0.244997,-2.90467e-05
832,0.239997,-2.95751e-05
833,0.234997,-3.01111e-05
834,0.229997,-3.06449e-05
835,0.224997,-3.11877e-05
836,0.219997,-3.17273e-05
837,0.214997,-3.22719e-05
838,0.209997,-3.28188e-05
839,0.204997,-3.33756e-05
840,0.199997,-3.39293e-05
841,0.194998,-3.44948e-05
842,0.189998,-3.50587e-05
843,0.184998,-3.56312e-05
844,0.179998,-3.62039e-05
845,0.174998,-3.67887e-05
846,0.169998,-3.73758e-05
847,0.164998,-3.79681e-05
848,0.159998,-3.85749e-05
849,0.154998,-3.91894e-05
850,0.149998,-3.98122e-05
851,0.144998,-4.04402e-05
852,0.139998,-4.10823e-05
853,0.134998,-4.17356e-05
854,0.129998,-4.23946e-05
855,0.124998,-4.30729e-05
856,0.119998,-4.37667e-05
857,0.114998,-4.44759e-05
858,0.109998,-4.52022e-05
859,0.104998,-4.59405e-05
860,0.0999977,-4.67031e-05
861,0.0949978,-4.74855e-05
862,0.0899978,-4.829e-05
863,0.0849978,-4.91184e-05
864,0.0799978,-4.99789e-05
865,0.0749978,-5.08605e-05
866,0.0699978,-5.17704e-05
867,0.0649978,-5.27111e-05
868,0.0599978,-5.36922e-05
869,0.0549979,-5.47168e-05
870,0.0499979,-5.57743e-05
871,0.0449979,-5.68776e-05
872,0.0399979,-5.80151e-05
873,0.0349979,-5.92097e-05
874,0.0299979,-6.04434e-05
875,0.0249979,-6.17176e-05
876,0.0199979,-6.30303e-05
877,0.014998,-6.4408e-05
878,0.00999797,-6.58335e-05
879,0.00499799,-6.73101e-05
880,-2e-06,-6.88357e-05
881,-0.00500199,-7.03318e-05
882,-0.010002,-7.18856e-05
883,-0.015002,-7.35145e-05
884,-0.020002,-7.52045e-05
885,-0.0250019,-7.68931e-05
886,-0.0300019,-7.85422e-05
887,-0.0350019,-8.02248e-05
888,-0.0400019,-8.19875e-05
889,-0.0450019,-8.38171e-05
890,-0.0500019,-8.56463e-05
891,-0.0550019,-8.75137e-05
892,-0.0600019,-8.93946e-05
893,-0.0650018,-9.13081e-05
894,-0.0700018,-9.32605e-05
895,-0.0750018,-9.52543e-05
896,-0.0800018,-9.73311e-05
897,-0.0850018,-9.94843e-05
898,-0.0900018,-0.000101688
899,-0.0950018,-0.000103935
900,-0.100002,-0.000106292
901,-0.105002,-0.000108755
902,-0.110002,-0.000111398
903,-0.115002,-0.000114224
904,-0.120002,-0.000117235
905,-0.125002,-0.000120441
906,-0.130002,-0.000123848
907,-0.135002,-0.000127443
908,-0.140002,-0.000131164
909,-0.145002,-0.000135064
910,-0.150002,-0.000139079
911,-0.155002,-0.00014322
912,-0.160002,-0.00014744
913,-0.165002,-0.000151698
914,-0.170002,-0.000156024
915,-0.175002,-0.00016039
916,-0.180002,-0.000164763
917,-0.185002,-0.000169103
918,-0.190002,-0.000173433
