,"Voltage, V","Current, A"
313,0.764996,2.58866e-05
314,0.769996,2.59688e-05
315,0.774996,2.60555e-05
316,0.779996,2.61499e-05
317,0.784996,2.62435e-05
318,0.789996,2.63293e-05
319,0.794996,2.64067e-05
320,0.799996,2.65049e-05
321,0.804996,2.6617e-05
322,0.809996,2.67065e-05
323,0.814996,2.68131e-05
324,0.819996,2.69074e-05
325,0.824996,2.69919e-05
326,0.829996,2.71049e-05
327,0.834996,2.72134e-05
328,0.839996,2.73326e-05
329,0.844996,2.74744e-05
330,0.849996,2.76292e-05
331,0.854996,2.77999e-05
332,0.859996,2.79697e-05
333,0.864996,2.81359e-05
334,0.869996,2.83275e-05
335,0.874996,2.85381e-05
336,0.879996,2.87703e-05
337,0.884996,2.90137e-05
338,0.889996,2.93612e-05
339,0.894996,2.95429e-05
340,0.899996,2.96929e-05
341,0.904996,2.99473e-05
342,0.909996,3.0095e-05
343,0.914996,3.02513e-05
344,0.919996,3.04346e-05
345,0.924996,3.05256e-05
346,0.929996,3.06863e-05
347,0.934996,3.09103e-05
348,0.939996,3.09628e-05
349,0.944996,3.11244e-05
350,0.949996,3.14313e-05
351,0.954996,3.17593e-05
352,0.959996,3.19479e-05
353,0.964996,3.21718e-05
354,0.969996,3.2485e-05
355,0.974996,3.25888e-05
356,0.979996,3.27247e-05
357,0.984996,3.2829e-05
358,0.989996,3.30086e-05
359,0.994996,3.32106e-05
360,0.999995,3.34567e-05
361,1.005,3.37132e-05
362,1.01,3.39703e-05
363,1.015,3.42496e-05
364,1.02,3.45541e-05
365,1.025,3.48568e-05
366,1.03,3.51999e-05
367,1.035,3.55447e-05
368,1.04,3.6018e-05
369,1.045,3.64669e-05
370,1.05,3.68964e-05
371,1.055,3.73457e-05
372,1.06,3.78059e-05
373,1.065,3.83202e-05
374,1.07,3.96021e-05
375,1.075,4.01012e-05
376,1.08,4.07019e-05
377,1.085,4.12215e-05
378,1.09,4.17931e-05
379,1.095,4.24527e-05
380,1.1,4.29006e-05
381,1.105,4.33609e-05
382,1.11,4.38062e-05
383,1.115,4.43559e-05
384,1.12,4.49675e-05
385,1.125,4.55758e-05
386,1.13,4.61629e-05
387,1.135,4.67641e-05
388,1.14,4.73911e-05
389,1.145,4.79909e-05
390,1.15,4.85932e-05
391,1.155,4.91938e-05
392,1.16,4.98029e-05
393,1.165,5.04331e-05
394,1.17,5.1042e-05
395,1.175,5.16995e-05
396,1.18,5.24018e-05
397,1.185,5.30365e-05
398,1.19,5.37056e-05
399,1.195,5.43832e-05
400,1.19999,5.50455e-05
401,1.20499,5.57264e-05
402,1.20999,5.64571e-05
403,1.21499,5.71322e-05
404,1.21999,5.7831e-05
405,1.22499,5.85518e-05
406,1.22999,5.93041e-05
407,1.23499,6.01219e-05
408,1.23999,6.08643e-05
409,1.24499,6.15559e-05
410,1.24999,6.23054e-05
411,1.25499,6.31121e-05
412,1.25999,6.3986e-05
413,1.26499,6.48204e-05
414,1.26999,6.56372e-05
415,1.27499,6.6428e-05
416,1.27999,6.72803e-05
417,1.28499,6.81532e-05
418,1.28999,6.90211e-05
419,1.29499,6.99174e-05
420,1.29999,7.08281e-05
421,1.30499,7.17241e-05
422,1.30999,7.26663e-05
423,1.31499,7.36611e-05
424,1.31999,7.47059e-05
425,1.32499,7.5817e-05
426,1.32999,7.68296e-05
427,1.33499,7.7933e-05
428,1.33999,7.90646e-05
429,1.34499,8.0266e-05
430,1.34999,8.15434e-05
431,1.35499,8.28293e-05
432,1.35999,8.41333e-05
433,1.36499,8.55274e-05
434,1.36999,8.69739e-05
435,1.37499,8.84807e-05
436,1.37999,9.0099e-05
437,1.38499,9.16837e-05
438,1.38999,9.32894e-05
439,1.39499,9.50665e-05
440,1.39999,9.662e-05
441,1.40499,9.83096e-05
442,1.40999,0.000100074
443,1.41499,0.000101861
444,1.41999,0.000103635
445,1.42499,0.000105451
446,1.42999,0.000107266
447,1.43499,0.000109152
448,1.43999,0.000110949
449,1.44499,0.000112793
450,1.44999,0.000114667
451,1.45499,0.000116548
452,1.45999,0.000118376
453,1.46499,0.000120271
454,1.46999,0.000122191
455,1.47499,0.000124164
456,1.47999,0.000126086
457,1.48499,0.00012807
458,1.48999,0.000129989
459,1.49499,0.000131994
460,1.49999,0.000134056
461,1.50499,0.00013616
462,1.50999,0.000138316
463,1.51499,0.000140583
464,1.51999,0.000142788
465,1.52499,0.000145131
466,1.52999,0.000147532
467,1.53499,0.00015004
468,1.53999,0.000152828
469,1.54499,0.000155319
470,1.54999,0.000158073
471,1.55499,0.000160879
472,1.55999,0.000163775
473,1.56499,0.000166758
474,1.56999,0.000169873
475,1.57499,0.000173018
476,1.57999,0.000176267
477,1.58499,0.000179518
478,1.58999,0.000182832
479,1.59499,0.000186239
480,1.59999,0.000189697
481,1.60499,0.000193213
482,1.60999,0.000196709
483,1.61499,0.000200252
484,1.61999,0.000203829
485,1.62499,0.000207447
486,1.62999,0.000211099
487,1.63499,0.000215117
488,1.63999,0.000218832
489,1.64499,0.000222479
490,1.64999,0.00022617
491,1.65499,0.000229851
492,1.65999,0.000233537
493,1.66499,0.000237249
494,1.66999,0.000240977
495,1.67499,0.000244597
496,1.67999,0.000248248
497,1.68499,0.000251896
498,1.68999,0.000255534
499,1.69499,0.000259148
500,1.69999,0.000262813
501,1.70499,0.000266336
502,1.70999,0.000269915
503,1.71499,0.000273468
504,1.71999,0.000276917
505,1.72499,0.000280407
506,1.72999,0.000283869
507,1.73499,0.000287339
508,1.73999,0.000290789
509,1.74499,0.000294223
510,1.74999,0.000297643
511,1.75499,0.000300883
512,1.75999,0.000304229
513,1.76499,0.000307563
514,1.76999,0.000310889
515,1.77499,0.000313962
516,1.77999,0.000317253
517,1.78499,0.000320556
518,1.78999,0.000323813
519,1.79499,0.000327097
520,1.79999,0.000330365
521,1.79499,0.000323323
522,1.78999,0.000316332
523,1.78499,0.000309786
524,1.77999,0.000303253
525,1.77499,0.000296805
526,1.76999,0.000290531
527,1.76499,0.000284458
528,1.75999,0.000278641
529,1.75499,0.000273228
530,1.74999,0.000267667
531,1.74499,0.0002619
532,1.73999,0.000256235
533,1.73499,0.000250711
534,1.72999,0.000245292
535,1.72499,0.000240117
536,1.71999,0.000234946
537,1.71499,0.00022983
538,1.70999,0.000224858
539,1.70499,0.00021994
540,1.69999,0.000215139
541,1.69499,0.000210341
542,1.68999,0.000205659
543,1.68499,0.000201059
544,1.67999,0.000196521
545,1.67499,0.000192034
546,1.66999,0.000187641
547,1.66499,0.000183289
548,1.65999,0.000179008
549,1.65499,0.000174821
550,1.64999,0.000170703
551,1.64499,0.000166625
552,1.63999,0.000162593
553,1.63499,0.000158631
554,1.62999,0.000154747
555,1.62499,0.000150884
556,1.61999,0.000147123
557,1.61499,0.000143435
558,1.60999,0.000139747
559,1.60499,0.000136125
560,1.59999,0.000132599
561,1.59499,0.000129119
562,1.58999,0.000125555
563,1.58499,0.000122141
564,1.57999,0.000118824
565,1.57499,0.000115597
566,1.56999,0.000112354
567,1.56499,0.000109193
568,1.55999,0.00010606
569,1.55499,0.000102998
570,1.54999,9.99738e-05
571,1.54499,9.69967e-05
572,1.53999,9.41288e-05
573,1.53499,9.13058e-05
574,1.52999,8.84749e-05
575,1.52499,8.57084e-05
576,1.51999,8.30381e-05
577,1.51499,8.07079e-05
578,1.50999,7.77718e-05
579,1.50499,7.52142e-05
580,1.49999,7.27269e-05
581,1.49499,7.02872e-05
582,1.48999,6.78788e-05
583,1.48499,6.55079e-05
584,1.47999,6.32079e-05
585,1.47499,6.09734e-05
586,1.46999,5.87551e-05
587,1.46499,5.66313e-05
588,1.45999,5.46539e-05
589,1.45499,5.27779e-05
590,1.44999,5.08745e-05
591,1.44499,4.89608e-05
592,1.43999,4.71253e-05
593,1.43499,4.53485e-05
594,1.42999,4.3639e-05
595,1.42499,4.1727e-05
596,1.41999,4.0044e-05
597,1.41499,3.86607e-05
598,1.40999,3.71558e-05
599,1.40499,3.56769e-05
600,1.39999,3.3868e-05
601,1.39499,3.24765e-05
602,1.38999,3.11553e-05
603,1.38499,2.98906e-05
604,1.37999,2.86666e-05
605,1.37499,2.74934e-05
606,1.36999,2.63617e-05
607,1.36499,2.52933e-05
608,1.35999,2.42603e-05
609,1.35499,2.32759e-05
610,1.34999,2.23407e-05
611,1.34499,2.14264e-05
612,1.33999,2.05713e-05
613,1.33499,1.97556e-05
614,1.32999,1.89809e-05
615,1.32499,1.82462e-05
616,1.31999,1.75424e-05
617,1.31499,1.69248e-05
618,1.30999,1.6248e-05
619,1.30499,1.56363e-05
620,1.29999,1.50705e-05
621,1.29499,1.45249e-05
622,1.28999,1.40294e-05
623,1.28499,1.35497e-05
624,1.27999,1.30906e-05
625,1.27499,1.26608e-05
626,1.26999,1.22549e-05
627,1.26499,1.18765e-05
628,1.25999,1.14848e-05
629,1.25499,1.11382e-05
630,1.24999,1.08245e-05
631,1.24499,1.05085e-05
632,1.23999,1.02188e-05
633,1.23499,9.99252e-06
634,1.22999,9.77385e-06
635,1.22499,9.45752e-06
636,1.21999,9.227e-06
637,1.21499,9.03598e-06
638,1.20999,8.84492e-06
639,1.20499,8.68294e-06
640,1.19999,8.49936e-06
641,1.195,8.33914e-06
642,1.19,8.17403e-06
643,1.185,7.97751e-06
644,1.18,7.82732e-06
645,1.175,7.6894e-06
646,1.17,7.55231e-06
647,1.165,7.43749e-06
648,1.16,7.32379e-06
649,1.155,7.21204e-06
650,1.15,7.11682e-06
651,1.145,6.99457e-06
652,1.14,6.90019e-06
653,1.135,6.81427e-06
654,1.13,6.76803e-06
655,1.125,6.66065e-06
656,1.12,6.5619e-06
657,1.115,6.47857e-06
658,1.11,6.39349e-06
659,1.105,6.31858e-06
660,1.1,6.2431e-06
661,1.095,6.16257e-06
662,1.09,6.09596e-06
663,1.085,6.02845e-06
664,1.08,5.96389e-06
665,1.075,5.89244e-06
666,1.07,5.82578e-06
667,1.065,5.77002e-06
668,1.06,5.70981e-06
669,1.055,5.6572e-06
670,1.05,5.62443e-06
671,1.045,5.57189e-06
672,1.04,5.50756e-06
673,1.035,5.45007e-06
674,1.03,5.39241e-06
675,1.025,5.3118e-06
676,1.02,5.24082e-06
677,1.015,5.19106e-06
678,1.01,5.13832e-06
679,1.005,5.10923e-06
680,0.999995,5.03422e-06
681,0.994996,4.97311e-06
682,0.989996,4.9116e-06
683,0.984996,4.85304e-06
684,0.979996,4.80405e-06
685,0.974996,4.75199e-06
686,0.969996,4.68886e-06
687,0.964996,4.64417e-06
688,0.959996,4.5877e-06
689,0.954996,4.53184e-06
690,0.949996,4.48538e-06
691,0.944996,4.43632e-06
692,0.939996,4.38343e-06
693,0.934996,4.33089e-06
694,0.929996,4.28645e-06
695,0.924996,4.23042e-06
696,0.919996,4.17705e-06
697,0.914996,4.13049e-06
698,0.909996,4.08413e-06
699,0.904996,4.03257e-06
700,0.899996,3.9777e-06
701,0.894996,3.88682e-06
702,0.889996,3.84113e-06
703,0.884996,3.7959e-06
704,0.879996,3.74479e-06
705,0.874996,3.69211e-06
706,0.869996,3.63246e-06
707,0.864996,3.58629e-06
708,0.859996,3.53565e-06
709,0.854996,3.48618e-06
710,0.849996,3.42979e-06
711,0.844996,3.37161e-06
712,0.839996,3.32254e-06
713,0.834996,3.26936e-06
714,0.829996,3.21759e-06
715,0.824996,3.1592e-06
716,0.819996,3.10089e-06
717,0.814996,3.04871e-06
718,0.809996,2.99204e-06
719,0.804996,2.93952e-06
720,0.799996,2.87943e-06
721,0.794996,2.81856e-06
722,0.789996,2.76413e-06
723,0.784996,2.70764e-06
724,0.779996,2.65019e-06
725,0.774996,2.58768e-06
726,0.769996,2.52424e-06
727,0.764996,2.46807e-06
728,0.759996,2.40582e-06
729,0.754996,2.34556e-06
730,0.749996,2.27745e-06
731,0.744996,2.20933e-06
732,0.739996,2.14776e-06
733,0.734996,2.08235e-06
734,0.729996,2.01916e-06
735,0.724996,1.94887e-06
736,0.719996,1.87811e-06
737,0.714996,1.8144e-06
738,0.709996,1.74648e-06
739,0.704996,1.67596e-06
740,0.699996,1.59829e-06
741,0.694996,1.5249e-06
742,0.689996,1.45597e-06
743,0.684996,1.3843e-06
744,0.679996,1.31078e-06
745,0.674996,1.22774e-06
746,0.669996,1.1525e-06
747,0.664996,1.07225e-06
748,0.659996,9.94267e-07
749,0.654996,9.28795e-07
750,0.649996,8.40577e-07
751,0.644996,7.48982e-07
752,0.639996,6.60377e-07
753,0.634996,5.84831e-07
754,0.629996,5.06898e-07
755,0.624996,4.29811e-07
756,0.619996,3.50941e-07
757,0.614996,2.53311e-07
758,0.609996,1.59294e-07
759,0.604996,6.55687e-08
760,0.599996,-9.16072e-09
761,0.594997,-9.59793e-08
762,0.589997,-1.78107e-07
763,0.584997,-2.87736e-07
764,0.579997,-3.84624e-07
765,0.574997,-3.15086e-07
766,0.569997,-5.86487e-07
767,0.564997,-6.84112e-07
768,0.559997,-7.80935e-07
769,0.554997,-8.842e-07
770,0.549997,-9.90499e-07
771,0.544997,-1.1014e-06
772,0.539997,-1.19957e-06
773,0.534997,-1.30618e-06
774,0.529997,-1.41142e-06
775,0.524997,-1.52592e-06
776,0.519997,-1.63955e-06
777,0.514997,-1.74523e-06
778,0.509997,-1.86107e-06
779,0.504997,-1.97714e-06
780,0.499997,-2.09192e-06
781,0.494997,-2.21167e-06
782,0.489997,-2.33421e-06
783,0.484997,-2.45999e-06
784,0.479997,-2.58803e-06
785,0.474997,-2.72481e-06
786,0.469997,-2.86427e-06
787,0.464997,-2.99916e-06
788,0.459997,-3.1472e-06
789,0.454997,-3.29961e-06
790,0.449997,-3.44688e-06
791,0.444997,-3.60625e-06
792,0.439997,-3.76837e-06
793,0.434997,-3.93613e-06
794,0.429997,-4.10849e-06
795,0.424997,-4.28709e-06
796,0.419997,-4.47783e-06
797,0.414997,-4.66719e-06
798,0.409997,-4.84194e-06
799,0.404997,-5.04094e-06
800,0.399997,-5.2489e-06
801,0.394997,-5.46601e-06
802,0.389997,-5.67965e-06
803,0.384997,-5.92267e-06
804,0.379997,-6.15569e-06
805,0.374997,-6.36651e-06
806,0.369997,-6.61828e-06
807,0.364997,-6.86707e-06
808,0.359997,-7.12104e-06
809,0.354997,-7.35782e-06
810,0.349997,-7.65553e-06
811,0.344997,-7.95895e-06
812,0.339997,-8.25272e-06
813,0.334997,-8.54074e-06
814,0.329997,-8.84852e-06
815,0.324997,-9.16298e-06
816,0.319997,-9.49232e-06
817,0.314997,-9.8217e-06
818,0.309997,-1.01724e-05
819,0.304997,-1.05402e-05
820,0.299997,-1.09069e-05
821,0.294997,-1.12788e-05
822,0.289997,-1.16468e-05
823,0.284997,-1.20378e-05
824,0.279997,-1.24328e-05
825,0.274997,-1.28395e-05
826,0.269997,-1.32439e-05
827,0.264997,-1.36556e-05
828,0.259997,-1.40798e-05
829,0.254997,-1.45037e-05
830,0.249997,-1.4978e-05
831,0.244997,-1.53793e-05
832,0.239997,-1.58123e-05
833,0.234997,-1.62516e-05
834,0.229997,-1.67094e-05
835,0.224997,-1.71709e-05
836,0.219997,-1.76255e-05
837,0.214997,-1.80773e-05
838,0.209997,-1.85016e-05
839,0.204997,-1.89636e-05
840,0.199997,-1.94252e-05
841,0.194998,-1.98919e-05
842,0.189998,-2.0348e-05
843,0.184998,-2.08112e-05
844,0.179998,-2.12799e-05
845,0.174998,-2.17448e-05
846,0.169998,-2.22122e-05
847,0.164998,-2.26696e-05
848,0.159998,-2.31326e-05
849,0.154998,-2.3602e-05
850,0.149998,-2.40682e-05
851,0.144998,-2.45337e-05
852,0.139998,-2.49876e-05
853,0.134998,-2.54495e-05
854,0.129998,-2.59173e-05
855,0.124998,-2.63775e-05
856,0.119998,-2.68543e-05
857,0.114998,-2.72638e-05
858,0.109998,-2.77782e-05
859,0.104998,-2.82639e-05
860,0.0999977,-2.87386e-05
861,0.0949978,-2.92298e-05
862,0.0899978,-2.97147e-05
863,0.0849978,-3.0207e-05
864,0.0799978,-3.07003e-05
865,0.0749978,-3.12027e-05
866,0.0699978,-3.17152e-05
867,0.0649978,-3.22342e-05
868,0.0599978,-3.27775e-05
869,0.0549979,-3.33548e-05
870,0.0499979,-3.38978e-05
871,0.0449979,-3.4384e-05
872,0.0399979,-3.49254e-05
873,0.0349979,-3.54902e-05
874,0.0299979,-3.60684e-05
875,0.0249979,-3.66477e-05
876,0.0199979,-3.724e-05
877,0.014998,-3.78389e-05
878,0.00999797,-3.8452e-05
879,0.00499799,-3.91037e-05
880,-2e-06,-3.97748e-05
881,-0.00500199,-4.04668e-05
882,-0.010002,-4.11667e-05
883,-0.015002,-4.19111e-05
884,-0.020002,-4.27275e-05
885,-0.0250019,-4.36353e-05
886,-0.0300019,-4.44562e-05
887,-0.0350019,-4.5281e-05
888,-0.0400019,-4.61585e-05
889,-0.0450019,-4.71099e-05
890,-0.0500019,-4.81135e-05
891,-0.0550019,-4.91495e-05
892,-0.0600019,-5.02697e-05
893,-0.0650018,-5.14149e-05
894,-0.0700018,-5.26008e-05
895,-0.0750018,-5.38365e-05
896,-0.0800018,-5.51372e-05
897,-0.0850018,-5.64887e-05
898,-0.0900018,-5.78845e-05
899,-0.0950018,-5.93474e-05
900,-0.100002,-6.0854e-05
901,-0.105002,-6.24363e-05
902,-0.110002,-6.40799e-05
903,-0.115002,-6.57915e-05
904,-0.120002,-6.76013e-05
905,-0.125002,-6.94856e-05
906,-0.130002,-7.14577e-05
907,-0.135002,-7.35374e-05
908,-0.140002,-7.57464e-05
909,-0.145002,-7.81096e-05
910,-0.150002,-8.06603e-05
911,-0.155002,-8.3458e-05
912,-0.160002,-8.65024e-05
913,-0.165002,-8.9799e-05
914,-0.170002,-9.33781e-05
915,-0.175002,-9.72387e-05
916,-0.180002,-0.00010136
917,-0.185002,-0.000105706
918,-0.190002,-0.000110214
919,-0.195002,-0.000114913
920,-0.200002,-0.000119692
