,"Voltage, V","Current, A"
236,0.379997,1.27532e-05
237,0.384997,1.29531e-05
238,0.389997,1.31552e-05
239,0.394997,1.3359e-05
240,0.399997,1.35542e-05
241,0.404997,1.37488e-05
242,0.409997,1.39445e-05
243,0.414997,1.41353e-05
244,0.419997,1.43258e-05
245,0.424997,1.4508e-05
246,0.429997,1.4686e-05
247,0.434997,1.48605e-05
248,0.439997,1.5031e-05
249,0.444997,1.5204e-05
250,0.449997,1.53696e-05
251,0.454997,1.55365e-05
252,0.459997,1.57048e-05
253,0.464997,1.58683e-05
254,0.469997,1.60297e-05
255,0.474997,1.61992e-05
256,0.479997,1.63629e-05
257,0.484997,1.65223e-05
258,0.489997,1.6686e-05
259,0.494997,1.68472e-05
260,0.499997,1.7006e-05
261,0.504997,1.71554e-05
262,0.509997,1.72941e-05
263,0.514997,1.74669e-05
264,0.519997,1.76184e-05
265,0.524997,1.78173e-05
266,0.529997,1.80169e-05
267,0.534997,1.81854e-05
268,0.539997,1.83522e-05
269,0.544997,1.85211e-05
270,0.549997,1.86909e-05
271,0.554997,1.88599e-05
272,0.559997,1.90315e-05
273,0.564997,1.91993e-05
274,0.569997,1.93638e-05
275,0.574997,1.95294e-05
276,0.579997,1.96899e-05
277,0.584997,1.98512e-05
278,0.589997,2.00148e-05
279,0.594997,2.0184e-05
280,0.599996,2.0343e-05
281,0.604996,2.05015e-05
282,0.609996,2.06544e-05
283,0.614996,2.08114e-05
284,0.619996,2.09768e-05
285,0.624996,2.11896e-05
286,0.629996,2.13512e-05
287,0.634996,2.15109e-05
288,0.639996,2.16709e-05
289,0.644996,2.18281e-05
290,0.649996,2.1976e-05
291,0.654996,2.21257e-05
292,0.659996,2.22741e-05
293,0.664996,2.24135e-05
294,0.669996,2.25616e-05
295,0.674996,2.27081e-05
296,0.679996,2.28437e-05
297,0.684996,2.29828e-05
298,0.689996,2.31257e-05
299,0.694996,2.32687e-05
300,0.699996,2.34163e-05
301,0.704996,2.35609e-05
302,0.709996,2.37135e-05
303,0.714996,2.3872e-05
304,0.719996,2.40357e-05
305,0.724996,2.42078e-05
306,0.729996,2.43859e-05
307,0.734996,2.45707e-05
308,0.739996,2.47689e-05
309,0.744996,2.49796e-05
310,0.749996,2.5203e-05
311,0.754996,2.54468e-05
312,0.759996,2.57077e-05
313,0.764996,2.59777e-05
314,0.769996,2.62721e-05
315,0.774996,2.65801e-05
316,0.779996,2.69052e-05
317,0.784996,2.72477e-05
318,0.789996,2.76083e-05
319,0.794996,2.79826e-05
320,0.799996,2.83573e-05
321,0.804996,2.87489e-05
322,0.809996,2.91435e-05
323,0.814996,2.95232e-05
324,0.819996,2.98864e-05
325,0.824996,3.02294e-05
326,0.829996,3.05445e-05
327,0.834996,3.08363e-05
328,0.839996,3.1078e-05
329,0.844996,3.12905e-05
330,0.849996,3.14569e-05
331,0.854996,3.15858e-05
332,0.859996,3.16856e-05
333,0.864996,3.17447e-05
334,0.869996,3.17926e-05
335,0.874996,3.1837e-05
336,0.879996,3.19024e-05
337,0.884996,3.1953e-05
338,0.889996,3.19867e-05
339,0.894996,3.20313e-05
340,0.899996,3.20838e-05
341,0.904996,3.21392e-05
342,0.909996,3.22769e-05
343,0.914996,3.23185e-05
344,0.919996,3.24123e-05
345,0.924996,3.24737e-05
346,0.929996,3.25664e-05
347,0.934996,3.26348e-05
348,0.939996,3.27337e-05
349,0.944996,3.30224e-05
350,0.949996,3.32296e-05
351,0.954996,3.33767e-05
352,0.959996,3.35098e-05
353,0.964996,3.39258e-05
354,0.969996,3.40708e-05
355,0.974996,3.43445e-05
356,0.979996,3.55039e-05
357,0.984996,3.50248e-05
358,0.989996,3.53632e-05
359,0.994996,3.54898e-05
360,0.999995,3.55792e-05
361,1.005,3.56401e-05
362,1.01,3.59443e-05
363,1.015,3.66057e-05
364,1.02,3.72773e-05
365,1.025,3.77758e-05
366,1.03,3.78934e-05
367,1.035,3.82624e-05
368,1.04,3.87993e-05
369,1.045,3.93061e-05
370,1.05,3.98621e-05
371,1.055,4.04843e-05
372,1.06,4.10412e-05
373,1.065,4.1616e-05
374,1.07,4.21952e-05
375,1.075,4.27902e-05
376,1.08,4.33995e-05
377,1.085,4.39946e-05
378,1.09,4.4557e-05
379,1.095,4.51431e-05
380,1.1,4.56911e-05
381,1.105,4.626e-05
382,1.11,4.68464e-05
383,1.115,4.75135e-05
384,1.12,4.8169e-05
385,1.125,4.8868e-05
386,1.13,4.9653e-05
387,1.135,5.02229e-05
388,1.14,5.08891e-05
389,1.145,5.16248e-05
390,1.15,5.23189e-05
391,1.155,5.30362e-05
392,1.16,5.38739e-05
393,1.165,5.464e-05
394,1.17,5.53577e-05
395,1.175,5.61612e-05
396,1.18,5.69604e-05
397,1.185,5.77749e-05
398,1.19,5.86303e-05
399,1.195,5.9464e-05
400,1.19999,6.03249e-05
401,1.20499,6.1203e-05
402,1.20999,6.20898e-05
403,1.21499,6.2976e-05
404,1.21999,6.38658e-05
405,1.22499,6.48048e-05
406,1.22999,6.57498e-05
407,1.23499,6.67408e-05
408,1.23999,6.77267e-05
409,1.24499,6.87658e-05
410,1.24999,6.98091e-05
411,1.25499,7.08831e-05
412,1.25999,7.19715e-05
413,1.26499,7.31193e-05
414,1.26999,7.42514e-05
415,1.27499,7.54377e-05
416,1.27999,7.66452e-05
417,1.28499,7.78993e-05
418,1.28999,7.92083e-05
419,1.29499,8.05461e-05
420,1.29999,8.19437e-05
421,1.30499,8.34633e-05
422,1.30999,8.49349e-05
423,1.31499,8.65109e-05
424,1.31999,8.8123e-05
425,1.32499,8.9828e-05
426,1.32999,9.16229e-05
427,1.33499,9.34699e-05
428,1.33999,9.53131e-05
429,1.34499,9.72215e-05
430,1.34999,9.9151e-05
431,1.35499,0.000101123
432,1.35999,0.00010312
433,1.36499,0.000105159
434,1.36999,0.000107209
435,1.37499,0.00010931
436,1.37999,0.000111425
437,1.38499,0.000113583
438,1.38999,0.000115713
439,1.39499,0.000117899
440,1.39999,0.000120638
441,1.40499,0.000122502
442,1.40999,0.000124571
443,1.41499,0.000126807
444,1.41999,0.000129094
445,1.42499,0.000131402
446,1.42999,0.000133699
447,1.43499,0.000136043
448,1.43999,0.000138446
449,1.44499,0.000140861
450,1.44999,0.000143326
451,1.45499,0.00014589
452,1.45999,0.000148538
453,1.46499,0.000151334
454,1.46999,0.000154061
455,1.47499,0.000156936
456,1.47999,0.000159896
457,1.48499,0.000162982
458,1.48999,0.000166156
459,1.49499,0.000169438
460,1.49999,0.000172818
461,1.50499,0.000176274
462,1.50999,0.000179816
463,1.51499,0.000183414
464,1.51999,0.000187137
465,1.52499,0.000190947
466,1.52999,0.000194839
467,1.53499,0.00019875
468,1.53999,0.000202761
469,1.54499,0.000206735
470,1.54999,0.000210897
471,1.55499,0.000215251
472,1.55999,0.000219307
473,1.56499,0.000223502
474,1.56999,0.000227644
475,1.57499,0.000231782
476,1.57999,0.00023591
477,1.58499,0.000240106
478,1.58999,0.000244363
479,1.59499,0.000248513
480,1.59999,0.000252704
481,1.60499,0.000256902
482,1.60999,0.000261125
483,1.61499,0.000265347
484,1.61999,0.000269403
485,1.62499,0.000273477
486,1.62999,0.000277624
487,1.63499,0.000281722
488,1.63999,0.000285788
489,1.64499,0.000289832
490,1.64999,0.000293814
491,1.65499,0.000297788
492,1.65999,0.000301677
493,1.66499,0.000305622
494,1.66999,0.000309733
495,1.67499,0.000313306
496,1.67999,0.000317036
497,1.68499,0.00032085
498,1.68999,0.000324662
499,1.69499,0.000328208
500,1.69999,0.000331831
501,1.70499,0.000335401
502,1.70999,0.000338865
503,1.71499,0.000342254
504,1.71999,0.000345659
505,1.72499,0.000349158
506,1.72999,0.00035243
507,1.73499,0.000355709
508,1.73999,0.000359012
509,1.74499,0.000362223
510,1.74999,0.000365416
511,1.75499,0.000368643
512,1.75999,0.000371685
513,1.76499,0.000374796
514,1.76999,0.000377916
515,1.77499,0.000380929
516,1.77999,0.000383959
517,1.78499,0.00038694
518,1.78999,0.000389891
519,1.79499,0.000392879
520,1.79999,0.000395862
521,1.79499,0.000387616
522,1.78999,0.000379743
523,1.78499,0.000372186
524,1.77999,0.000364775
525,1.77499,0.0003577
526,1.76999,0.00035047
527,1.76499,0.000343512
528,1.75999,0.000336623
529,1.75499,0.000329954
530,1.74999,0.00032339
531,1.74499,0.000316913
532,1.73999,0.000310542
533,1.73499,0.000304333
534,1.72999,0.000298158
535,1.72499,0.0002921
536,1.71999,0.000286156
537,1.71499,0.000280334
538,1.70999,0.000274599
539,1.70499,0.000269007
540,1.69999,0.000263405
541,1.69499,0.000257943
542,1.68999,0.000252589
543,1.68499,0.000247248
544,1.67999,0.000242044
545,1.67499,0.00023688
546,1.66999,0.000231859
547,1.66499,0.000226864
548,1.65999,0.00022201
549,1.65499,0.000217164
550,1.64999,0.000212405
551,1.64499,0.000207754
552,1.63999,0.000203222
553,1.63499,0.00019861
554,1.62999,0.00019413
555,1.62499,0.00018971
556,1.61999,0.000185407
557,1.61499,0.000181128
558,1.60999,0.000176918
559,1.60499,0.000172772
560,1.59999,0.000168659
561,1.59499,0.00016464
562,1.58999,0.000160674
563,1.58499,0.000156778
564,1.57999,0.000152916
565,1.57499,0.000149156
566,1.56999,0.000145432
567,1.56499,0.000141741
568,1.55999,0.00013814
569,1.55499,0.000134593
570,1.54999,0.00013108
571,1.54499,0.000127616
572,1.53999,0.000124247
573,1.53499,0.000120878
574,1.52999,0.000117604
575,1.52499,0.000114381
576,1.51999,0.00011119
577,1.51499,0.000108075
578,1.50999,0.000105009
579,1.50499,0.000101989
580,1.49999,9.89988e-05
581,1.49499,9.61197e-05
582,1.48999,9.32987e-05
583,1.48499,9.04743e-05
584,1.47999,8.76926e-05
585,1.47499,8.49868e-05
586,1.46999,8.23001e-05
587,1.46499,7.96945e-05
588,1.45999,7.71414e-05
589,1.45499,7.46253e-05
590,1.44999,7.21717e-05
591,1.44499,6.97745e-05
592,1.43999,6.74128e-05
593,1.43499,6.51236e-05
594,1.42999,6.28561e-05
595,1.42499,6.06543e-05
596,1.41999,5.85197e-05
597,1.41499,5.64339e-05
598,1.40999,5.4405e-05
599,1.40499,5.24231e-05
600,1.39999,5.04632e-05
601,1.39499,4.85743e-05
602,1.38999,4.67503e-05
603,1.38499,4.49727e-05
604,1.37999,4.32302e-05
605,1.37499,4.15636e-05
606,1.36999,3.99388e-05
607,1.36499,3.83457e-05
608,1.35999,3.68902e-05
609,1.35499,3.48873e-05
610,1.34999,3.34475e-05
611,1.34499,3.20682e-05
612,1.33999,3.07512e-05
613,1.33499,2.95153e-05
614,1.32999,2.82855e-05
615,1.32499,2.70831e-05
616,1.31999,2.59362e-05
617,1.31499,2.48474e-05
618,1.30999,2.38233e-05
619,1.30499,2.27864e-05
620,1.29999,2.18184e-05
621,1.29499,2.09102e-05
622,1.28999,2.04886e-05
623,1.28499,1.92462e-05
624,1.27999,1.84238e-05
625,1.27499,1.76508e-05
626,1.26999,1.69123e-05
627,1.26499,1.62079e-05
628,1.25999,1.55659e-05
629,1.25499,1.49453e-05
630,1.24999,1.43419e-05
631,1.24499,1.37747e-05
632,1.23999,1.32426e-05
633,1.23499,1.27294e-05
634,1.22999,1.22425e-05
635,1.22499,1.17913e-05
636,1.21999,1.13559e-05
637,1.21499,1.09651e-05
638,1.20999,1.05701e-05
639,1.20499,1.02176e-05
640,1.19999,9.86875e-06
641,1.195,9.55275e-06
642,1.19,9.27144e-06
643,1.185,8.97462e-06
644,1.18,8.70541e-06
645,1.175,8.45469e-06
646,1.17,8.22115e-06
647,1.165,7.98921e-06
648,1.16,7.77673e-06
649,1.155,7.58123e-06
650,1.15,7.38977e-06
651,1.145,7.21174e-06
652,1.14,7.04546e-06
653,1.135,6.88907e-06
654,1.13,6.74343e-06
655,1.125,6.60129e-06
656,1.12,6.46852e-06
657,1.115,6.33768e-06
658,1.11,6.21106e-06
659,1.105,6.09349e-06
660,1.1,5.97937e-06
661,1.095,5.87344e-06
662,1.09,5.77754e-06
663,1.085,5.68004e-06
664,1.08,5.58939e-06
665,1.075,5.50363e-06
666,1.07,5.41933e-06
667,1.065,5.3343e-06
668,1.06,5.25942e-06
669,1.055,5.18106e-06
670,1.05,5.1062e-06
671,1.045,5.03427e-06
672,1.04,4.96981e-06
673,1.035,4.90115e-06
674,1.03,4.83737e-06
675,1.025,4.77711e-06
676,1.02,4.71772e-06
677,1.015,4.65736e-06
678,1.01,4.60418e-06
679,1.005,4.54921e-06
680,0.999995,4.49478e-06
681,0.994996,4.44134e-06
682,0.989996,4.39523e-06
683,0.984996,4.34369e-06
684,0.979996,4.29637e-06
685,0.974996,4.25593e-06
686,0.969996,4.25908e-06
687,0.964996,4.21522e-06
688,0.959996,4.17868e-06
689,0.954996,4.52464e-06
690,0.949996,4.67721e-06
691,0.944996,4.21749e-06
692,0.939996,4.02892e-06
693,0.934996,3.93284e-06
694,0.929996,3.85723e-06
695,0.924996,3.80127e-06
696,0.919996,3.70058e-06
697,0.914996,3.64984e-06
698,0.909996,3.60202e-06
699,0.904996,3.55572e-06
700,0.899996,3.51486e-06
701,0.894996,3.46858e-06
702,0.889996,3.4482e-06
703,0.884996,3.4207e-06
704,0.879996,3.352e-06
705,0.874996,3.299e-06
706,0.869996,3.25136e-06
707,0.864996,3.20572e-06
708,0.859996,3.1628e-06
709,0.854996,3.11603e-06
710,0.849996,3.07213e-06
711,0.844996,3.02158e-06
712,0.839996,2.978e-06
713,0.834996,2.93422e-06
714,0.829996,2.88887e-06
715,0.824996,2.84598e-06
716,0.819996,2.79971e-06
717,0.814996,2.75257e-06
718,0.809996,2.70357e-06
719,0.804996,2.65696e-06
720,0.799996,2.60908e-06
721,0.794996,2.56445e-06
722,0.789996,2.52366e-06
723,0.784996,2.51326e-06
724,0.779996,2.47539e-06
725,0.774996,2.3916e-06
726,0.769996,2.31655e-06
727,0.764996,2.25678e-06
728,0.759996,2.20037e-06
729,0.754996,2.14321e-06
730,0.749996,2.09136e-06
731,0.744996,2.03512e-06
732,0.739996,1.98433e-06
733,0.734996,1.92811e-06
734,0.729996,1.87017e-06
735,0.724996,1.81206e-06
736,0.719996,1.75335e-06
737,0.714996,1.69504e-06
738,0.709996,1.63209e-06
739,0.704996,1.57246e-06
740,0.699996,1.51454e-06
741,0.694996,1.45536e-06
742,0.689996,1.39265e-06
743,0.684996,1.33306e-06
744,0.679996,1.26352e-06
745,0.674996,1.20133e-06
746,0.669996,1.13465e-06
747,0.664996,1.0687e-06
748,0.659996,9.97288e-07
749,0.654996,9.29835e-07
750,0.649996,8.62904e-07
751,0.644996,7.97134e-07
752,0.639996,7.24759e-07
753,0.634996,6.58513e-07
754,0.629996,5.85568e-07
755,0.624996,5.1156e-07
756,0.619996,4.32489e-07
757,0.614996,3.61696e-07
758,0.609996,2.84809e-07
759,0.604996,2.10723e-07
760,0.599996,1.27044e-07
761,0.594997,3.91599e-08
762,0.589997,-3.39197e-08
763,0.584997,-1.11636e-07
764,0.579997,-1.87741e-07
765,0.574997,-2.68984e-07
766,0.569997,-3.55859e-07
767,0.564997,-4.32706e-07
768,0.559997,-5.13435e-07
769,0.554997,-5.98234e-07
770,0.549997,-6.82743e-07
771,0.544997,-7.69922e-07
772,0.539997,-8.57012e-07
773,0.534997,-9.45281e-07
774,0.529997,-1.03622e-06
775,0.524997,-1.12542e-06
776,0.519997,-1.21655e-06
777,0.514997,-1.31113e-06
778,0.509997,-1.40399e-06
779,0.504997,-1.50226e-06
780,0.499997,-1.59664e-06
781,0.494997,-1.69697e-06
782,0.489997,-1.79715e-06
783,0.484997,-1.89987e-06
784,0.479997,-2.00628e-06
785,0.474997,-2.11226e-06
786,0.469997,-2.22311e-06
787,0.464997,-2.3347e-06
788,0.459997,-2.45058e-06
789,0.454997,-2.56934e-06
790,0.449997,-2.68981e-06
791,0.444997,-2.81614e-06
792,0.439997,-2.94538e-06
793,0.434997,-3.07925e-06
794,0.429997,-3.21408e-06
795,0.424997,-3.35692e-06
796,0.419997,-3.50194e-06
797,0.414997,-3.64969e-06
798,0.409997,-3.80282e-06
799,0.404997,-3.96255e-06
800,0.399997,-4.12168e-06
801,0.394997,-4.28445e-06
802,0.389997,-4.45433e-06
803,0.384997,-4.62855e-06
804,0.379997,-4.80813e-06
805,0.374997,-4.9942e-06
806,0.369997,-5.18095e-06
807,0.364997,-5.37484e-06
808,0.359997,-5.57516e-06
809,0.354997,-5.78142e-06
810,0.349997,-5.99313e-06
811,0.344997,-6.21323e-06
812,0.339997,-6.43977e-06
813,0.334997,-6.67398e-06
814,0.329997,-6.91473e-06
815,0.324997,-7.16481e-06
816,0.319997,-7.42108e-06
817,0.314997,-7.68928e-06
818,0.309997,-7.96509e-06
819,0.304997,-8.25094e-06
820,0.299997,-8.5462e-06
821,0.294997,-8.85238e-06
822,0.289997,-9.16654e-06
823,0.284997,-9.49205e-06
824,0.279997,-9.82991e-06
825,0.274997,-1.01801e-05
826,0.269997,-1.05394e-05
827,0.264997,-1.09045e-05
828,0.259997,-1.12845e-05
829,0.254997,-1.16701e-05
830,0.249997,-1.20644e-05
831,0.244997,-1.24657e-05
832,0.239997,-1.28792e-05
833,0.234997,-1.33034e-05
834,0.229997,-1.3728e-05
835,0.224997,-1.41627e-05
836,0.219997,-1.45975e-05
837,0.214997,-1.50426e-05
838,0.209997,-1.54898e-05
839,0.204997,-1.59407e-05
840,0.199997,-1.64002e-05
841,0.194998,-1.68629e-05
842,0.189998,-1.73265e-05
843,0.184998,-1.77881e-05
844,0.179998,-1.82489e-05
845,0.174998,-1.87066e-05
846,0.169998,-1.91607e-05
847,0.164998,-1.96115e-05
848,0.159998,-2.00574e-05
849,0.154998,-2.04989e-05
850,0.149998,-2.0935e-05
851,0.144998,-2.13633e-05
852,0.139998,-2.17486e-05
853,0.134998,-2.21711e-05
854,0.129998,-2.25836e-05
855,0.124998,-2.29839e-05
856,0.119998,-2.33773e-05
857,0.114998,-2.37678e-05
858,0.109998,-2.41497e-05
859,0.104998,-2.45268e-05
860,0.0999977,-2.49017e-05
861,0.0949978,-2.52707e-05
862,0.0899978,-2.56347e-05
863,0.0849978,-2.6001e-05
864,0.0799978,-2.63685e-05
865,0.0749978,-2.67404e-05
866,0.0699978,-2.71153e-05
867,0.0649978,-2.74961e-05
868,0.0599978,-2.78781e-05
869,0.0549979,-2.82696e-05
870,0.0499979,-2.86608e-05
871,0.0449979,-2.9056e-05
872,0.0399979,-2.94584e-05
873,0.0349979,-2.98637e-05
874,0.0299979,-3.02613e-05
875,0.0249979,-3.06583e-05
876,0.0199979,-3.10528e-05
877,0.014998,-3.14349e-05
878,0.00999797,-3.1809e-05
879,0.00499799,-3.21717e-05
880,-2e-06,-3.25222e-05
881,-0.00500199,-3.28524e-05
882,-0.010002,-3.31684e-05
883,-0.015002,-3.34672e-05
884,-0.020002,-3.37554e-05
885,-0.0250019,-3.40254e-05
886,-0.0300019,-3.42879e-05
887,-0.0350019,-3.45359e-05
888,-0.0400019,-3.47792e-05
889,-0.0450019,-3.50173e-05
890,-0.0500019,-3.52504e-05
891,-0.0550019,-3.54776e-05
892,-0.0600019,-3.57121e-05
893,-0.0650018,-3.59525e-05
894,-0.0700018,-3.6202e-05
895,-0.0750018,-3.64667e-05
896,-0.0800018,-3.67505e-05
897,-0.0850018,-3.70501e-05
898,-0.0900018,-3.73748e-05
899,-0.0950018,-3.77212e-05
900,-0.100002,-3.80842e-05
901,-0.105002,-3.84728e-05
902,-0.110002,-3.89071e-05
903,-0.115002,-3.93907e-05
904,-0.120002,-3.97996e-05
905,-0.125002,-4.03119e-05
906,-0.130002,-4.08599e-05
907,-0.135002,-4.1448e-05
908,-0.140002,-4.20751e-05
909,-0.145002,-4.27411e-05
910,-0.150002,-4.34565e-05
911,-0.155002,-4.42159e-05
912,-0.160002,-4.5033e-05
913,-0.165002,-4.5914e-05
914,-0.170002,-4.68802e-05
915,-0.175002,-4.79169e-05
916,-0.180002,-4.90718e-05
917,-0.185002,-5.03765e-05
918,-0.190002,-5.18962e-05
919,-0.195002,-5.36908e-05
920,-0.200002,-5.58231e-05
921,-0.205001,-5.83269e-05
922,-0.210001,-6.12649e-05
