,"Voltage, V","Current, A"
502,1.70999,0.000308357
503,1.71499,0.00031168
504,1.71999,0.00031502
505,1.72499,0.000318293
506,1.72999,0.000321588
507,1.73499,0.000324777
508,1.73999,0.000327921
509,1.74499,0.000331086
510,1.74999,0.000334176
511,1.75499,0.000337281
512,1.75999,0.000340352
513,1.76499,0.000343329
514,1.76999,0.000346281
515,1.77499,0.000349209
516,1.77999,0.000352091
517,1.78499,0.000354897
518,1.78999,0.000357685
519,1.79499,0.000360347
520,1.79999,0.000362954
521,1.79499,0.000355622
522,1.78999,0.000348654
523,1.78499,0.000341915
524,1.77999,0.000335486
525,1.77499,0.000329178
526,1.76999,0.000323149
527,1.76499,0.000317184
528,1.75999,0.000311393
529,1.75499,0.000305686
530,1.74999,0.000300075
531,1.74499,0.000294599
532,1.73999,0.000289153
533,1.73499,0.000283873
534,1.72999,0.000278615
535,1.72499,0.000273396
536,1.71999,0.000268255
537,1.71499,0.000263216
538,1.70999,0.000258187
539,1.70499,0.000253278
540,1.69999,0.000248407
541,1.69499,0.000243624
542,1.68999,0.000238836
543,1.68499,0.000234043
544,1.67999,0.000229413
545,1.67499,0.000224828
546,1.66999,0.000220259
547,1.66499,0.000215761
548,1.65999,0.000211353
549,1.65499,0.000206946
550,1.64999,0.000202745
551,1.64499,0.00019837
552,1.63999,0.000194151
553,1.63499,0.000189953
554,1.62999,0.000185819
555,1.62499,0.000181718
556,1.61999,0.000177713
557,1.61499,0.00017377
558,1.60999,0.00016985
559,1.60499,0.000166017
560,1.59999,0.000162211
561,1.59499,0.000158461
562,1.58999,0.00015474
563,1.58499,0.000151101
564,1.57999,0.000147557
565,1.57499,0.000144007
566,1.56999,0.000140522
567,1.56499,0.000137069
568,1.55999,0.000133705
569,1.55499,0.000130383
570,1.54999,0.000127107
571,1.54499,0.000123859
572,1.53999,0.000120669
573,1.53499,0.000117547
574,1.52999,0.000114473
575,1.52499,0.000111451
576,1.51999,0.000108439
577,1.51499,0.000105502
578,1.50999,0.000102607
579,1.50499,9.97584e-05
580,1.49999,9.69452e-05
581,1.49499,9.41817e-05
582,1.48999,9.14852e-05
583,1.48499,8.88237e-05
584,1.47999,8.62166e-05
585,1.47499,8.36328e-05
586,1.46999,8.11419e-05
587,1.46499,7.86406e-05
588,1.45999,7.61819e-05
589,1.45499,7.38083e-05
590,1.44999,7.15053e-05
591,1.44499,6.9247e-05
592,1.43999,6.70055e-05
593,1.43499,6.48073e-05
594,1.42999,6.26597e-05
595,1.42499,6.05716e-05
596,1.41999,5.8421e-05
597,1.41499,5.63967e-05
598,1.40999,5.4464e-05
599,1.40499,5.25311e-05
600,1.39999,5.06219e-05
601,1.39499,4.87486e-05
602,1.38999,4.69344e-05
603,1.38499,4.51611e-05
604,1.37999,4.34648e-05
605,1.37499,4.18015e-05
606,1.36999,4.01954e-05
607,1.36499,3.86415e-05
608,1.35999,3.71044e-05
609,1.35499,3.56322e-05
610,1.34999,3.37174e-05
611,1.34499,3.23366e-05
612,1.33999,3.09812e-05
613,1.33499,2.97059e-05
614,1.32999,2.8454e-05
615,1.32499,2.72567e-05
616,1.31999,2.6096e-05
617,1.31499,2.49912e-05
618,1.30999,2.39195e-05
619,1.30499,2.28918e-05
620,1.29999,2.19075e-05
621,1.29499,2.09654e-05
622,1.28999,2.0078e-05
623,1.28499,1.92138e-05
624,1.27999,1.83858e-05
625,1.27499,1.7581e-05
626,1.26999,1.68236e-05
627,1.26499,1.61018e-05
628,1.25999,1.54265e-05
629,1.25499,1.47914e-05
630,1.24999,1.41849e-05
631,1.24499,1.36165e-05
632,1.23999,1.30634e-05
633,1.23499,1.25533e-05
634,1.22999,1.2072e-05
635,1.22499,1.16298e-05
636,1.21999,1.11931e-05
637,1.21499,1.07886e-05
638,1.20999,1.03921e-05
639,1.20499,9.99924e-06
640,1.19999,9.65375e-06
641,1.195,9.31948e-06
642,1.19,9.01086e-06
643,1.185,8.71953e-06
644,1.18,8.443e-06
645,1.175,8.18308e-06
646,1.17,7.93829e-06
647,1.165,7.71964e-06
648,1.16,7.5019e-06
649,1.155,7.30637e-06
650,1.15,7.11272e-06
651,1.145,6.93421e-06
652,1.14,6.7569e-06
653,1.135,6.59694e-06
654,1.13,6.43296e-06
655,1.125,6.27914e-06
656,1.12,6.16575e-06
657,1.115,6.01163e-06
658,1.11,5.87214e-06
659,1.105,5.74677e-06
660,1.1,5.63552e-06
661,1.095,5.49581e-06
662,1.09,5.39238e-06
663,1.085,5.3092e-06
664,1.08,5.21895e-06
665,1.075,5.1249e-06
666,1.07,5.03082e-06
667,1.065,4.97806e-06
668,1.06,4.69493e-06
669,1.055,4.27583e-06
670,1.05,4.72257e-06
671,1.045,4.70385e-06
672,1.04,4.3971e-06
673,1.035,4.55524e-06
674,1.03,4.45231e-06
675,1.025,4.39942e-06
676,1.02,4.40257e-06
677,1.015,4.3156e-06
678,1.01,4.26813e-06
679,1.005,4.19668e-06
680,0.999995,4.14461e-06
681,0.994996,4.09063e-06
682,0.989996,4.0734e-06
683,0.984996,4.17978e-06
684,0.979996,3.99785e-06
685,0.974996,3.91597e-06
686,0.969996,3.83941e-06
687,0.964996,3.72969e-06
688,0.959996,3.56965e-06
689,0.954996,3.51279e-06
690,0.949996,3.59171e-06
691,0.944996,3.47593e-06
692,0.939996,3.43204e-06
693,0.934996,3.51851e-06
694,0.929996,3.7211e-06
695,0.924996,3.50327e-06
696,0.919996,3.38658e-06
697,0.914996,3.32878e-06
698,0.909996,3.32057e-06
699,0.904996,3.32062e-06
700,0.899996,3.10937e-06
701,0.894996,3.06088e-06
702,0.889996,3.02943e-06
703,0.884996,3.0065e-06
704,0.879996,2.96936e-06
705,0.874996,2.93623e-06
706,0.869996,2.89556e-06
707,0.864996,2.85526e-06
708,0.859996,2.81874e-06
709,0.854996,2.77499e-06
710,0.849996,2.7338e-06
711,0.844996,2.69095e-06
712,0.839996,2.64469e-06
713,0.834996,2.611e-06
714,0.829996,2.55191e-06
715,0.824996,2.5427e-06
716,0.819996,2.49798e-06
717,0.814996,2.41323e-06
718,0.809996,2.34865e-06
719,0.804996,2.31194e-06
720,0.799996,2.31389e-06
721,0.794996,2.25637e-06
722,0.789996,2.17825e-06
723,0.784996,2.13324e-06
724,0.779996,2.06618e-06
725,0.774996,2.0079e-06
726,0.769996,1.95579e-06
727,0.764996,1.88576e-06
728,0.759996,1.84356e-06
729,0.754996,1.76679e-06
730,0.749996,1.70503e-06
731,0.744996,1.49236e-06
732,0.739996,1.54942e-06
733,0.734996,1.52594e-06
734,0.729996,1.50629e-06
735,0.724996,1.56456e-06
736,0.719996,1.44216e-06
737,0.714996,1.37622e-06
738,0.709996,1.32725e-06
739,0.704996,1.25942e-06
740,0.699996,1.19111e-06
741,0.694996,1.08249e-06
742,0.689996,9.01454e-07
743,0.684996,1.01554e-06
744,0.679996,9.03893e-07
745,0.674996,8.38476e-07
746,0.669996,7.60577e-07
747,0.664996,6.8807e-07
748,0.659996,6.09882e-07
749,0.654996,5.25155e-07
750,0.649996,4.39245e-07
751,0.644996,3.47311e-07
752,0.639996,2.64691e-07
753,0.634996,1.96368e-07
754,0.629996,1.22192e-07
755,0.624996,3.96593e-08
756,0.619996,-2.29026e-08
757,0.614996,-8.43824e-08
758,0.609996,-1.59435e-07
759,0.604996,-2.18262e-07
760,0.599996,-2.30126e-07
761,0.594997,-3.92856e-07
762,0.589997,-4.8135e-07
763,0.584997,-5.69064e-07
764,0.579997,-6.52034e-07
765,0.574997,-7.38279e-07
766,0.569997,-8.27722e-07
767,0.564997,-9.15541e-07
768,0.559997,-1.00686e-06
769,0.554997,-1.10338e-06
770,0.549997,-1.19916e-06
771,0.544997,-1.29285e-06
772,0.539997,-1.38393e-06
773,0.534997,-1.48141e-06
774,0.529997,-1.57606e-06
775,0.524997,-1.66698e-06
776,0.519997,-1.7565e-06
777,0.514997,-1.85606e-06
778,0.509997,-1.96698e-06
779,0.504997,-2.07992e-06
780,0.499997,-2.18579e-06
781,0.494997,-2.29593e-06
782,0.489997,-2.41466e-06
783,0.484997,-2.53424e-06
784,0.479997,-2.6566e-06
785,0.474997,-2.78046e-06
786,0.469997,-2.91806e-06
787,0.464997,-3.06287e-06
788,0.459997,-3.21632e-06
789,0.454997,-3.39675e-06
790,0.449997,-3.56429e-06
791,0.444997,-3.7388e-06
792,0.439997,-3.91364e-06
793,0.434997,-4.11804e-06
794,0.429997,-4.29177e-06
795,0.424997,-4.49747e-06
796,0.419997,-4.69575e-06
797,0.414997,-4.92401e-06
798,0.409997,-5.1464e-06
799,0.404997,-5.37721e-06
800,0.399997,-5.66753e-06
801,0.394997,-5.90812e-06
802,0.389997,-6.17654e-06
803,0.384997,-6.4732e-06
804,0.379997,-6.78173e-06
805,0.374997,-7.09076e-06
806,0.369997,-7.41096e-06
807,0.364997,-7.74188e-06
808,0.359997,-8.08597e-06
809,0.354997,-8.44397e-06
810,0.349997,-8.8113e-06
811,0.344997,-9.21444e-06
812,0.339997,-9.62006e-06
813,0.334997,-1.0047e-05
814,0.329997,-1.047e-05
815,0.324997,-1.09175e-05
816,0.319997,-1.13768e-05
817,0.314997,-1.18459e-05
818,0.309997,-1.2331e-05
819,0.304997,-1.28302e-05
820,0.299997,-1.33356e-05
821,0.294997,-1.38643e-05
822,0.289997,-1.44297e-05
823,0.284997,-1.50211e-05
824,0.279997,-1.56202e-05
825,0.274997,-1.62433e-05
826,0.269997,-1.68888e-05
827,0.264997,-1.75638e-05
828,0.259997,-1.82557e-05
829,0.254997,-1.89068e-05
830,0.249997,-1.95978e-05
831,0.244997,-2.0298e-05
832,0.239997,-2.10147e-05
833,0.234997,-2.17496e-05
834,0.229997,-2.24975e-05
835,0.224997,-2.32414e-05
836,0.219997,-2.39773e-05
837,0.214997,-2.47139e-05
838,0.209997,-2.54506e-05
839,0.204997,-2.61772e-05
840,0.199997,-2.68975e-05
841,0.194998,-2.7596e-05
842,0.189998,-2.82806e-05
843,0.184998,-2.89409e-05
844,0.179998,-2.95815e-05
845,0.174998,-3.01937e-05
846,0.169998,-3.07777e-05
847,0.164998,-3.13268e-05
848,0.159998,-3.18571e-05
849,0.154998,-3.23553e-05
850,0.149998,-3.28318e-05
851,0.144998,-3.32839e-05
852,0.139998,-3.37178e-05
853,0.134998,-3.4143e-05
854,0.129998,-3.45717e-05
855,0.124998,-3.5002e-05
856,0.119998,-3.54389e-05
857,0.114998,-3.58776e-05
858,0.109998,-3.63099e-05
859,0.104998,-3.67417e-05
860,0.0999977,-3.71636e-05
861,0.0949978,-3.75882e-05
862,0.0899978,-3.80006e-05
863,0.0849978,-3.84206e-05
864,0.0799978,-3.88244e-05
865,0.0749978,-3.92127e-05
866,0.0699978,-3.95805e-05
867,0.0649978,-3.99317e-05
868,0.0599978,-4.02315e-05
869,0.0549979,-4.04876e-05
870,0.0499979,-4.07353e-05
871,0.0449979,-4.0944e-05
872,0.0399979,-4.11249e-05
873,0.0349979,-4.13028e-05
874,0.0299979,-4.14616e-05
875,0.0249979,-4.162e-05
876,0.0199979,-4.17753e-05
877,0.014998,-4.19151e-05
878,0.00999797,-4.2037e-05
879,0.00499799,-4.21462e-05
880,-2e-06,-4.22444e-05
881,-0.00500199,-4.23294e-05
882,-0.010002,-4.24154e-05
883,-0.015002,-4.25041e-05
884,-0.020002,-4.25953e-05
885,-0.0250019,-4.26895e-05
886,-0.0300019,-4.27835e-05
887,-0.0350019,-4.28804e-05
888,-0.0400019,-4.29876e-05
889,-0.0450019,-4.30944e-05
890,-0.0500019,-4.32158e-05
891,-0.0550019,-4.33425e-05
892,-0.0600019,-4.34713e-05
893,-0.0650018,-4.36099e-05
894,-0.0700018,-4.37562e-05
895,-0.0750018,-4.39094e-05
896,-0.0800018,-4.40749e-05
897,-0.0850018,-4.4249e-05
898,-0.0900018,-4.4424e-05
899,-0.0950018,-4.45869e-05
900,-0.100002,-4.4765e-05
901,-0.105002,-4.49696e-05
902,-0.110002,-4.51669e-05
903,-0.115002,-4.53573e-05
904,-0.120002,-4.56076e-05
905,-0.125002,-4.58319e-05
906,-0.130002,-4.60789e-05
907,-0.135002,-4.62882e-05
908,-0.140002,-4.65203e-05
909,-0.145002,-4.67878e-05
910,-0.150002,-4.70343e-05
911,-0.155002,-4.73033e-05
912,-0.160002,-4.75723e-05
913,-0.165002,-4.78463e-05
914,-0.170002,-4.81928e-05
915,-0.175002,-4.84643e-05
916,-0.180002,-4.87986e-05
917,-0.185002,-4.91346e-05
918,-0.190002,-4.9522e-05
919,-0.195002,-4.99563e-05
920,-0.200002,-5.037e-05
921,-0.205001,-5.09316e-05
922,-0.210001,-5.1409e-05
923,-0.215001,-5.20003e-05
