,"Voltage, V","Current, A"
629,1.25499,1.45984e-05
630,1.24999,1.40122e-05
631,1.24499,1.34482e-05
632,1.23999,1.29019e-05
633,1.23499,1.23753e-05
634,1.22999,1.1883e-05
635,1.22499,1.13859e-05
636,1.21999,1.09172e-05
637,1.21499,1.04588e-05
638,1.20999,1.00208e-05
639,1.20499,9.61476e-06
640,1.19999,9.23948e-06
641,1.195,8.89306e-06
642,1.19,8.51143e-06
643,1.185,8.17124e-06
644,1.18,7.84786e-06
645,1.175,7.54046e-06
646,1.17,7.24154e-06
647,1.165,6.96273e-06
648,1.16,6.69952e-06
649,1.155,6.44608e-06
650,1.15,6.20786e-06
651,1.145,5.97814e-06
652,1.14,5.76852e-06
653,1.135,5.56682e-06
654,1.13,5.37229e-06
655,1.125,5.19103e-06
656,1.12,5.02125e-06
657,1.115,4.86026e-06
658,1.11,4.71077e-06
659,1.105,4.56708e-06
660,1.1,4.42899e-06
661,1.095,4.3012e-06
662,1.09,4.17293e-06
663,1.085,4.05641e-06
664,1.08,3.94541e-06
665,1.075,3.83639e-06
666,1.07,3.73594e-06
667,1.065,3.59148e-06
668,1.06,3.50233e-06
669,1.055,3.41714e-06
670,1.05,3.33871e-06
671,1.045,3.26205e-06
672,1.04,3.18367e-06
673,1.035,3.11166e-06
674,1.03,3.03858e-06
675,1.025,2.97413e-06
676,1.02,2.91207e-06
677,1.015,2.84166e-06
678,1.01,2.77813e-06
679,1.005,2.72427e-06
680,0.999995,2.66577e-06
681,0.994996,2.61428e-06
682,0.989996,2.56303e-06
683,0.984996,2.51316e-06
684,0.979996,2.4619e-06
685,0.974996,2.41232e-06
686,0.969996,2.36475e-06
687,0.964996,2.31611e-06
688,0.959996,2.2681e-06
689,0.954996,2.22502e-06
690,0.949996,2.17969e-06
691,0.944996,2.13317e-06
692,0.939996,2.09214e-06
693,0.934996,2.05455e-06
694,0.929996,2.01158e-06
695,0.924996,1.96932e-06
696,0.919996,1.94042e-06
697,0.914996,1.91423e-06
698,0.909996,1.87571e-06
699,0.904996,1.82505e-06
700,0.899996,1.77781e-06
701,0.894996,1.73561e-06
702,0.889996,1.69317e-06
703,0.884996,1.65954e-06
704,0.879996,1.63033e-06
705,0.874996,1.58935e-06
706,0.869996,1.54845e-06
707,0.864996,1.50464e-06
708,0.859996,1.46188e-06
709,0.854996,1.43627e-06
710,0.849996,1.40484e-06
711,0.844996,1.36259e-06
712,0.839996,1.32808e-06
713,0.834996,1.28983e-06
714,0.829996,1.21196e-06
715,0.824996,1.25701e-06
716,0.819996,1.23004e-06
717,0.814996,1.18072e-06
718,0.809996,1.12484e-06
719,0.804996,1.0826e-06
720,0.799996,1.04525e-06
721,0.794996,9.9434e-07
722,0.789996,9.52344e-07
723,0.784996,9.09346e-07
724,0.779996,8.69829e-07
725,0.774996,8.32245e-07
726,0.769996,7.94126e-07
727,0.764996,7.53082e-07
728,0.759996,7.11421e-07
729,0.754996,6.72343e-07
730,0.749996,6.31526e-07
731,0.744996,5.91589e-07
732,0.739996,5.4646e-07
733,0.734996,5.01179e-07
734,0.729996,4.52928e-07
735,0.724996,4.05731e-07
736,0.719996,3.64809e-07
737,0.714996,3.21971e-07
738,0.709996,2.76498e-07
739,0.704996,2.26689e-07
740,0.699996,1.85848e-07
741,0.694996,1.43225e-07
742,0.689996,9.7689e-08
743,0.684996,4.91251e-08
744,0.679996,-5.57923e-09
745,0.674996,-4.70458e-08
746,0.669996,-9.66738e-08
747,0.664996,-1.49969e-07
748,0.659996,-2.16034e-07
749,0.654996,-2.64913e-07
750,0.649996,-3.13321e-07
751,0.644996,-3.66567e-07
752,0.639996,-4.15305e-07
753,0.634996,-4.67887e-07
754,0.629996,-5.23031e-07
755,0.624996,-5.73738e-07
756,0.619996,-6.27421e-07
757,0.614996,-6.67731e-07
758,0.609996,-7.34397e-07
759,0.604996,-8.01198e-07
760,0.599996,-8.6694e-07
761,0.594997,-9.20623e-07
762,0.589997,-9.8267e-07
763,0.584997,-1.03999e-06
764,0.579997,-1.09659e-06
765,0.574997,-1.15618e-06
766,0.569997,-1.21874e-06
767,0.564997,-1.28347e-06
768,0.559997,-1.34455e-06
769,0.554997,-1.40395e-06
770,0.549997,-1.46567e-06
771,0.544997,-1.5268e-06
772,0.539997,-1.58951e-06
773,0.534997,-1.65103e-06
774,0.529997,-1.71604e-06
775,0.524997,-1.78113e-06
776,0.519997,-1.84264e-06
777,0.514997,-1.90743e-06
778,0.509997,-1.97546e-06
779,0.504997,-2.03823e-06
780,0.499997,-2.10238e-06
781,0.494997,-2.16869e-06
782,0.489997,-2.23354e-06
783,0.484997,-2.30006e-06
784,0.479997,-2.36944e-06
785,0.474997,-2.43815e-06
786,0.469997,-2.50985e-06
787,0.464997,-2.58373e-06
788,0.459997,-2.66062e-06
789,0.454997,-2.73754e-06
790,0.449997,-2.8174e-06
791,0.444997,-2.89934e-06
792,0.439997,-2.97969e-06
793,0.434997,-3.07004e-06
794,0.429997,-3.15621e-06
795,0.424997,-3.25581e-06
796,0.419997,-3.35932e-06
797,0.414997,-3.45155e-06
798,0.409997,-3.56381e-06
799,0.404997,-3.67957e-06
800,0.399997,-3.79209e-06
801,0.394997,-3.91663e-06
802,0.389997,-4.04429e-06
803,0.384997,-4.1679e-06
804,0.379997,-4.30326e-06
805,0.374997,-4.44004e-06
806,0.369997,-4.58533e-06
807,0.364997,-4.73198e-06
808,0.359997,-4.88605e-06
809,0.354997,-5.04813e-06
810,0.349997,-5.21461e-06
811,0.344997,-5.38626e-06
812,0.339997,-5.57387e-06
813,0.334997,-5.76479e-06
814,0.329997,-5.9578e-06
815,0.324997,-6.13626e-06
816,0.319997,-6.36799e-06
817,0.314997,-6.59134e-06
818,0.309997,-6.78488e-06
819,0.304997,-7.02166e-06
820,0.299997,-7.26639e-06
821,0.294997,-7.52162e-06
822,0.289997,-7.77466e-06
823,0.284997,-8.03706e-06
824,0.279997,-8.30628e-06
825,0.274997,-8.6019e-06
826,0.269997,-8.90453e-06
827,0.264997,-9.19662e-06
828,0.259997,-9.50867e-06
829,0.254997,-9.82891e-06
830,0.249997,-1.01506e-05
831,0.244997,-1.04853e-05
832,0.239997,-1.08145e-05
833,0.234997,-1.1191e-05
834,0.229997,-1.15422e-05
835,0.224997,-1.19019e-05
836,0.219997,-1.22912e-05
837,0.214997,-1.2676e-05
838,0.209997,-1.30669e-05
839,0.204997,-1.34836e-05
840,0.199997,-1.3897e-05
841,0.194998,-1.42946e-05
842,0.189998,-1.47113e-05
843,0.184998,-1.51382e-05
844,0.179998,-1.55485e-05
845,0.174998,-1.59544e-05
846,0.169998,-1.64013e-05
847,0.164998,-1.68285e-05
848,0.159998,-1.73915e-05
849,0.154998,-1.77143e-05
850,0.149998,-1.80733e-05
851,0.144998,-1.87025e-05
852,0.139998,-1.88695e-05
853,0.134998,-1.95043e-05
854,0.129998,-1.98211e-05
855,0.124998,-2.03044e-05
856,0.119998,-2.06087e-05
857,0.114998,-2.10472e-05
858,0.109998,-2.13965e-05
859,0.104998,-2.17233e-05
860,0.0999977,-2.21248e-05
861,0.0949978,-2.24899e-05
862,0.0899978,-2.28524e-05
863,0.0849978,-2.3232e-05
864,0.0799978,-2.36102e-05
865,0.0749978,-2.3996e-05
866,0.0699978,-2.44403e-05
867,0.0649978,-2.48114e-05
868,0.0599978,-2.50752e-05
869,0.0549979,-2.53991e-05
870,0.0499979,-2.55278e-05
871,0.0449979,-2.57728e-05
872,0.0399979,-2.61905e-05
873,0.0349979,-2.64888e-05
874,0.0299979,-2.69122e-05
875,0.0249979,-2.72601e-05
876,0.0199979,-2.76165e-05
877,0.014998,-2.80169e-05
878,0.00999797,-2.85276e-05
879,0.00499799,-2.98109e-05
880,-2e-06,-2.97624e-05
881,-0.00500199,-2.99829e-05
882,-0.010002,-3.00435e-05
883,-0.015002,-3.01723e-05
884,-0.020002,-3.03009e-05
885,-0.0250019,-3.04863e-05
886,-0.0300019,-3.06621e-05
887,-0.0350019,-3.0781e-05
888,-0.0400019,-3.05552e-05
889,-0.0450019,-3.12049e-05
890,-0.0500019,-3.17267e-05
891,-0.0550019,-3.17581e-05
892,-0.0600019,-3.17858e-05
893,-0.0650018,-3.18539e-05
894,-0.0700018,-3.17611e-05
895,-0.0750018,-3.21995e-05
896,-0.0800018,-3.24835e-05
897,-0.0850018,-3.25535e-05
898,-0.0900018,-3.28381e-05
899,-0.0950018,-3.29111e-05
900,-0.100002,-3.30207e-05
901,-0.105002,-3.33551e-05
902,-0.110002,-3.35406e-05
903,-0.115002,-3.36701e-05
904,-0.120002,-3.38832e-05
905,-0.125002,-3.39823e-05
906,-0.130002,-3.40141e-05
907,-0.135002,-3.41441e-05
908,-0.140002,-3.42754e-05
909,-0.145002,-3.4604e-05
910,-0.150002,-3.48524e-05
911,-0.155002,-3.52235e-05
912,-0.160002,-3.54081e-05
913,-0.165002,-3.55824e-05
