,"Voltage, V","Current, A"
272,0.559997,3.92217e-05
273,0.564997,3.94812e-05
274,0.569997,3.97388e-05
275,0.574997,3.99293e-05
276,0.579997,3.99955e-05
277,0.584997,3.99969e-05
278,0.589997,3.99148e-05
279,0.594997,3.96479e-05
280,0.599996,3.92579e-05
281,0.604996,3.87413e-05
282,0.609996,3.79943e-05
283,0.614996,3.69617e-05
284,0.619996,3.57235e-05
285,0.624996,3.41733e-05
286,0.629996,3.23605e-05
287,0.634996,3.0485e-05
288,0.639996,2.88409e-05
289,0.644996,2.76084e-05
290,0.649996,2.67589e-05
291,0.654996,2.62558e-05
292,0.659996,2.59931e-05
293,0.664996,2.57287e-05
294,0.669996,2.551e-05
295,0.674996,2.52895e-05
296,0.679996,2.52885e-05
297,0.684996,2.54077e-05
298,0.689996,2.53542e-05
299,0.694996,2.53452e-05
300,0.699996,2.53519e-05
301,0.704996,2.53989e-05
302,0.709996,2.54407e-05
303,0.714996,2.54677e-05
304,0.719996,2.55115e-05
305,0.724996,2.55693e-05
306,0.729996,2.56235e-05
307,0.734996,2.56929e-05
308,0.739996,2.5769e-05
309,0.744996,2.58328e-05
310,0.749996,2.58926e-05
311,0.754996,2.5952e-05
312,0.759996,2.60371e-05
313,0.764996,2.60976e-05
314,0.769996,2.61182e-05
315,0.774996,2.62287e-05
316,0.779996,2.63102e-05
317,0.784996,2.63642e-05
318,0.789996,2.64197e-05
319,0.794996,2.65001e-05
320,0.799996,2.65758e-05
321,0.804996,2.6652e-05
322,0.809996,2.67215e-05
323,0.814996,2.6803e-05
324,0.819996,2.68695e-05
325,0.824996,2.69233e-05
326,0.829996,2.69878e-05
327,0.834996,2.70362e-05
328,0.839996,2.70802e-05
329,0.844996,2.71073e-05
330,0.849996,2.71375e-05
331,0.854996,2.71818e-05
332,0.859996,2.72432e-05
333,0.864996,2.72848e-05
334,0.869996,2.73408e-05
335,0.874996,2.74288e-05
336,0.879996,2.74753e-05
337,0.884996,2.755e-05
338,0.889996,2.76271e-05
339,0.894996,2.7706e-05
340,0.899996,2.77763e-05
341,0.904996,2.78414e-05
342,0.909996,2.79211e-05
343,0.914996,2.79806e-05
344,0.919996,2.80255e-05
345,0.924996,2.80627e-05
346,0.929996,2.80718e-05
347,0.934996,2.80732e-05
348,0.939996,2.80846e-05
349,0.944996,2.80545e-05
350,0.949996,2.80122e-05
351,0.954996,2.80224e-05
352,0.959996,2.80441e-05
353,0.964996,2.8044e-05
354,0.969996,2.80622e-05
355,0.974996,2.81071e-05
356,0.979996,2.8086e-05
357,0.984996,2.80917e-05
358,0.989996,2.81435e-05
359,0.994996,2.81626e-05
360,0.999995,2.81661e-05
361,1.005,2.81713e-05
362,1.01,2.81755e-05
363,1.015,2.81936e-05
364,1.02,2.81819e-05
365,1.025,2.81742e-05
366,1.03,2.81465e-05
367,1.035,2.81078e-05
368,1.04,2.80673e-05
369,1.045,2.8045e-05
370,1.05,2.80391e-05
371,1.055,2.79806e-05
372,1.06,2.79557e-05
373,1.065,2.7999e-05
374,1.07,2.80095e-05
375,1.075,2.7981e-05
376,1.08,2.79782e-05
377,1.085,2.79587e-05
378,1.09,2.79168e-05
379,1.095,2.79877e-05
380,1.1,2.80133e-05
381,1.105,2.80576e-05
382,1.11,2.81146e-05
383,1.115,2.81575e-05
384,1.12,2.82224e-05
385,1.125,2.84351e-05
386,1.13,2.84217e-05
387,1.135,2.84533e-05
388,1.14,2.85306e-05
389,1.145,2.85196e-05
390,1.15,2.85225e-05
391,1.155,2.85923e-05
392,1.16,2.87368e-05
393,1.165,2.88911e-05
394,1.17,2.89473e-05
395,1.175,2.90291e-05
396,1.18,2.90871e-05
397,1.185,2.91935e-05
398,1.19,2.93342e-05
399,1.195,2.94872e-05
400,1.19999,2.96912e-05
401,1.20499,2.98908e-05
402,1.20999,3.00615e-05
403,1.21499,3.03039e-05
404,1.21999,3.06217e-05
405,1.22499,3.08781e-05
406,1.22999,3.1152e-05
407,1.23499,3.15278e-05
408,1.23999,3.19382e-05
409,1.24499,3.23163e-05
410,1.24999,3.27296e-05
411,1.25499,3.31968e-05
412,1.25999,3.36497e-05
413,1.26499,3.4146e-05
414,1.26999,3.46799e-05
415,1.27499,3.52569e-05
416,1.27999,3.58179e-05
417,1.28499,3.64194e-05
418,1.28999,3.71106e-05
419,1.29499,3.77642e-05
420,1.29999,3.84573e-05
421,1.30499,3.91937e-05
422,1.30999,3.99547e-05
423,1.31499,4.07213e-05
424,1.31999,4.15274e-05
425,1.32499,4.23463e-05
426,1.32999,4.31854e-05
427,1.33499,4.40652e-05
428,1.33999,4.4965e-05
429,1.34499,4.58745e-05
430,1.34999,4.67919e-05
431,1.35499,4.77536e-05
432,1.35999,4.87529e-05
433,1.36499,4.97553e-05
434,1.36999,5.07702e-05
435,1.37499,5.18295e-05
436,1.37999,5.28884e-05
437,1.38499,5.3948e-05
438,1.38999,5.50574e-05
439,1.39499,5.61759e-05
440,1.39999,5.7292e-05
441,1.40499,5.84481e-05
442,1.40999,5.96344e-05
443,1.41499,6.07549e-05
444,1.41999,6.19217e-05
445,1.42499,6.31418e-05
446,1.42999,6.43143e-05
447,1.43499,6.54994e-05
448,1.43999,6.67755e-05
449,1.44499,6.80037e-05
450,1.44999,6.92573e-05
451,1.45499,7.0552e-05
452,1.45999,7.18544e-05
453,1.46499,7.31926e-05
454,1.46999,7.45471e-05
455,1.47499,7.59317e-05
456,1.47999,7.72667e-05
457,1.48499,7.86363e-05
458,1.48999,8.0012e-05
459,1.49499,8.13497e-05
460,1.49999,8.26487e-05
461,1.50499,8.40861e-05
462,1.50999,8.55119e-05
463,1.51499,8.69043e-05
464,1.51999,8.82957e-05
465,1.52499,8.97699e-05
466,1.52999,9.11981e-05
467,1.53499,9.26755e-05
468,1.53999,9.42233e-05
469,1.54499,9.57535e-05
470,1.54999,9.72267e-05
471,1.55499,9.87843e-05
472,1.55999,0.00010035
473,1.56499,0.000101857
474,1.56999,0.000103404
475,1.57499,0.000105051
476,1.57999,0.000106647
477,1.58499,0.000108176
478,1.58999,0.000109801
479,1.59499,0.000111356
480,1.59999,0.000112927
481,1.60499,0.000114525
482,1.60999,0.000116085
483,1.61499,0.000117779
484,1.61999,0.000119483
485,1.62499,0.000121063
486,1.62999,0.000122742
487,1.63499,0.000124422
488,1.63999,0.000126114
489,1.64499,0.000127854
490,1.64999,0.000129698
491,1.65499,0.000131354
492,1.65999,0.000133102
493,1.66499,0.000134886
494,1.66999,0.000136467
495,1.67499,0.000138125
496,1.67999,0.000139813
497,1.68499,0.000141465
498,1.68999,0.000143102
499,1.69499,0.000144848
500,1.69999,0.000146333
501,1.70499,0.000147975
502,1.70999,0.000149703
503,1.71499,0.00015134
504,1.71999,0.000153083
505,1.72499,0.000154694
506,1.72999,0.000156384
507,1.73499,0.000158123
508,1.73999,0.000159709
509,1.74499,0.000161545
510,1.74999,0.00016336
511,1.75499,0.00016486
512,1.75999,0.000166544
513,1.76499,0.000168325
514,1.76999,0.000170037
515,1.77499,0.000171606
516,1.77999,0.000173287
517,1.78499,0.000174864
518,1.78999,0.000176384
519,1.79499,0.000178034
520,1.79999,0.000179621
521,1.79499,0.000177196
522,1.78999,0.000175112
523,1.78499,0.000172772
524,1.77999,0.00017048
525,1.77499,0.000168048
526,1.76999,0.000165883
527,1.76499,0.0001637
528,1.75999,0.000161556
529,1.75499,0.000159405
530,1.74999,0.000157341
531,1.74499,0.000155264
532,1.73999,0.000153058
533,1.73499,0.000150884
534,1.72999,0.000148764
535,1.72499,0.000146639
536,1.71999,0.000144601
537,1.71499,0.000142499
538,1.70999,0.000140313
539,1.70499,0.000138291
540,1.69999,0.000136385
541,1.69499,0.000134339
542,1.68999,0.000132326
543,1.68499,0.000130496
544,1.67999,0.000128676
545,1.67499,0.000126726
546,1.66999,0.000124801
547,1.66499,0.00012312
548,1.65999,0.000121113
549,1.65499,0.000119093
550,1.64999,0.000117285
551,1.64499,0.000115558
552,1.63999,0.000113626
553,1.63499,0.000111659
554,1.62999,0.000109787
555,1.62499,0.00010799
556,1.61999,0.000106175
557,1.61499,0.000104381
558,1.60999,0.00010263
559,1.60499,0.000100869
560,1.59999,9.9176e-05
561,1.59499,9.75186e-05
562,1.58999,9.58491e-05
563,1.58499,9.42112e-05
564,1.57999,9.25417e-05
565,1.57499,9.08729e-05
566,1.56999,8.92312e-05
567,1.56499,8.75398e-05
568,1.55999,8.58405e-05
569,1.55499,8.41743e-05
570,1.54999,8.25879e-05
571,1.54499,8.09195e-05
572,1.53999,7.92993e-05
573,1.53499,7.77379e-05
574,1.52999,7.61957e-05
575,1.52499,7.4652e-05
576,1.51999,7.31776e-05
577,1.51499,7.16838e-05
578,1.50999,7.01825e-05
579,1.50499,6.87221e-05
580,1.49999,6.73044e-05
581,1.49499,6.58085e-05
582,1.48999,6.43459e-05
583,1.48499,6.28887e-05
584,1.47999,6.14048e-05
585,1.47499,5.99451e-05
586,1.46999,5.85318e-05
587,1.46499,5.71312e-05
588,1.45999,5.57181e-05
589,1.45499,5.43239e-05
590,1.44999,5.30169e-05
591,1.44499,5.16975e-05
592,1.43999,5.03898e-05
593,1.43499,4.9397e-05
594,1.42999,4.79887e-05
595,1.42499,4.66695e-05
596,1.41999,4.54055e-05
597,1.41499,4.41807e-05
598,1.40999,4.29354e-05
599,1.40499,4.1713e-05
600,1.39999,4.05444e-05
601,1.39499,3.93589e-05
602,1.38999,3.81826e-05
603,1.38499,3.70157e-05
604,1.37999,3.58752e-05
605,1.37499,3.4777e-05
606,1.36999,3.37007e-05
607,1.36499,3.26407e-05
608,1.35999,3.16096e-05
609,1.35499,3.05347e-05
610,1.34999,2.95114e-05
611,1.34499,2.85519e-05
612,1.33999,2.76236e-05
613,1.33499,2.67433e-05
614,1.32999,2.57986e-05
615,1.32499,2.49134e-05
616,1.31999,2.40134e-05
617,1.31499,2.30919e-05
618,1.30999,2.21365e-05
619,1.30499,2.11906e-05
620,1.29999,2.02679e-05
621,1.29499,1.95323e-05
622,1.28999,1.88297e-05
623,1.28499,1.80952e-05
624,1.27999,1.74074e-05
625,1.27499,1.67625e-05
626,1.26999,1.61147e-05
627,1.26499,1.54941e-05
628,1.25999,1.48992e-05
629,1.25499,1.43054e-05
630,1.24999,1.37523e-05
631,1.24499,1.32095e-05
632,1.23999,1.26759e-05
633,1.23499,1.21621e-05
634,1.22999,1.16792e-05
635,1.22499,1.12042e-05
636,1.21999,1.07502e-05
637,1.21499,1.03079e-05
638,1.20999,9.89167e-06
639,1.20499,9.49059e-06
640,1.19999,9.09911e-06
641,1.195,8.75092e-06
642,1.19,8.4007e-06
643,1.185,8.07833e-06
644,1.18,7.76261e-06
645,1.175,7.4867e-06
646,1.17,7.16843e-06
647,1.165,6.90997e-06
648,1.16,6.65965e-06
649,1.155,6.42928e-06
650,1.15,6.20499e-06
651,1.145,6.01426e-06
652,1.14,5.79854e-06
653,1.135,5.59084e-06
654,1.13,5.41248e-06
655,1.125,5.2363e-06
656,1.12,5.06631e-06
657,1.115,4.91697e-06
658,1.11,4.75359e-06
659,1.105,4.6167e-06
660,1.1,4.47041e-06
661,1.095,4.33577e-06
662,1.09,4.23792e-06
663,1.085,4.13271e-06
664,1.08,4.02741e-06
665,1.075,3.93686e-06
666,1.07,3.84141e-06
667,1.065,3.68881e-06
668,1.06,3.59692e-06
669,1.055,3.50456e-06
670,1.05,3.41891e-06
671,1.045,3.33863e-06
672,1.04,3.25927e-06
673,1.035,3.18427e-06
674,1.03,3.11332e-06
675,1.025,3.06395e-06
676,1.02,3.01436e-06
677,1.015,2.93238e-06
678,1.01,2.85731e-06
679,1.005,2.80401e-06
680,0.999995,2.73994e-06
681,0.994996,2.68516e-06
682,0.989996,2.67462e-06
683,0.984996,2.56343e-06
684,0.979996,2.47643e-06
685,0.974996,2.48639e-06
686,0.969996,2.44389e-06
687,0.964996,2.38675e-06
688,0.959996,2.36123e-06
689,0.954996,2.27062e-06
690,0.949996,2.24954e-06
691,0.944996,2.20922e-06
692,0.939996,2.16811e-06
693,0.934996,2.11285e-06
694,0.929996,2.08595e-06
695,0.924996,2.03273e-06
696,0.919996,1.99398e-06
697,0.914996,1.94695e-06
698,0.909996,1.90516e-06
699,0.904996,1.86001e-06
700,0.899996,1.81472e-06
701,0.894996,1.7786e-06
702,0.889996,1.74199e-06
703,0.884996,1.70172e-06
704,0.879996,1.65728e-06
705,0.874996,1.6164e-06
706,0.869996,1.58207e-06
707,0.864996,1.53999e-06
708,0.859996,1.49748e-06
709,0.854996,1.45778e-06
710,0.849996,1.42058e-06
711,0.844996,1.3793e-06
712,0.839996,1.34206e-06
713,0.834996,1.30096e-06
714,0.829996,1.25813e-06
715,0.824996,1.20619e-06
716,0.819996,1.15613e-06
717,0.814996,1.11548e-06
718,0.809996,1.10521e-06
719,0.804996,1.0375e-06
720,0.799996,9.98135e-07
721,0.794996,9.60269e-07
722,0.789996,9.09167e-07
723,0.784996,8.69514e-07
724,0.779996,8.26104e-07
725,0.774996,7.7422e-07
726,0.769996,7.29591e-07
727,0.764996,7.10264e-07
728,0.759996,6.17843e-07
729,0.754996,-1.33026e-07
730,0.749996,2.49906e-07
731,0.744996,3.13297e-07
732,0.739996,9.02619e-07
733,0.734996,6.61703e-07
734,0.729996,5.24473e-07
735,0.724996,4.22054e-07
736,0.719996,4.02655e-07
737,0.714996,3.17564e-07
738,0.709996,2.05762e-07
739,0.704996,-4.7775e-09
740,0.699996,7.97059e-09
741,0.694996,4.93389e-08
742,0.689996,-2.33258e-07
743,0.684996,-4.11001e-07
744,0.679996,-3.75001e-07
745,0.674996,-2.22008e-07
746,0.669996,-2.78004e-07
747,0.664996,-2.6676e-07
748,0.659996,-2.8245e-07
749,0.654996,-3.24242e-07
750,0.649996,-3.81589e-07
751,0.644996,-4.15159e-07
752,0.639996,-4.52102e-07
753,0.634996,-5.12064e-07
754,0.629996,-5.86309e-07
755,0.624996,-6.45922e-07
756,0.619996,-7.20204e-07
757,0.614996,-7.75093e-07
758,0.609996,-8.29547e-07
759,0.604996,-8.77808e-07
760,0.599996,-9.32587e-07
761,0.594997,-1.02352e-06
762,0.589997,-1.0859e-06
763,0.584997,-1.13415e-06
764,0.579997,-1.18516e-06
765,0.574997,-1.24467e-06
766,0.569997,-1.30137e-06
767,0.564997,-1.36471e-06
768,0.559997,-1.42979e-06
769,0.554997,-1.49734e-06
770,0.549997,-1.57401e-06
771,0.544997,-1.65215e-06
772,0.539997,-1.71008e-06
773,0.534997,-1.7672e-06
774,0.529997,-1.83475e-06
775,0.524997,-1.89412e-06
776,0.519997,-1.97297e-06
777,0.514997,-2.03024e-06
778,0.509997,-2.09295e-06
779,0.504997,-2.1546e-06
780,0.499997,-2.22563e-06
781,0.494997,-2.29618e-06
782,0.489997,-2.36406e-06
783,0.484997,-2.43338e-06
784,0.479997,-2.51605e-06
785,0.474997,-2.59522e-06
786,0.469997,-2.6722e-06
787,0.464997,-2.76382e-06
788,0.459997,-2.84089e-06
789,0.454997,-2.92345e-06
790,0.449997,-3.02939e-06
791,0.444997,-3.11996e-06
792,0.439997,-3.21734e-06
793,0.434997,-3.32643e-06
794,0.429997,-3.42021e-06
795,0.424997,-3.51668e-06
796,0.419997,-3.63413e-06
797,0.414997,-3.75146e-06
798,0.409997,-3.8781e-06
799,0.404997,-4.0022e-06
800,0.399997,-4.14327e-06
801,0.394997,-4.28572e-06
802,0.389997,-4.43435e-06
803,0.384997,-4.58132e-06
804,0.379997,-4.73788e-06
805,0.374997,-4.91161e-06
806,0.369997,-5.1017e-06
807,0.364997,-5.2825e-06
808,0.359997,-5.4677e-06
809,0.354997,-5.67592e-06
810,0.349997,-5.86335e-06
811,0.344997,-6.05733e-06
812,0.339997,-6.27379e-06
813,0.334997,-6.50798e-06
814,0.329997,-6.74078e-06
815,0.324997,-6.99238e-06
816,0.319997,-7.25446e-06
817,0.314997,-7.53093e-06
818,0.309997,-7.796e-06
819,0.304997,-8.08676e-06
820,0.299997,-8.39955e-06
821,0.294997,-8.71358e-06
822,0.289997,-9.02045e-06
823,0.284997,-9.34987e-06
824,0.279997,-9.68721e-06
825,0.274997,-1.00326e-05
826,0.269997,-1.03823e-05
827,0.264997,-1.07535e-05
828,0.259997,-1.11242e-05
829,0.254997,-1.14961e-05
830,0.249997,-1.18779e-05
831,0.244997,-1.22862e-05
832,0.239997,-1.26913e-05
833,0.234997,-1.3086e-05
834,0.229997,-1.34944e-05
835,0.224997,-1.39322e-05
836,0.219997,-1.43644e-05
837,0.214997,-1.47946e-05
838,0.209997,-1.52328e-05
839,0.204997,-1.56764e-05
840,0.199997,-1.61254e-05
841,0.194998,-1.65799e-05
842,0.189998,-1.70485e-05
843,0.184998,-1.75136e-05
844,0.179998,-1.79807e-05
845,0.174998,-1.84772e-05
846,0.169998,-1.89558e-05
847,0.164998,-1.93935e-05
848,0.159998,-1.98579e-05
849,0.154998,-2.03269e-05
850,0.149998,-2.07819e-05
851,0.144998,-2.12142e-05
852,0.139998,-2.16298e-05
853,0.134998,-2.20581e-05
854,0.129998,-2.24645e-05
855,0.124998,-2.28952e-05
856,0.119998,-2.33284e-05
857,0.114998,-2.3742e-05
858,0.109998,-2.41653e-05
859,0.104998,-2.45795e-05
860,0.0999977,-2.49559e-05
861,0.0949978,-2.53476e-05
862,0.0899978,-2.57309e-05
863,0.0849978,-2.60938e-05
864,0.0799978,-2.64446e-05
865,0.0749978,-2.67941e-05
866,0.0699978,-2.71299e-05
867,0.0649978,-2.74073e-05
868,0.0599978,-2.77236e-05
869,0.0549979,-2.80284e-05
870,0.0499979,-2.83109e-05
871,0.0449979,-2.86033e-05
872,0.0399979,-2.892e-05
873,0.0349979,-2.91971e-05
874,0.0299979,-2.9452e-05
875,0.0249979,-2.9772e-05
876,0.0199979,-3.00682e-05
877,0.014998,-3.03163e-05
878,0.00999797,-3.06139e-05
879,0.00499799,-3.09047e-05
880,-2e-06,-3.11837e-05
881,-0.00500199,-3.14568e-05
882,-0.010002,-3.17176e-05
883,-0.015002,-3.19611e-05
884,-0.020002,-3.21885e-05
885,-0.0250019,-3.24171e-05
886,-0.0300019,-3.26344e-05
887,-0.0350019,-3.28345e-05
888,-0.0400019,-3.30157e-05
889,-0.0450019,-3.31846e-05
890,-0.0500019,-3.33679e-05
891,-0.0550019,-3.35563e-05
892,-0.0600019,-3.37093e-05
893,-0.0650018,-3.38621e-05
894,-0.0700018,-3.4019e-05
895,-0.0750018,-3.41586e-05
896,-0.0800018,-3.42895e-05
897,-0.0850018,-3.44116e-05
898,-0.0900018,-3.45364e-05
899,-0.0950018,-3.46448e-05
900,-0.100002,-3.47318e-05
901,-0.105002,-3.48075e-05
902,-0.110002,-3.48962e-05
903,-0.115002,-3.49588e-05
904,-0.120002,-3.50038e-05
905,-0.125002,-3.47808e-05
906,-0.130002,-3.49062e-05
907,-0.135002,-3.50559e-05
908,-0.140002,-3.52635e-05
909,-0.145002,-3.54737e-05
910,-0.150002,-3.56646e-05
911,-0.155002,-3.58798e-05
912,-0.160002,-3.60878e-05
