,"Voltage, V","Current, A"
131,-0.145002,-3.33644e-06
132,-0.140002,-3.22243e-06
133,-0.135002,-3.10603e-06
134,-0.130002,-2.95844e-06
135,-0.125002,-2.81251e-06
136,-0.120002,-2.67171e-06
137,-0.115002,-2.508e-06
138,-0.110002,-2.4315e-06
139,-0.105002,-2.34127e-06
140,-0.100002,-2.22743e-06
141,-0.0950018,-2.11972e-06
142,-0.0900018,-1.99143e-06
143,-0.0850018,-1.85463e-06
144,-0.0800018,-1.72737e-06
145,-0.0750018,-1.58834e-06
146,-0.0700018,-1.43444e-06
147,-0.0650018,-1.29622e-06
148,-0.0600019,-1.16388e-06
149,-0.0550019,-1.02053e-06
150,-0.0500019,-9.00931e-07
151,-0.0450019,-7.59172e-07
152,-0.0400019,-6.26474e-07
153,-0.0350019,-4.88097e-07
154,-0.0300019,-3.51487e-07
155,-0.0250019,-2.14914e-07
156,-0.020002,-6.29422e-08
157,-0.015002,1.00302e-07
158,-0.010002,2.56154e-07
159,-0.00500199,3.98231e-07
160,-2e-06,5.30094e-07
161,0.00499799,6.61363e-07
162,0.00999797,8.02056e-07
163,0.014998,9.45569e-07
164,0.0199979,1.09047e-06
165,0.0249979,1.23922e-06
166,0.0299979,1.38346e-06
167,0.0349979,1.52577e-06
168,0.0399979,1.66919e-06
169,0.0449979,1.81345e-06
170,0.0499979,1.97804e-06
171,0.0549979,2.1483e-06
172,0.0599978,2.30573e-06
173,0.0649978,2.46223e-06
174,0.0699978,2.6174e-06
175,0.0749978,2.77578e-06
176,0.0799978,2.93423e-06
177,0.0849978,3.09546e-06
178,0.0899978,3.25612e-06
179,0.0949978,3.41638e-06
180,0.0999977,3.58289e-06
181,0.104998,3.755e-06
182,0.109998,3.9333e-06
183,0.114998,4.11404e-06
184,0.119998,4.29799e-06
185,0.124998,4.48088e-06
186,0.129998,4.67056e-06
187,0.134998,4.86209e-06
188,0.139998,5.057e-06
189,0.144998,5.2602e-06
190,0.149998,5.46559e-06
191,0.154998,5.67831e-06
192,0.159998,5.89751e-06
193,0.164998,6.12242e-06
194,0.169998,6.35646e-06
195,0.174998,6.5927e-06
196,0.179998,6.84037e-06
197,0.184998,7.09156e-06
198,0.189998,7.35113e-06
199,0.194998,7.61847e-06
200,0.199997,7.89251e-06
201,0.204997,8.1754e-06
202,0.209997,8.46839e-06
203,0.214997,8.76664e-06
204,0.219997,9.07338e-06
205,0.224997,9.38466e-06
206,0.229997,9.7023e-06
207,0.234997,1.00267e-05
208,0.239997,1.03557e-05
209,0.244997,1.06922e-05
210,0.249997,1.10337e-05
211,0.254997,1.13775e-05
212,0.259997,1.1726e-05
213,0.264997,1.20778e-05
214,0.269997,1.24297e-05
215,0.274997,1.27876e-05
216,0.279997,1.31425e-05
217,0.284997,1.3497e-05
218,0.289997,1.38495e-05
219,0.294997,1.42022e-05
220,0.299997,1.4548e-05
221,0.304997,1.48895e-05
222,0.309997,1.52317e-05
223,0.314997,1.55589e-05
224,0.319997,1.5871e-05
225,0.324997,1.62115e-05
226,0.329997,1.65548e-05
227,0.334997,1.68711e-05
228,0.339997,1.71933e-05
229,0.344997,1.74995e-05
230,0.349997,1.77855e-05
231,0.354997,1.80733e-05
232,0.359997,1.83534e-05
233,0.364997,1.86269e-05
234,0.369997,1.88919e-05
235,0.374997,1.91476e-05
236,0.379997,1.94023e-05
237,0.384997,1.96513e-05
238,0.389997,1.989e-05
239,0.394997,2.01377e-05
240,0.399997,2.03678e-05
241,0.404997,2.05985e-05
242,0.409997,2.08308e-05
243,0.414997,2.10543e-05
244,0.419997,2.13353e-05
245,0.424997,2.15657e-05
246,0.429997,2.179e-05
247,0.434997,2.20238e-05
248,0.439997,2.22551e-05
249,0.444997,2.24918e-05
250,0.449997,2.2731e-05
251,0.454997,2.29739e-05
252,0.459997,2.32183e-05
253,0.464997,2.34771e-05
254,0.469997,2.37298e-05
255,0.474997,2.39849e-05
256,0.479997,2.42439e-05
257,0.484997,2.45058e-05
258,0.489997,2.47685e-05
259,0.494997,2.50377e-05
260,0.499997,2.53062e-05
261,0.504997,2.55764e-05
262,0.509997,2.58566e-05
263,0.514997,2.61188e-05
264,0.519997,2.63999e-05
265,0.524997,2.66793e-05
266,0.529997,2.69558e-05
267,0.534997,2.72414e-05
268,0.539997,2.75209e-05
269,0.544997,2.78001e-05
270,0.549997,2.80932e-05
271,0.554997,2.83782e-05
272,0.559997,2.86696e-05
273,0.564997,2.89649e-05
274,0.569997,2.92576e-05
275,0.574997,2.95507e-05
276,0.579997,2.98594e-05
277,0.584997,3.01511e-05
278,0.589997,3.04574e-05
279,0.594997,3.0755e-05
280,0.599996,3.1061e-05
281,0.604996,3.13788e-05
282,0.609996,3.17111e-05
283,0.614996,3.20243e-05
284,0.619996,3.23299e-05
285,0.624996,3.2626e-05
286,0.629996,3.2921e-05
287,0.634996,3.3227e-05
288,0.639996,3.35011e-05
289,0.644996,3.37907e-05
290,0.649996,3.41083e-05
291,0.654996,3.43752e-05
292,0.659996,3.46345e-05
293,0.664996,3.49601e-05
294,0.669996,3.52534e-05
295,0.674996,3.55496e-05
296,0.679996,3.58717e-05
297,0.684996,3.62212e-05
298,0.689996,3.65313e-05
299,0.694996,3.6798e-05
300,0.699996,3.70733e-05
301,0.704996,3.73365e-05
302,0.709996,3.76063e-05
303,0.714996,3.79062e-05
304,0.719996,3.8198e-05
305,0.724996,3.85433e-05
306,0.729996,3.88006e-05
307,0.734996,3.91002e-05
308,0.739996,3.93743e-05
309,0.744996,3.96588e-05
310,0.749996,3.99347e-05
311,0.754996,4.02011e-05
312,0.759996,4.0447e-05
313,0.764996,4.07396e-05
314,0.769996,4.09837e-05
315,0.774996,4.12437e-05
316,0.779996,4.14982e-05
317,0.784996,4.17441e-05
318,0.789996,4.20104e-05
319,0.794996,4.22528e-05
320,0.799996,4.25026e-05
321,0.804996,4.27356e-05
322,0.809996,4.29836e-05
323,0.814996,4.31887e-05
324,0.819996,4.34512e-05
325,0.824996,4.36626e-05
326,0.829996,4.39097e-05
327,0.834996,4.41278e-05
328,0.839996,4.43514e-05
329,0.844996,4.45691e-05
330,0.849996,4.47811e-05
331,0.854996,4.50123e-05
332,0.859996,4.51965e-05
333,0.864996,4.5421e-05
334,0.869996,4.56109e-05
335,0.874996,4.58177e-05
336,0.879996,4.60201e-05
337,0.884996,4.62306e-05
338,0.889996,4.64099e-05
339,0.894996,4.66188e-05
340,0.899996,4.68019e-05
341,0.904996,4.69977e-05
342,0.909996,4.71819e-05
343,0.914996,4.73765e-05
344,0.919996,4.75534e-05
345,0.924996,4.77391e-05
346,0.929996,4.79201e-05
347,0.934996,4.80881e-05
348,0.939996,4.82777e-05
349,0.944996,4.8442e-05
350,0.949996,4.86155e-05
351,0.954996,4.88009e-05
352,0.959996,4.89684e-05
353,0.964996,4.91429e-05
354,0.969996,4.93217e-05
355,0.974996,4.95003e-05
356,0.979996,4.9681e-05
357,0.984996,4.98773e-05
358,0.989996,5.00279e-05
359,0.994996,5.01982e-05
360,0.999995,5.03818e-05
361,1.005,5.05469e-05
362,1.01,5.07299e-05
363,1.015,5.09154e-05
364,1.02,5.10805e-05
365,1.025,5.12627e-05
366,1.03,5.14481e-05
367,1.035,5.16214e-05
368,1.04,5.18143e-05
369,1.045,5.19941e-05
370,1.05,5.21628e-05
371,1.055,5.2345e-05
372,1.06,5.25368e-05
373,1.065,5.27197e-05
374,1.07,5.29086e-05
375,1.075,5.30984e-05
376,1.08,5.32855e-05
377,1.085,5.3481e-05
378,1.09,5.36787e-05
379,1.095,5.38728e-05
380,1.1,5.40783e-05
381,1.105,5.42698e-05
382,1.11,5.45017e-05
383,1.115,5.46875e-05
384,1.12,5.49343e-05
385,1.125,5.51539e-05
386,1.13,5.53851e-05
387,1.135,5.56119e-05
388,1.14,5.58838e-05
389,1.145,5.61037e-05
390,1.15,5.63766e-05
391,1.155,5.66301e-05
392,1.16,5.68986e-05
393,1.165,5.72078e-05
394,1.17,5.75435e-05
395,1.175,5.78187e-05
396,1.18,5.81424e-05
397,1.185,5.83996e-05
398,1.19,5.87697e-05
399,1.195,5.90649e-05
400,1.19999,5.93818e-05
401,1.20499,5.97563e-05
402,1.20999,6.0243e-05
403,1.21499,6.05718e-05
404,1.21999,6.0908e-05
405,1.22499,6.12283e-05
406,1.22999,6.1561e-05
407,1.23499,6.17944e-05
408,1.23999,6.22676e-05
409,1.24499,6.28277e-05
410,1.24999,6.33352e-05
411,1.25499,6.35648e-05
412,1.25999,6.37569e-05
413,1.26499,6.39902e-05
414,1.26999,6.42348e-05
415,1.27499,6.45816e-05
416,1.27999,6.50244e-05
417,1.28499,6.54302e-05
418,1.28999,6.59643e-05
419,1.29499,6.64272e-05
420,1.29999,6.69798e-05
421,1.30499,6.74577e-05
422,1.30999,6.79461e-05
423,1.31499,6.84066e-05
424,1.31999,6.88484e-05
425,1.32499,6.93116e-05
426,1.32999,6.98294e-05
427,1.33499,7.04042e-05
428,1.33999,7.1077e-05
429,1.34499,7.18618e-05
430,1.34999,7.24647e-05
431,1.35499,7.30686e-05
432,1.35999,7.37055e-05
433,1.36499,7.42942e-05
434,1.36999,7.49284e-05
435,1.37499,7.55855e-05
436,1.37999,7.62122e-05
437,1.38499,7.68551e-05
438,1.38999,7.75489e-05
439,1.39499,7.82085e-05
440,1.39999,7.89478e-05
441,1.40499,7.96465e-05
442,1.40999,8.03517e-05
443,1.41499,8.10597e-05
444,1.41999,8.17758e-05
445,1.42499,8.24311e-05
446,1.42999,8.31723e-05
447,1.43499,8.39092e-05
448,1.43999,8.47007e-05
449,1.44499,8.5458e-05
450,1.44999,8.62002e-05
451,1.45499,8.69621e-05
452,1.45999,8.7749e-05
453,1.46499,8.84827e-05
454,1.46999,8.92635e-05
455,1.47499,9.00236e-05
456,1.47999,9.09104e-05
457,1.48499,9.15584e-05
458,1.48999,9.23066e-05
459,1.49499,9.30704e-05
460,1.49999,9.38522e-05
461,1.50499,9.46334e-05
462,1.50999,9.53908e-05
463,1.51499,9.6227e-05
464,1.51999,9.69374e-05
465,1.52499,9.77265e-05
466,1.52999,9.85538e-05
467,1.53499,9.93626e-05
468,1.53999,0.000100174
469,1.54499,0.000101033
470,1.54999,0.000101822
471,1.55499,0.000102643
472,1.55999,0.000103451
473,1.56499,0.000104277
474,1.56999,0.000105079
475,1.57499,0.000105945
476,1.57999,0.00010676
477,1.58499,0.000107619
478,1.58999,0.000108463
479,1.59499,0.000109303
480,1.59999,0.000110177
481,1.60499,0.000111035
482,1.60999,0.000111913
483,1.61499,0.000112766
484,1.61999,0.000113683
485,1.62499,0.000114526
486,1.62999,0.000115443
487,1.63499,0.000116361
488,1.63999,0.000117312
489,1.64499,0.000118148
490,1.64999,0.000119199
491,1.65499,0.000120095
492,1.65999,0.000121216
493,1.66499,0.000122174
494,1.66999,0.000123337
495,1.67499,0.000124109
496,1.67999,0.00012507
497,1.68499,0.000126113
498,1.68999,0.000127119
499,1.69499,0.000128126
500,1.69999,0.000129148
501,1.70499,0.00013022
502,1.70999,0.000131144
503,1.71499,0.000132303
504,1.71999,0.000133381
505,1.72499,0.000134388
506,1.72999,0.000135444
507,1.73499,0.00013652
508,1.73999,0.000137546
509,1.74499,0.000138669
510,1.74999,0.000139714
511,1.75499,0.000140803
512,1.75999,0.000141865
513,1.76499,0.000142985
514,1.76999,0.000144011
515,1.77499,0.000145151
516,1.77999,0.00014622
517,1.78499,0.000147288
518,1.78999,0.000148379
519,1.79499,0.000149478
520,1.79999,0.000150595
521,1.79499,0.000148004
522,1.78999,0.000145566
523,1.78499,0.000143064
524,1.77999,0.000140804
525,1.77499,0.000138522
526,1.76999,0.000136241
527,1.76499,0.000134095
528,1.75999,0.000131931
529,1.75499,0.000129758
530,1.74999,0.000127747
531,1.74499,0.000125643
532,1.73999,0.000123635
533,1.73499,0.000121626
534,1.72999,0.000119629
535,1.72499,0.000117713
536,1.71999,0.000115775
537,1.71499,0.000113846
538,1.70999,0.00011204
539,1.70499,0.00011018
540,1.69999,0.000108329
541,1.69499,0.000106557
542,1.68999,0.000104798
543,1.68499,0.000103052
544,1.67999,0.000101345
545,1.67499,9.96451e-05
546,1.66999,9.79759e-05
547,1.66499,9.6343e-05
548,1.65999,9.47361e-05
549,1.65499,9.31143e-05
550,1.64999,9.15752e-05
551,1.64499,8.9993e-05
552,1.63999,8.84705e-05
553,1.63499,8.69693e-05
554,1.62999,8.54821e-05
555,1.62499,8.4008e-05
556,1.61999,8.25821e-05
557,1.61499,8.11551e-05
558,1.60999,7.97393e-05
559,1.60499,7.83556e-05
560,1.59999,7.69819e-05
561,1.59499,7.56229e-05
562,1.58999,7.43273e-05
563,1.58499,7.3028e-05
564,1.57999,7.17493e-05
565,1.57499,7.04896e-05
566,1.56999,6.92385e-05
567,1.56499,6.80297e-05
568,1.55999,6.68258e-05
569,1.55499,6.56169e-05
570,1.54999,6.44676e-05
571,1.54499,6.33062e-05
572,1.53999,6.21736e-05
573,1.53499,6.10859e-05
574,1.52999,5.99824e-05
575,1.52499,5.89056e-05
576,1.51999,5.78639e-05
577,1.51499,5.68091e-05
578,1.50999,5.5806e-05
579,1.50499,5.48078e-05
580,1.49999,5.38313e-05
581,1.49499,5.28674e-05
582,1.48999,5.19212e-05
583,1.48499,5.10053e-05
584,1.47999,5.00997e-05
585,1.47499,4.92079e-05
586,1.46999,4.83427e-05
587,1.46499,4.74957e-05
588,1.45999,4.66506e-05
589,1.45499,4.58417e-05
590,1.44999,4.50513e-05
591,1.44499,4.4274e-05
592,1.43999,4.35087e-05
593,1.43499,4.27573e-05
594,1.42999,4.20177e-05
595,1.42499,4.13062e-05
596,1.41999,4.06067e-05
597,1.41499,3.99279e-05
598,1.40999,3.92822e-05
599,1.40499,3.86272e-05
600,1.39999,3.79813e-05
601,1.39499,3.73472e-05
602,1.38999,3.67391e-05
603,1.38499,3.61436e-05
604,1.37999,3.55631e-05
605,1.37499,3.50021e-05
606,1.36999,3.44424e-05
607,1.36499,3.39126e-05
608,1.35999,3.33809e-05
609,1.35499,3.28649e-05
610,1.34999,3.23688e-05
611,1.34499,3.18828e-05
612,1.33999,3.14042e-05
613,1.33499,3.0949e-05
614,1.32999,3.04864e-05
615,1.32499,3.00462e-05
616,1.31999,2.96177e-05
617,1.31499,2.91949e-05
618,1.30999,2.87816e-05
619,1.30499,2.83823e-05
620,1.29999,2.79869e-05
621,1.29499,2.76119e-05
622,1.28999,2.72396e-05
623,1.28499,2.687e-05
624,1.27999,2.65128e-05
625,1.27499,2.61627e-05
626,1.26999,2.58157e-05
627,1.26499,2.54857e-05
628,1.25999,2.51558e-05
629,1.25499,2.48383e-05
630,1.24999,2.45471e-05
631,1.24499,2.42344e-05
632,1.23999,2.39197e-05
633,1.23499,2.36214e-05
634,1.22999,2.33161e-05
635,1.22499,2.30252e-05
636,1.21999,2.27354e-05
637,1.21499,2.24579e-05
638,1.20999,2.21856e-05
639,1.20499,2.191e-05
640,1.19999,2.16501e-05
641,1.195,2.13857e-05
642,1.19,2.11298e-05
643,1.185,2.08782e-05
644,1.18,2.06329e-05
645,1.175,2.03882e-05
646,1.17,2.01473e-05
647,1.165,1.99111e-05
648,1.16,1.96721e-05
649,1.155,1.94415e-05
650,1.15,1.92162e-05
651,1.145,1.89862e-05
652,1.14,1.87649e-05
653,1.135,1.85527e-05
654,1.13,1.8329e-05
655,1.125,1.81162e-05
656,1.12,1.79001e-05
657,1.115,1.76863e-05
658,1.11,1.74851e-05
659,1.105,1.72736e-05
660,1.1,1.70627e-05
661,1.095,1.68626e-05
662,1.09,1.66482e-05
663,1.085,1.64372e-05
664,1.08,1.62059e-05
665,1.075,1.60339e-05
666,1.07,1.584e-05
667,1.065,1.56465e-05
668,1.06,1.54429e-05
669,1.055,1.5253e-05
670,1.05,1.50723e-05
671,1.045,1.48917e-05
672,1.04,1.47115e-05
673,1.035,1.45461e-05
674,1.03,1.43786e-05
675,1.025,1.41962e-05
676,1.02,1.40054e-05
677,1.015,1.38335e-05
678,1.01,1.36477e-05
679,1.005,1.34639e-05
680,0.999995,1.32755e-05
681,0.994996,1.30935e-05
682,0.989996,1.292e-05
683,0.984996,1.2742e-05
684,0.979996,1.25297e-05
685,0.974996,1.23343e-05
686,0.969996,1.21948e-05
687,0.964996,1.20309e-05
688,0.959996,1.18633e-05
689,0.954996,1.16885e-05
690,0.949996,1.15194e-05
691,0.944996,1.13445e-05
692,0.939996,1.11694e-05
693,0.934996,1.09973e-05
694,0.929996,1.08245e-05
695,0.924996,1.06497e-05
696,0.919996,1.04764e-05
697,0.914996,1.03104e-05
698,0.909996,1.0132e-05
699,0.904996,9.96125e-06
700,0.899996,9.78749e-06
701,0.894996,9.61399e-06
702,0.889996,9.4441e-06
703,0.884996,9.27099e-06
704,0.879996,9.10226e-06
705,0.874996,8.93618e-06
706,0.869996,8.76549e-06
707,0.864996,8.60008e-06
708,0.859996,8.43377e-06
709,0.854996,8.26329e-06
710,0.849996,8.0974e-06
711,0.844996,7.92907e-06
712,0.839996,7.75909e-06
713,0.834996,7.59547e-06
714,0.829996,7.41992e-06
715,0.824996,7.25143e-06
716,0.819996,7.08235e-06
717,0.814996,6.90967e-06
718,0.809996,6.74131e-06
719,0.804996,6.5701e-06
720,0.799996,6.39969e-06
721,0.794996,6.22851e-06
722,0.789996,6.0588e-06
723,0.784996,5.88764e-06
724,0.779996,5.71518e-06
725,0.774996,5.54382e-06
726,0.769996,5.36966e-06
727,0.764996,5.20116e-06
728,0.759996,5.0294e-06
729,0.754996,4.85519e-06
730,0.749996,4.68091e-06
731,0.744996,4.50635e-06
732,0.739996,4.33901e-06
733,0.734996,4.15756e-06
734,0.729996,3.9859e-06
735,0.724996,3.80912e-06
736,0.719996,3.63559e-06
737,0.714996,3.40471e-06
738,0.709996,3.23741e-06
739,0.704996,3.06094e-06
740,0.699996,2.88627e-06
741,0.694996,2.70999e-06
742,0.689996,2.53773e-06
743,0.684996,2.3592e-06
744,0.679996,2.18424e-06
745,0.674996,2.00675e-06
746,0.669996,1.8333e-06
747,0.664996,1.6565e-06
748,0.659996,1.48262e-06
749,0.654996,1.30503e-06
750,0.649996,1.13036e-06
751,0.644996,9.52574e-07
752,0.639996,7.74792e-07
753,0.634996,5.94999e-07
754,0.629996,4.17979e-07
755,0.624996,2.35731e-07
756,0.619996,5.28001e-08
757,0.614996,-1.28979e-07
758,0.609996,-3.13648e-07
759,0.604996,-4.99297e-07
760,0.599996,-6.84726e-07
761,0.594997,-8.74787e-07
762,0.589997,-1.06187e-06
763,0.584997,-1.25303e-06
764,0.579997,-1.4502e-06
765,0.574997,-1.64657e-06
766,0.569997,-1.84436e-06
767,0.564997,-2.04756e-06
768,0.559997,-2.25068e-06
769,0.554997,-2.45708e-06
770,0.549997,-2.66884e-06
771,0.544997,-2.8824e-06
772,0.539997,-3.10014e-06
773,0.534997,-3.32497e-06
774,0.529997,-3.54792e-06
775,0.524997,-3.77699e-06
776,0.519997,-4.01071e-06
777,0.514997,-4.25089e-06
778,0.509997,-4.49447e-06
779,0.504997,-4.74249e-06
780,0.499997,-4.99114e-06
781,0.494997,-5.25111e-06
782,0.489997,-5.51283e-06
783,0.484997,-5.77743e-06
784,0.479997,-6.04606e-06
785,0.474997,-6.31872e-06
786,0.469997,-6.59631e-06
787,0.464997,-6.8794e-06
788,0.459997,-7.16406e-06
789,0.454997,-7.45342e-06
790,0.449997,-7.74792e-06
791,0.444997,-8.04309e-06
792,0.439997,-8.34448e-06
793,0.434997,-8.65407e-06
794,0.429997,-8.96357e-06
795,0.424997,-9.27772e-06
796,0.419997,-9.59648e-06
797,0.414997,-9.92577e-06
798,0.409997,-1.02609e-05
799,0.404997,-1.06027e-05
800,0.399997,-1.08958e-05
801,0.394997,-1.12032e-05
802,0.389997,-1.155e-05
803,0.384997,-1.19137e-05
804,0.379997,-1.22754e-05
805,0.374997,-1.26393e-05
806,0.369997,-1.3009e-05
807,0.364997,-1.33832e-05
808,0.359997,-1.37602e-05
809,0.354997,-1.41446e-05
810,0.349997,-1.45299e-05
811,0.344997,-1.49213e-05
812,0.339997,-1.53087e-05
813,0.334997,-1.57114e-05
814,0.329997,-1.61119e-05
815,0.324997,-1.65238e-05
816,0.319997,-1.69375e-05
817,0.314997,-1.73535e-05
818,0.309997,-1.77742e-05
819,0.304997,-1.81982e-05
820,0.299997,-1.86207e-05
821,0.294997,-1.90558e-05
822,0.289997,-1.94954e-05
823,0.284997,-1.99336e-05
824,0.279997,-2.03831e-05
825,0.274997,-2.0833e-05
826,0.269997,-2.12819e-05
827,0.264997,-2.17028e-05
828,0.259997,-2.21592e-05
829,0.254997,-2.26196e-05
830,0.249997,-2.30923e-05
831,0.244997,-2.35605e-05
832,0.239997,-2.40345e-05
833,0.234997,-2.45087e-05
834,0.229997,-2.49731e-05
835,0.224997,-2.54619e-05
836,0.219997,-2.59569e-05
837,0.214997,-2.6523e-05
838,0.209997,-2.69734e-05
839,0.204997,-2.74273e-05
840,0.199997,-2.78918e-05
841,0.194998,-2.83839e-05
842,0.189998,-2.88673e-05
843,0.184998,-2.93526e-05
844,0.179998,-2.98549e-05
845,0.174998,-3.03551e-05
846,0.169998,-3.0861e-05
847,0.164998,-3.13755e-05
848,0.159998,-3.19044e-05
849,0.154998,-3.24388e-05
850,0.149998,-3.28618e-05
851,0.144998,-3.33389e-05
852,0.139998,-3.38659e-05
853,0.134998,-3.43693e-05
854,0.129998,-3.48209e-05
855,0.124998,-3.52899e-05
856,0.119998,-3.57883e-05
857,0.114998,-3.63049e-05
858,0.109998,-3.68375e-05
859,0.104998,-3.73819e-05
860,0.0999977,-3.79787e-05
861,0.0949978,-3.84898e-05
862,0.0899978,-3.89304e-05
863,0.0849978,-3.93941e-05
864,0.0799978,-3.99014e-05
865,0.0749978,-4.04263e-05
866,0.0699978,-4.09882e-05
867,0.0649978,-4.15351e-05
868,0.0599978,-4.21212e-05
869,0.0549979,-4.2688e-05
870,0.0499979,-4.32032e-05
871,0.0449979,-4.37368e-05
872,0.0399979,-4.42619e-05
873,0.0349979,-4.48567e-05
874,0.0299979,-4.54533e-05
875,0.0249979,-4.60603e-05
876,0.0199979,-4.66955e-05
877,0.014998,-4.72968e-05
878,0.00999797,-4.78915e-05
879,0.00499799,-4.85297e-05
880,-2e-06,-4.919e-05
881,-0.00500199,-4.99204e-05
882,-0.010002,-5.05966e-05
883,-0.015002,-5.12651e-05
884,-0.020002,-5.19725e-05
885,-0.0250019,-5.27064e-05
886,-0.0300019,-5.34534e-05
887,-0.0350019,-5.42137e-05
888,-0.0400019,-5.50278e-05
889,-0.0450019,-5.58347e-05
890,-0.0500019,-5.66771e-05
891,-0.0550019,-5.75409e-05
892,-0.0600019,-5.84092e-05
893,-0.0650018,-5.93295e-05
894,-0.0700018,-6.02547e-05
895,-0.0750018,-6.11845e-05
896,-0.0800018,-6.218e-05
897,-0.0850018,-6.31863e-05
898,-0.0900018,-6.41875e-05
899,-0.0950018,-6.52457e-05
900,-0.100002,-6.63242e-05
901,-0.105002,-6.73961e-05
902,-0.110002,-6.85347e-05
903,-0.115002,-6.96811e-05
904,-0.120002,-7.08281e-05
905,-0.125002,-7.2033e-05
906,-0.130002,-7.32317e-05
907,-0.135002,-7.44471e-05
908,-0.140002,-7.57007e-05
909,-0.145002,-7.69835e-05
910,-0.150002,-7.82286e-05
