,"Voltage, V","Current, A"
215,0.274997,2.19374e-05
216,0.279997,2.24027e-05
217,0.284997,2.28665e-05
218,0.289997,2.33205e-05
219,0.294997,2.37568e-05
220,0.299997,2.42652e-05
221,0.304997,2.48242e-05
222,0.309997,2.53061e-05
223,0.314997,2.57148e-05
224,0.319997,2.60833e-05
225,0.324997,2.64145e-05
226,0.329997,2.66881e-05
227,0.334997,2.69299e-05
228,0.339997,2.71697e-05
229,0.344997,2.73998e-05
230,0.349997,2.7579e-05
231,0.354997,2.78755e-05
232,0.359997,2.81423e-05
233,0.364997,2.83818e-05
234,0.369997,2.85852e-05
235,0.374997,2.87999e-05
236,0.379997,2.90229e-05
237,0.384997,2.92323e-05
238,0.389997,2.944e-05
239,0.394997,2.96376e-05
240,0.399997,2.98371e-05
241,0.404997,3.00352e-05
242,0.409997,3.02342e-05
243,0.414997,3.04441e-05
244,0.419997,3.06566e-05
245,0.424997,3.08653e-05
246,0.429997,3.11022e-05
247,0.434997,3.13694e-05
248,0.439997,3.16027e-05
249,0.444997,3.18526e-05
250,0.449997,3.21024e-05
251,0.454997,3.23658e-05
252,0.459997,3.26382e-05
253,0.464997,3.29084e-05
254,0.469997,3.31831e-05
255,0.474997,3.34704e-05
256,0.479997,3.37558e-05
257,0.484997,3.40467e-05
258,0.489997,3.43416e-05
259,0.494997,3.4645e-05
260,0.499997,3.49451e-05
261,0.504997,3.52521e-05
262,0.509997,3.55612e-05
263,0.514997,3.5877e-05
264,0.519997,3.61916e-05
265,0.524997,3.6509e-05
266,0.529997,3.68294e-05
267,0.534997,3.71566e-05
268,0.539997,3.74746e-05
269,0.544997,3.78046e-05
270,0.549997,3.81342e-05
271,0.554997,3.8467e-05
272,0.559997,3.88012e-05
273,0.564997,3.91343e-05
274,0.569997,3.9468e-05
275,0.574997,3.98133e-05
276,0.579997,4.01465e-05
277,0.584997,4.0492e-05
278,0.589997,4.08418e-05
279,0.594997,4.11783e-05
280,0.599996,4.15217e-05
281,0.604996,4.18639e-05
282,0.609996,4.22092e-05
283,0.614996,4.25439e-05
284,0.619996,4.28823e-05
285,0.624996,4.32311e-05
286,0.629996,4.3562e-05
287,0.634996,4.3898e-05
288,0.639996,4.42336e-05
289,0.644996,4.45639e-05
290,0.649996,4.48926e-05
291,0.654996,4.52172e-05
292,0.659996,4.55428e-05
293,0.664996,4.58613e-05
294,0.669996,4.61797e-05
295,0.674996,4.6484e-05
296,0.679996,4.67932e-05
297,0.684996,4.70953e-05
298,0.689996,4.73931e-05
299,0.694996,4.76802e-05
300,0.699996,4.79714e-05
301,0.704996,4.826e-05
302,0.709996,4.85257e-05
303,0.714996,4.879e-05
304,0.719996,4.90498e-05
305,0.724996,4.93072e-05
306,0.729996,4.95481e-05
307,0.734996,4.97922e-05
308,0.739996,5.00306e-05
309,0.744996,5.02602e-05
310,0.749996,5.0473e-05
311,0.754996,5.06815e-05
312,0.759996,5.08847e-05
313,0.764996,5.10799e-05
314,0.769996,5.12968e-05
315,0.774996,5.14452e-05
316,0.779996,5.16012e-05
317,0.784996,5.17764e-05
318,0.789996,5.19551e-05
319,0.794996,5.21078e-05
320,0.799996,5.2284e-05
321,0.804996,5.24229e-05
322,0.809996,5.25531e-05
323,0.814996,5.26899e-05
324,0.819996,5.28395e-05
325,0.824996,5.30152e-05
326,0.829996,5.3193e-05
327,0.834996,5.33605e-05
328,0.839996,5.36154e-05
329,0.844996,5.3804e-05
330,0.849996,5.39508e-05
331,0.854996,5.40509e-05
332,0.859996,5.41511e-05
333,0.864996,5.42944e-05
334,0.869996,5.43759e-05
335,0.874996,5.4612e-05
336,0.879996,5.47759e-05
337,0.884996,5.48448e-05
338,0.889996,5.49162e-05
339,0.894996,5.50219e-05
340,0.899996,5.51893e-05
341,0.904996,5.5287e-05
342,0.909996,5.55823e-05
343,0.914996,5.57376e-05
344,0.919996,5.58238e-05
345,0.924996,5.58473e-05
346,0.929996,5.60558e-05
347,0.934996,5.61251e-05
348,0.939996,5.6373e-05
349,0.944996,5.66753e-05
350,0.949996,5.6719e-05
351,0.954996,5.67258e-05
352,0.959996,5.68464e-05
353,0.964996,5.68645e-05
354,0.969996,5.70919e-05
355,0.974996,5.73859e-05
356,0.979996,5.74854e-05
357,0.984996,5.74284e-05
358,0.989996,5.74433e-05
359,0.994996,5.74221e-05
360,0.999995,5.74474e-05
361,1.005,5.7716e-05
362,1.01,5.79114e-05
363,1.015,5.80768e-05
364,1.02,5.82427e-05
365,1.025,5.83951e-05
366,1.03,5.85405e-05
367,1.035,5.87037e-05
368,1.04,5.88714e-05
369,1.045,5.90272e-05
370,1.05,5.91867e-05
371,1.055,5.93493e-05
372,1.06,5.95063e-05
373,1.065,5.96739e-05
374,1.07,5.98513e-05
375,1.075,6.00326e-05
376,1.08,6.02146e-05
377,1.085,6.0393e-05
378,1.09,6.0584e-05
379,1.095,6.07663e-05
380,1.1,6.09692e-05
381,1.105,6.11822e-05
382,1.11,6.13956e-05
383,1.115,6.16148e-05
384,1.12,6.18467e-05
385,1.125,6.20846e-05
386,1.13,6.23334e-05
387,1.135,6.25921e-05
388,1.14,6.28577e-05
389,1.145,6.31259e-05
390,1.15,6.34078e-05
391,1.155,6.37001e-05
392,1.16,6.39971e-05
393,1.165,6.43219e-05
394,1.17,6.46468e-05
395,1.175,6.49794e-05
396,1.18,6.53332e-05
397,1.185,6.56847e-05
398,1.19,6.60642e-05
399,1.195,6.6455e-05
400,1.19999,6.6856e-05
401,1.20499,6.72728e-05
402,1.20999,6.77146e-05
403,1.21499,6.81614e-05
404,1.21999,6.86279e-05
405,1.22499,6.91069e-05
406,1.22999,6.95974e-05
407,1.23499,7.01264e-05
408,1.23999,7.06341e-05
409,1.24499,7.1167e-05
410,1.24999,7.17157e-05
411,1.25499,7.22714e-05
412,1.25999,7.28454e-05
413,1.26499,7.34365e-05
414,1.26999,7.40392e-05
415,1.27499,7.46488e-05
416,1.27999,7.529e-05
417,1.28499,7.59374e-05
418,1.28999,7.65819e-05
419,1.29499,7.72609e-05
420,1.29999,7.79394e-05
421,1.30499,7.86253e-05
422,1.30999,7.93339e-05
423,1.31499,8.00608e-05
424,1.31999,8.07937e-05
425,1.32499,8.15436e-05
426,1.32999,8.23262e-05
427,1.33499,8.30997e-05
428,1.33999,8.38992e-05
429,1.34499,8.47227e-05
430,1.34999,8.55563e-05
431,1.35499,8.64124e-05
432,1.35999,8.72685e-05
433,1.36499,8.81351e-05
434,1.36999,8.90297e-05
435,1.37499,8.99549e-05
436,1.37999,9.09096e-05
437,1.38499,9.18881e-05
438,1.38999,9.28761e-05
439,1.39499,9.38822e-05
440,1.39999,9.49024e-05
441,1.40499,9.59612e-05
442,1.40999,9.70506e-05
443,1.41499,9.81322e-05
444,1.41999,9.92589e-05
445,1.42499,0.000100398
446,1.42999,0.000101571
447,1.43499,0.000102753
448,1.43999,0.00010399
449,1.44499,0.000105255
450,1.44999,0.000106563
451,1.45499,0.00010788
452,1.45999,0.000109236
453,1.46499,0.000110632
454,1.46999,0.000112088
455,1.47499,0.00011353
456,1.47999,0.000115013
457,1.48499,0.000116534
458,1.48999,0.00011807
459,1.49499,0.000119659
460,1.49999,0.000121303
461,1.50499,0.000122988
462,1.50999,0.000124701
463,1.51499,0.000126443
464,1.51999,0.000128233
465,1.52499,0.000130074
466,1.52999,0.000131935
467,1.53499,0.000133861
468,1.53999,0.000135825
469,1.54499,0.000137859
470,1.54999,0.000139925
471,1.55499,0.000142104
472,1.55999,0.000144253
473,1.56499,0.000146489
474,1.56999,0.000148757
475,1.57499,0.000151099
476,1.57999,0.000153518
477,1.58499,0.000156004
478,1.58999,0.000158555
479,1.59499,0.000161151
480,1.59999,0.000163846
481,1.60499,0.000166582
482,1.60999,0.00016938
483,1.61499,0.00017225
484,1.61999,0.000175165
485,1.62499,0.000178171
486,1.62999,0.000181209
487,1.63499,0.000184313
488,1.63999,0.000187472
489,1.64499,0.0001907
490,1.64999,0.000193968
491,1.65499,0.000197287
492,1.65999,0.000200653
493,1.66499,0.00020405
494,1.66999,0.000207521
495,1.67499,0.00021101
496,1.67999,0.00021505
497,1.68499,0.000218609
498,1.68999,0.000222211
499,1.69499,0.000225812
500,1.69999,0.000229456
501,1.70499,0.000233113
502,1.70999,0.000236792
503,1.71499,0.000240459
504,1.71999,0.000244215
505,1.72499,0.000247934
506,1.72999,0.000251645
507,1.73499,0.000255353
508,1.73999,0.000259104
509,1.74499,0.00026282
510,1.74999,0.000266543
511,1.75499,0.000270265
512,1.75999,0.00027396
513,1.76499,0.000277664
514,1.76999,0.000281387
515,1.77499,0.00028504
516,1.77999,0.000288711
517,1.78499,0.000292375
518,1.78999,0.000296044
519,1.79499,0.000299678
520,1.79999,0.000303335
521,1.79499,0.000296835
522,1.78999,0.000290533
523,1.78499,0.000284335
524,1.77999,0.000278444
525,1.77499,0.0002725
526,1.76999,0.000266858
527,1.76499,0.000260976
528,1.75999,0.000255394
529,1.75499,0.000250052
530,1.74999,0.000244513
531,1.74499,0.000239212
532,1.73999,0.000234019
533,1.73499,0.000228906
534,1.72999,0.000223895
535,1.72499,0.000218948
536,1.71999,0.000214095
537,1.71499,0.000209322
538,1.70999,0.000204626
539,1.70499,0.000200031
540,1.69999,0.000195469
541,1.69499,0.000191031
542,1.68999,0.000186718
543,1.68499,0.00018236
544,1.67999,0.000178063
545,1.67499,0.000173879
546,1.66999,0.000169771
547,1.66499,0.000165747
548,1.65999,0.000161793
549,1.65499,0.000158014
550,1.64999,0.000154177
551,1.64499,0.000150368
552,1.63999,0.000146661
553,1.63499,0.000142971
554,1.62999,0.000139402
555,1.62499,0.000135906
556,1.61999,0.00013249
557,1.61499,0.000129079
558,1.60999,0.000125751
559,1.60499,0.000122481
560,1.59999,0.0001193
561,1.59499,0.000116211
562,1.58999,0.000113079
563,1.58499,0.000110067
564,1.57999,0.000107092
565,1.57499,0.000104259
566,1.56999,0.000101459
567,1.56499,9.86802e-05
568,1.55999,9.59862e-05
569,1.55499,9.33679e-05
570,1.54999,9.07634e-05
571,1.54499,8.82588e-05
572,1.53999,8.57776e-05
573,1.53499,8.3396e-05
574,1.52999,8.10483e-05
575,1.52499,7.8744e-05
576,1.51999,7.65318e-05
577,1.51499,7.43517e-05
578,1.50999,7.22761e-05
579,1.50499,7.02352e-05
580,1.49999,6.82623e-05
581,1.49499,6.63234e-05
582,1.48999,6.44692e-05
583,1.48499,6.26477e-05
584,1.47999,6.09072e-05
585,1.47499,5.92144e-05
586,1.46999,5.75695e-05
587,1.46499,5.59931e-05
588,1.45999,5.44987e-05
589,1.45499,5.30223e-05
590,1.44999,5.15998e-05
591,1.44499,5.02101e-05
592,1.43999,4.88818e-05
593,1.43499,4.76195e-05
594,1.42999,4.64007e-05
595,1.42499,4.52191e-05
596,1.41999,4.40912e-05
597,1.41499,4.30053e-05
598,1.40999,4.19649e-05
599,1.40499,4.09937e-05
600,1.39999,4.00924e-05
601,1.39499,3.91815e-05
602,1.38999,3.82677e-05
603,1.38499,3.69182e-05
604,1.37999,3.61002e-05
605,1.37499,3.53211e-05
606,1.36999,3.4569e-05
607,1.36499,3.38471e-05
608,1.35999,3.31716e-05
609,1.35499,3.25169e-05
610,1.34999,3.18884e-05
611,1.34499,3.12842e-05
612,1.33999,3.07073e-05
613,1.33499,3.01595e-05
614,1.32999,2.96306e-05
615,1.32499,2.91205e-05
616,1.31999,2.86322e-05
617,1.31499,2.81487e-05
618,1.30999,2.77055e-05
619,1.30499,2.72833e-05
620,1.29999,2.68577e-05
621,1.29499,2.64577e-05
622,1.28999,2.60741e-05
623,1.28499,2.56986e-05
624,1.27999,2.53398e-05
625,1.27499,2.49969e-05
626,1.26999,2.46613e-05
627,1.26499,2.43284e-05
628,1.25999,2.40287e-05
629,1.25499,2.37173e-05
630,1.24999,2.34272e-05
631,1.24499,2.31483e-05
632,1.23999,2.28665e-05
633,1.23499,2.2597e-05
634,1.22999,2.23319e-05
635,1.22499,2.20711e-05
636,1.21999,2.18204e-05
637,1.21499,2.1574e-05
638,1.20999,2.13354e-05
639,1.20499,2.11011e-05
640,1.19999,2.08697e-05
641,1.195,2.06444e-05
642,1.19,2.0424e-05
643,1.185,2.02162e-05
644,1.18,2.00027e-05
645,1.175,1.97962e-05
646,1.17,1.9588e-05
647,1.165,1.93886e-05
648,1.16,1.91986e-05
649,1.155,1.90069e-05
650,1.15,1.88074e-05
651,1.145,1.86197e-05
652,1.14,1.84288e-05
653,1.135,1.82396e-05
654,1.13,1.8058e-05
655,1.125,1.78804e-05
656,1.12,1.77093e-05
657,1.115,1.75286e-05
658,1.11,1.7347e-05
659,1.105,1.71713e-05
660,1.1,1.70167e-05
661,1.095,1.68382e-05
662,1.09,1.66433e-05
663,1.085,1.648e-05
664,1.08,1.63076e-05
665,1.075,1.61417e-05
666,1.07,1.59787e-05
667,1.065,1.58284e-05
668,1.06,1.56886e-05
669,1.055,1.55225e-05
670,1.05,1.53199e-05
671,1.045,1.51166e-05
672,1.04,1.49576e-05
673,1.035,1.48043e-05
674,1.03,1.4635e-05
675,1.025,1.44514e-05
676,1.02,1.42713e-05
677,1.015,1.41247e-05
678,1.01,1.40086e-05
679,1.005,1.38692e-05
680,0.999995,1.36937e-05
681,0.994996,1.3498e-05
682,0.989996,1.33425e-05
683,0.984996,1.32e-05
684,0.979996,1.30431e-05
685,0.974996,1.28944e-05
686,0.969996,1.27403e-05
687,0.964996,1.25866e-05
688,0.959996,1.2445e-05
689,0.954996,1.22872e-05
690,0.949996,1.21322e-05
691,0.944996,1.19826e-05
692,0.939996,1.18765e-05
693,0.934996,1.17093e-05
694,0.929996,1.14627e-05
695,0.924996,1.12054e-05
696,0.919996,1.10342e-05
697,0.914996,1.09333e-05
698,0.909996,1.07981e-05
699,0.904996,1.05806e-05
700,0.899996,1.04002e-05
701,0.894996,1.02358e-05
702,0.889996,1.00535e-05
703,0.884996,9.92454e-06
704,0.879996,9.73486e-06
705,0.874996,9.5464e-06
706,0.869996,9.35395e-06
707,0.864996,9.19656e-06
708,0.859996,9.03448e-06
709,0.854996,8.85709e-06
710,0.849996,8.68441e-06
711,0.844996,8.49438e-06
712,0.839996,8.31415e-06
713,0.834996,8.14399e-06
714,0.829996,7.96723e-06
715,0.824996,7.80525e-06
716,0.819996,7.61487e-06
717,0.814996,7.43549e-06
718,0.809996,7.25081e-06
719,0.804996,7.0703e-06
720,0.799996,6.89257e-06
721,0.794996,6.71294e-06
722,0.789996,6.53148e-06
723,0.784996,6.33346e-06
724,0.779996,6.16792e-06
725,0.774996,5.97439e-06
726,0.769996,5.79309e-06
727,0.764996,5.60653e-06
728,0.759996,5.42368e-06
729,0.754996,5.2379e-06
730,0.749996,5.05894e-06
731,0.744996,4.86661e-06
732,0.739996,4.68573e-06
733,0.734996,4.49633e-06
734,0.729996,4.31165e-06
735,0.724996,4.12119e-06
736,0.719996,3.93491e-06
737,0.714996,3.74711e-06
738,0.709996,3.55943e-06
739,0.704996,3.32039e-06
740,0.699996,3.12939e-06
741,0.694996,2.93749e-06
742,0.689996,2.74526e-06
743,0.684996,2.5483e-06
744,0.679996,2.35612e-06
745,0.674996,2.15172e-06
746,0.669996,1.95378e-06
747,0.664996,1.7499e-06
748,0.659996,1.55167e-06
749,0.654996,1.35199e-06
750,0.649996,1.15389e-06
751,0.644996,9.71403e-07
752,0.639996,7.48356e-07
753,0.634996,5.44414e-07
754,0.629996,3.39072e-07
755,0.624996,1.26999e-07
756,0.619996,-9.1987e-08
757,0.614996,-3.06309e-07
758,0.609996,-5.30436e-07
759,0.604996,-7.57975e-07
760,0.599996,-9.92123e-07
761,0.594997,-1.22849e-06
762,0.589997,-1.44675e-06
763,0.584997,-1.71384e-06
764,0.579997,-1.93394e-06
765,0.574997,-2.15471e-06
766,0.569997,-2.39255e-06
767,0.564997,-2.64325e-06
768,0.559997,-2.90163e-06
769,0.554997,-3.15483e-06
770,0.549997,-3.42144e-06
771,0.544997,-3.68749e-06
772,0.539997,-3.95836e-06
773,0.534997,-4.23365e-06
774,0.529997,-4.51348e-06
775,0.524997,-4.79682e-06
776,0.519997,-5.08693e-06
777,0.514997,-5.38241e-06
778,0.509997,-5.68285e-06
779,0.504997,-5.9865e-06
780,0.499997,-6.30006e-06
781,0.494997,-6.61785e-06
782,0.489997,-6.94066e-06
783,0.484997,-7.27186e-06
784,0.479997,-7.60422e-06
785,0.474997,-7.95001e-06
786,0.469997,-8.29761e-06
787,0.464997,-8.65375e-06
788,0.459997,-9.01667e-06
789,0.454997,-9.38167e-06
790,0.449997,-9.7572e-06
791,0.444997,-1.01379e-05
792,0.439997,-1.05272e-05
793,0.434997,-1.09209e-05
794,0.429997,-1.13208e-05
795,0.424997,-1.17325e-05
796,0.419997,-1.21461e-05
797,0.414997,-1.25742e-05
798,0.409997,-1.30076e-05
799,0.404997,-1.34488e-05
800,0.399997,-1.38936e-05
801,0.394997,-1.43445e-05
802,0.389997,-1.48025e-05
803,0.384997,-1.52693e-05
804,0.379997,-1.57392e-05
805,0.374997,-1.62294e-05
806,0.369997,-1.67161e-05
807,0.364997,-1.72082e-05
808,0.359997,-1.77124e-05
809,0.354997,-1.81736e-05
810,0.349997,-1.86519e-05
811,0.344997,-1.91741e-05
812,0.339997,-1.971e-05
813,0.334997,-2.02658e-05
814,0.329997,-2.07819e-05
815,0.324997,-2.13434e-05
816,0.319997,-2.18374e-05
817,0.314997,-2.23664e-05
818,0.309997,-2.29627e-05
819,0.304997,-2.35995e-05
820,0.299997,-2.41416e-05
821,0.294997,-2.4746e-05
822,0.289997,-2.52041e-05
823,0.284997,-2.57585e-05
824,0.279997,-2.63942e-05
825,0.274997,-2.71178e-05
826,0.269997,-2.765e-05
827,0.264997,-2.82933e-05
828,0.259997,-2.86397e-05
829,0.254997,-2.92917e-05
830,0.249997,-3.00488e-05
831,0.244997,-3.07945e-05
832,0.239997,-3.14295e-05
833,0.234997,-3.19412e-05
834,0.229997,-3.21797e-05
835,0.224997,-3.28984e-05
836,0.219997,-3.37389e-05
837,0.214997,-3.45414e-05
838,0.209997,-3.51912e-05
839,0.204997,-3.59912e-05
840,0.199997,-3.6553e-05
841,0.194998,-3.70639e-05
842,0.189998,-3.78332e-05
843,0.184998,-3.86472e-05
844,0.179998,-3.94366e-05
845,0.174998,-4.01358e-05
846,0.169998,-4.08104e-05
847,0.164998,-4.13094e-05
848,0.159998,-4.2028e-05
849,0.154998,-4.27467e-05
850,0.149998,-4.34519e-05
851,0.144998,-4.41128e-05
852,0.139998,-4.48213e-05
853,0.134998,-4.54939e-05
854,0.129998,-4.61592e-05
855,0.124998,-4.68957e-05
856,0.119998,-4.76555e-05
857,0.114998,-4.84153e-05
858,0.109998,-4.91875e-05
859,0.104998,-4.996e-05
860,0.0999977,-5.07441e-05
861,0.0949978,-5.15528e-05
862,0.0899978,-5.2403e-05
863,0.0849978,-5.32521e-05
864,0.0799978,-5.4127e-05
865,0.0749978,-5.50111e-05
866,0.0699978,-5.59243e-05
867,0.0649978,-5.68577e-05
868,0.0599978,-5.78093e-05
869,0.0549979,-5.8777e-05
870,0.0499979,-5.97649e-05
871,0.0449979,-6.07764e-05
872,0.0399979,-6.18073e-05
873,0.0349979,-6.28576e-05
874,0.0299979,-6.39349e-05
875,0.0249979,-6.50333e-05
876,0.0199979,-6.61516e-05
877,0.014998,-6.72919e-05
878,0.00999797,-6.84654e-05
879,0.00499799,-6.96595e-05
880,-2e-06,-7.0882e-05
881,-0.00500199,-7.2145e-05
882,-0.010002,-7.34298e-05
883,-0.015002,-7.47402e-05
884,-0.020002,-7.60836e-05
885,-0.0250019,-7.74718e-05
886,-0.0300019,-7.88755e-05
887,-0.0350019,-8.03324e-05
888,-0.0400019,-8.18116e-05
889,-0.0450019,-8.3331e-05
890,-0.0500019,-8.48811e-05
891,-0.0550019,-8.64721e-05
892,-0.0600019,-8.8111e-05
893,-0.0650018,-8.97801e-05
894,-0.0700018,-9.14902e-05
895,-0.0750018,-9.32591e-05
896,-0.0800018,-9.50748e-05
897,-0.0850018,-9.69548e-05
898,-0.0900018,-9.88958e-05
899,-0.0950018,-0.000100909
900,-0.100002,-0.000103043
901,-0.105002,-0.000105268
902,-0.110002,-0.00010762
903,-0.115002,-0.000110134
904,-0.120002,-0.000112823
905,-0.125002,-0.00011571
906,-0.130002,-0.000118821
907,-0.135002,-0.000122146
908,-0.140002,-0.000125696
909,-0.145002,-0.000129443
910,-0.150002,-0.000133372
911,-0.155002,-0.000137469
912,-0.160002,-0.000141678
913,-0.165002,-0.000145995
914,-0.170002,-0.000150377
915,-0.175002,-0.000154816
916,-0.180002,-0.000159264
917,-0.185002,-0.000163714
918,-0.190002,-0.000168115
919,-0.195002,-0.000172526
