,"Voltage, V","Current, A"
84,-0.380001,-6.72153e-06
85,-0.375001,-6.53505e-06
86,-0.370001,-6.31443e-06
87,-0.365001,-6.12462e-06
88,-0.360001,-5.93137e-06
89,-0.355001,-5.67011e-06
90,-0.350001,-5.37628e-06
91,-0.345001,-5.1762e-06
92,-0.340001,-4.95341e-06
93,-0.335001,-4.70429e-06
94,-0.330001,-4.46123e-06
95,-0.325001,-4.21951e-06
96,-0.320001,-3.97462e-06
97,-0.315001,-3.72795e-06
98,-0.310001,-3.47664e-06
99,-0.305001,-3.22188e-06
100,-0.300001,-3.0071e-06
101,-0.295001,-2.74336e-06
102,-0.290001,-2.47087e-06
103,-0.285001,-2.19865e-06
104,-0.280001,-1.91909e-06
105,-0.275001,-1.62703e-06
106,-0.270001,-1.31826e-06
107,-0.265001,-1.00923e-06
108,-0.260001,-7.77787e-07
109,-0.255001,-4.45067e-07
110,-0.250001,-1.33811e-07
111,-0.245001,2.30599e-07
112,-0.240001,6.45277e-07
113,-0.235001,9.28723e-07
114,-0.230001,1.24613e-06
115,-0.225001,1.60809e-06
116,-0.220001,2.02529e-06
117,-0.215001,2.43321e-06
118,-0.210001,2.79046e-06
119,-0.205001,3.17022e-06
120,-0.200002,3.56432e-06
121,-0.195002,3.96175e-06
122,-0.190002,4.3147e-06
123,-0.185002,4.69403e-06
124,-0.180002,5.11398e-06
125,-0.175002,5.55422e-06
126,-0.170002,5.98262e-06
127,-0.165002,6.40852e-06
128,-0.160002,6.81809e-06
129,-0.155002,7.22472e-06
130,-0.150002,7.62886e-06
131,-0.145002,8.02696e-06
132,-0.140002,8.42594e-06
133,-0.135002,8.85681e-06
134,-0.130002,9.29382e-06
135,-0.125002,9.60631e-06
136,-0.120002,9.97118e-06
137,-0.115002,1.03263e-05
138,-0.110002,1.07481e-05
139,-0.105002,1.12034e-05
140,-0.100002,1.16941e-05
141,-0.0950018,1.2153e-05
142,-0.0900018,1.26044e-05
143,-0.0850018,1.30607e-05
144,-0.0800018,1.34752e-05
145,-0.0750018,1.38823e-05
146,-0.0700018,1.4376e-05
147,-0.0650018,1.48548e-05
148,-0.0600019,1.5285e-05
149,-0.0550019,1.57364e-05
150,-0.0500019,1.61596e-05
151,-0.0450019,1.65761e-05
152,-0.0400019,1.69939e-05
153,-0.0350019,1.74042e-05
154,-0.0300019,1.78151e-05
155,-0.0250019,1.82254e-05
156,-0.020002,1.86488e-05
157,-0.015002,1.90463e-05
158,-0.010002,1.94195e-05
159,-0.00500199,1.97815e-05
160,-2e-06,2.01328e-05
161,0.00499799,2.04617e-05
162,0.00999797,2.07452e-05
163,0.014998,2.10033e-05
164,0.0199979,2.12901e-05
165,0.0249979,2.14812e-05
166,0.0299979,2.16259e-05
167,0.0349979,2.17182e-05
168,0.0399979,2.17969e-05
169,0.0449979,2.187e-05
170,0.0499979,2.19487e-05
171,0.0549979,2.20322e-05
172,0.0599978,2.21515e-05
173,0.0649978,2.23392e-05
174,0.0699978,2.25855e-05
175,0.0749978,2.28804e-05
176,0.0799978,2.32092e-05
177,0.0849978,2.35712e-05
178,0.0899978,2.39628e-05
179,0.0949978,2.43596e-05
180,0.0999977,2.47606e-05
181,0.104998,2.51874e-05
182,0.109998,2.56374e-05
183,0.114998,2.60924e-05
184,0.119998,2.65459e-05
185,0.124998,2.70126e-05
186,0.129998,2.75064e-05
187,0.134998,2.80107e-05
188,0.139998,2.85098e-05
189,0.144998,2.89919e-05
190,0.149998,2.9469e-05
191,0.154998,2.99523e-05
192,0.159998,3.04038e-05
193,0.164998,3.08163e-05
194,0.169998,3.12018e-05
195,0.174998,3.1566e-05
196,0.179998,3.18889e-05
197,0.184998,3.21247e-05
198,0.189998,3.22619e-05
199,0.194998,3.23201e-05
200,0.199997,3.22681e-05
201,0.204997,3.20686e-05
202,0.209997,3.17407e-05
203,0.214997,3.13137e-05
204,0.219997,3.08295e-05
205,0.224997,3.03366e-05
206,0.229997,2.99031e-05
207,0.234997,2.95814e-05
208,0.239997,2.93872e-05
209,0.244997,2.92763e-05
210,0.249997,2.92129e-05
211,0.254997,2.91832e-05
212,0.259997,2.91632e-05
213,0.264997,2.91538e-05
214,0.269997,2.91294e-05
215,0.274997,2.90881e-05
216,0.279997,2.90411e-05
217,0.284997,2.89971e-05
218,0.289997,2.89392e-05
219,0.294997,2.88686e-05
220,0.299997,2.87874e-05
221,0.304997,2.87092e-05
222,0.309997,2.86439e-05
223,0.314997,2.8541e-05
224,0.319997,2.84463e-05
225,0.324997,2.836e-05
226,0.329997,2.82947e-05
227,0.334997,2.82012e-05
228,0.339997,2.81099e-05
229,0.344997,2.80218e-05
230,0.349997,2.79486e-05
231,0.354997,2.78677e-05
232,0.359997,2.77837e-05
233,0.364997,2.77222e-05
234,0.369997,2.76455e-05
235,0.374997,2.75871e-05
236,0.379997,2.75269e-05
237,0.384997,2.74604e-05
238,0.389997,2.74093e-05
239,0.394997,2.73601e-05
240,0.399997,2.73084e-05
241,0.404997,2.72505e-05
242,0.409997,2.71953e-05
243,0.414997,2.71521e-05
244,0.419997,2.70974e-05
245,0.424997,2.70339e-05
246,0.429997,2.69682e-05
247,0.434997,2.69202e-05
248,0.439997,2.68731e-05
249,0.444997,2.68189e-05
250,0.449997,2.67727e-05
251,0.454997,2.67328e-05
252,0.459997,2.66848e-05
253,0.464997,2.66091e-05
254,0.469997,2.65094e-05
255,0.474997,2.6431e-05
256,0.479997,2.63755e-05
257,0.484997,2.63108e-05
258,0.489997,2.62492e-05
259,0.494997,2.61985e-05
260,0.499997,2.61655e-05
261,0.504997,2.61432e-05
262,0.509997,2.61311e-05
263,0.514997,2.61189e-05
264,0.519997,2.61284e-05
265,0.524997,2.61578e-05
266,0.529997,2.61889e-05
267,0.534997,2.62268e-05
268,0.539997,2.62731e-05
269,0.544997,2.63478e-05
270,0.549997,2.64298e-05
271,0.554997,2.65435e-05
272,0.559997,2.66023e-05
273,0.564997,2.67147e-05
274,0.569997,2.68473e-05
275,0.574997,2.69599e-05
276,0.579997,2.70873e-05
277,0.584997,2.72216e-05
278,0.589997,2.73707e-05
279,0.594997,2.74906e-05
280,0.599996,2.76779e-05
281,0.604996,2.79015e-05
282,0.609996,2.81745e-05
283,0.614996,2.83295e-05
284,0.619996,2.85096e-05
285,0.624996,2.86862e-05
286,0.629996,2.89493e-05
287,0.634996,2.9257e-05
288,0.639996,2.95593e-05
289,0.644996,2.97154e-05
290,0.649996,2.99705e-05
291,0.654996,3.02083e-05
292,0.659996,3.0529e-05
293,0.664996,3.08668e-05
294,0.669996,3.09608e-05
295,0.674996,3.12313e-05
296,0.679996,3.15024e-05
297,0.684996,3.18417e-05
298,0.689996,3.21641e-05
299,0.694996,3.23468e-05
300,0.699996,3.26029e-05
301,0.704996,3.2804e-05
302,0.709996,3.30637e-05
303,0.714996,3.33385e-05
304,0.719996,3.33776e-05
305,0.724996,3.35021e-05
306,0.729996,3.36436e-05
307,0.734996,3.38854e-05
308,0.739996,3.4246e-05
309,0.744996,3.44136e-05
310,0.749996,3.46265e-05
311,0.754996,3.48398e-05
312,0.759996,3.50952e-05
313,0.764996,3.536e-05
314,0.769996,3.55203e-05
315,0.774996,3.56342e-05
316,0.779996,3.57693e-05
317,0.784996,3.58827e-05
318,0.789996,3.60205e-05
319,0.794996,3.61618e-05
320,0.799996,3.62337e-05
321,0.804996,3.6317e-05
322,0.809996,3.63976e-05
323,0.814996,3.65002e-05
324,0.819996,3.66123e-05
325,0.824996,3.66985e-05
326,0.829996,3.67697e-05
327,0.834996,3.6847e-05
328,0.839996,3.69438e-05
329,0.844996,3.70233e-05
330,0.849996,3.7119e-05
331,0.854996,3.72177e-05
332,0.859996,3.7324e-05
333,0.864996,3.74284e-05
334,0.869996,3.75139e-05
335,0.874996,3.76209e-05
336,0.879996,3.77648e-05
337,0.884996,3.78776e-05
338,0.889996,3.79721e-05
339,0.894996,3.81245e-05
340,0.899996,3.82527e-05
341,0.904996,3.83754e-05
342,0.909996,3.84833e-05
343,0.914996,3.85984e-05
344,0.919996,3.87384e-05
345,0.924996,3.88363e-05
346,0.929996,3.89558e-05
347,0.934996,3.90719e-05
348,0.939996,3.9208e-05
349,0.944996,3.93676e-05
350,0.949996,3.94693e-05
351,0.954996,3.95948e-05
352,0.959996,3.97147e-05
353,0.964996,3.98674e-05
354,0.969996,3.99949e-05
355,0.974996,4.0109e-05
356,0.979996,4.02929e-05
357,0.984996,4.0499e-05
358,0.989996,4.0791e-05
359,0.994996,4.12878e-05
360,0.999995,4.15645e-05
361,1.005,4.15545e-05
362,1.01,4.13487e-05
363,1.015,4.12241e-05
364,1.02,4.12535e-05
365,1.025,4.13491e-05
366,1.03,4.14978e-05
367,1.035,4.16215e-05
368,1.04,4.17505e-05
369,1.045,4.19456e-05
370,1.05,4.21773e-05
371,1.055,4.24038e-05
372,1.06,4.26404e-05
373,1.065,4.28967e-05
374,1.07,4.31881e-05
375,1.075,4.35091e-05
376,1.08,4.38198e-05
377,1.085,4.41449e-05
378,1.09,4.45184e-05
379,1.095,4.49075e-05
380,1.1,4.52933e-05
381,1.105,4.5679e-05
382,1.11,4.61099e-05
383,1.115,4.6559e-05
384,1.12,4.70087e-05
385,1.125,4.74693e-05
386,1.13,4.79746e-05
387,1.135,4.85005e-05
388,1.14,4.90217e-05
389,1.145,4.95528e-05
390,1.15,5.01212e-05
391,1.155,5.07421e-05
392,1.16,5.13857e-05
393,1.165,5.2021e-05
394,1.17,5.2663e-05
395,1.175,5.33222e-05
396,1.18,5.40165e-05
397,1.185,5.47088e-05
398,1.19,5.53985e-05
399,1.195,5.61267e-05
400,1.19999,5.68372e-05
401,1.20499,5.7592e-05
402,1.20999,5.83498e-05
403,1.21499,5.91491e-05
404,1.21999,6.00028e-05
405,1.22499,6.08762e-05
406,1.22999,6.17315e-05
407,1.23499,6.25946e-05
408,1.23999,6.35058e-05
409,1.24499,6.44393e-05
410,1.24999,6.53663e-05
411,1.25499,6.63095e-05
412,1.25999,6.72826e-05
413,1.26499,6.83096e-05
414,1.26999,6.93397e-05
415,1.27499,7.05339e-05
416,1.27999,7.14191e-05
417,1.28499,7.25151e-05
418,1.28999,7.36427e-05
419,1.29499,7.47409e-05
420,1.29999,7.58616e-05
421,1.30499,7.70505e-05
422,1.30999,7.83012e-05
423,1.31499,7.95318e-05
424,1.31999,8.07362e-05
425,1.32499,8.20052e-05
426,1.32999,8.3344e-05
427,1.33499,8.47006e-05
428,1.33999,8.60081e-05
429,1.34499,8.73594e-05
430,1.34999,8.88187e-05
431,1.35499,9.03406e-05
432,1.35999,9.16862e-05
433,1.36499,9.30975e-05
434,1.36999,9.45914e-05
435,1.37499,9.61444e-05
436,1.37999,9.76724e-05
437,1.38499,9.9189e-05
438,1.38999,0.000100763
439,1.39499,0.000102398
440,1.39999,0.000104051
441,1.40499,0.000105654
442,1.40999,0.000107277
443,1.41499,0.000109
444,1.41999,0.00011076
445,1.42499,0.00011246
446,1.42999,0.000114136
447,1.43499,0.000115998
448,1.43999,0.000117832
449,1.44499,0.000119619
450,1.44999,0.000121349
451,1.45499,0.000123173
452,1.45999,0.000125124
453,1.46499,0.000127025
454,1.46999,0.000128899
455,1.47499,0.000130841
456,1.47999,0.000132915
457,1.48499,0.000134998
458,1.48999,0.000137029
459,1.49499,0.000139069
460,1.49999,0.000141263
461,1.50499,0.000143484
462,1.50999,0.000145614
463,1.51499,0.000147706
464,1.51999,0.000149915
465,1.52499,0.000152324
466,1.52999,0.000154734
467,1.53499,0.000157122
468,1.53999,0.000159381
469,1.54499,0.000162062
470,1.54999,0.000164736
471,1.55499,0.000167306
472,1.55999,0.000169965
473,1.56499,0.00017278
474,1.56999,0.000175581
475,1.57499,0.000178283
476,1.57999,0.000181019
477,1.58499,0.000183937
478,1.58999,0.000186965
479,1.59499,0.000189679
480,1.59999,0.000192558
481,1.60499,0.000195624
482,1.60999,0.00019875
483,1.61499,0.000201695
484,1.61999,0.000204654
485,1.62499,0.000207877
486,1.62999,0.000211329
487,1.63499,0.000214822
488,1.63999,0.000217837
489,1.64499,0.000220769
490,1.64999,0.000224077
491,1.65499,0.000227254
492,1.65999,0.000230371
493,1.66499,0.000233696
494,1.66999,0.000237183
495,1.67499,0.000240464
496,1.67999,0.000243567
497,1.68499,0.000246891
498,1.68999,0.000250233
499,1.69499,0.000253586
500,1.69999,0.00025664
501,1.70499,0.000260066
502,1.70999,0.000263654
503,1.71499,0.00026688
504,1.71999,0.000270006
505,1.72499,0.000273431
506,1.72999,0.000276904
507,1.73499,0.000280038
508,1.73999,0.000283076
509,1.74499,0.000286363
510,1.74999,0.000289781
511,1.75499,0.000293237
512,1.75999,0.000296507
513,1.76499,0.000299843
514,1.76999,0.000303157
515,1.77499,0.000306339
516,1.77999,0.000309373
517,1.78499,0.000312654
518,1.78999,0.000316039
519,1.79499,0.000319192
520,1.79999,0.000322358
521,1.79499,0.000317311
522,1.78999,0.000312319
523,1.78499,0.000307085
524,1.77999,0.000301999
525,1.77499,0.000297213
526,1.76999,0.000292377
527,1.76499,0.00028736
528,1.75999,0.000282571
529,1.75499,0.00027798
530,1.74999,0.000273458
531,1.74499,0.000268769
532,1.73999,0.000264326
533,1.73499,0.000260165
534,1.72999,0.000255915
535,1.72499,0.000251626
536,1.71999,0.000247413
537,1.71499,0.000243413
538,1.70999,0.000239413
539,1.70499,0.000235243
540,1.69999,0.000231174
541,1.69499,0.000227377
542,1.68999,0.000223416
543,1.68499,0.000219434
544,1.67999,0.000215758
545,1.67499,0.000212315
546,1.66999,0.000208595
547,1.66499,0.000204755
548,1.65999,0.000201192
549,1.65499,0.000197893
550,1.64999,0.000194456
551,1.64499,0.000190922
552,1.63999,0.000187508
553,1.63499,0.000184117
554,1.62999,0.000180268
555,1.62499,0.00017681
556,1.61999,0.000173505
557,1.61499,0.000170342
558,1.60999,0.000167161
559,1.60499,0.00016392
560,1.59999,0.000160816
561,1.59499,0.00015784
562,1.58999,0.000154761
563,1.58499,0.000151603
564,1.57999,0.000148591
565,1.57499,0.000145705
566,1.56999,0.000142831
567,1.56499,0.000139911
568,1.55999,0.000137074
569,1.55499,0.000134354
570,1.54999,0.000131672
571,1.54499,0.000128933
572,1.53999,0.000126249
573,1.53499,0.000123664
574,1.52999,0.000121099
575,1.52499,0.000118531
576,1.51999,0.000116006
577,1.51499,0.000113535
578,1.50999,0.000111129
579,1.50499,0.000108705
580,1.49999,0.000106275
581,1.49499,0.00010397
582,1.48999,0.000101789
583,1.48499,9.95812e-05
584,1.47999,9.73185e-05
585,1.47499,9.51624e-05
586,1.46999,9.30486e-05
587,1.46499,9.09705e-05
588,1.45999,8.88904e-05
589,1.45499,8.6844e-05
590,1.44999,8.48721e-05
591,1.44499,8.29407e-05
592,1.43999,8.09995e-05
593,1.43499,7.91188e-05
594,1.42999,7.73331e-05
595,1.42499,7.5573e-05
596,1.41999,7.3809e-05
597,1.41499,7.2029e-05
598,1.40999,7.03472e-05
599,1.40499,6.86989e-05
600,1.39999,6.7065e-05
601,1.39499,6.54804e-05
602,1.38999,6.39665e-05
603,1.38499,6.24843e-05
604,1.37999,6.10051e-05
605,1.37499,5.95207e-05
606,1.36999,5.8116e-05
607,1.36499,5.6758e-05
608,1.35999,5.53937e-05
609,1.35499,5.40547e-05
610,1.34999,5.27899e-05
611,1.34499,5.15573e-05
612,1.33999,5.03398e-05
613,1.33499,4.91187e-05
614,1.32999,4.79558e-05
615,1.32499,4.68212e-05
616,1.31999,4.57111e-05
617,1.31499,4.46064e-05
618,1.30999,4.35403e-05
619,1.30499,4.25094e-05
620,1.29999,4.15242e-05
621,1.29499,4.05469e-05
622,1.28999,3.95722e-05
623,1.28499,3.86482e-05
624,1.27999,3.7303e-05
625,1.27499,3.64129e-05
626,1.26999,3.55538e-05
627,1.26499,3.47184e-05
628,1.25999,3.39317e-05
629,1.25499,3.31708e-05
630,1.24999,3.23955e-05
631,1.24499,3.16289e-05
632,1.23999,3.08943e-05
633,1.23499,3.01731e-05
634,1.22999,2.94637e-05
635,1.22499,2.8781e-05
636,1.21999,2.81241e-05
637,1.21499,2.74869e-05
638,1.20999,2.68391e-05
639,1.20499,2.62101e-05
640,1.19999,2.55981e-05
641,1.195,2.5022e-05
642,1.19,2.44498e-05
643,1.185,2.3876e-05
644,1.18,2.33003e-05
645,1.175,2.27855e-05
646,1.17,2.22988e-05
647,1.165,2.17917e-05
648,1.16,2.12733e-05
649,1.155,2.07734e-05
650,1.15,2.03019e-05
651,1.145,1.98463e-05
652,1.14,1.93711e-05
653,1.135,1.89153e-05
654,1.13,1.84513e-05
655,1.125,1.80414e-05
656,1.12,1.76023e-05
657,1.115,1.71896e-05
658,1.11,1.67986e-05
659,1.105,1.64258e-05
660,1.1,1.60461e-05
661,1.095,1.56744e-05
662,1.09,1.53e-05
663,1.085,1.49456e-05
664,1.08,1.45999e-05
665,1.075,1.42719e-05
666,1.07,1.39234e-05
667,1.065,1.35997e-05
668,1.06,1.32762e-05
669,1.055,1.29806e-05
670,1.05,1.269e-05
671,1.045,1.23969e-05
672,1.04,1.21049e-05
673,1.035,1.18389e-05
674,1.03,1.15612e-05
675,1.025,1.12894e-05
676,1.02,1.10015e-05
677,1.015,1.07416e-05
678,1.01,1.05018e-05
679,1.005,1.02506e-05
680,0.999995,9.9701e-06
681,0.994996,9.70581e-06
682,0.989996,9.47717e-06
683,0.984996,9.24133e-06
684,0.979996,9.02053e-06
685,0.974996,8.79171e-06
686,0.969996,8.56662e-06
687,0.964996,8.34972e-06
688,0.959996,8.14337e-06
689,0.954996,7.94704e-06
690,0.949996,7.74659e-06
691,0.944996,7.55069e-06
692,0.939996,7.34714e-06
693,0.934996,7.15073e-06
694,0.929996,6.95291e-06
695,0.924996,6.74036e-06
696,0.919996,6.52936e-06
697,0.914996,6.32451e-06
698,0.909996,6.12033e-06
699,0.904996,5.92615e-06
700,0.899996,5.71898e-06
701,0.894996,5.53343e-06
702,0.889996,5.3402e-06
703,0.884996,5.16029e-06
704,0.879996,4.96511e-06
705,0.874996,4.78126e-06
706,0.869996,4.58056e-06
707,0.864996,4.39493e-06
708,0.859996,4.19632e-06
709,0.854996,4.00995e-06
710,0.849996,3.82189e-06
711,0.844996,3.63796e-06
712,0.839996,3.44028e-06
713,0.834996,3.22622e-06
714,0.829996,3.01305e-06
715,0.824996,2.847e-06
716,0.819996,2.64073e-06
717,0.814996,2.46927e-06
718,0.809996,2.27541e-06
719,0.804996,2.09716e-06
720,0.799996,1.91847e-06
721,0.794996,1.73215e-06
722,0.789996,1.54918e-06
723,0.784996,1.35505e-06
724,0.779996,1.17421e-06
725,0.774996,9.88059e-07
726,0.769996,8.03128e-07
727,0.764996,6.18713e-07
728,0.759996,4.32162e-07
729,0.754996,2.51153e-07
730,0.749996,7.02405e-08
731,0.744996,-1.07796e-07
732,0.739996,-2.91152e-07
733,0.734996,-4.73884e-07
734,0.729996,-6.59052e-07
735,0.724996,-8.09814e-07
736,0.719996,-9.73673e-07
737,0.714996,-1.16846e-06
738,0.709996,-1.35014e-06
739,0.704996,-1.52152e-06
740,0.699996,-1.70622e-06
741,0.694996,-1.88865e-06
742,0.689996,-2.07876e-06
743,0.684996,-2.27601e-06
744,0.679996,-2.47349e-06
745,0.674996,-2.66752e-06
746,0.669996,-2.86195e-06
747,0.664996,-3.05515e-06
748,0.659996,-3.24343e-06
749,0.654996,-3.43945e-06
750,0.649996,-3.63014e-06
751,0.644996,-3.81801e-06
752,0.639996,-4.01056e-06
753,0.634996,-4.20665e-06
754,0.629996,-4.4098e-06
755,0.624996,-4.61083e-06
756,0.619996,-4.8187e-06
757,0.614996,-5.02685e-06
758,0.609996,-5.23485e-06
759,0.604996,-5.44646e-06
760,0.599996,-5.65813e-06
761,0.594997,-5.882e-06
762,0.589997,-6.10075e-06
763,0.584997,-6.31376e-06
764,0.579997,-6.54795e-06
765,0.574997,-6.77602e-06
766,0.569997,-7.00921e-06
767,0.564997,-7.23031e-06
768,0.559997,-7.43467e-06
769,0.554997,-7.70047e-06
770,0.549997,-7.91739e-06
771,0.544997,-8.1947e-06
772,0.539997,-8.42424e-06
773,0.534997,-8.63034e-06
774,0.529997,-8.81323e-06
775,0.524997,-9.12678e-06
776,0.519997,-9.3556e-06
777,0.514997,-9.58061e-06
778,0.509997,-9.75848e-06
779,0.504997,-9.85978e-06
780,0.499997,-1.02604e-05
781,0.494997,-1.04775e-05
782,0.489997,-1.07671e-05
783,0.484997,-1.08846e-05
784,0.479997,-1.10207e-05
785,0.474997,-1.13992e-05
786,0.469997,-1.16084e-05
787,0.464997,-1.17676e-05
788,0.459997,-1.19206e-05
789,0.454997,-1.20588e-05
790,0.449997,-1.24256e-05
791,0.444997,-1.26696e-05
792,0.439997,-1.29656e-05
793,0.434997,-1.31878e-05
794,0.429997,-1.34423e-05
795,0.424997,-1.38651e-05
796,0.419997,-1.41991e-05
797,0.414997,-1.44252e-05
798,0.409997,-1.46431e-05
799,0.404997,-1.48589e-05
800,0.399997,-1.50465e-05
801,0.394997,-1.521e-05
802,0.389997,-1.54625e-05
803,0.384997,-1.57094e-05
804,0.379997,-1.60188e-05
805,0.374997,-1.62732e-05
806,0.369997,-1.65192e-05
807,0.364997,-1.67798e-05
808,0.359997,-1.70758e-05
809,0.354997,-1.73466e-05
810,0.349997,-1.7615e-05
811,0.344997,-1.78856e-05
812,0.339997,-1.81829e-05
813,0.334997,-1.84643e-05
814,0.329997,-1.87503e-05
815,0.324997,-1.90199e-05
816,0.319997,-1.93232e-05
817,0.314997,-1.96062e-05
818,0.309997,-1.99046e-05
819,0.304997,-2.01732e-05
820,0.299997,-2.0467e-05
821,0.294997,-2.07643e-05
822,0.289997,-2.10672e-05
823,0.284997,-2.13211e-05
824,0.279997,-2.16216e-05
825,0.274997,-2.19172e-05
826,0.269997,-2.22334e-05
827,0.264997,-2.25338e-05
828,0.259997,-2.28067e-05
829,0.254997,-2.31191e-05
830,0.249997,-2.34162e-05
831,0.244997,-2.36969e-05
832,0.239997,-2.39592e-05
833,0.234997,-2.42339e-05
834,0.229997,-2.45112e-05
835,0.224997,-2.47961e-05
836,0.219997,-2.50564e-05
837,0.214997,-2.53399e-05
838,0.209997,-2.56533e-05
839,0.204997,-2.59148e-05
840,0.199997,-2.61551e-05
841,0.194998,-2.64111e-05
842,0.189998,-2.66795e-05
843,0.184998,-2.69674e-05
844,0.179998,-2.72378e-05
845,0.174998,-2.75119e-05
846,0.169998,-2.78057e-05
847,0.164998,-2.80907e-05
848,0.159998,-2.83698e-05
849,0.154998,-2.86269e-05
850,0.149998,-2.88903e-05
851,0.144998,-2.91655e-05
852,0.139998,-2.94492e-05
853,0.134998,-2.97284e-05
854,0.129998,-3.01422e-05
855,0.124998,-3.04853e-05
856,0.119998,-3.07768e-05
857,0.114998,-3.10305e-05
858,0.109998,-3.12862e-05
859,0.104998,-3.15503e-05
860,0.0999977,-3.18362e-05
861,0.0949978,-3.21185e-05
862,0.0899978,-3.237e-05
863,0.0849978,-3.26195e-05
864,0.0799978,-3.28878e-05
865,0.0749978,-3.32063e-05
866,0.0699978,-3.3515e-05
867,0.0649978,-3.38489e-05
868,0.0599978,-3.41753e-05
869,0.0549979,-3.45133e-05
870,0.0499979,-3.48173e-05
871,0.0449979,-3.51455e-05
872,0.0399979,-3.54912e-05
873,0.0349979,-3.5861e-05
874,0.0299979,-3.62408e-05
875,0.0249979,-3.66081e-05
876,0.0199979,-3.69901e-05
877,0.014998,-3.74321e-05
878,0.00999797,-3.78918e-05
879,0.00499799,-3.8356e-05
880,-2e-06,-3.88197e-05
881,-0.00500199,-3.93027e-05
882,-0.010002,-3.98235e-05
883,-0.015002,-4.03648e-05
884,-0.020002,-4.08984e-05
885,-0.0250019,-4.14631e-05
886,-0.0300019,-4.20931e-05
887,-0.0350019,-4.27267e-05
888,-0.0400019,-4.33588e-05
889,-0.0450019,-4.40208e-05
890,-0.0500019,-4.47237e-05
891,-0.0550019,-4.54405e-05
892,-0.0600019,-4.61503e-05
893,-0.0650018,-4.6861e-05
894,-0.0700018,-4.76084e-05
895,-0.0750018,-4.84577e-05
896,-0.0800018,-4.92866e-05
897,-0.0850018,-5.00789e-05
898,-0.0900018,-5.0931e-05
899,-0.0950018,-5.18107e-05
900,-0.100002,-5.27148e-05
901,-0.105002,-5.35913e-05
902,-0.110002,-5.45133e-05
903,-0.115002,-5.55111e-05
904,-0.120002,-5.65795e-05
905,-0.125002,-5.76836e-05
906,-0.130002,-5.88171e-05
907,-0.135002,-6.02447e-05
908,-0.140002,-6.19666e-05
909,-0.145002,-6.34121e-05
910,-0.150002,-6.505e-05
911,-0.155002,-6.69508e-05
912,-0.160002,-6.91012e-05
913,-0.165002,-7.1413e-05
914,-0.170002,-7.38771e-05
915,-0.175002,-7.65275e-05
916,-0.180002,-7.93694e-05
917,-0.185002,-8.23538e-05
918,-0.190002,-8.53379e-05
919,-0.195002,-8.83761e-05
920,-0.200002,-9.14939e-05
