,"Voltage, V","Current, A"
71,-0.445001,-1.55808e-05
72,-0.440001,-1.53259e-05
73,-0.435001,-1.50919e-05
74,-0.430001,-1.48502e-05
75,-0.425001,-1.45774e-05
76,-0.420001,-1.43314e-05
77,-0.415001,-1.41071e-05
78,-0.410001,-1.38784e-05
79,-0.405001,-1.36459e-05
80,-0.400001,-1.34154e-05
81,-0.395001,-1.31957e-05
82,-0.390001,-1.29613e-05
83,-0.385001,-1.27403e-05
84,-0.380001,-1.2522e-05
85,-0.375001,-1.23055e-05
86,-0.370001,-1.20855e-05
87,-0.365001,-1.1882e-05
88,-0.360001,-1.1659e-05
89,-0.355001,-1.14749e-05
90,-0.350001,-1.12159e-05
91,-0.345001,-1.09897e-05
92,-0.340001,-1.08036e-05
93,-0.335001,-1.06183e-05
94,-0.330001,-1.04084e-05
95,-0.325001,-1.02172e-05
96,-0.320001,-1.00126e-05
97,-0.315001,-9.81673e-06
98,-0.310001,-9.62732e-06
99,-0.305001,-9.45834e-06
100,-0.300001,-9.26706e-06
101,-0.295001,-9.07561e-06
102,-0.290001,-8.8806e-06
103,-0.285001,-8.70047e-06
104,-0.280001,-8.51239e-06
105,-0.275001,-8.33379e-06
106,-0.270001,-8.13998e-06
107,-0.265001,-7.96495e-06
108,-0.260001,-7.77297e-06
109,-0.255001,-7.60339e-06
110,-0.250001,-7.41554e-06
111,-0.245001,-7.23026e-06
112,-0.240001,-7.0472e-06
113,-0.235001,-6.87044e-06
114,-0.230001,-6.68731e-06
115,-0.225001,-6.50803e-06
116,-0.220001,-6.32825e-06
117,-0.215001,-6.16059e-06
118,-0.210001,-5.97921e-06
119,-0.205001,-5.79428e-06
120,-0.200002,-5.62019e-06
121,-0.195002,-5.44656e-06
122,-0.190002,-5.26468e-06
123,-0.185002,-5.09315e-06
124,-0.180002,-4.90974e-06
125,-0.175002,-4.74106e-06
126,-0.170002,-4.55598e-06
127,-0.165002,-4.38924e-06
128,-0.160002,-4.21131e-06
129,-0.155002,-4.03985e-06
130,-0.150002,-3.8654e-06
131,-0.145002,-3.68866e-06
132,-0.140002,-3.51211e-06
133,-0.135002,-3.38939e-06
134,-0.130002,-3.21241e-06
135,-0.125002,-3.03954e-06
136,-0.120002,-2.86558e-06
137,-0.115002,-2.69331e-06
138,-0.110002,-2.51529e-06
139,-0.105002,-2.3401e-06
140,-0.100002,-2.17041e-06
141,-0.0950018,-1.9945e-06
142,-0.0900018,-1.81599e-06
143,-0.0850018,-1.64462e-06
144,-0.0800018,-1.46956e-06
145,-0.0750018,-1.29072e-06
146,-0.0700018,-1.10728e-06
147,-0.0650018,-9.28907e-07
148,-0.0600019,-7.51627e-07
149,-0.0550019,-5.8159e-07
150,-0.0500019,-4.24609e-07
151,-0.0450019,-2.49318e-07
152,-0.0400019,-5.62843e-08
153,-0.0350019,1.47332e-07
154,-0.0300019,3.24799e-07
155,-0.0250019,5.13099e-07
156,-0.020002,7.34133e-07
157,-0.015002,8.96313e-07
158,-0.010002,1.103e-06
159,-0.00500199,1.3331e-06
160,-2e-06,1.50694e-06
161,0.00499799,1.67263e-06
162,0.00999797,1.87614e-06
163,0.014998,2.05584e-06
164,0.0199979,2.24092e-06
165,0.0249979,2.43031e-06
166,0.0299979,2.67828e-06
167,0.0349979,2.87544e-06
168,0.0399979,3.05775e-06
169,0.0449979,3.2482e-06
170,0.0499979,3.43452e-06
171,0.0549979,3.58111e-06
172,0.0599978,3.87798e-06
173,0.0649978,4.13307e-06
174,0.0699978,4.36529e-06
175,0.0749978,4.5784e-06
176,0.0799978,4.79743e-06
177,0.0849978,5.02341e-06
178,0.0899978,5.24222e-06
179,0.0949978,5.46707e-06
180,0.0999977,5.6846e-06
181,0.104998,5.91676e-06
182,0.109998,6.12501e-06
183,0.114998,6.31329e-06
184,0.119998,6.44779e-06
185,0.124998,6.7307e-06
186,0.129998,7.00565e-06
187,0.134998,7.27608e-06
188,0.139998,7.54305e-06
189,0.144998,7.81732e-06
190,0.149998,8.09322e-06
191,0.154998,8.3768e-06
192,0.159998,8.65207e-06
193,0.164998,8.94632e-06
194,0.169998,9.23161e-06
195,0.174998,9.53725e-06
196,0.179998,9.83285e-06
197,0.184998,1.01315e-05
198,0.189998,1.04312e-05
199,0.194998,1.07076e-05
200,0.199997,1.10471e-05
201,0.204997,1.13707e-05
202,0.209997,1.16814e-05
203,0.214997,1.20019e-05
204,0.219997,1.23248e-05
205,0.224997,1.26514e-05
206,0.229997,1.29796e-05
207,0.234997,1.33147e-05
208,0.239997,1.3646e-05
209,0.244997,1.39756e-05
210,0.249997,1.4312e-05
211,0.254997,1.46552e-05
212,0.259997,1.49835e-05
213,0.264997,1.53144e-05
214,0.269997,1.56607e-05
215,0.274997,1.59763e-05
216,0.279997,1.63122e-05
217,0.284997,1.66464e-05
218,0.289997,1.69679e-05
219,0.294997,1.72864e-05
220,0.299997,1.76156e-05
221,0.304997,1.79294e-05
222,0.309997,1.82341e-05
223,0.314997,1.85297e-05
224,0.319997,1.88345e-05
225,0.324997,1.91228e-05
226,0.329997,1.94104e-05
227,0.334997,1.96852e-05
228,0.339997,1.99616e-05
229,0.344997,2.02176e-05
230,0.349997,2.0494e-05
231,0.354997,2.07538e-05
232,0.359997,2.10062e-05
233,0.364997,2.1308e-05
234,0.369997,2.15609e-05
235,0.374997,2.18127e-05
236,0.379997,2.20761e-05
237,0.384997,2.23238e-05
238,0.389997,2.25749e-05
239,0.394997,2.28343e-05
240,0.399997,2.31029e-05
241,0.404997,2.33711e-05
242,0.409997,2.36459e-05
243,0.414997,2.39162e-05
244,0.419997,2.41939e-05
245,0.424997,2.44864e-05
246,0.429997,2.4773e-05
247,0.434997,2.50658e-05
248,0.439997,2.53606e-05
249,0.444997,2.56683e-05
250,0.449997,2.59743e-05
251,0.454997,2.63028e-05
252,0.459997,2.66263e-05
253,0.464997,2.69401e-05
254,0.469997,2.72533e-05
255,0.474997,2.75866e-05
256,0.479997,2.79367e-05
257,0.484997,2.82699e-05
258,0.489997,2.86097e-05
259,0.494997,2.89541e-05
260,0.499997,2.93017e-05
261,0.504997,2.96411e-05
262,0.509997,3.00057e-05
263,0.514997,3.03606e-05
264,0.519997,3.07204e-05
265,0.524997,3.10843e-05
266,0.529997,3.14485e-05
267,0.534997,3.18182e-05
268,0.539997,3.21877e-05
269,0.544997,3.25552e-05
270,0.549997,3.2929e-05
271,0.554997,3.3305e-05
272,0.559997,3.36884e-05
273,0.564997,3.4065e-05
274,0.569997,3.44446e-05
275,0.574997,3.48269e-05
276,0.579997,3.52088e-05
277,0.584997,3.55959e-05
278,0.589997,3.59788e-05
279,0.594997,3.63594e-05
280,0.599996,3.67546e-05
281,0.604996,3.71398e-05
282,0.609996,3.75219e-05
283,0.614996,3.79033e-05
284,0.619996,3.8289e-05
285,0.624996,3.86712e-05
286,0.629996,3.90385e-05
287,0.634996,3.94355e-05
288,0.639996,3.9815e-05
289,0.644996,4.01781e-05
290,0.649996,4.05654e-05
291,0.654996,4.092e-05
292,0.659996,4.12736e-05
293,0.664996,4.1625e-05
294,0.669996,4.20038e-05
295,0.674996,4.23692e-05
296,0.679996,4.27135e-05
297,0.684996,4.30472e-05
298,0.689996,4.34013e-05
299,0.694996,4.37302e-05
300,0.699996,4.40889e-05
301,0.704996,4.4406e-05
302,0.709996,4.47251e-05
303,0.714996,4.50172e-05
304,0.719996,4.53283e-05
305,0.724996,4.56314e-05
306,0.729996,4.59624e-05
307,0.734996,4.62558e-05
308,0.739996,4.65436e-05
309,0.744996,4.68033e-05
310,0.749996,4.70696e-05
311,0.754996,4.7327e-05
312,0.759996,4.75714e-05
313,0.764996,4.78891e-05
314,0.769996,4.81218e-05
315,0.774996,4.8352e-05
316,0.779996,4.85254e-05
317,0.784996,4.87259e-05
318,0.789996,4.89708e-05
319,0.794996,4.92686e-05
320,0.799996,4.94408e-05
321,0.804996,4.95786e-05
322,0.809996,4.97545e-05
323,0.814996,4.99365e-05
324,0.819996,5.01205e-05
325,0.824996,5.02971e-05
326,0.829996,5.0526e-05
327,0.834996,5.07346e-05
328,0.839996,5.09256e-05
329,0.844996,5.10999e-05
330,0.849996,5.12904e-05
331,0.854996,5.14762e-05
332,0.859996,5.16745e-05
333,0.864996,5.186e-05
334,0.869996,5.20365e-05
335,0.874996,5.221e-05
336,0.879996,5.23912e-05
337,0.884996,5.25482e-05
338,0.889996,5.27178e-05
339,0.894996,5.28817e-05
340,0.899996,5.30216e-05
341,0.904996,5.31775e-05
342,0.909996,5.33537e-05
343,0.914996,5.35185e-05
344,0.919996,5.36986e-05
345,0.924996,5.38529e-05
346,0.929996,5.39984e-05
347,0.934996,5.41857e-05
348,0.939996,5.43264e-05
349,0.944996,5.44828e-05
350,0.949996,5.46647e-05
351,0.954996,5.48515e-05
352,0.959996,5.50252e-05
353,0.964996,5.51674e-05
354,0.969996,5.53282e-05
355,0.974996,5.54967e-05
356,0.979996,5.56865e-05
357,0.984996,5.5856e-05
358,0.989996,5.60407e-05
359,0.994996,5.62051e-05
360,0.999995,5.63847e-05
361,1.005,5.65765e-05
362,1.01,5.67418e-05
363,1.015,5.68909e-05
364,1.02,5.7097e-05
365,1.025,5.72763e-05
366,1.03,5.74544e-05
367,1.035,5.76509e-05
368,1.04,5.78511e-05
369,1.045,5.80495e-05
370,1.05,5.82188e-05
371,1.055,5.8391e-05
372,1.06,5.85869e-05
373,1.065,5.87852e-05
374,1.07,5.89831e-05
375,1.075,5.91789e-05
376,1.08,5.93683e-05
377,1.085,5.95649e-05
378,1.09,5.97736e-05
379,1.095,5.99727e-05
380,1.1,6.01825e-05
381,1.105,6.04041e-05
382,1.11,6.06359e-05
383,1.115,6.08621e-05
384,1.12,6.10841e-05
385,1.125,6.13258e-05
386,1.13,6.15537e-05
387,1.135,6.17915e-05
388,1.14,6.20443e-05
389,1.145,6.22927e-05
390,1.15,6.25627e-05
391,1.155,6.28451e-05
392,1.16,6.31142e-05
393,1.165,6.33856e-05
394,1.17,6.36837e-05
395,1.175,6.39543e-05
396,1.18,6.42474e-05
397,1.185,6.45497e-05
398,1.19,6.48708e-05
399,1.195,6.51803e-05
400,1.19999,6.54863e-05
401,1.20499,6.57895e-05
402,1.20999,6.61646e-05
403,1.21499,6.65535e-05
404,1.21999,6.69056e-05
405,1.22499,6.72782e-05
406,1.22999,6.76289e-05
407,1.23499,6.80114e-05
408,1.23999,6.8406e-05
409,1.24499,6.87902e-05
410,1.24999,6.92571e-05
411,1.25499,6.96906e-05
412,1.25999,7.01363e-05
413,1.26499,7.05873e-05
414,1.26999,7.10786e-05
415,1.27499,7.1586e-05
416,1.27999,7.20981e-05
417,1.28499,7.26115e-05
418,1.28999,7.31335e-05
419,1.29499,7.36243e-05
420,1.29999,7.41622e-05
421,1.30499,7.47359e-05
422,1.30999,7.53211e-05
423,1.31499,7.59083e-05
424,1.31999,7.65045e-05
425,1.32499,7.7101e-05
426,1.32999,7.77206e-05
427,1.33499,7.83343e-05
428,1.33999,7.89736e-05
429,1.34499,7.95894e-05
430,1.34999,8.02212e-05
431,1.35499,8.08609e-05
432,1.35999,8.15543e-05
433,1.36499,8.22572e-05
434,1.36999,8.30093e-05
435,1.37499,8.3712e-05
436,1.37999,8.44289e-05
437,1.38499,8.5139e-05
438,1.38999,8.58761e-05
439,1.39499,8.66531e-05
440,1.39999,8.74325e-05
441,1.40499,8.82326e-05
442,1.40999,8.90538e-05
443,1.41499,8.99549e-05
444,1.41999,9.08512e-05
445,1.42499,9.17227e-05
446,1.42999,9.24999e-05
447,1.43499,9.33301e-05
448,1.43999,9.4174e-05
449,1.44499,9.50373e-05
450,1.44999,9.59683e-05
451,1.45499,9.69122e-05
452,1.45999,9.78617e-05
453,1.46499,9.8829e-05
454,1.46999,9.98519e-05
455,1.47499,0.000100884
456,1.47999,0.000101914
457,1.48499,0.000102966
458,1.48999,0.000104066
459,1.49499,0.000105224
460,1.49999,0.000106384
461,1.50499,0.000107578
462,1.50999,0.000108806
463,1.51499,0.000110082
464,1.51999,0.000111325
465,1.52499,0.000112608
466,1.52999,0.000113921
467,1.53499,0.00011543
468,1.53999,0.000116774
469,1.54499,0.000118051
470,1.54999,0.000119571
471,1.55499,0.000120987
472,1.55999,0.000122743
473,1.56499,0.000124154
474,1.56999,0.00012568
475,1.57499,0.000127174
476,1.57999,0.000128985
477,1.58499,0.000130631
478,1.58999,0.000132366
479,1.59499,0.000133892
480,1.59999,0.000135576
481,1.60499,0.000137456
482,1.60999,0.000139232
483,1.61499,0.000141241
484,1.61999,0.000143175
485,1.62499,0.000145113
486,1.62999,0.000147062
487,1.63499,0.000149193
488,1.63999,0.000151351
489,1.64499,0.000153475
490,1.64999,0.000155557
491,1.65499,0.000157847
492,1.65999,0.000160352
493,1.66499,0.000162797
494,1.66999,0.000165177
495,1.67499,0.000167483
496,1.67999,0.000169998
497,1.68499,0.000172629
498,1.68999,0.000175224
499,1.69499,0.000177759
500,1.69999,0.000180183
501,1.70499,0.000182591
502,1.70999,0.000185121
503,1.71499,0.000187704
504,1.71999,0.000190325
505,1.72499,0.000193043
506,1.72999,0.000195789
507,1.73499,0.00019846
508,1.73999,0.000201198
509,1.74499,0.000204032
510,1.74999,0.000206777
511,1.75499,0.000209454
512,1.75999,0.000212189
513,1.76499,0.000215483
514,1.76999,0.000218265
515,1.77499,0.000221147
516,1.77999,0.000224096
517,1.78499,0.000226913
518,1.78999,0.000229633
519,1.79499,0.000232403
520,1.79999,0.000235128
521,1.79499,0.000231301
522,1.78999,0.000227623
523,1.78499,0.000223885
524,1.77999,0.000220095
525,1.77499,0.000216207
526,1.76999,0.000212341
527,1.76499,0.000208423
528,1.75999,0.00020464
529,1.75499,0.000201015
530,1.74999,0.000197895
531,1.74499,0.000194835
532,1.73999,0.000191361
533,1.73499,0.000187798
534,1.72999,0.000184389
535,1.72499,0.00018065
536,1.71999,0.000177298
537,1.71499,0.00017395
538,1.70999,0.000170656
539,1.70499,0.00016745
540,1.69999,0.000164209
541,1.69499,0.000160954
542,1.68999,0.000157799
543,1.68499,0.000154642
544,1.67999,0.000151549
545,1.67499,0.000148501
546,1.66999,0.000145277
547,1.66499,0.000142348
548,1.65999,0.000139397
549,1.65499,0.000136278
550,1.64999,0.000133372
551,1.64499,0.000130494
552,1.63999,0.000127602
553,1.63499,0.000124793
554,1.62999,0.000122052
555,1.62499,0.000119426
556,1.61999,0.000116739
557,1.61499,0.000114109
558,1.60999,0.000111543
559,1.60499,0.000108994
560,1.59999,0.000106531
561,1.59499,0.000104127
562,1.58999,0.000101713
563,1.58499,9.93314e-05
564,1.57999,9.70054e-05
565,1.57499,9.48051e-05
566,1.56999,9.25726e-05
567,1.56499,9.03466e-05
568,1.55999,8.82128e-05
569,1.55499,8.61039e-05
570,1.54999,8.40438e-05
571,1.54499,8.20282e-05
572,1.53999,8.00743e-05
573,1.53499,7.81881e-05
574,1.52999,7.63494e-05
575,1.52499,7.44821e-05
576,1.51999,7.26469e-05
577,1.51499,7.08684e-05
578,1.50999,6.91836e-05
579,1.50499,6.75055e-05
580,1.49999,6.58507e-05
581,1.49499,6.42533e-05
582,1.48999,6.27094e-05
583,1.48499,6.11703e-05
584,1.47999,5.97323e-05
585,1.47499,5.82914e-05
586,1.46999,5.68971e-05
587,1.46499,5.55182e-05
588,1.45999,5.41971e-05
589,1.45499,5.29216e-05
590,1.44999,5.17055e-05
591,1.44499,5.04802e-05
592,1.43999,4.93311e-05
593,1.43499,4.82839e-05
594,1.42999,4.7224e-05
595,1.42499,4.61631e-05
596,1.41999,4.51259e-05
597,1.41499,4.4144e-05
598,1.40999,4.31935e-05
599,1.40499,4.22795e-05
600,1.39999,4.14422e-05
601,1.39499,4.07501e-05
602,1.38999,3.98046e-05
603,1.38499,3.89833e-05
604,1.37999,3.77272e-05
605,1.37499,3.7005e-05
606,1.36999,3.63216e-05
607,1.36499,3.56316e-05
608,1.35999,3.4983e-05
609,1.35499,3.43595e-05
610,1.34999,3.37611e-05
611,1.34499,3.32255e-05
612,1.33999,3.26466e-05
613,1.33499,3.20952e-05
614,1.32999,3.15637e-05
615,1.32499,3.10768e-05
616,1.31999,3.06259e-05
617,1.31499,3.01346e-05
618,1.30999,2.96834e-05
619,1.30499,2.92856e-05
620,1.29999,2.88532e-05
621,1.29499,2.85141e-05
622,1.28999,2.81522e-05
623,1.28499,2.77643e-05
624,1.27999,2.73668e-05
625,1.27499,2.70252e-05
626,1.26999,2.66742e-05
627,1.26499,2.6325e-05
628,1.25999,2.60585e-05
629,1.25499,2.57275e-05
630,1.24999,2.53722e-05
631,1.24499,2.50633e-05
632,1.23999,2.47909e-05
633,1.23499,2.44822e-05
634,1.22999,2.41843e-05
635,1.22499,2.39351e-05
636,1.21999,2.36555e-05
637,1.21499,2.33752e-05
638,1.20999,2.31142e-05
639,1.20499,2.28666e-05
640,1.19999,2.2625e-05
641,1.195,2.23804e-05
642,1.19,2.21505e-05
643,1.185,2.19231e-05
644,1.18,2.17109e-05
645,1.175,2.1483e-05
646,1.17,2.12664e-05
647,1.165,2.10399e-05
648,1.16,2.08212e-05
649,1.155,2.06058e-05
650,1.15,2.04049e-05
651,1.145,2.01685e-05
652,1.14,1.99759e-05
653,1.135,1.97755e-05
654,1.13,1.95796e-05
655,1.125,1.93652e-05
656,1.12,1.9166e-05
657,1.115,1.89751e-05
658,1.11,1.87907e-05
659,1.105,1.8611e-05
660,1.1,1.84218e-05
661,1.095,1.82385e-05
662,1.09,1.80589e-05
663,1.085,1.78688e-05
664,1.08,1.7688e-05
665,1.075,1.75033e-05
666,1.07,1.73201e-05
667,1.065,1.71325e-05
668,1.06,1.69499e-05
669,1.055,1.67736e-05
670,1.05,1.65966e-05
671,1.045,1.64142e-05
672,1.04,1.62211e-05
673,1.035,1.60478e-05
674,1.03,1.58819e-05
675,1.025,1.57146e-05
676,1.02,1.5551e-05
677,1.015,1.5383e-05
678,1.01,1.51973e-05
679,1.005,1.50223e-05
680,0.999995,1.48432e-05
681,0.994996,1.46671e-05
682,0.989996,1.4481e-05
683,0.984996,1.42967e-05
684,0.979996,1.41249e-05
685,0.974996,1.39543e-05
686,0.969996,1.37838e-05
687,0.964996,1.36221e-05
688,0.959996,1.34474e-05
689,0.954996,1.32594e-05
690,0.949996,1.30862e-05
691,0.944996,1.2911e-05
692,0.939996,1.27281e-05
693,0.934996,1.25553e-05
694,0.929996,1.23701e-05
695,0.924996,1.21978e-05
696,0.919996,1.20261e-05
697,0.914996,1.18471e-05
698,0.909996,1.16537e-05
699,0.904996,1.14832e-05
700,0.899996,1.13087e-05
701,0.894996,1.11246e-05
702,0.889996,1.09366e-05
703,0.884996,1.07673e-05
704,0.879996,1.05826e-05
705,0.874996,1.03997e-05
706,0.869996,1.02118e-05
707,0.864996,1.00332e-05
708,0.859996,9.85245e-06
709,0.854996,9.65867e-06
710,0.849996,9.46717e-06
711,0.844996,9.29364e-06
712,0.839996,9.11378e-06
713,0.834996,8.92485e-06
714,0.829996,8.73792e-06
715,0.824996,8.53447e-06
716,0.819996,8.35771e-06
717,0.814996,8.16551e-06
718,0.809996,7.97668e-06
719,0.804996,7.78903e-06
720,0.799996,7.6069e-06
721,0.794996,7.41032e-06
722,0.789996,7.22231e-06
723,0.784996,7.03229e-06
724,0.779996,6.84338e-06
725,0.774996,6.64923e-06
726,0.769996,6.45408e-06
727,0.764996,6.27367e-06
728,0.759996,6.06762e-06
729,0.754996,5.87404e-06
730,0.749996,5.68404e-06
731,0.744996,5.48419e-06
732,0.739996,5.29323e-06
733,0.734996,5.10665e-06
734,0.729996,4.9176e-06
735,0.724996,4.7112e-06
736,0.719996,4.52032e-06
737,0.714996,4.32572e-06
738,0.709996,4.14236e-06
739,0.704996,3.94076e-06
740,0.699996,3.74436e-06
741,0.694996,3.54311e-06
742,0.689996,3.30687e-06
743,0.684996,3.11879e-06
744,0.679996,2.92817e-06
745,0.674996,2.72893e-06
746,0.669996,2.51978e-06
747,0.664996,2.32834e-06
748,0.659996,2.14525e-06
749,0.654996,1.92977e-06
750,0.649996,1.73106e-06
751,0.644996,1.52156e-06
752,0.639996,1.31474e-06
753,0.634996,1.1147e-06
754,0.629996,9.06931e-07
755,0.624996,7.02432e-07
756,0.619996,4.88733e-07
757,0.614996,2.76223e-07
758,0.609996,7.21393e-08
759,0.604996,-1.29566e-07
760,0.599996,-3.64123e-07
761,0.594997,-5.80326e-07
762,0.589997,-7.92676e-07
763,0.584997,-1.02751e-06
764,0.579997,-1.252e-06
765,0.574997,-1.4804e-06
766,0.569997,-1.73422e-06
767,0.564997,-1.96184e-06
768,0.559997,-2.20329e-06
769,0.554997,-2.45273e-06
770,0.549997,-2.71672e-06
771,0.544997,-2.95743e-06
772,0.539997,-3.22626e-06
773,0.534997,-3.49352e-06
774,0.529997,-3.75271e-06
775,0.524997,-4.0382e-06
776,0.519997,-4.30333e-06
777,0.514997,-4.59655e-06
778,0.509997,-4.88345e-06
779,0.504997,-5.17049e-06
780,0.499997,-5.47575e-06
781,0.494997,-5.77666e-06
782,0.489997,-6.07587e-06
783,0.484997,-6.40041e-06
784,0.479997,-6.71018e-06
785,0.474997,-7.01919e-06
786,0.469997,-7.34993e-06
787,0.464997,-7.68883e-06
788,0.459997,-8.03371e-06
789,0.454997,-8.36907e-06
790,0.449997,-8.71121e-06
791,0.444997,-9.06779e-06
792,0.439997,-9.41497e-06
793,0.434997,-9.78567e-06
794,0.429997,-1.01592e-05
795,0.424997,-1.05495e-05
796,0.419997,-1.09278e-05
797,0.414997,-1.12849e-05
798,0.409997,-1.16339e-05
799,0.404997,-1.20429e-05
800,0.399997,-1.24787e-05
801,0.394997,-1.29062e-05
802,0.389997,-1.32868e-05
803,0.384997,-1.3712e-05
804,0.379997,-1.40687e-05
805,0.374997,-1.44587e-05
806,0.369997,-1.49382e-05
807,0.364997,-1.5535e-05
808,0.359997,-1.59758e-05
809,0.354997,-1.63312e-05
810,0.349997,-1.66318e-05
811,0.344997,-1.71348e-05
812,0.339997,-1.76772e-05
813,0.334997,-1.82639e-05
814,0.329997,-1.87696e-05
815,0.324997,-1.92362e-05
816,0.319997,-1.96419e-05
817,0.314997,-2.01015e-05
818,0.309997,-2.06109e-05
819,0.304997,-2.11255e-05
820,0.299997,-2.16271e-05
821,0.294997,-2.2232e-05
822,0.289997,-2.27358e-05
823,0.284997,-2.30949e-05
824,0.279997,-2.35931e-05
825,0.274997,-2.41983e-05
826,0.269997,-2.48099e-05
827,0.264997,-2.54358e-05
828,0.259997,-2.59628e-05
829,0.254997,-2.65526e-05
830,0.249997,-2.70524e-05
831,0.244997,-2.75779e-05
832,0.239997,-2.81841e-05
833,0.234997,-2.88094e-05
834,0.229997,-2.93596e-05
835,0.224997,-2.98939e-05
836,0.219997,-3.04682e-05
837,0.214997,-3.09915e-05
838,0.209997,-3.15487e-05
839,0.204997,-3.2148e-05
840,0.199997,-3.27424e-05
841,0.194998,-3.33195e-05
842,0.189998,-3.38901e-05
843,0.184998,-3.44565e-05
844,0.179998,-3.50155e-05
845,0.174998,-3.55989e-05
846,0.169998,-3.61913e-05
847,0.164998,-3.67785e-05
848,0.159998,-3.73725e-05
849,0.154998,-3.79563e-05
850,0.149998,-3.85571e-05
851,0.144998,-3.91732e-05
852,0.139998,-3.97922e-05
853,0.134998,-4.03954e-05
854,0.129998,-4.09907e-05
855,0.124998,-4.15824e-05
856,0.119998,-4.22877e-05
857,0.114998,-4.29257e-05
858,0.109998,-4.33678e-05
859,0.104998,-4.40946e-05
860,0.0999977,-4.48896e-05
861,0.0949978,-4.55472e-05
862,0.0899978,-4.62741e-05
863,0.0849978,-4.69557e-05
864,0.0799978,-4.76224e-05
865,0.0749978,-4.82983e-05
866,0.0699978,-4.90496e-05
867,0.0649978,-4.97026e-05
868,0.0599978,-5.04379e-05
869,0.0549979,-5.12065e-05
870,0.0499979,-5.20811e-05
871,0.0449979,-5.28616e-05
872,0.0399979,-5.36757e-05
873,0.0349979,-5.45187e-05
874,0.0299979,-5.53327e-05
875,0.0249979,-5.6164e-05
876,0.0199979,-5.70435e-05
877,0.014998,-5.7938e-05
878,0.00999797,-5.86807e-05
879,0.00499799,-5.94701e-05
880,-2e-06,-6.03905e-05
881,-0.00500199,-6.13491e-05
882,-0.010002,-6.24287e-05
883,-0.015002,-6.35987e-05
884,-0.020002,-6.47548e-05
885,-0.0250019,-6.59182e-05
886,-0.0300019,-6.71151e-05
887,-0.0350019,-6.83352e-05
888,-0.0400019,-6.95937e-05
889,-0.0450019,-7.08809e-05
890,-0.0500019,-7.21808e-05
891,-0.0550019,-7.3526e-05
892,-0.0600019,-7.48434e-05
893,-0.0650018,-7.62503e-05
894,-0.0700018,-7.76417e-05
895,-0.0750018,-7.90503e-05
896,-0.0800018,-8.04569e-05
897,-0.0850018,-8.19371e-05
898,-0.0900018,-8.33974e-05
899,-0.0950018,-8.48218e-05
900,-0.100002,-8.62916e-05
901,-0.105002,-8.78131e-05
902,-0.110002,-8.93126e-05
903,-0.115002,-9.08064e-05
904,-0.120002,-9.23079e-05
905,-0.125002,-9.38297e-05
906,-0.130002,-9.53618e-05
907,-0.135002,-9.68652e-05
908,-0.140002,-9.84004e-05
909,-0.145002,-9.99375e-05
910,-0.150002,-0.000101498
911,-0.155002,-0.000103002
912,-0.160002,-0.000104573
913,-0.165002,-0.000106168
914,-0.170002,-0.000107766
915,-0.175002,-0.000109413
