,"Voltage, V","Current, A"
84,-0.380001,-1.25188e-05
85,-0.375001,-1.23167e-05
86,-0.370001,-1.21117e-05
87,-0.365001,-1.19143e-05
88,-0.360001,-1.17153e-05
89,-0.355001,-1.15169e-05
90,-0.350001,-1.13195e-05
91,-0.345001,-1.11301e-05
92,-0.340001,-1.09365e-05
93,-0.335001,-1.07412e-05
94,-0.330001,-1.05603e-05
95,-0.325001,-1.03593e-05
96,-0.320001,-1.01713e-05
97,-0.315001,-9.98216e-06
98,-0.310001,-9.79388e-06
99,-0.305001,-9.60588e-06
100,-0.300001,-9.41423e-06
101,-0.295001,-9.23012e-06
102,-0.290001,-9.05059e-06
103,-0.285001,-8.86168e-06
104,-0.280001,-8.67918e-06
105,-0.275001,-8.4847e-06
106,-0.270001,-8.30659e-06
107,-0.265001,-8.12354e-06
108,-0.260001,-7.94066e-06
109,-0.255001,-7.7486e-06
110,-0.250001,-7.56085e-06
111,-0.245001,-7.37784e-06
112,-0.240001,-7.19584e-06
113,-0.235001,-7.01611e-06
114,-0.230001,-6.82203e-06
115,-0.225001,-6.64457e-06
116,-0.220001,-6.45192e-06
117,-0.215001,-6.27321e-06
118,-0.210001,-6.0933e-06
119,-0.205001,-5.90593e-06
120,-0.200002,-5.71392e-06
121,-0.195002,-5.54291e-06
122,-0.190002,-5.35154e-06
123,-0.185002,-5.17338e-06
124,-0.180002,-4.97878e-06
125,-0.175002,-4.80127e-06
126,-0.170002,-4.61399e-06
127,-0.165002,-4.44088e-06
128,-0.160002,-4.24963e-06
129,-0.155002,-4.07217e-06
130,-0.150002,-3.87414e-06
131,-0.145002,-3.69694e-06
132,-0.140002,-3.52076e-06
133,-0.135002,-3.36175e-06
134,-0.130002,-3.17174e-06
135,-0.125002,-2.99264e-06
136,-0.120002,-2.79888e-06
137,-0.115002,-2.61972e-06
138,-0.110002,-2.42746e-06
139,-0.105002,-2.2418e-06
140,-0.100002,-2.04209e-06
141,-0.0950018,-1.85664e-06
142,-0.0900018,-1.66651e-06
143,-0.0850018,-1.47923e-06
144,-0.0800018,-1.28161e-06
145,-0.0750018,-1.0932e-06
146,-0.0700018,-8.93824e-07
147,-0.0650018,-7.04385e-07
148,-0.0600019,-5.09987e-07
149,-0.0550019,-3.08417e-07
150,-0.0500019,-1.14337e-07
151,-0.0450019,8.60521e-08
152,-0.0400019,2.90805e-07
153,-0.0350019,4.8887e-07
154,-0.0300019,6.93119e-07
155,-0.0250019,8.93665e-07
156,-0.020002,1.10562e-06
157,-0.015002,1.31018e-06
158,-0.010002,1.52119e-06
159,-0.00500199,1.72287e-06
160,-2e-06,1.93276e-06
161,0.00499799,2.14376e-06
162,0.00999797,2.3539e-06
163,0.014998,2.56318e-06
164,0.0199979,2.77848e-06
165,0.0249979,2.99263e-06
166,0.0299979,3.20252e-06
167,0.0349979,3.41224e-06
168,0.0399979,3.63389e-06
169,0.0449979,3.85079e-06
170,0.0499979,4.07393e-06
171,0.0549979,4.28869e-06
172,0.0599978,4.52097e-06
173,0.0649978,4.73858e-06
174,0.0699978,4.96896e-06
175,0.0749978,5.19867e-06
176,0.0799978,5.4298e-06
177,0.0849978,5.66803e-06
178,0.0899978,5.90909e-06
179,0.0949978,6.14922e-06
180,0.0999977,6.4025e-06
181,0.104998,6.64584e-06
182,0.109998,6.89999e-06
183,0.114998,7.16793e-06
184,0.119998,7.43855e-06
185,0.124998,7.70052e-06
186,0.129998,7.97857e-06
187,0.134998,8.26176e-06
188,0.139998,8.55349e-06
189,0.144998,8.84759e-06
190,0.149998,9.15004e-06
191,0.154998,9.45557e-06
192,0.159998,9.77803e-06
193,0.164998,1.0097e-05
194,0.169998,1.04236e-05
195,0.174998,1.07618e-05
196,0.179998,1.11092e-05
197,0.184998,1.14603e-05
198,0.189998,1.18178e-05
199,0.194998,1.2184e-05
200,0.199997,1.25581e-05
201,0.204997,1.29355e-05
202,0.209997,1.33163e-05
203,0.214997,1.37154e-05
204,0.219997,1.41049e-05
205,0.224997,1.45053e-05
206,0.229997,1.49042e-05
207,0.234997,1.53019e-05
208,0.239997,1.57124e-05
209,0.244997,1.61044e-05
210,0.249997,1.6519e-05
211,0.254997,1.69208e-05
212,0.259997,1.73296e-05
213,0.264997,1.7723e-05
214,0.269997,1.81191e-05
215,0.274997,1.85098e-05
216,0.279997,1.89131e-05
217,0.284997,1.9284e-05
218,0.289997,1.96576e-05
219,0.294997,2.00285e-05
220,0.299997,2.039e-05
221,0.304997,2.07435e-05
222,0.309997,2.11069e-05
223,0.314997,2.14771e-05
224,0.319997,2.181e-05
225,0.324997,2.21238e-05
226,0.329997,2.24419e-05
227,0.334997,2.27462e-05
228,0.339997,2.30484e-05
229,0.344997,2.33414e-05
230,0.349997,2.36276e-05
231,0.354997,2.39159e-05
232,0.359997,2.41967e-05
233,0.364997,2.44779e-05
234,0.369997,2.4755e-05
235,0.374997,2.50219e-05
236,0.379997,2.52972e-05
237,0.384997,2.55721e-05
238,0.389997,2.58477e-05
239,0.394997,2.61263e-05
240,0.399997,2.6403e-05
241,0.404997,2.66986e-05
242,0.409997,2.69783e-05
243,0.414997,2.72788e-05
244,0.419997,2.75685e-05
245,0.424997,2.78768e-05
246,0.429997,2.8191e-05
247,0.434997,2.84981e-05
248,0.439997,2.88226e-05
249,0.444997,2.91466e-05
250,0.449997,2.94695e-05
251,0.454997,2.98161e-05
252,0.459997,3.01466e-05
253,0.464997,3.04954e-05
254,0.469997,3.0843e-05
255,0.474997,3.11925e-05
256,0.479997,3.15632e-05
257,0.484997,3.19179e-05
258,0.489997,3.22907e-05
259,0.494997,3.26613e-05
260,0.499997,3.30507e-05
261,0.504997,3.34226e-05
262,0.509997,3.38187e-05
263,0.514997,3.42044e-05
264,0.519997,3.46144e-05
265,0.524997,3.50052e-05
266,0.529997,3.54214e-05
267,0.534997,3.58297e-05
268,0.539997,3.62438e-05
269,0.544997,3.66581e-05
270,0.549997,3.70747e-05
271,0.554997,3.7503e-05
272,0.559997,3.79284e-05
273,0.564997,3.83583e-05
274,0.569997,3.87933e-05
275,0.574997,3.92213e-05
276,0.579997,3.96661e-05
277,0.584997,4.01002e-05
278,0.589997,4.05421e-05
279,0.594997,4.09854e-05
280,0.599996,4.14216e-05
281,0.604996,4.18832e-05
282,0.609996,4.23251e-05
283,0.614996,4.27808e-05
284,0.619996,4.32302e-05
285,0.624996,4.36706e-05
286,0.629996,4.41202e-05
287,0.634996,4.45589e-05
288,0.639996,4.50207e-05
289,0.644996,4.54505e-05
290,0.649996,4.59076e-05
291,0.654996,4.63455e-05
292,0.659996,4.68e-05
293,0.664996,4.72308e-05
294,0.669996,4.76866e-05
295,0.674996,4.81191e-05
296,0.679996,4.85459e-05
297,0.684996,4.89701e-05
298,0.689996,4.93906e-05
299,0.694996,4.98139e-05
300,0.699996,5.02263e-05
301,0.704996,5.06571e-05
302,0.709996,5.10536e-05
303,0.714996,5.14779e-05
304,0.719996,5.18606e-05
305,0.724996,5.2277e-05
306,0.729996,5.26367e-05
307,0.734996,5.30492e-05
308,0.739996,5.34265e-05
309,0.744996,5.38152e-05
310,0.749996,5.41799e-05
311,0.754996,5.45602e-05
312,0.759996,5.49083e-05
313,0.764996,5.52874e-05
314,0.769996,5.56372e-05
315,0.774996,5.60039e-05
316,0.779996,5.63361e-05
317,0.784996,5.66878e-05
318,0.789996,5.70145e-05
319,0.794996,5.73666e-05
320,0.799996,5.76861e-05
321,0.804996,5.80212e-05
322,0.809996,5.83409e-05
323,0.814996,5.86705e-05
324,0.819996,5.89782e-05
325,0.824996,5.9298e-05
326,0.829996,5.96182e-05
327,0.834996,5.99173e-05
328,0.839996,6.02299e-05
329,0.844996,6.05105e-05
330,0.849996,6.08039e-05
331,0.854996,6.11039e-05
332,0.859996,6.13806e-05
333,0.864996,6.16798e-05
334,0.869996,6.19502e-05
335,0.874996,6.22288e-05
336,0.879996,6.24949e-05
337,0.884996,6.27654e-05
338,0.889996,6.3032e-05
339,0.894996,6.32971e-05
340,0.899996,6.35562e-05
341,0.904996,6.38185e-05
342,0.909996,6.40758e-05
343,0.914996,6.43253e-05
344,0.919996,6.45663e-05
345,0.924996,6.48192e-05
346,0.929996,6.50653e-05
347,0.934996,6.5298e-05
348,0.939996,6.5547e-05
349,0.944996,6.57701e-05
350,0.949996,6.60122e-05
351,0.954996,6.62399e-05
352,0.959996,6.64608e-05
353,0.964996,6.66922e-05
354,0.969996,6.69082e-05
355,0.974996,6.71358e-05
356,0.979996,6.73353e-05
357,0.984996,6.75391e-05
358,0.989996,6.77481e-05
359,0.994996,6.79451e-05
360,0.999995,6.81468e-05
361,1.005,6.83479e-05
362,1.01,6.85493e-05
363,1.015,6.87578e-05
364,1.02,6.89586e-05
365,1.025,6.91675e-05
366,1.03,6.93818e-05
367,1.035,6.95872e-05
368,1.04,6.9801e-05
369,1.045,7.0009e-05
370,1.05,7.0227e-05
371,1.055,7.04439e-05
372,1.06,7.06669e-05
373,1.065,7.08888e-05
374,1.07,7.11152e-05
375,1.075,7.13445e-05
376,1.08,7.15777e-05
377,1.085,7.18076e-05
378,1.09,7.20619e-05
379,1.095,7.23055e-05
380,1.1,7.25466e-05
381,1.105,7.28028e-05
382,1.11,7.30606e-05
383,1.115,7.3326e-05
384,1.12,7.35919e-05
385,1.125,7.3862e-05
386,1.13,7.41356e-05
387,1.135,7.44057e-05
388,1.14,7.4687e-05
389,1.145,7.49789e-05
390,1.15,7.5273e-05
391,1.155,7.55664e-05
392,1.16,7.58579e-05
393,1.165,7.61747e-05
394,1.17,7.64768e-05
395,1.175,7.68025e-05
396,1.18,7.71207e-05
397,1.185,7.74432e-05
398,1.19,7.77887e-05
399,1.195,7.81424e-05
400,1.19999,7.85043e-05
401,1.20499,7.88832e-05
402,1.20999,7.92531e-05
403,1.21499,7.9653e-05
404,1.21999,8.00629e-05
405,1.22499,8.04945e-05
406,1.22999,8.09334e-05
407,1.23499,8.13717e-05
408,1.23999,8.18344e-05
409,1.24499,8.23049e-05
410,1.24999,8.28012e-05
411,1.25499,8.33091e-05
412,1.25999,8.38283e-05
413,1.26499,8.43714e-05
414,1.26999,8.49335e-05
415,1.27499,8.55018e-05
416,1.27999,8.60924e-05
417,1.28499,8.6709e-05
418,1.28999,8.73239e-05
419,1.29499,8.79594e-05
420,1.29999,8.86149e-05
421,1.30499,8.92877e-05
422,1.30999,8.9976e-05
423,1.31499,9.06797e-05
424,1.31999,9.13979e-05
425,1.32499,9.21305e-05
426,1.32999,9.29006e-05
427,1.33499,9.36777e-05
428,1.33999,9.44858e-05
429,1.34499,9.52922e-05
430,1.34999,9.61307e-05
431,1.35499,9.69954e-05
432,1.35999,9.78517e-05
433,1.36499,9.87424e-05
434,1.36999,9.96316e-05
435,1.37499,0.000100534
436,1.37999,0.000101452
437,1.38499,0.000102393
438,1.38999,0.000103354
439,1.39499,0.000104321
440,1.39999,0.00010528
441,1.40499,0.000106265
442,1.40999,0.000107274
443,1.41499,0.000108294
444,1.41999,0.000109335
445,1.42499,0.000110513
446,1.42999,0.000111458
447,1.43499,0.000112559
448,1.43999,0.000113678
449,1.44499,0.000114804
450,1.44999,0.000115961
451,1.45499,0.00011712
452,1.45999,0.000118317
453,1.46499,0.000119527
454,1.46999,0.000120765
455,1.47499,0.000122047
456,1.47999,0.000123345
457,1.48499,0.000124672
458,1.48999,0.000126033
459,1.49499,0.000127424
460,1.49999,0.000128846
461,1.50499,0.000130309
462,1.50999,0.000131801
463,1.51499,0.000133313
464,1.51999,0.000134878
465,1.52499,0.000136479
466,1.52999,0.00013809
467,1.53499,0.000139746
468,1.53999,0.000141422
469,1.54499,0.000143133
470,1.54999,0.000144879
471,1.55499,0.000146658
472,1.55999,0.000148456
473,1.56499,0.000150301
474,1.56999,0.000152186
475,1.57499,0.000154121
476,1.57999,0.000156104
477,1.58499,0.000158105
478,1.58999,0.000160174
479,1.59499,0.000162292
480,1.59999,0.000164482
481,1.60499,0.000166736
482,1.60999,0.000169047
483,1.61499,0.000171403
484,1.61999,0.00017385
485,1.62499,0.000176325
486,1.62999,0.000178895
487,1.63499,0.000181504
488,1.63999,0.000184166
489,1.64499,0.000186863
490,1.64999,0.000189618
491,1.65499,0.000192419
492,1.65999,0.000195244
493,1.66499,0.000198149
494,1.66999,0.000201074
495,1.67499,0.000204046
496,1.67999,0.000207056
497,1.68499,0.000210269
498,1.68999,0.000213728
499,1.69499,0.000216761
500,1.69999,0.000219838
501,1.70499,0.000222956
502,1.70999,0.00022612
503,1.71499,0.00022933
504,1.71999,0.000232526
505,1.72499,0.000235707
506,1.72999,0.000238942
507,1.73499,0.000242146
508,1.73999,0.00024539
509,1.74499,0.000248565
510,1.74999,0.000251833
511,1.75499,0.00025504
512,1.75999,0.000258261
513,1.76499,0.000261427
514,1.76999,0.000264639
515,1.77499,0.000267778
516,1.77999,0.000270939
517,1.78499,0.000274017
518,1.78999,0.000277135
519,1.79499,0.0002802
520,1.79999,0.000283202
521,1.79499,0.000276775
522,1.78999,0.00027059
523,1.78499,0.000264571
524,1.77999,0.000258772
525,1.77499,0.000253021
526,1.76999,0.000247442
527,1.76499,0.000241978
528,1.75999,0.00023667
529,1.75499,0.000231427
530,1.74999,0.00022635
531,1.74499,0.000221368
532,1.73999,0.000216518
533,1.73499,0.000211725
534,1.72999,0.000207074
535,1.72499,0.000202493
536,1.71999,0.000198049
537,1.71499,0.000193717
538,1.70999,0.000189461
539,1.70499,0.000185257
540,1.69999,0.000181136
541,1.69499,0.000177084
542,1.68999,0.00017315
543,1.68499,0.000169265
544,1.67999,0.000165482
545,1.67499,0.000161762
546,1.66999,0.000158127
547,1.66499,0.000154582
548,1.65999,0.00015117
549,1.65499,0.000147735
550,1.64999,0.000144431
551,1.64499,0.000141129
552,1.63999,0.000137919
553,1.63499,0.00013478
554,1.62999,0.000131763
555,1.62499,0.000128828
556,1.61999,0.000125847
557,1.61499,0.000122957
558,1.60999,0.000120137
559,1.60499,0.000117375
560,1.59999,0.000114688
561,1.59499,0.000112021
562,1.58999,0.000109461
563,1.58499,0.000106934
564,1.57999,0.000104504
565,1.57499,0.000102103
566,1.56999,9.97746e-05
567,1.56499,9.74996e-05
568,1.55999,9.52774e-05
569,1.55499,9.31251e-05
570,1.54999,9.10325e-05
571,1.54499,8.89604e-05
572,1.53999,8.70125e-05
573,1.53499,8.51295e-05
574,1.52999,8.32338e-05
575,1.52499,8.13981e-05
576,1.51999,7.96078e-05
577,1.51499,7.78922e-05
578,1.50999,7.62147e-05
579,1.50499,7.46033e-05
580,1.49999,7.30484e-05
581,1.49499,7.15535e-05
582,1.48999,7.00634e-05
583,1.48499,6.86651e-05
584,1.47999,6.72389e-05
585,1.47499,6.58562e-05
586,1.46999,6.45464e-05
587,1.46499,6.32631e-05
588,1.45999,6.20468e-05
589,1.45499,6.09174e-05
590,1.44999,5.97601e-05
591,1.44499,5.86369e-05
592,1.43999,5.7578e-05
593,1.43499,5.65398e-05
594,1.42999,5.55476e-05
595,1.42499,5.45899e-05
596,1.41999,5.36692e-05
597,1.41499,5.27867e-05
598,1.40999,5.19239e-05
599,1.40499,5.10769e-05
600,1.39999,5.02763e-05
601,1.39499,4.94645e-05
602,1.38999,4.87212e-05
603,1.38499,4.79751e-05
604,1.37999,4.72692e-05
605,1.37499,4.65709e-05
606,1.36999,4.59215e-05
607,1.36499,4.52698e-05
608,1.35999,4.46522e-05
609,1.35499,4.40268e-05
610,1.34999,4.34446e-05
611,1.34499,4.28644e-05
612,1.33999,4.23287e-05
613,1.33499,4.17663e-05
614,1.32999,4.12413e-05
615,1.32499,4.07278e-05
616,1.31999,4.02294e-05
617,1.31499,3.97189e-05
618,1.30999,3.89194e-05
619,1.30499,3.84222e-05
620,1.29999,3.79712e-05
621,1.29499,3.75448e-05
622,1.28999,3.71168e-05
623,1.28499,3.66751e-05
624,1.27999,3.62717e-05
625,1.27499,3.58467e-05
626,1.26999,3.5443e-05
627,1.26499,3.50214e-05
628,1.25999,3.46398e-05
629,1.25499,3.42381e-05
630,1.24999,3.38715e-05
631,1.24499,3.34825e-05
632,1.23999,3.31348e-05
633,1.23499,3.27522e-05
634,1.22999,3.25232e-05
635,1.22499,3.21469e-05
636,1.21999,3.1769e-05
637,1.21499,3.13966e-05
638,1.20999,3.10547e-05
639,1.20499,3.07e-05
640,1.19999,3.07883e-05
641,1.195,3.026e-05
642,1.19,2.98453e-05
643,1.185,2.94792e-05
644,1.18,2.91553e-05
645,1.175,2.88181e-05
646,1.17,2.85111e-05
647,1.165,2.81971e-05
648,1.16,2.78939e-05
649,1.155,2.75872e-05
650,1.15,2.73016e-05
651,1.145,2.70028e-05
652,1.14,2.67123e-05
653,1.135,2.6422e-05
654,1.13,2.6139e-05
655,1.125,2.58541e-05
656,1.12,2.55778e-05
657,1.115,2.52996e-05
658,1.11,2.5032e-05
659,1.105,2.47598e-05
660,1.1,2.44742e-05
661,1.095,2.42122e-05
662,1.09,2.39402e-05
663,1.085,2.36692e-05
664,1.08,2.34141e-05
665,1.075,2.31578e-05
666,1.07,2.29115e-05
667,1.065,2.26537e-05
668,1.06,2.2404e-05
669,1.055,2.21603e-05
670,1.05,2.19193e-05
671,1.045,2.16789e-05
672,1.04,2.14193e-05
673,1.035,2.11754e-05
674,1.03,2.09226e-05
675,1.025,2.06683e-05
676,1.02,2.04243e-05
677,1.015,2.01756e-05
678,1.01,1.99401e-05
679,1.005,1.97008e-05
680,0.999995,1.94604e-05
681,0.994996,1.92268e-05
682,0.989996,1.89879e-05
683,0.984996,1.87491e-05
684,0.979996,1.85198e-05
685,0.974996,1.82904e-05
686,0.969996,1.80638e-05
687,0.964996,1.78313e-05
688,0.959996,1.76118e-05
689,0.954996,1.73778e-05
690,0.949996,1.71692e-05
691,0.944996,1.69386e-05
692,0.939996,1.67164e-05
693,0.934996,1.64952e-05
694,0.929996,1.62841e-05
695,0.924996,1.6066e-05
696,0.919996,1.58544e-05
697,0.914996,1.56388e-05
698,0.909996,1.54285e-05
699,0.904996,1.52067e-05
700,0.899996,1.50032e-05
701,0.894996,1.47856e-05
702,0.889996,1.45772e-05
703,0.884996,1.43596e-05
704,0.879996,1.41447e-05
705,0.874996,1.39243e-05
706,0.869996,1.37078e-05
707,0.864996,1.34966e-05
708,0.859996,1.32905e-05
709,0.854996,1.30753e-05
710,0.849996,1.28602e-05
711,0.844996,1.26365e-05
712,0.839996,1.24252e-05
713,0.834996,1.22065e-05
714,0.829996,1.19883e-05
715,0.824996,1.17747e-05
716,0.819996,1.15473e-05
717,0.814996,1.13176e-05
718,0.809996,1.10954e-05
719,0.804996,1.08632e-05
720,0.799996,1.06365e-05
721,0.794996,1.04022e-05
722,0.789996,1.0172e-05
723,0.784996,9.93088e-06
724,0.779996,9.69537e-06
725,0.774996,9.44303e-06
726,0.769996,9.21238e-06
727,0.764996,8.96259e-06
728,0.759996,8.71308e-06
729,0.754996,8.46431e-06
730,0.749996,8.20565e-06
731,0.744996,7.94916e-06
732,0.739996,7.69218e-06
733,0.734996,7.42269e-06
734,0.729996,7.15838e-06
735,0.724996,6.88822e-06
736,0.719996,6.62056e-06
737,0.714996,6.35103e-06
738,0.709996,6.06792e-06
739,0.704996,5.80199e-06
740,0.699996,5.52918e-06
741,0.694996,5.23232e-06
742,0.689996,4.90638e-06
743,0.684996,4.61962e-06
744,0.679996,4.32689e-06
745,0.674996,4.03691e-06
746,0.669996,3.74998e-06
747,0.664996,3.45093e-06
748,0.659996,3.15425e-06
749,0.654996,2.83683e-06
750,0.649996,2.53331e-06
751,0.644996,2.2329e-06
752,0.639996,1.92281e-06
753,0.634996,1.60393e-06
754,0.629996,1.30759e-06
755,0.624996,9.81591e-07
756,0.619996,6.43716e-07
757,0.614996,3.01558e-07
758,0.609996,-3.48068e-08
759,0.604996,-3.70262e-07
760,0.599996,-7.20381e-07
761,0.594997,-1.03213e-06
762,0.589997,-1.3537e-06
763,0.584997,-1.69275e-06
764,0.579997,-2.02137e-06
765,0.574997,-2.35382e-06
766,0.569997,-2.69749e-06
767,0.564997,-3.05226e-06
768,0.559997,-3.4165e-06
769,0.554997,-3.78675e-06
770,0.549997,-4.17295e-06
771,0.544997,-4.55357e-06
772,0.539997,-4.94951e-06
773,0.534997,-5.35176e-06
774,0.529997,-5.76243e-06
775,0.524997,-6.1734e-06
776,0.519997,-6.60172e-06
777,0.514997,-7.02534e-06
778,0.509997,-7.45941e-06
779,0.504997,-7.89767e-06
780,0.499997,-8.34033e-06
781,0.494997,-8.76762e-06
782,0.489997,-9.27813e-06
783,0.484997,-9.78121e-06
784,0.479997,-1.02505e-05
785,0.474997,-1.07155e-05
786,0.469997,-1.12104e-05
787,0.464997,-1.16797e-05
788,0.459997,-1.21438e-05
789,0.454997,-1.26005e-05
790,0.449997,-1.31001e-05
791,0.444997,-1.36334e-05
792,0.439997,-1.41465e-05
793,0.434997,-1.46675e-05
794,0.429997,-1.53039e-05
795,0.424997,-1.58089e-05
796,0.419997,-1.63082e-05
797,0.414997,-1.68416e-05
798,0.409997,-1.74063e-05
799,0.404997,-1.79497e-05
800,0.399997,-1.85346e-05
801,0.394997,-1.90912e-05
802,0.389997,-1.96757e-05
803,0.384997,-2.02397e-05
804,0.379997,-2.08247e-05
805,0.374997,-2.13728e-05
806,0.369997,-2.19713e-05
807,0.364997,-2.25733e-05
808,0.359997,-2.3178e-05
809,0.354997,-2.37807e-05
810,0.349997,-2.43963e-05
811,0.344997,-2.50024e-05
812,0.339997,-2.563e-05
813,0.334997,-2.62479e-05
814,0.329997,-2.68876e-05
815,0.324997,-2.75086e-05
816,0.319997,-2.81492e-05
817,0.314997,-2.87949e-05
818,0.309997,-2.94364e-05
819,0.304997,-3.00778e-05
820,0.299997,-3.07271e-05
821,0.294997,-3.1371e-05
822,0.289997,-3.20272e-05
823,0.284997,-3.2673e-05
824,0.279997,-3.33345e-05
825,0.274997,-3.399e-05
826,0.269997,-3.46621e-05
827,0.264997,-3.53096e-05
828,0.259997,-3.59742e-05
829,0.254997,-3.66344e-05
830,0.249997,-3.731e-05
831,0.244997,-3.79684e-05
832,0.239997,-3.86408e-05
833,0.234997,-3.93135e-05
834,0.229997,-3.99874e-05
835,0.224997,-4.06642e-05
836,0.219997,-4.13485e-05
837,0.214997,-4.20182e-05
838,0.209997,-4.27065e-05
839,0.204997,-4.33845e-05
840,0.199997,-4.40707e-05
841,0.194998,-4.47387e-05
842,0.189998,-4.54281e-05
843,0.184998,-4.61293e-05
844,0.179998,-4.68209e-05
845,0.174998,-4.75247e-05
846,0.169998,-4.82234e-05
847,0.164998,-4.89306e-05
848,0.159998,-4.96485e-05
849,0.154998,-5.03618e-05
850,0.149998,-5.10923e-05
851,0.144998,-5.18123e-05
852,0.139998,-5.25632e-05
853,0.134998,-5.3289e-05
854,0.129998,-5.40522e-05
855,0.124998,-5.48222e-05
856,0.119998,-5.55898e-05
857,0.114998,-5.63869e-05
858,0.109998,-5.71673e-05
859,0.104998,-5.79994e-05
860,0.0999977,-5.88151e-05
861,0.0949978,-5.9662e-05
862,0.0899978,-6.05229e-05
863,0.0849978,-6.13924e-05
864,0.0799978,-6.22975e-05
865,0.0749978,-6.32145e-05
866,0.0699978,-6.41502e-05
867,0.0649978,-6.51253e-05
868,0.0599978,-6.60897e-05
869,0.0549979,-6.71074e-05
870,0.0499979,-6.81455e-05
871,0.0449979,-6.9204e-05
872,0.0399979,-7.03122e-05
873,0.0349979,-7.14368e-05
874,0.0299979,-7.26071e-05
875,0.0249979,-7.38162e-05
876,0.0199979,-7.50651e-05
877,0.014998,-7.6343e-05
878,0.00999797,-7.7591e-05
879,0.00499799,-7.89877e-05
880,-2e-06,-8.04799e-05
881,-0.00500199,-8.1923e-05
882,-0.010002,-8.36146e-05
883,-0.015002,-8.53248e-05
884,-0.020002,-8.70216e-05
885,-0.0250019,-8.87119e-05
886,-0.0300019,-9.04763e-05
887,-0.0350019,-9.22672e-05
888,-0.0400019,-9.4132e-05
889,-0.0450019,-9.60184e-05
890,-0.0500019,-9.79729e-05
891,-0.0550019,-9.99357e-05
892,-0.0600019,-0.000101958
893,-0.0650018,-0.000103984
894,-0.0700018,-0.000106072
895,-0.0750018,-0.00010813
896,-0.0800018,-0.000110219
897,-0.0850018,-0.000112325
898,-0.0900018,-0.000114478
899,-0.0950018,-0.000116665
900,-0.100002,-0.000118893
901,-0.105002,-0.000121085
902,-0.110002,-0.000123311
903,-0.115002,-0.0001255
904,-0.120002,-0.000127828
905,-0.125002,-0.000130256
906,-0.130002,-0.000132765
907,-0.135002,-0.000135223
908,-0.140002,-0.000137729
909,-0.145002,-0.000140408
910,-0.150002,-0.000143165
911,-0.155002,-0.000146094
912,-0.160002,-0.000149168
913,-0.165002,-0.000152422
914,-0.170002,-0.000155854
915,-0.175002,-0.000159457
916,-0.180002,-0.000163287
917,-0.185002,-0.000167278
918,-0.190002,-0.000171483
919,-0.195002,-0.000175804
920,-0.200002,-0.000180272
921,-0.205001,-0.000184811
