,"Voltage, V","Current, A"
168,0.0399979,3.93104e-06
169,0.0449979,4.12842e-06
170,0.0499979,4.3435e-06
171,0.0549979,4.59712e-06
172,0.0599978,4.78257e-06
173,0.0649978,4.9704e-06
174,0.0699978,5.17321e-06
175,0.0749978,5.39311e-06
176,0.0799978,5.59213e-06
177,0.0849978,5.78454e-06
178,0.0899978,6.0478e-06
179,0.0949978,6.27119e-06
180,0.0999977,6.49414e-06
181,0.104998,6.7217e-06
182,0.109998,6.9527e-06
183,0.114998,7.1812e-06
184,0.119998,7.47953e-06
185,0.124998,7.78107e-06
186,0.129998,8.02022e-06
187,0.134998,8.26481e-06
188,0.139998,8.53603e-06
189,0.144998,8.8191e-06
190,0.149998,9.0742e-06
191,0.154998,9.40839e-06
192,0.159998,9.7176e-06
193,0.164998,1.00018e-05
194,0.169998,1.03486e-05
195,0.174998,1.07144e-05
196,0.179998,1.10417e-05
197,0.184998,1.13745e-05
198,0.189998,1.17045e-05
199,0.194998,1.20449e-05
200,0.199997,1.23796e-05
201,0.204997,1.27741e-05
202,0.209997,1.31567e-05
203,0.214997,1.35407e-05
204,0.219997,1.39324e-05
205,0.224997,1.4344e-05
206,0.229997,1.47537e-05
207,0.234997,1.52141e-05
208,0.239997,1.55412e-05
209,0.244997,1.60444e-05
210,0.249997,1.65186e-05
211,0.254997,1.69544e-05
212,0.259997,1.74174e-05
213,0.264997,1.78838e-05
214,0.269997,1.83379e-05
215,0.274997,1.87973e-05
216,0.279997,1.92599e-05
217,0.284997,1.97271e-05
218,0.289997,2.01973e-05
219,0.294997,2.06671e-05
220,0.299997,2.11479e-05
221,0.304997,2.16763e-05
222,0.309997,2.21515e-05
223,0.314997,2.2631e-05
224,0.319997,2.31141e-05
225,0.324997,2.35945e-05
226,0.329997,2.4072e-05
227,0.334997,2.45474e-05
228,0.339997,2.5009e-05
229,0.344997,2.54854e-05
230,0.349997,2.59529e-05
231,0.354997,2.64376e-05
232,0.359997,2.68915e-05
233,0.364997,2.73049e-05
234,0.369997,2.77258e-05
235,0.374997,2.81463e-05
236,0.379997,2.85476e-05
237,0.384997,2.89605e-05
238,0.389997,2.93434e-05
239,0.394997,2.96868e-05
240,0.399997,3.0037e-05
241,0.404997,3.03879e-05
242,0.409997,3.07141e-05
243,0.414997,3.10063e-05
244,0.419997,3.12989e-05
245,0.424997,3.15837e-05
246,0.429997,3.1851e-05
247,0.434997,3.21051e-05
248,0.439997,3.23388e-05
249,0.444997,3.25715e-05
250,0.449997,3.2786e-05
251,0.454997,3.29877e-05
252,0.459997,3.31929e-05
253,0.464997,3.33882e-05
254,0.469997,3.35761e-05
255,0.474997,3.37735e-05
256,0.479997,3.39568e-05
257,0.484997,3.41325e-05
258,0.489997,3.43078e-05
259,0.494997,3.44879e-05
260,0.499997,3.46581e-05
261,0.504997,3.4825e-05
262,0.509997,3.4978e-05
263,0.514997,3.51335e-05
264,0.519997,3.52896e-05
265,0.524997,3.54328e-05
266,0.529997,3.55796e-05
267,0.534997,3.57095e-05
268,0.539997,3.58435e-05
269,0.544997,3.5977e-05
270,0.549997,3.6104e-05
271,0.554997,3.62348e-05
272,0.559997,3.63647e-05
273,0.564997,3.65065e-05
274,0.569997,3.66454e-05
275,0.574997,3.67943e-05
276,0.579997,3.69467e-05
277,0.584997,3.70974e-05
278,0.589997,3.72544e-05
279,0.594997,3.74177e-05
280,0.599996,3.75848e-05
281,0.604996,3.7763e-05
282,0.609996,3.7944e-05
283,0.614996,3.81301e-05
284,0.619996,3.83275e-05
285,0.624996,3.85127e-05
286,0.629996,3.8708e-05
287,0.634996,3.89099e-05
288,0.639996,3.91006e-05
289,0.644996,3.93078e-05
290,0.649996,3.95165e-05
291,0.654996,3.97188e-05
292,0.659996,3.99297e-05
293,0.664996,4.01378e-05
294,0.669996,4.03559e-05
295,0.674996,4.05638e-05
296,0.679996,4.07787e-05
297,0.684996,4.09998e-05
298,0.689996,4.12135e-05
299,0.694996,4.14311e-05
300,0.699996,4.16574e-05
301,0.704996,4.18881e-05
302,0.709996,4.21218e-05
303,0.714996,4.23455e-05
304,0.719996,4.25739e-05
305,0.724996,4.28155e-05
306,0.729996,4.30489e-05
307,0.734996,4.32796e-05
308,0.739996,4.35262e-05
309,0.744996,4.37742e-05
310,0.749996,4.4017e-05
311,0.754996,4.42646e-05
312,0.759996,4.45143e-05
313,0.764996,4.47622e-05
314,0.769996,4.50195e-05
315,0.774996,4.52687e-05
316,0.779996,4.5516e-05
317,0.784996,4.57619e-05
318,0.789996,4.60053e-05
319,0.794996,4.62549e-05
320,0.799996,4.65049e-05
321,0.804996,4.67424e-05
322,0.809996,4.69887e-05
323,0.814996,4.72304e-05
324,0.819996,4.74774e-05
325,0.824996,4.77241e-05
326,0.829996,4.79504e-05
327,0.834996,4.82209e-05
328,0.839996,4.8506e-05
329,0.844996,4.87653e-05
330,0.849996,4.89933e-05
331,0.854996,4.91923e-05
332,0.859996,4.94184e-05
333,0.864996,4.96414e-05
334,0.869996,4.99355e-05
335,0.874996,5.01444e-05
336,0.879996,5.03727e-05
337,0.884996,5.06166e-05
338,0.889996,5.08895e-05
339,0.894996,5.12156e-05
340,0.899996,5.14794e-05
341,0.904996,5.1676e-05
342,0.909996,5.18964e-05
343,0.914996,5.21261e-05
344,0.919996,5.24104e-05
345,0.924996,5.26682e-05
346,0.929996,5.29163e-05
347,0.934996,5.3167e-05
348,0.939996,5.34568e-05
349,0.944996,5.37013e-05
350,0.949996,5.39791e-05
351,0.954996,5.42205e-05
352,0.959996,5.44907e-05
353,0.964996,5.47548e-05
354,0.969996,5.50028e-05
355,0.974996,5.52581e-05
356,0.979996,5.54844e-05
357,0.984996,5.57788e-05
358,0.989996,5.60292e-05
359,0.994996,5.6264e-05
360,0.999995,5.6491e-05
361,1.005,5.67457e-05
362,1.01,5.70016e-05
363,1.015,5.72544e-05
364,1.02,5.74746e-05
365,1.025,5.76807e-05
366,1.03,5.78983e-05
367,1.035,5.81235e-05
368,1.04,5.832e-05
369,1.045,5.85441e-05
370,1.05,5.87505e-05
371,1.055,5.89269e-05
372,1.06,5.91152e-05
373,1.065,5.93156e-05
374,1.07,5.94873e-05
375,1.075,5.96542e-05
376,1.08,5.98328e-05
377,1.085,6.00075e-05
378,1.09,6.01632e-05
379,1.095,6.03105e-05
380,1.1,6.04735e-05
381,1.105,6.06225e-05
382,1.11,6.07444e-05
383,1.115,6.08966e-05
384,1.12,6.10225e-05
385,1.125,6.11384e-05
386,1.13,6.12736e-05
387,1.135,6.13955e-05
388,1.14,6.15272e-05
389,1.145,6.16575e-05
390,1.15,6.1799e-05
391,1.155,6.19472e-05
392,1.16,6.20904e-05
393,1.165,6.22377e-05
394,1.17,6.23835e-05
395,1.175,6.25407e-05
396,1.18,6.2714e-05
397,1.185,6.28818e-05
398,1.19,6.30639e-05
399,1.195,6.32567e-05
400,1.19999,6.34622e-05
401,1.20499,6.36861e-05
402,1.20999,6.39121e-05
403,1.21499,6.41832e-05
404,1.21999,6.44086e-05
405,1.22499,6.46749e-05
406,1.22999,6.49547e-05
407,1.23499,6.52392e-05
408,1.23999,6.55266e-05
409,1.24499,6.58321e-05
410,1.24999,6.61381e-05
411,1.25499,6.64401e-05
412,1.25999,6.67642e-05
413,1.26499,6.70869e-05
414,1.26999,6.74299e-05
415,1.27499,6.78037e-05
416,1.27999,6.82167e-05
417,1.28499,6.8638e-05
418,1.28999,6.90135e-05
419,1.29499,6.94385e-05
420,1.29999,6.98762e-05
421,1.30499,7.03383e-05
422,1.30999,7.08358e-05
423,1.31499,7.13464e-05
424,1.31999,7.18853e-05
425,1.32499,7.24535e-05
426,1.32999,7.30115e-05
427,1.33499,7.36197e-05
428,1.33999,7.42606e-05
429,1.34499,7.49085e-05
430,1.34999,7.56027e-05
431,1.35499,7.63251e-05
432,1.35999,7.70884e-05
433,1.36499,7.78873e-05
434,1.36999,7.87064e-05
435,1.37499,7.95452e-05
436,1.37999,8.04058e-05
437,1.38499,8.13285e-05
438,1.38999,8.23001e-05
439,1.39499,8.32661e-05
440,1.39999,8.42583e-05
441,1.40499,8.53015e-05
442,1.40999,8.63742e-05
443,1.41499,8.75139e-05
444,1.41999,8.86871e-05
445,1.42499,8.9905e-05
446,1.42999,9.11318e-05
447,1.43499,9.24145e-05
448,1.43999,9.37121e-05
449,1.44499,9.50445e-05
450,1.44999,9.64308e-05
451,1.45499,9.78084e-05
452,1.45999,9.92655e-05
453,1.46499,0.000100764
454,1.46999,0.000102279
455,1.47499,0.000103859
456,1.47999,0.000105474
457,1.48499,0.000107117
458,1.48999,0.000108823
459,1.49499,0.000110558
460,1.49999,0.000112324
461,1.50499,0.000114113
462,1.50999,0.000115973
463,1.51499,0.000117884
464,1.51999,0.000119813
465,1.52499,0.000121788
466,1.52999,0.000123815
467,1.53499,0.000125945
468,1.53999,0.000128142
469,1.54499,0.000130374
470,1.54999,0.000132687
471,1.55499,0.00013504
472,1.55999,0.000137487
473,1.56499,0.000139992
474,1.56999,0.000142604
475,1.57499,0.000145193
476,1.57999,0.000147814
477,1.58499,0.000150517
478,1.58999,0.000153317
479,1.59499,0.000156124
480,1.59999,0.000158966
481,1.60499,0.000162016
482,1.60999,0.000165128
483,1.61499,0.000168177
484,1.61999,0.000171316
485,1.62499,0.000174525
486,1.62999,0.000177528
487,1.63499,0.000180397
488,1.63999,0.000183533
489,1.64499,0.000186851
490,1.64999,0.000190137
491,1.65499,0.000193375
492,1.65999,0.000196877
493,1.66499,0.000200192
494,1.66999,0.000203523
495,1.67499,0.000206975
496,1.67999,0.000210349
497,1.68499,0.000214133
498,1.68999,0.000217596
499,1.69499,0.000221024
500,1.69999,0.000224289
501,1.70499,0.000227657
502,1.70999,0.000231073
503,1.71499,0.000234432
504,1.71999,0.000237878
505,1.72499,0.000241295
506,1.72999,0.000244717
507,1.73499,0.000248193
508,1.73999,0.000251638
509,1.74499,0.000255038
510,1.74999,0.000258459
511,1.75499,0.000261886
512,1.75999,0.000265249
513,1.76499,0.000268591
514,1.76999,0.000271979
515,1.77499,0.000275317
516,1.77999,0.00027869
517,1.78499,0.00028201
518,1.78999,0.000285357
519,1.79499,0.000288712
520,1.79999,0.000292058
521,1.79499,0.000286264
522,1.78999,0.000280589
523,1.78499,0.000274902
524,1.77999,0.000268961
525,1.77499,0.000263111
526,1.76999,0.00025779
527,1.76499,0.000252692
528,1.75999,0.000247657
529,1.75499,0.000242723
530,1.74999,0.000237914
531,1.74499,0.00023319
532,1.73999,0.000228483
533,1.73499,0.000223907
534,1.72999,0.000219285
535,1.72499,0.00021476
536,1.71999,0.000210207
537,1.71499,0.000205726
538,1.70999,0.000201325
539,1.70499,0.000196966
540,1.69999,0.000192675
541,1.69499,0.000188547
542,1.68999,0.000184526
543,1.68499,0.000180531
544,1.67999,0.000176564
545,1.67499,0.000172618
546,1.66999,0.00016867
547,1.66499,0.000164764
548,1.65999,0.000160974
549,1.65499,0.000157259
550,1.64999,0.000153639
551,1.64499,0.000150063
552,1.63999,0.000146482
553,1.63499,0.000143015
554,1.62999,0.00013953
555,1.62499,0.000136132
556,1.61999,0.000132757
557,1.61499,0.000129441
558,1.60999,0.000126153
559,1.60499,0.000122944
560,1.59999,0.000119786
561,1.59499,0.000116704
562,1.58999,0.000113657
563,1.58499,0.000110717
564,1.57999,0.000107829
565,1.57499,0.000104965
566,1.56999,0.000102156
567,1.56499,9.93796e-05
568,1.55999,9.67176e-05
569,1.55499,9.39731e-05
570,1.54999,9.13788e-05
571,1.54499,8.89679e-05
572,1.53999,8.65355e-05
573,1.53499,8.40408e-05
574,1.52999,8.16032e-05
575,1.52499,7.92528e-05
576,1.51999,7.6953e-05
577,1.51499,7.46883e-05
578,1.50999,7.24832e-05
579,1.50499,7.03509e-05
580,1.49999,6.82803e-05
581,1.49499,6.62549e-05
582,1.48999,6.42668e-05
583,1.48499,6.23246e-05
584,1.47999,6.04219e-05
585,1.47499,5.85677e-05
586,1.46999,5.66713e-05
587,1.46499,5.49927e-05
588,1.45999,5.32599e-05
589,1.45499,5.16263e-05
590,1.44999,5.00966e-05
591,1.44499,4.85885e-05
592,1.43999,4.71208e-05
593,1.43499,4.56738e-05
594,1.42999,4.43346e-05
595,1.42499,4.30748e-05
596,1.41999,4.20913e-05
597,1.41499,4.15224e-05
598,1.40999,4.06047e-05
599,1.40499,3.9117e-05
600,1.39999,3.75701e-05
601,1.39499,3.53241e-05
602,1.38999,3.37613e-05
603,1.38499,3.29824e-05
604,1.37999,3.20208e-05
605,1.37499,3.10557e-05
606,1.36999,3.02943e-05
607,1.36499,2.98125e-05
608,1.35999,2.89852e-05
609,1.35499,2.79627e-05
610,1.34999,2.70745e-05
611,1.34499,2.65616e-05
612,1.33999,2.60133e-05
613,1.33499,2.54472e-05
614,1.32999,2.49886e-05
615,1.32499,2.40379e-05
616,1.31999,2.32649e-05
617,1.31499,2.27561e-05
618,1.30999,2.23585e-05
619,1.30499,2.1606e-05
620,1.29999,2.07222e-05
621,1.29499,1.9846e-05
622,1.28999,1.92663e-05
623,1.28499,1.89157e-05
624,1.27999,1.87048e-05
625,1.27499,1.83273e-05
626,1.26999,1.79217e-05
627,1.26499,1.74387e-05
628,1.25999,1.68008e-05
629,1.25499,1.60307e-05
630,1.24999,1.55272e-05
631,1.24499,1.56503e-05
632,1.23999,1.54724e-05
633,1.23499,1.50476e-05
634,1.22999,1.48246e-05
635,1.22499,1.49603e-05
636,1.21999,1.46627e-05
637,1.21499,1.43049e-05
638,1.20999,1.39844e-05
639,1.20499,1.37981e-05
640,1.19999,1.36376e-05
641,1.195,1.33923e-05
642,1.19,1.3109e-05
643,1.185,1.28345e-05
644,1.18,1.21365e-05
645,1.175,1.19436e-05
646,1.17,1.15464e-05
647,1.165,1.11417e-05
648,1.16,1.09108e-05
649,1.155,1.05945e-05
650,1.15,1.06813e-05
651,1.145,1.10415e-05
652,1.14,1.08102e-05
653,1.135,1.05674e-05
654,1.13,1.05206e-05
655,1.125,1.06075e-05
656,1.12,1.01297e-05
657,1.115,9.667e-06
658,1.11,9.45655e-06
659,1.105,9.14105e-06
660,1.1,9.00741e-06
661,1.095,9.02735e-06
662,1.09,8.72668e-06
663,1.085,8.32965e-06
664,1.08,8.27031e-06
665,1.075,8.43402e-06
666,1.07,8.39861e-06
667,1.065,8.52805e-06
668,1.06,8.68734e-06
669,1.055,8.78231e-06
670,1.05,8.78021e-06
671,1.045,8.56986e-06
672,1.04,8.25024e-06
673,1.035,7.99935e-06
674,1.03,8.09733e-06
675,1.025,8.03827e-06
676,1.02,7.33254e-06
677,1.015,6.72164e-06
678,1.01,6.19741e-06
679,1.005,6.891e-06
680,0.999995,7.26328e-06
681,0.994996,7.10699e-06
682,0.989996,6.81509e-06
683,0.984996,6.39579e-06
684,0.979996,6.20571e-06
685,0.974996,5.97589e-06
686,0.969996,5.60661e-06
687,0.964996,5.27354e-06
688,0.959996,5.24665e-06
689,0.954996,5.19421e-06
690,0.949996,4.81152e-06
691,0.944996,4.5089e-06
692,0.939996,4.50765e-06
693,0.934996,4.34884e-06
694,0.929996,4.16326e-06
695,0.924996,3.77105e-06
696,0.919996,3.54828e-06
697,0.914996,3.65908e-06
698,0.909996,4.30696e-06
699,0.904996,4.85631e-06
700,0.899996,4.68346e-06
701,0.894996,4.35621e-06
702,0.889996,3.78764e-06
703,0.884996,3.24834e-06
704,0.879996,2.58654e-06
705,0.874996,2.63023e-06
706,0.869996,3.51418e-06
707,0.864996,4.63807e-06
708,0.859996,4.21765e-06
709,0.854996,3.60176e-06
710,0.849996,3.27462e-06
711,0.844996,3.79417e-06
712,0.839996,3.57706e-06
713,0.834996,3.39625e-06
714,0.829996,2.73215e-06
715,0.824996,2.26256e-06
716,0.819996,2.59909e-06
717,0.814996,2.61668e-06
718,0.809996,2.5045e-06
719,0.804996,2.66392e-06
720,0.799996,2.49629e-06
721,0.794996,2.30056e-06
722,0.789996,1.96776e-06
723,0.784996,1.76379e-06
724,0.779996,1.65387e-06
725,0.774996,1.34571e-06
726,0.769996,1.32622e-06
727,0.764996,1.1276e-06
728,0.759996,8.87559e-07
729,0.754996,5.65809e-07
730,0.749996,5.38581e-07
731,0.744996,3.82811e-07
732,0.739996,2.6597e-07
733,0.734996,2.97803e-07
734,0.729996,8.80231e-08
735,0.724996,-2.02246e-07
736,0.719996,-5.47896e-07
737,0.714996,-1.23697e-06
738,0.709996,-1.86198e-06
739,0.704996,-2.06875e-06
740,0.699996,-2.0893e-06
741,0.694996,-1.82852e-06
742,0.689996,-1.85917e-06
743,0.684996,-1.89913e-06
744,0.679996,-1.94128e-06
745,0.674996,-2.01852e-06
746,0.669996,-2.0431e-06
747,0.664996,-2.13439e-06
748,0.659996,-2.08722e-06
749,0.654996,-2.38169e-06
750,0.649996,-2.5101e-06
751,0.644996,-2.67827e-06
752,0.639996,-2.79884e-06
753,0.634996,-2.88466e-06
754,0.629996,-3.17692e-06
755,0.624996,-3.44367e-06
756,0.619996,-3.58216e-06
757,0.614996,-3.71803e-06
758,0.609996,-3.85765e-06
759,0.604996,-3.86338e-06
760,0.599996,-3.92774e-06
761,0.594997,-3.98769e-06
762,0.589997,-4.0166e-06
763,0.584997,-4.07734e-06
764,0.579997,-4.09123e-06
765,0.574997,-4.11006e-06
766,0.569997,-4.26206e-06
767,0.564997,-4.39616e-06
768,0.559997,-4.61144e-06
769,0.554997,-4.88343e-06
770,0.549997,-5.17978e-06
771,0.544997,-5.85873e-06
772,0.539997,-6.05819e-06
773,0.534997,-6.11622e-06
774,0.529997,-6.48919e-06
775,0.524997,-6.62007e-06
776,0.519997,-6.93725e-06
777,0.514997,-7.19432e-06
778,0.509997,-7.49484e-06
779,0.504997,-7.69265e-06
780,0.499997,-8.18181e-06
781,0.494997,-8.9208e-06
782,0.489997,-9.36281e-06
783,0.484997,-9.62243e-06
784,0.479997,-9.96392e-06
785,0.474997,-1.00411e-05
786,0.469997,-1.02771e-05
787,0.464997,-1.05731e-05
788,0.459997,-1.09717e-05
789,0.454997,-1.13531e-05
790,0.449997,-1.12142e-05
791,0.444997,-1.16127e-05
792,0.439997,-1.19501e-05
793,0.434997,-1.23619e-05
794,0.429997,-1.29341e-05
795,0.424997,-1.29463e-05
796,0.419997,-1.30069e-05
797,0.414997,-1.31457e-05
798,0.409997,-1.33807e-05
799,0.404997,-1.37067e-05
800,0.399997,-1.40217e-05
801,0.394997,-1.41478e-05
802,0.389997,-1.42622e-05
803,0.384997,-1.44327e-05
804,0.379997,-1.48499e-05
805,0.374997,-1.5376e-05
806,0.369997,-1.57465e-05
807,0.364997,-1.62928e-05
808,0.359997,-1.69602e-05
809,0.354997,-1.76905e-05
810,0.349997,-1.85373e-05
811,0.344997,-1.94325e-05
812,0.339997,-1.99763e-05
813,0.334997,-2.04933e-05
814,0.329997,-2.10217e-05
815,0.324997,-2.15275e-05
816,0.319997,-2.21083e-05
817,0.314997,-2.29184e-05
818,0.309997,-2.37358e-05
819,0.304997,-2.44193e-05
820,0.299997,-2.50293e-05
821,0.294997,-2.56456e-05
822,0.289997,-2.633e-05
823,0.284997,-2.68927e-05
824,0.279997,-2.75055e-05
825,0.274997,-2.83769e-05
826,0.269997,-2.93321e-05
827,0.264997,-3.01927e-05
828,0.259997,-3.08685e-05
829,0.254997,-3.14057e-05
830,0.249997,-3.21138e-05
831,0.244997,-3.28989e-05
832,0.239997,-3.36241e-05
833,0.234997,-3.41702e-05
834,0.229997,-3.47453e-05
835,0.224997,-3.54878e-05
836,0.219997,-3.62167e-05
837,0.214997,-3.68479e-05
838,0.209997,-3.74698e-05
839,0.204997,-3.80005e-05
840,0.199997,-3.83244e-05
841,0.194998,-3.85533e-05
842,0.189998,-3.89926e-05
843,0.184998,-3.9741e-05
844,0.179998,-4.06698e-05
845,0.174998,-4.16275e-05
846,0.169998,-4.22563e-05
847,0.164998,-4.27162e-05
848,0.159998,-4.35153e-05
849,0.154998,-4.40907e-05
850,0.149998,-4.45663e-05
851,0.144998,-4.51874e-05
852,0.139998,-4.59221e-05
853,0.134998,-4.66857e-05
854,0.129998,-4.75223e-05
855,0.124998,-4.83081e-05
856,0.119998,-4.91011e-05
857,0.114998,-4.99881e-05
858,0.109998,-5.05788e-05
859,0.104998,-5.11016e-05
860,0.0999977,-5.15965e-05
861,0.0949978,-5.22414e-05
862,0.0899978,-5.30164e-05
863,0.0849978,-5.37984e-05
864,0.0799978,-5.44621e-05
865,0.0749978,-5.51473e-05
866,0.0699978,-5.58686e-05
867,0.0649978,-5.66392e-05
868,0.0599978,-5.73858e-05
869,0.0549979,-5.80177e-05
870,0.0499979,-5.86016e-05
871,0.0449979,-5.92134e-05
872,0.0399979,-5.98919e-05
873,0.0349979,-6.0572e-05
874,0.0299979,-6.12269e-05
875,0.0249979,-6.18953e-05
876,0.0199979,-6.24821e-05
877,0.014998,-6.30545e-05
878,0.00999797,-6.36718e-05
879,0.00499799,-6.42166e-05
880,-2e-06,-6.47143e-05
881,-0.00500199,-6.52227e-05
882,-0.010002,-6.57603e-05
883,-0.015002,-6.63076e-05
884,-0.020002,-6.67257e-05
885,-0.0250019,-6.70572e-05
886,-0.0300019,-6.75675e-05
887,-0.0350019,-6.8345e-05
888,-0.0400019,-6.92202e-05
889,-0.0450019,-7.00123e-05
890,-0.0500019,-7.07235e-05
891,-0.0550019,-7.13465e-05
892,-0.0600019,-7.19867e-05
893,-0.0650018,-7.23629e-05
894,-0.0700018,-7.12792e-05
895,-0.0750018,-7.36477e-05
896,-0.0800018,-7.64954e-05
897,-0.0850018,-7.71667e-05
898,-0.0900018,-7.75487e-05
899,-0.0950018,-7.79939e-05
900,-0.100002,-7.85319e-05
901,-0.105002,-7.9173e-05
902,-0.110002,-7.97678e-05
903,-0.115002,-8.03902e-05
904,-0.120002,-8.11752e-05
905,-0.125002,-8.19816e-05
906,-0.130002,-8.27449e-05
907,-0.135002,-8.37479e-05
908,-0.140002,-8.4733e-05
909,-0.145002,-8.58204e-05
910,-0.150002,-8.70214e-05
911,-0.155002,-8.8395e-05
912,-0.160002,-8.98898e-05
913,-0.165002,-9.15733e-05
914,-0.170002,-9.34625e-05
