,"Voltage, V","Current, A"
66,-0.470001,-1.38592e-05
67,-0.465001,-1.36421e-05
68,-0.460001,-1.34242e-05
69,-0.455001,-1.32036e-05
70,-0.450001,-1.29883e-05
71,-0.445001,-1.27755e-05
72,-0.440001,-1.25682e-05
73,-0.435001,-1.23612e-05
74,-0.430001,-1.21523e-05
75,-0.425001,-1.19439e-05
76,-0.420001,-1.17416e-05
77,-0.415001,-1.15448e-05
78,-0.410001,-1.13515e-05
79,-0.405001,-1.11584e-05
80,-0.400001,-1.09686e-05
81,-0.395001,-1.07796e-05
82,-0.390001,-1.05904e-05
83,-0.385001,-1.03993e-05
84,-0.380001,-1.02113e-05
85,-0.375001,-1.0025e-05
86,-0.370001,-9.84565e-06
87,-0.365001,-9.66649e-06
88,-0.360001,-9.49511e-06
89,-0.355001,-9.3234e-06
90,-0.350001,-9.15284e-06
91,-0.345001,-8.98106e-06
92,-0.340001,-8.81115e-06
93,-0.335001,-8.64204e-06
94,-0.330001,-8.47588e-06
95,-0.325001,-8.30989e-06
96,-0.320001,-8.14323e-06
97,-0.315001,-7.97487e-06
98,-0.310001,-7.80807e-06
99,-0.305001,-7.6497e-06
100,-0.300001,-7.48897e-06
101,-0.295001,-7.32946e-06
102,-0.290001,-7.16782e-06
103,-0.285001,-7.00361e-06
104,-0.280001,-6.85547e-06
105,-0.275001,-6.68934e-06
106,-0.270001,-6.52433e-06
107,-0.265001,-6.36127e-06
108,-0.260001,-6.20333e-06
109,-0.255001,-6.05801e-06
110,-0.250001,-5.89673e-06
111,-0.245001,-5.73464e-06
112,-0.240001,-5.5816e-06
113,-0.235001,-5.42847e-06
114,-0.230001,-5.26996e-06
115,-0.225001,-5.11037e-06
116,-0.220001,-4.95201e-06
117,-0.215001,-4.79724e-06
118,-0.210001,-4.63908e-06
119,-0.205001,-4.48215e-06
120,-0.200002,-4.32721e-06
121,-0.195002,-4.17097e-06
122,-0.190002,-4.01918e-06
123,-0.185002,-3.86432e-06
124,-0.180002,-3.70796e-06
125,-0.175002,-3.5989e-06
126,-0.170002,-3.4466e-06
127,-0.165002,-3.28899e-06
128,-0.160002,-3.13498e-06
129,-0.155002,-2.97895e-06
130,-0.150002,-2.82524e-06
131,-0.145002,-2.66813e-06
132,-0.140002,-2.5147e-06
133,-0.135002,-2.35841e-06
134,-0.130002,-2.20108e-06
135,-0.125002,-2.03982e-06
136,-0.120002,-1.88535e-06
137,-0.115002,-1.72912e-06
138,-0.110002,-1.56857e-06
139,-0.105002,-1.41189e-06
140,-0.100002,-1.25583e-06
141,-0.0950018,-1.09941e-06
142,-0.0900018,-9.40214e-07
143,-0.0850018,-7.89414e-07
144,-0.0800018,-6.34021e-07
145,-0.0750018,-4.73495e-07
146,-0.0700018,-3.12849e-07
147,-0.0650018,-1.47376e-07
148,-0.0600019,1.65327e-08
149,-0.0550019,1.81838e-07
150,-0.0500019,3.44156e-07
151,-0.0450019,5.10375e-07
152,-0.0400019,6.76833e-07
153,-0.0350019,8.47274e-07
154,-0.0300019,1.01266e-06
155,-0.0250019,1.18051e-06
156,-0.020002,1.35046e-06
157,-0.015002,1.5199e-06
158,-0.010002,1.69159e-06
159,-0.00500199,1.8646e-06
160,-2e-06,2.03984e-06
161,0.00499799,2.2134e-06
162,0.00999797,2.3935e-06
163,0.014998,2.57166e-06
164,0.0199979,2.75385e-06
165,0.0249979,2.93248e-06
166,0.0299979,3.11227e-06
167,0.0349979,3.29168e-06
168,0.0399979,3.47557e-06
169,0.0449979,3.66022e-06
170,0.0499979,3.84705e-06
171,0.0549979,4.03372e-06
172,0.0599978,4.22588e-06
173,0.0649978,4.41993e-06
174,0.0699978,4.61556e-06
175,0.0749978,4.81152e-06
176,0.0799978,5.00924e-06
177,0.0849978,5.20806e-06
178,0.0899978,5.41275e-06
179,0.0949978,5.62226e-06
180,0.0999977,5.83285e-06
181,0.104998,6.04573e-06
182,0.109998,6.26298e-06
183,0.114998,6.48593e-06
184,0.119998,6.71193e-06
185,0.124998,6.94328e-06
186,0.129998,7.1772e-06
187,0.134998,7.41297e-06
188,0.139998,7.65353e-06
189,0.144998,7.89953e-06
190,0.149998,8.15263e-06
191,0.154998,8.40898e-06
192,0.159998,8.67463e-06
193,0.164998,8.94637e-06
194,0.169998,9.22006e-06
195,0.174998,9.49864e-06
196,0.179998,9.78246e-06
197,0.184998,1.00751e-05
198,0.189998,1.03716e-05
199,0.194998,1.06762e-05
200,0.199997,1.09864e-05
201,0.204997,1.13064e-05
202,0.209997,1.16312e-05
203,0.214997,1.19629e-05
204,0.219997,1.2299e-05
205,0.224997,1.26409e-05
206,0.229997,1.29897e-05
207,0.234997,1.3347e-05
208,0.239997,1.37095e-05
209,0.244997,1.40797e-05
210,0.249997,1.4456e-05
211,0.254997,1.48299e-05
212,0.259997,1.52128e-05
213,0.264997,1.56045e-05
214,0.269997,1.60006e-05
215,0.274997,1.64082e-05
216,0.279997,1.68132e-05
217,0.284997,1.72234e-05
218,0.289997,1.76316e-05
219,0.294997,1.80345e-05
220,0.299997,1.84379e-05
221,0.304997,1.88559e-05
222,0.309997,1.92896e-05
223,0.314997,1.97155e-05
224,0.319997,2.0122e-05
225,0.324997,2.05102e-05
226,0.329997,2.09173e-05
227,0.334997,2.13214e-05
228,0.339997,2.17804e-05
229,0.344997,2.21817e-05
230,0.349997,2.25863e-05
231,0.354997,2.29746e-05
232,0.359997,2.33571e-05
233,0.364997,2.37436e-05
234,0.369997,2.41145e-05
235,0.374997,2.44557e-05
236,0.379997,2.47739e-05
237,0.384997,2.50907e-05
238,0.389997,2.54091e-05
239,0.394997,2.57154e-05
240,0.399997,2.60078e-05
241,0.404997,2.62847e-05
242,0.409997,2.65534e-05
243,0.414997,2.68174e-05
244,0.419997,2.70705e-05
245,0.424997,2.73134e-05
246,0.429997,2.75465e-05
247,0.434997,2.7776e-05
248,0.439997,2.80005e-05
249,0.444997,2.82162e-05
250,0.449997,2.84207e-05
251,0.454997,2.86247e-05
252,0.459997,2.88311e-05
253,0.464997,2.90387e-05
254,0.469997,2.92432e-05
255,0.474997,2.94438e-05
256,0.479997,2.96393e-05
257,0.484997,2.98353e-05
258,0.489997,3.00213e-05
259,0.494997,3.02096e-05
260,0.499997,3.03892e-05
261,0.504997,3.05663e-05
262,0.509997,3.07441e-05
263,0.514997,3.09217e-05
264,0.519997,3.10959e-05
265,0.524997,3.12687e-05
266,0.529997,3.14369e-05
267,0.534997,3.16078e-05
268,0.539997,3.17818e-05
269,0.544997,3.19518e-05
270,0.549997,3.21229e-05
271,0.554997,3.22936e-05
272,0.559997,3.24726e-05
273,0.564997,3.26529e-05
274,0.569997,3.28356e-05
275,0.574997,3.30237e-05
276,0.579997,3.32171e-05
277,0.584997,3.34121e-05
278,0.589997,3.36127e-05
279,0.594997,3.3818e-05
280,0.599996,3.40318e-05
281,0.604996,3.42479e-05
282,0.609996,3.44709e-05
283,0.614996,3.46985e-05
284,0.619996,3.49293e-05
285,0.624996,3.51637e-05
286,0.629996,3.54016e-05
287,0.634996,3.56432e-05
288,0.639996,3.58872e-05
289,0.644996,3.61378e-05
290,0.649996,3.63878e-05
291,0.654996,3.66373e-05
292,0.659996,3.68932e-05
293,0.664996,3.71477e-05
294,0.669996,3.74078e-05
295,0.674996,3.767e-05
296,0.679996,3.79309e-05
297,0.684996,3.81941e-05
298,0.689996,3.84561e-05
299,0.694996,3.87222e-05
300,0.699996,3.89863e-05
301,0.704996,3.92532e-05
302,0.709996,3.95226e-05
303,0.714996,3.97927e-05
304,0.719996,4.00684e-05
305,0.724996,4.03439e-05
306,0.729996,4.06188e-05
307,0.734996,4.08895e-05
308,0.739996,4.11557e-05
309,0.744996,4.14167e-05
310,0.749996,4.16825e-05
311,0.754996,4.19491e-05
312,0.759996,4.22108e-05
313,0.764996,4.24843e-05
314,0.769996,4.27498e-05
315,0.774996,4.30253e-05
316,0.779996,4.33088e-05
317,0.784996,4.35726e-05
318,0.789996,4.38407e-05
319,0.794996,4.411e-05
320,0.799996,4.43708e-05
321,0.804996,4.46297e-05
322,0.809996,4.48875e-05
323,0.814996,4.51542e-05
324,0.819996,4.54272e-05
325,0.824996,4.56953e-05
326,0.829996,4.59655e-05
327,0.834996,4.62402e-05
328,0.839996,4.65145e-05
329,0.844996,4.6795e-05
330,0.849996,4.70714e-05
331,0.854996,4.73505e-05
332,0.859996,4.76331e-05
333,0.864996,4.7912e-05
334,0.869996,4.81949e-05
335,0.874996,4.8477e-05
336,0.879996,4.87608e-05
337,0.884996,4.9044e-05
338,0.889996,4.93282e-05
339,0.894996,4.96144e-05
340,0.899996,4.99021e-05
341,0.904996,5.01928e-05
342,0.909996,5.04799e-05
343,0.914996,5.07666e-05
344,0.919996,5.10554e-05
345,0.924996,5.13439e-05
346,0.929996,5.16315e-05
347,0.934996,5.19207e-05
348,0.939996,5.22038e-05
349,0.944996,5.24947e-05
350,0.949996,5.27798e-05
351,0.954996,5.30709e-05
352,0.959996,5.33545e-05
353,0.964996,5.36346e-05
354,0.969996,5.39212e-05
355,0.974996,5.41956e-05
356,0.979996,5.44734e-05
357,0.984996,5.47465e-05
358,0.989996,5.50157e-05
359,0.994996,5.5288e-05
360,0.999995,5.55581e-05
361,1.005,5.5819e-05
362,1.01,5.60885e-05
363,1.015,5.63497e-05
364,1.02,5.6607e-05
365,1.025,5.68714e-05
366,1.03,5.71189e-05
367,1.035,5.73824e-05
368,1.04,5.76295e-05
369,1.045,5.78802e-05
370,1.05,5.81274e-05
371,1.055,5.83584e-05
372,1.06,5.85928e-05
373,1.065,5.8832e-05
374,1.07,5.90765e-05
375,1.075,5.9311e-05
376,1.08,5.95371e-05
377,1.085,5.97653e-05
378,1.09,5.9988e-05
379,1.095,6.02139e-05
380,1.1,6.0419e-05
381,1.105,6.06314e-05
382,1.11,6.08296e-05
383,1.115,6.10218e-05
384,1.12,6.1215e-05
385,1.125,6.13951e-05
386,1.13,6.15682e-05
387,1.135,6.17604e-05
388,1.14,6.1966e-05
389,1.145,6.21621e-05
390,1.15,6.23761e-05
391,1.155,6.25765e-05
392,1.16,6.27845e-05
393,1.165,6.29946e-05
394,1.17,6.32021e-05
395,1.175,6.34147e-05
396,1.18,6.36339e-05
397,1.185,6.38693e-05
398,1.19,6.41079e-05
399,1.195,6.43491e-05
400,1.19999,6.45894e-05
401,1.20499,6.48595e-05
402,1.20999,6.51181e-05
403,1.21499,6.5392e-05
404,1.21999,6.56875e-05
405,1.22499,6.59825e-05
406,1.22999,6.62981e-05
407,1.23499,6.66279e-05
408,1.23999,6.697e-05
409,1.24499,6.72973e-05
410,1.24999,6.76512e-05
411,1.25499,6.80293e-05
412,1.25999,6.83973e-05
413,1.26499,6.87881e-05
414,1.26999,6.92036e-05
415,1.27499,6.96038e-05
416,1.27999,7.00316e-05
417,1.28499,7.04456e-05
418,1.28999,7.08816e-05
419,1.29499,7.13133e-05
420,1.29999,7.17399e-05
421,1.30499,7.2177e-05
422,1.30999,7.26218e-05
423,1.31499,7.30813e-05
424,1.31999,7.35478e-05
425,1.32499,7.40238e-05
426,1.32999,7.45086e-05
427,1.33499,7.50122e-05
428,1.33999,7.55209e-05
429,1.34499,7.60534e-05
430,1.34999,7.65942e-05
431,1.35499,7.71611e-05
432,1.35999,7.77224e-05
433,1.36499,7.8309e-05
434,1.36999,7.89135e-05
435,1.37499,7.95631e-05
436,1.37999,8.02581e-05
437,1.38499,8.10022e-05
438,1.38999,8.177e-05
439,1.39499,8.25845e-05
440,1.39999,8.3436e-05
441,1.40499,8.43158e-05
442,1.40999,8.52215e-05
443,1.41499,8.61628e-05
444,1.41999,8.71582e-05
445,1.42499,8.81364e-05
446,1.42999,8.91565e-05
447,1.43499,9.02122e-05
448,1.43999,9.1321e-05
449,1.44499,9.2467e-05
450,1.44999,9.36593e-05
451,1.45499,9.48935e-05
452,1.45999,9.61462e-05
453,1.46499,9.74582e-05
454,1.46999,9.88276e-05
455,1.47499,0.000100227
456,1.47999,0.000101652
457,1.48499,0.000103124
458,1.48999,0.000104635
459,1.49499,0.00010619
460,1.49999,0.000107808
461,1.50499,0.000109442
462,1.50999,0.000111117
463,1.51499,0.000112879
464,1.51999,0.000114685
465,1.52499,0.000116545
466,1.52999,0.000118449
467,1.53499,0.00012043
468,1.53999,0.000122449
469,1.54499,0.000124537
470,1.54999,0.000126666
471,1.55499,0.000128848
472,1.55999,0.000131088
473,1.56499,0.000133359
474,1.56999,0.000135656
475,1.57499,0.000138032
476,1.57999,0.000140482
477,1.58499,0.000142955
478,1.58999,0.000145487
479,1.59499,0.000148067
480,1.59999,0.000150729
481,1.60499,0.000153417
482,1.60999,0.000156161
483,1.61499,0.000158942
484,1.61999,0.000161756
485,1.62499,0.000164617
486,1.62999,0.000167517
487,1.63499,0.000170453
488,1.63999,0.000173409
489,1.64499,0.000176383
490,1.64999,0.000179417
491,1.65499,0.000182417
492,1.65999,0.000185473
493,1.66499,0.000188543
494,1.66999,0.000191674
495,1.67499,0.000194782
496,1.67999,0.000197956
497,1.68499,0.000201144
498,1.68999,0.000204377
499,1.69499,0.000207647
500,1.69999,0.000210897
501,1.70499,0.000214676
502,1.70999,0.000217981
503,1.71499,0.000221254
504,1.71999,0.000224572
505,1.72499,0.000227909
506,1.72999,0.000231229
507,1.73499,0.00023457
508,1.73999,0.000237905
509,1.74499,0.000241235
510,1.74999,0.000244608
511,1.75499,0.000247965
512,1.75999,0.000251329
513,1.76499,0.000254719
514,1.76999,0.000258115
515,1.77499,0.000261451
516,1.77999,0.000264778
517,1.78499,0.000268018
518,1.78999,0.00027123
519,1.79499,0.000274537
520,1.79999,0.000277724
521,1.79499,0.000271994
522,1.78999,0.000266492
523,1.78499,0.000261121
524,1.77999,0.000255865
525,1.77499,0.000250656
526,1.76999,0.000245601
527,1.76499,0.00024056
528,1.75999,0.000235592
529,1.75499,0.000230692
530,1.74999,0.000225916
531,1.74499,0.000221221
532,1.73999,0.000216599
533,1.73499,0.000212058
534,1.72999,0.000207606
535,1.72499,0.000203154
536,1.71999,0.000198862
537,1.71499,0.00019459
538,1.70999,0.000190369
539,1.70499,0.000186236
540,1.69999,0.000182165
541,1.69499,0.000178156
542,1.68999,0.000174219
543,1.68499,0.000170312
544,1.67999,0.000166472
545,1.67499,0.000162701
546,1.66999,0.000158969
547,1.66499,0.000155303
548,1.65999,0.000151681
549,1.65499,0.000148132
550,1.64999,0.000144614
551,1.64499,0.000141142
552,1.63999,0.000137758
553,1.63499,0.000134402
554,1.62999,0.000131097
555,1.62499,0.000127837
556,1.61999,0.000124642
557,1.61499,0.000121518
558,1.60999,0.000118446
559,1.60499,0.000115421
560,1.59999,0.000112453
561,1.59499,0.000109524
562,1.58999,0.000106664
563,1.58499,0.000103845
564,1.57999,0.000101087
565,1.57499,9.84136e-05
566,1.56999,9.57466e-05
567,1.56499,9.31578e-05
568,1.55999,9.05812e-05
569,1.55499,8.80654e-05
570,1.54999,8.5626e-05
571,1.54499,8.32348e-05
572,1.53999,8.08913e-05
573,1.53499,7.85846e-05
574,1.52999,7.62746e-05
575,1.52499,7.40474e-05
576,1.51999,7.19018e-05
577,1.51499,6.98057e-05
578,1.50999,6.77848e-05
579,1.50499,6.57802e-05
580,1.49999,6.38488e-05
581,1.49499,6.19691e-05
582,1.48999,6.01351e-05
583,1.48499,5.83668e-05
584,1.47999,5.66263e-05
585,1.47499,5.49305e-05
586,1.46999,5.33026e-05
587,1.46499,5.17128e-05
588,1.45999,5.01976e-05
589,1.45499,4.86989e-05
590,1.44999,4.72552e-05
591,1.44499,4.58717e-05
592,1.43999,4.45347e-05
593,1.43499,4.32497e-05
594,1.42999,4.20204e-05
595,1.42499,4.08126e-05
596,1.41999,3.96514e-05
597,1.41499,3.85318e-05
598,1.40999,3.74179e-05
599,1.40499,3.58817e-05
600,1.39999,3.48785e-05
601,1.39499,3.39236e-05
602,1.38999,3.29968e-05
603,1.38499,3.21209e-05
604,1.37999,3.1266e-05
605,1.37499,3.0474e-05
606,1.36999,2.96863e-05
607,1.36499,2.89254e-05
608,1.35999,2.81979e-05
609,1.35499,2.74971e-05
610,1.34999,2.6833e-05
611,1.34499,2.61887e-05
612,1.33999,2.55737e-05
613,1.33499,2.49813e-05
614,1.32999,2.44179e-05
615,1.32499,2.38768e-05
616,1.31999,2.33502e-05
617,1.31499,2.2867e-05
618,1.30999,2.23867e-05
619,1.30499,2.19215e-05
620,1.29999,2.1486e-05
621,1.29499,2.10369e-05
622,1.28999,2.06095e-05
623,1.28499,2.02165e-05
624,1.27999,1.98396e-05
625,1.27499,1.94782e-05
626,1.26999,1.91193e-05
627,1.26499,1.87676e-05
628,1.25999,1.8432e-05
629,1.25499,1.81164e-05
630,1.24999,1.78108e-05
631,1.24499,1.75199e-05
632,1.23999,1.72157e-05
633,1.23499,1.69331e-05
634,1.22999,1.66749e-05
635,1.22499,1.64096e-05
636,1.21999,1.61527e-05
637,1.21499,1.59023e-05
638,1.20999,1.56624e-05
639,1.20499,1.54336e-05
640,1.19999,1.52019e-05
641,1.195,1.49772e-05
642,1.19,1.47648e-05
643,1.185,1.4552e-05
644,1.18,1.43444e-05
645,1.175,1.41419e-05
646,1.17,1.3939e-05
647,1.165,1.37456e-05
648,1.16,1.35507e-05
649,1.155,1.33669e-05
650,1.15,1.31792e-05
651,1.145,1.29982e-05
652,1.14,1.28149e-05
653,1.135,1.26429e-05
654,1.13,1.24713e-05
655,1.125,1.23041e-05
656,1.12,1.21404e-05
657,1.115,1.19758e-05
658,1.11,1.18164e-05
659,1.105,1.16581e-05
660,1.1,1.14966e-05
661,1.095,1.13268e-05
662,1.09,1.11796e-05
663,1.085,1.10413e-05
664,1.08,1.09009e-05
665,1.075,1.07586e-05
666,1.07,1.06219e-05
667,1.065,1.04721e-05
668,1.06,1.03119e-05
669,1.055,1.01642e-05
670,1.05,1.00281e-05
671,1.045,9.89202e-06
672,1.04,9.74345e-06
673,1.035,9.60789e-06
674,1.03,9.46752e-06
675,1.025,9.32995e-06
676,1.02,9.19531e-06
677,1.015,9.06267e-06
678,1.01,8.92795e-06
679,1.005,8.79443e-06
680,0.999995,8.66154e-06
681,0.994996,8.52995e-06
682,0.989996,8.39908e-06
683,0.984996,8.26806e-06
684,0.979996,8.13787e-06
685,0.974996,8.00423e-06
686,0.969996,7.87258e-06
687,0.964996,7.74111e-06
688,0.959996,7.6127e-06
689,0.954996,7.4815e-06
690,0.949996,7.34918e-06
691,0.944996,7.21902e-06
692,0.939996,7.08852e-06
693,0.934996,6.96073e-06
694,0.929996,6.83139e-06
695,0.924996,6.69979e-06
696,0.919996,6.56842e-06
697,0.914996,6.43748e-06
698,0.909996,6.30884e-06
699,0.904996,6.17672e-06
700,0.899996,6.04818e-06
701,0.894996,5.92331e-06
702,0.889996,5.79329e-06
703,0.884996,5.65734e-06
704,0.879996,5.51493e-06
705,0.874996,5.38291e-06
706,0.869996,5.24824e-06
707,0.864996,5.11263e-06
708,0.859996,4.98446e-06
709,0.854996,4.85749e-06
710,0.849996,4.73634e-06
711,0.844996,4.60245e-06
712,0.839996,4.45744e-06
713,0.834996,4.31477e-06
714,0.829996,4.17935e-06
715,0.824996,4.04004e-06
716,0.819996,3.90227e-06
717,0.814996,3.75786e-06
718,0.809996,3.61862e-06
719,0.804996,3.4416e-06
720,0.799996,3.30624e-06
721,0.794996,3.17351e-06
722,0.789996,3.03208e-06
723,0.784996,2.90105e-06
724,0.779996,2.77001e-06
725,0.774996,2.63675e-06
726,0.769996,2.50224e-06
727,0.764996,2.36012e-06
728,0.759996,2.226e-06
729,0.754996,2.09031e-06
730,0.749996,1.95445e-06
731,0.744996,1.81285e-06
732,0.739996,1.67118e-06
733,0.734996,1.52741e-06
734,0.729996,1.39021e-06
735,0.724996,1.24211e-06
736,0.719996,1.09443e-06
737,0.714996,9.45277e-07
738,0.709996,7.94858e-07
739,0.704996,6.43953e-07
740,0.699996,4.92363e-07
741,0.694996,3.37902e-07
742,0.689996,1.82028e-07
743,0.684996,2.26986e-08
744,0.679996,-1.39654e-07
745,0.674996,-2.99263e-07
746,0.669996,-4.56932e-07
747,0.664996,-6.13998e-07
748,0.659996,-7.71216e-07
749,0.654996,-9.34241e-07
750,0.649996,-1.12188e-06
751,0.644996,-1.28329e-06
752,0.639996,-1.44606e-06
753,0.634996,-1.61399e-06
754,0.629996,-1.78654e-06
755,0.624996,-1.95767e-06
756,0.619996,-2.13608e-06
757,0.614996,-2.33003e-06
758,0.609996,-2.52182e-06
759,0.604996,-2.71077e-06
760,0.599996,-2.9049e-06
761,0.594997,-3.10514e-06
762,0.589997,-3.30373e-06
763,0.584997,-3.50523e-06
764,0.579997,-3.71662e-06
765,0.574997,-3.93043e-06
766,0.569997,-4.13092e-06
767,0.564997,-4.34159e-06
768,0.559997,-4.55808e-06
769,0.554997,-4.77826e-06
770,0.549997,-5.00498e-06
771,0.544997,-5.2323e-06
772,0.539997,-5.4604e-06
773,0.534997,-5.69464e-06
774,0.529997,-5.93332e-06
775,0.524997,-6.17718e-06
776,0.519997,-6.42608e-06
777,0.514997,-6.67953e-06
778,0.509997,-6.935e-06
779,0.504997,-7.20228e-06
780,0.499997,-7.47261e-06
781,0.494997,-7.74919e-06
782,0.489997,-8.03123e-06
783,0.484997,-8.32078e-06
784,0.479997,-8.6159e-06
785,0.474997,-8.91753e-06
786,0.469997,-9.22862e-06
787,0.464997,-9.54675e-06
788,0.459997,-9.8702e-06
789,0.454997,-1.02018e-05
790,0.449997,-1.05401e-05
791,0.444997,-1.08873e-05
792,0.439997,-1.12399e-05
793,0.434997,-1.16041e-05
794,0.429997,-1.19772e-05
795,0.424997,-1.23575e-05
796,0.419997,-1.27513e-05
797,0.414997,-1.31487e-05
798,0.409997,-1.35526e-05
799,0.404997,-1.39637e-05
800,0.399997,-1.43862e-05
801,0.394997,-1.48211e-05
802,0.389997,-1.52636e-05
803,0.384997,-1.57198e-05
804,0.379997,-1.61871e-05
805,0.374997,-1.66599e-05
806,0.369997,-1.71409e-05
807,0.364997,-1.76331e-05
808,0.359997,-1.81263e-05
809,0.354997,-1.86455e-05
810,0.349997,-1.91615e-05
811,0.344997,-1.96894e-05
812,0.339997,-2.02326e-05
813,0.334997,-2.07931e-05
814,0.329997,-2.13723e-05
815,0.324997,-2.18948e-05
816,0.319997,-2.24426e-05
817,0.314997,-2.30266e-05
818,0.309997,-2.36229e-05
819,0.304997,-2.42302e-05
820,0.299997,-2.48439e-05
821,0.294997,-2.54623e-05
822,0.289997,-2.6086e-05
823,0.284997,-2.67197e-05
824,0.279997,-2.73491e-05
825,0.274997,-2.7993e-05
826,0.269997,-2.86336e-05
827,0.264997,-2.92792e-05
828,0.259997,-2.99212e-05
829,0.254997,-3.05679e-05
830,0.249997,-3.1222e-05
831,0.244997,-3.18721e-05
832,0.239997,-3.25271e-05
833,0.234997,-3.31819e-05
834,0.229997,-3.3834e-05
835,0.224997,-3.44845e-05
836,0.219997,-3.51345e-05
837,0.214997,-3.57772e-05
838,0.209997,-3.64145e-05
839,0.204997,-3.70506e-05
840,0.199997,-3.76791e-05
841,0.194998,-3.83044e-05
842,0.189998,-3.89191e-05
843,0.184998,-3.95344e-05
844,0.179998,-4.01565e-05
845,0.174998,-4.07874e-05
846,0.169998,-4.14247e-05
847,0.164998,-4.204e-05
848,0.159998,-4.26609e-05
849,0.154998,-4.32849e-05
850,0.149998,-4.38957e-05
851,0.144998,-4.45164e-05
852,0.139998,-4.51348e-05
853,0.134998,-4.57662e-05
854,0.129998,-4.6391e-05
855,0.124998,-4.70236e-05
856,0.119998,-4.76646e-05
857,0.114998,-4.83062e-05
858,0.109998,-4.89539e-05
859,0.104998,-4.96054e-05
860,0.0999977,-5.02734e-05
861,0.0949978,-5.09585e-05
862,0.0899978,-5.16562e-05
863,0.0849978,-5.23386e-05
864,0.0799978,-5.30162e-05
865,0.0749978,-5.36912e-05
866,0.0699978,-5.43542e-05
867,0.0649978,-5.50499e-05
868,0.0599978,-5.57685e-05
869,0.0549979,-5.64911e-05
870,0.0499979,-5.72115e-05
871,0.0449979,-5.79379e-05
872,0.0399979,-5.8663e-05
873,0.0349979,-5.93694e-05
874,0.0299979,-6.00798e-05
875,0.0249979,-6.07871e-05
876,0.0199979,-6.14993e-05
877,0.014998,-6.21986e-05
878,0.00999797,-6.29014e-05
879,0.00499799,-6.36117e-05
880,-2e-06,-6.43154e-05
881,-0.00500199,-6.50212e-05
882,-0.010002,-6.573e-05
883,-0.015002,-6.64413e-05
884,-0.020002,-6.7129e-05
885,-0.0250019,-6.78342e-05
886,-0.0300019,-6.85356e-05
887,-0.0350019,-6.92434e-05
888,-0.0400019,-6.99424e-05
889,-0.0450019,-7.0643e-05
890,-0.0500019,-7.14008e-05
891,-0.0550019,-7.21262e-05
892,-0.0600019,-7.28825e-05
893,-0.0650018,-7.36349e-05
894,-0.0700018,-7.4415e-05
895,-0.0750018,-7.52023e-05
896,-0.0800018,-7.60223e-05
897,-0.0850018,-7.6871e-05
898,-0.0900018,-7.77384e-05
899,-0.0950018,-7.86456e-05
900,-0.100002,-7.95766e-05
901,-0.105002,-8.05591e-05
902,-0.110002,-8.15756e-05
903,-0.115002,-8.26537e-05
904,-0.120002,-8.37785e-05
905,-0.125002,-8.49653e-05
906,-0.130002,-8.6228e-05
907,-0.135002,-8.75599e-05
908,-0.140002,-8.89743e-05
909,-0.145002,-9.048e-05
910,-0.150002,-9.2095e-05
911,-0.155002,-9.38569e-05
912,-0.160002,-9.57826e-05
913,-0.165002,-9.79025e-05
914,-0.170002,-0.000100227
