,"Voltage, V","Current, A"
162,0.00999797,4.49691e-06
163,0.014998,4.70813e-06
164,0.0199979,4.92643e-06
165,0.0249979,5.14949e-06
166,0.0299979,5.3675e-06
167,0.0349979,5.59734e-06
168,0.0399979,5.82922e-06
169,0.0449979,6.06477e-06
170,0.0499979,6.30436e-06
171,0.0549979,6.54565e-06
172,0.0599978,6.79453e-06
173,0.0649978,7.04761e-06
174,0.0699978,7.30864e-06
175,0.0749978,7.57235e-06
176,0.0799978,7.84397e-06
177,0.0849978,8.12191e-06
178,0.0899978,8.40734e-06
179,0.0949978,8.70387e-06
180,0.0999977,9.00118e-06
181,0.104998,9.30785e-06
182,0.109998,9.6311e-06
183,0.114998,9.95476e-06
184,0.119998,1.02925e-05
185,0.124998,1.0634e-05
186,0.129998,1.09866e-05
187,0.134998,1.13488e-05
188,0.139998,1.17211e-05
189,0.144998,1.20991e-05
190,0.149998,1.24917e-05
191,0.154998,1.28901e-05
192,0.159998,1.33052e-05
193,0.164998,1.37265e-05
194,0.169998,1.41547e-05
195,0.174998,1.45937e-05
196,0.179998,1.50489e-05
197,0.184998,1.55136e-05
198,0.189998,1.59897e-05
199,0.194998,1.64709e-05
200,0.199997,1.69611e-05
201,0.204997,1.746e-05
202,0.209997,1.79727e-05
203,0.214997,1.85044e-05
204,0.219997,1.90331e-05
205,0.224997,1.95482e-05
206,0.229997,2.00724e-05
207,0.234997,2.05999e-05
208,0.239997,2.11188e-05
209,0.244997,2.17138e-05
210,0.249997,2.22607e-05
211,0.254997,2.28118e-05
212,0.259997,2.33704e-05
213,0.264997,2.39323e-05
214,0.269997,2.44897e-05
215,0.274997,2.5046e-05
216,0.279997,2.55976e-05
217,0.284997,2.6143e-05
218,0.289997,2.66852e-05
219,0.294997,2.72283e-05
220,0.299997,2.77625e-05
221,0.304997,2.82992e-05
222,0.309997,2.88236e-05
223,0.314997,2.93417e-05
224,0.319997,2.98567e-05
225,0.324997,3.03707e-05
226,0.329997,3.08655e-05
227,0.334997,3.13443e-05
228,0.339997,3.18089e-05
229,0.344997,3.2264e-05
230,0.349997,3.27108e-05
231,0.354997,3.31401e-05
232,0.359997,3.35656e-05
233,0.364997,3.39748e-05
234,0.369997,3.43716e-05
235,0.374997,3.4755e-05
236,0.379997,3.51168e-05
237,0.384997,3.54597e-05
238,0.389997,3.57803e-05
239,0.394997,3.60825e-05
240,0.399997,3.63699e-05
241,0.404997,3.66416e-05
242,0.409997,3.69052e-05
243,0.414997,3.7157e-05
244,0.419997,3.73987e-05
245,0.424997,3.76163e-05
246,0.429997,3.78174e-05
247,0.434997,3.80061e-05
248,0.439997,3.81775e-05
249,0.444997,3.83379e-05
250,0.449997,3.84937e-05
251,0.454997,3.864e-05
252,0.459997,3.8772e-05
253,0.464997,3.89058e-05
254,0.469997,3.90325e-05
255,0.474997,3.91584e-05
256,0.479997,3.92768e-05
257,0.484997,3.94027e-05
258,0.489997,3.95049e-05
259,0.494997,3.96135e-05
260,0.499997,3.97112e-05
261,0.504997,3.97999e-05
262,0.509997,3.98981e-05
263,0.514997,3.99525e-05
264,0.519997,4.00385e-05
265,0.524997,4.01092e-05
266,0.529997,4.01648e-05
267,0.534997,4.02193e-05
268,0.539997,4.02738e-05
269,0.544997,4.03206e-05
270,0.549997,4.03702e-05
271,0.554997,4.04254e-05
272,0.559997,4.04839e-05
273,0.564997,4.05495e-05
274,0.569997,4.06291e-05
275,0.574997,4.07086e-05
276,0.579997,4.07907e-05
277,0.584997,4.087e-05
278,0.589997,4.09669e-05
279,0.594997,4.10687e-05
280,0.599996,4.11846e-05
281,0.604996,4.13057e-05
282,0.609996,4.14367e-05
283,0.614996,4.15768e-05
284,0.619996,4.17294e-05
285,0.624996,4.18834e-05
286,0.629996,4.20476e-05
287,0.634996,4.2218e-05
288,0.639996,4.24006e-05
289,0.644996,4.25827e-05
290,0.649996,4.27747e-05
291,0.654996,4.29648e-05
292,0.659996,4.31611e-05
293,0.664996,4.33659e-05
294,0.669996,4.35689e-05
295,0.674996,4.37799e-05
296,0.679996,4.39929e-05
297,0.684996,4.42134e-05
298,0.689996,4.44403e-05
299,0.694996,4.46649e-05
300,0.699996,4.4896e-05
301,0.704996,4.51264e-05
302,0.709996,4.53594e-05
303,0.714996,4.55975e-05
304,0.719996,4.58349e-05
305,0.724996,4.60778e-05
306,0.729996,4.63589e-05
307,0.734996,4.65707e-05
308,0.739996,4.68164e-05
309,0.744996,4.70691e-05
310,0.749996,4.73226e-05
311,0.754996,4.75764e-05
312,0.759996,4.783e-05
313,0.764996,4.80828e-05
314,0.769996,4.8335e-05
315,0.774996,4.85923e-05
316,0.779996,4.88476e-05
317,0.784996,4.91094e-05
318,0.789996,4.93656e-05
319,0.794996,4.96248e-05
320,0.799996,4.9881e-05
321,0.804996,5.01413e-05
322,0.809996,5.03979e-05
323,0.814996,5.065e-05
324,0.819996,5.09064e-05
325,0.824996,5.11567e-05
326,0.829996,5.14059e-05
327,0.834996,5.1653e-05
328,0.839996,5.18996e-05
329,0.844996,5.21439e-05
330,0.849996,5.23878e-05
331,0.854996,5.26319e-05
332,0.859996,5.28668e-05
333,0.864996,5.32178e-05
334,0.869996,5.33708e-05
335,0.874996,5.35944e-05
336,0.879996,5.38317e-05
337,0.884996,5.40823e-05
338,0.889996,5.43256e-05
339,0.894996,5.45728e-05
340,0.899996,5.48235e-05
341,0.904996,5.50719e-05
342,0.909996,5.53214e-05
343,0.914996,5.5568e-05
344,0.919996,5.58182e-05
345,0.924996,5.60599e-05
346,0.929996,5.63127e-05
347,0.934996,5.6555e-05
348,0.939996,5.67955e-05
349,0.944996,5.70464e-05
350,0.949996,5.72904e-05
351,0.954996,5.7524e-05
352,0.959996,5.77482e-05
353,0.964996,5.79656e-05
354,0.969996,5.81831e-05
355,0.974996,5.83979e-05
356,0.979996,5.86101e-05
357,0.984996,5.88118e-05
358,0.989996,5.90184e-05
359,0.994996,5.92103e-05
360,0.999995,5.94099e-05
361,1.005,5.95887e-05
362,1.01,5.97734e-05
363,1.015,5.99443e-05
364,1.02,6.01195e-05
365,1.025,6.02595e-05
366,1.03,6.04232e-05
367,1.035,6.0602e-05
368,1.04,6.07553e-05
369,1.045,6.09155e-05
370,1.05,6.1074e-05
371,1.055,6.12194e-05
372,1.06,6.13586e-05
373,1.065,6.14986e-05
374,1.07,6.16516e-05
375,1.075,6.17738e-05
376,1.08,6.18992e-05
377,1.085,6.20299e-05
378,1.09,6.21553e-05
379,1.095,6.2283e-05
380,1.1,6.24052e-05
381,1.105,6.25305e-05
382,1.11,6.26555e-05
383,1.115,6.27885e-05
384,1.12,6.29244e-05
385,1.125,6.30572e-05
386,1.13,6.31969e-05
387,1.135,6.33467e-05
388,1.14,6.35012e-05
389,1.145,6.36689e-05
390,1.15,6.38241e-05
391,1.155,6.39993e-05
392,1.16,6.41841e-05
393,1.165,6.437e-05
394,1.17,6.45746e-05
395,1.175,6.4779e-05
396,1.18,6.50118e-05
397,1.185,6.52463e-05
398,1.19,6.54827e-05
399,1.195,6.57496e-05
400,1.19999,6.60138e-05
401,1.20499,6.62968e-05
402,1.20999,6.65973e-05
403,1.21499,6.69081e-05
404,1.21999,6.72368e-05
405,1.22499,6.7572e-05
406,1.22999,6.79285e-05
407,1.23499,6.82969e-05
408,1.23999,6.8671e-05
409,1.24499,6.90498e-05
410,1.24999,6.94438e-05
411,1.25499,6.98362e-05
412,1.25999,7.0231e-05
413,1.26499,7.06401e-05
414,1.26999,7.10611e-05
415,1.27499,7.15016e-05
416,1.27999,7.19646e-05
417,1.28499,7.25094e-05
418,1.28999,7.29757e-05
419,1.29499,7.34809e-05
420,1.29999,7.40088e-05
421,1.30499,7.45555e-05
422,1.30999,7.51215e-05
423,1.31499,7.57261e-05
424,1.31999,7.63334e-05
425,1.32499,7.69775e-05
426,1.32999,7.76604e-05
427,1.33499,7.83445e-05
428,1.33999,7.90656e-05
429,1.34499,7.98061e-05
430,1.34999,8.05859e-05
431,1.35499,8.13954e-05
432,1.35999,8.22433e-05
433,1.36499,8.30974e-05
434,1.36999,8.40008e-05
435,1.37499,8.49089e-05
436,1.37999,8.58729e-05
437,1.38499,8.68718e-05
438,1.38999,8.79176e-05
439,1.39499,8.89699e-05
440,1.39999,9.00782e-05
441,1.40499,9.12277e-05
442,1.40999,9.24507e-05
443,1.41499,9.37171e-05
444,1.41999,9.49979e-05
445,1.42499,9.62978e-05
446,1.42999,9.76503e-05
447,1.43499,9.90402e-05
448,1.43999,0.000100482
449,1.44499,0.000101987
450,1.44999,0.000103539
451,1.45499,0.000105095
452,1.45999,0.000106708
453,1.46499,0.000108387
454,1.46999,0.000110126
455,1.47499,0.000111912
456,1.47999,0.000113743
457,1.48499,0.000115652
458,1.48999,0.000117601
459,1.49499,0.000119609
460,1.49999,0.000121663
461,1.50499,0.000123793
462,1.50999,0.000125989
463,1.51499,0.000128238
464,1.51999,0.00013052
465,1.52499,0.000132868
466,1.52999,0.000135273
467,1.53499,0.000137735
468,1.53999,0.000140243
469,1.54499,0.000142788
470,1.54999,0.000145367
471,1.55499,0.000148
472,1.55999,0.000150701
473,1.56499,0.000153484
474,1.56999,0.000156339
475,1.57499,0.000159254
476,1.57999,0.000162229
477,1.58499,0.00016525
478,1.58999,0.000168332
479,1.59499,0.000171458
480,1.59999,0.000174616
481,1.60499,0.000177816
482,1.60999,0.000181033
483,1.61499,0.00018432
484,1.61999,0.000187699
485,1.62499,0.000191039
486,1.62999,0.000194428
487,1.63499,0.000197838
488,1.63999,0.000201282
489,1.64499,0.000204735
490,1.64999,0.000208215
491,1.65499,0.000211722
492,1.65999,0.000215713
493,1.66499,0.000219242
494,1.66999,0.000222788
495,1.67499,0.000226358
496,1.67999,0.000229938
497,1.68499,0.000233514
498,1.68999,0.000237128
499,1.69499,0.000240743
500,1.69999,0.000244357
501,1.70499,0.000247964
502,1.70999,0.000251581
503,1.71499,0.000255172
504,1.71999,0.000258787
505,1.72499,0.000262423
506,1.72999,0.000266023
507,1.73499,0.00026963
508,1.73999,0.000273209
509,1.74499,0.000276808
510,1.74999,0.000280387
511,1.75499,0.000283977
512,1.75999,0.00028754
513,1.76499,0.000291073
514,1.76999,0.000294603
515,1.77499,0.000298103
516,1.77999,0.000301584
517,1.78499,0.000305047
518,1.78999,0.000308506
519,1.79499,0.000311909
520,1.79999,0.000315304
521,1.79499,0.000308672
522,1.78999,0.000302202
523,1.78499,0.000295935
524,1.77999,0.000289793
525,1.77499,0.000283782
526,1.76999,0.000277881
527,1.76499,0.000272042
528,1.75999,0.000266319
529,1.75499,0.000260688
530,1.74999,0.000255174
531,1.74499,0.000249785
532,1.73999,0.000244472
533,1.73499,0.000239228
534,1.72999,0.000234101
535,1.72499,0.00022906
536,1.71999,0.000224084
537,1.71499,0.000219177
538,1.70999,0.00021438
539,1.70499,0.00020965
540,1.69999,0.000204986
541,1.69499,0.000200416
542,1.68999,0.000195941
543,1.68499,0.000191487
544,1.67999,0.000187115
545,1.67499,0.000182822
546,1.66999,0.000178616
547,1.66499,0.000174438
548,1.65999,0.000170349
549,1.65499,0.000166337
550,1.64999,0.000162361
551,1.64499,0.000158481
552,1.63999,0.000154636
553,1.63499,0.000150878
554,1.62999,0.000147169
555,1.62499,0.000143515
556,1.61999,0.000139955
557,1.61499,0.000136456
558,1.60999,0.000133011
559,1.60499,0.00012962
560,1.59999,0.000126286
561,1.59499,0.000123
562,1.58999,0.000119799
563,1.58499,0.00011663
564,1.57999,0.000113544
565,1.57499,0.000110522
566,1.56999,0.000107548
567,1.56499,0.000104605
568,1.55999,0.000101769
569,1.55499,9.89676e-05
570,1.54999,9.62573e-05
571,1.54499,9.37047e-05
572,1.53999,9.10819e-05
573,1.53499,8.85281e-05
574,1.52999,8.59745e-05
575,1.52499,8.35234e-05
576,1.51999,8.11597e-05
577,1.51499,7.8743e-05
578,1.50999,7.63573e-05
579,1.50499,7.41179e-05
580,1.49999,7.19218e-05
581,1.49499,6.96638e-05
582,1.48999,6.75747e-05
583,1.48499,6.56056e-05
584,1.47999,6.36619e-05
585,1.47499,6.1742e-05
586,1.46999,5.9878e-05
587,1.46499,5.8077e-05
588,1.45999,5.6285e-05
589,1.45499,5.45504e-05
590,1.44999,5.28659e-05
591,1.44499,5.12335e-05
592,1.43999,4.96591e-05
593,1.43499,4.81245e-05
594,1.42999,4.66278e-05
595,1.42499,4.51809e-05
596,1.41999,4.37874e-05
597,1.41499,4.24349e-05
598,1.40999,4.11469e-05
599,1.40499,3.98778e-05
600,1.39999,3.86655e-05
601,1.39499,3.74959e-05
602,1.38999,3.59268e-05
603,1.38499,3.48389e-05
604,1.37999,3.37543e-05
605,1.37499,3.27126e-05
606,1.36999,3.17197e-05
607,1.36499,3.0765e-05
608,1.35999,2.98554e-05
609,1.35499,2.8989e-05
610,1.34999,2.81496e-05
611,1.34499,2.73343e-05
612,1.33999,2.65412e-05
613,1.33499,2.57662e-05
614,1.32999,2.50434e-05
615,1.32499,2.43319e-05
616,1.31999,2.36542e-05
617,1.31499,2.30091e-05
618,1.30999,2.23927e-05
619,1.30499,2.17939e-05
620,1.29999,2.1224e-05
621,1.29499,2.06873e-05
622,1.28999,2.01524e-05
623,1.28499,1.96441e-05
624,1.27999,1.91553e-05
625,1.27499,1.86866e-05
626,1.26999,1.82404e-05
627,1.26499,1.78077e-05
628,1.25999,1.73921e-05
629,1.25499,1.69941e-05
630,1.24999,1.66118e-05
631,1.24499,1.62408e-05
632,1.23999,1.5884e-05
633,1.23499,1.55385e-05
634,1.22999,1.52102e-05
635,1.22499,1.48939e-05
636,1.21999,1.45854e-05
637,1.21499,1.42897e-05
638,1.20999,1.40042e-05
639,1.20499,1.37333e-05
640,1.19999,1.34579e-05
641,1.195,1.31971e-05
642,1.19,1.29426e-05
643,1.185,1.2695e-05
644,1.18,1.2453e-05
645,1.175,1.22234e-05
646,1.17,1.19999e-05
647,1.165,1.17841e-05
648,1.16,1.15707e-05
649,1.155,1.13609e-05
650,1.15,1.1158e-05
651,1.145,1.09564e-05
652,1.14,1.07637e-05
653,1.135,1.05708e-05
654,1.13,1.0386e-05
655,1.125,1.02007e-05
656,1.12,1.00226e-05
657,1.115,9.84475e-06
658,1.11,9.6735e-06
659,1.105,9.50246e-06
660,1.1,9.33548e-06
661,1.095,9.17079e-06
662,1.09,9.01068e-06
663,1.085,8.851e-06
664,1.08,8.69543e-06
665,1.075,8.5402e-06
666,1.07,8.38856e-06
667,1.065,8.23455e-06
668,1.06,8.08881e-06
669,1.055,7.94089e-06
670,1.05,7.79738e-06
671,1.045,7.65509e-06
672,1.04,7.51092e-06
673,1.035,7.3715e-06
674,1.03,7.23339e-06
675,1.025,7.09495e-06
676,1.02,6.95973e-06
677,1.015,6.82359e-06
678,1.01,6.69249e-06
679,1.005,6.56103e-06
680,0.999995,6.43018e-06
681,0.994996,6.29986e-06
682,0.989996,6.17124e-06
683,0.984996,6.04138e-06
684,0.979996,5.91296e-06
685,0.974996,5.78854e-06
686,0.969996,5.66294e-06
687,0.964996,5.53692e-06
688,0.959996,5.40846e-06
689,0.954996,5.28539e-06
690,0.949996,5.16052e-06
691,0.944996,5.03794e-06
692,0.939996,4.915e-06
693,0.934996,4.79335e-06
694,0.929996,4.67088e-06
695,0.924996,4.54696e-06
696,0.919996,4.42637e-06
697,0.914996,4.30635e-06
698,0.909996,4.18508e-06
699,0.904996,4.06493e-06
700,0.899996,3.94211e-06
701,0.894996,3.82331e-06
702,0.889996,3.70549e-06
703,0.884996,3.53984e-06
704,0.879996,3.41974e-06
705,0.874996,3.30043e-06
706,0.869996,3.18149e-06
707,0.864996,3.06228e-06
708,0.859996,2.9438e-06
709,0.854996,2.82708e-06
710,0.849996,2.70709e-06
711,0.844996,2.58863e-06
712,0.839996,2.47228e-06
713,0.834996,2.3527e-06
714,0.829996,2.23664e-06
715,0.824996,2.11882e-06
716,0.819996,2.00246e-06
717,0.814996,1.88766e-06
718,0.809996,1.77572e-06
719,0.804996,1.66146e-06
720,0.799996,1.54547e-06
721,0.794996,1.4273e-06
722,0.789996,1.30816e-06
723,0.784996,1.19319e-06
724,0.779996,1.06899e-06
725,0.774996,9.46471e-07
726,0.769996,8.20396e-07
727,0.764996,6.87233e-07
728,0.759996,5.63384e-07
729,0.754996,4.36494e-07
730,0.749996,3.08665e-07
731,0.744996,1.81496e-07
732,0.739996,6.51341e-08
733,0.734996,-7.68001e-08
734,0.729996,-2.27503e-07
735,0.724996,-3.67251e-07
736,0.719996,-5.05948e-07
737,0.714996,-6.55934e-07
738,0.709996,-7.93835e-07
739,0.704996,-9.27423e-07
740,0.699996,-1.05216e-06
741,0.694996,-1.18215e-06
742,0.689996,-1.31153e-06
743,0.684996,-1.47052e-06
744,0.679996,-1.61533e-06
745,0.674996,-1.7748e-06
746,0.669996,-1.93388e-06
747,0.664996,-2.09363e-06
748,0.659996,-2.25695e-06
749,0.654996,-2.41409e-06
750,0.649996,-2.56932e-06
751,0.644996,-2.71782e-06
752,0.639996,-2.86456e-06
753,0.634996,-3.04465e-06
754,0.629996,-3.20386e-06
755,0.624996,-3.3845e-06
756,0.619996,-3.57387e-06
757,0.614996,-3.77868e-06
758,0.609996,-3.95916e-06
759,0.604996,-4.12065e-06
760,0.599996,-4.24594e-06
761,0.594997,-4.43024e-06
762,0.589997,-4.62629e-06
763,0.584997,-4.83938e-06
764,0.579997,-5.05518e-06
765,0.574997,-5.25435e-06
766,0.569997,-5.44114e-06
767,0.564997,-5.63389e-06
768,0.559997,-5.82352e-06
769,0.554997,-6.01395e-06
770,0.549997,-6.19759e-06
771,0.544997,-6.41529e-06
772,0.539997,-6.61632e-06
773,0.534997,-6.84376e-06
774,0.529997,-7.04809e-06
775,0.524997,-7.27231e-06
776,0.519997,-7.49691e-06
777,0.514997,-7.72333e-06
778,0.509997,-7.94919e-06
779,0.504997,-8.1719e-06
780,0.499997,-8.41877e-06
781,0.494997,-8.68127e-06
782,0.489997,-8.97717e-06
783,0.484997,-9.24863e-06
784,0.479997,-9.53578e-06
785,0.474997,-9.85811e-06
786,0.469997,-1.01663e-05
787,0.464997,-1.04896e-05
788,0.459997,-1.08233e-05
789,0.454997,-1.11304e-05
790,0.449997,-1.14547e-05
791,0.444997,-1.18313e-05
792,0.439997,-1.22147e-05
793,0.434997,-1.25815e-05
794,0.429997,-1.2952e-05
795,0.424997,-1.33464e-05
796,0.419997,-1.37671e-05
797,0.414997,-1.41889e-05
798,0.409997,-1.46138e-05
799,0.404997,-1.50579e-05
800,0.399997,-1.55226e-05
801,0.394997,-1.60067e-05
802,0.389997,-1.64877e-05
803,0.384997,-1.6961e-05
804,0.379997,-1.74514e-05
805,0.374997,-1.79436e-05
806,0.369997,-1.85003e-05
807,0.364997,-1.90681e-05
808,0.359997,-1.96069e-05
809,0.354997,-2.01596e-05
810,0.349997,-2.07472e-05
811,0.344997,-2.13631e-05
812,0.339997,-2.19761e-05
813,0.334997,-2.26022e-05
814,0.329997,-2.32295e-05
815,0.324997,-2.38585e-05
816,0.319997,-2.45765e-05
817,0.314997,-2.52708e-05
818,0.309997,-2.59166e-05
819,0.304997,-2.65367e-05
820,0.299997,-2.71214e-05
821,0.294997,-2.78164e-05
822,0.289997,-2.85436e-05
823,0.284997,-2.92397e-05
824,0.279997,-2.99436e-05
825,0.274997,-3.0646e-05
826,0.269997,-3.13672e-05
827,0.264997,-3.20973e-05
828,0.259997,-3.28251e-05
829,0.254997,-3.35964e-05
830,0.249997,-3.4334e-05
831,0.244997,-3.50454e-05
832,0.239997,-3.57673e-05
833,0.234997,-3.65011e-05
834,0.229997,-3.72047e-05
835,0.224997,-3.78929e-05
836,0.219997,-3.85582e-05
837,0.214997,-3.92416e-05
838,0.209997,-3.99272e-05
839,0.204997,-4.06166e-05
840,0.199997,-4.1293e-05
841,0.194998,-4.19664e-05
842,0.189998,-4.26166e-05
843,0.184998,-4.3288e-05
844,0.179998,-4.39443e-05
845,0.174998,-4.46098e-05
846,0.169998,-4.52595e-05
847,0.164998,-4.59207e-05
848,0.159998,-4.65715e-05
849,0.154998,-4.72128e-05
850,0.149998,-4.78419e-05
851,0.144998,-4.8471e-05
852,0.139998,-4.90941e-05
853,0.134998,-4.97213e-05
854,0.129998,-5.03471e-05
855,0.124998,-5.09837e-05
856,0.119998,-5.16128e-05
857,0.114998,-5.22455e-05
858,0.109998,-5.28758e-05
859,0.104998,-5.3516e-05
860,0.0999977,-5.41528e-05
861,0.0949978,-5.47822e-05
862,0.0899978,-5.53963e-05
863,0.0849978,-5.60121e-05
864,0.0799978,-5.66218e-05
865,0.0749978,-5.72496e-05
866,0.0699978,-5.78638e-05
867,0.0649978,-5.84698e-05
868,0.0599978,-5.90623e-05
869,0.0549979,-5.96666e-05
870,0.0499979,-6.027e-05
871,0.0449979,-6.08757e-05
872,0.0399979,-6.14794e-05
873,0.0349979,-6.20792e-05
874,0.0299979,-6.26621e-05
875,0.0249979,-6.32366e-05
876,0.0199979,-6.37928e-05
877,0.014998,-6.43477e-05
878,0.00999797,-6.48934e-05
879,0.00499799,-6.54366e-05
880,-2e-06,-6.5975e-05
881,-0.00500199,-6.65101e-05
882,-0.010002,-6.70431e-05
883,-0.015002,-6.75659e-05
884,-0.020002,-6.8094e-05
885,-0.0250019,-6.86127e-05
886,-0.0300019,-6.91285e-05
887,-0.0350019,-6.96426e-05
888,-0.0400019,-7.01581e-05
889,-0.0450019,-7.06867e-05
890,-0.0500019,-7.12133e-05
891,-0.0550019,-7.17495e-05
892,-0.0600019,-7.22835e-05
893,-0.0650018,-7.28285e-05
894,-0.0700018,-7.33791e-05
895,-0.0750018,-7.39416e-05
896,-0.0800018,-7.4512e-05
897,-0.0850018,-7.5104e-05
898,-0.0900018,-7.56991e-05
899,-0.0950018,-7.63317e-05
900,-0.100002,-7.69851e-05
901,-0.105002,-7.76704e-05
902,-0.110002,-7.83883e-05
903,-0.115002,-7.91366e-05
904,-0.120002,-7.99281e-05
905,-0.125002,-8.07705e-05
906,-0.130002,-8.16674e-05
907,-0.135002,-8.26476e-05
908,-0.140002,-8.37176e-05
909,-0.145002,-8.49109e-05
910,-0.150002,-8.62146e-05
911,-0.155002,-8.76441e-05
912,-0.160002,-8.91919e-05
913,-0.165002,-9.08629e-05
914,-0.170002,-9.26267e-05
915,-0.175002,-9.45095e-05
