,"Voltage, V","Current, A"
651,1.145,1.42554e-05
652,1.14,1.40826e-05
653,1.135,1.39123e-05
654,1.13,1.37434e-05
655,1.125,1.35764e-05
656,1.12,1.34125e-05
657,1.115,1.32521e-05
658,1.11,1.30952e-05
659,1.105,1.29354e-05
660,1.1,1.27817e-05
661,1.095,1.26297e-05
662,1.09,1.24767e-05
663,1.085,1.23276e-05
664,1.08,1.21786e-05
665,1.075,1.20343e-05
666,1.07,1.18874e-05
667,1.065,1.1743e-05
668,1.06,1.16004e-05
669,1.055,1.14617e-05
670,1.05,1.13232e-05
671,1.045,1.11803e-05
672,1.04,1.10429e-05
673,1.035,1.09018e-05
674,1.03,1.07632e-05
675,1.025,1.06245e-05
676,1.02,1.04865e-05
677,1.015,1.03507e-05
678,1.01,1.02124e-05
679,1.005,1.00755e-05
680,0.999995,9.94138e-06
681,0.994996,9.80379e-06
682,0.989996,9.66765e-06
683,0.984996,9.53261e-06
684,0.979996,9.40036e-06
685,0.974996,9.26997e-06
686,0.969996,9.13698e-06
687,0.964996,9.00068e-06
688,0.959996,8.86889e-06
689,0.954996,8.73532e-06
690,0.949996,8.60276e-06
691,0.944996,8.46864e-06
692,0.939996,8.3332e-06
693,0.934996,8.19166e-06
694,0.929996,8.04149e-06
695,0.924996,7.91712e-06
696,0.919996,7.79185e-06
697,0.914996,7.65589e-06
698,0.909996,7.51904e-06
699,0.904996,7.38927e-06
700,0.899996,7.26216e-06
701,0.894996,7.13886e-06
702,0.889996,7.01527e-06
703,0.884996,6.87308e-06
704,0.879996,6.72586e-06
705,0.874996,6.58062e-06
706,0.869996,6.43181e-06
707,0.864996,6.27812e-06
708,0.859996,6.12341e-06
709,0.854996,5.97634e-06
710,0.849996,5.8345e-06
711,0.844996,5.69906e-06
712,0.839996,5.56744e-06
713,0.834996,5.4329e-06
714,0.829996,5.29041e-06
715,0.824996,5.14709e-06
716,0.819996,5.00423e-06
717,0.814996,4.86544e-06
718,0.809996,4.72067e-06
719,0.804996,4.57396e-06
720,0.799996,4.43384e-06
721,0.794996,4.28625e-06
722,0.789996,4.14264e-06
723,0.784996,3.99495e-06
724,0.779996,3.84943e-06
725,0.774996,3.70467e-06
726,0.769996,3.51212e-06
727,0.764996,3.36573e-06
728,0.759996,3.21889e-06
729,0.754996,3.07102e-06
730,0.749996,2.92456e-06
731,0.744996,2.7768e-06
732,0.739996,2.62698e-06
733,0.734996,2.47858e-06
734,0.729996,2.3296e-06
735,0.724996,2.17942e-06
736,0.719996,2.02548e-06
737,0.714996,1.86698e-06
738,0.709996,1.70569e-06
739,0.704996,1.54708e-06
740,0.699996,1.38695e-06
741,0.694996,1.22506e-06
742,0.689996,1.06316e-06
743,0.684996,9.03236e-07
744,0.679996,7.35762e-07
745,0.674996,5.72797e-07
746,0.669996,4.10325e-07
747,0.664996,2.41622e-07
748,0.659996,7.15721e-08
749,0.654996,-9.65063e-08
750,0.649996,-2.67568e-07
751,0.644996,-4.41208e-07
752,0.639996,-6.15387e-07
753,0.634996,-7.90206e-07
754,0.629996,-9.65789e-07
755,0.624996,-1.14358e-06
756,0.619996,-1.32567e-06
757,0.614996,-1.5078e-06
758,0.609996,-1.6945e-06
759,0.604996,-1.8852e-06
760,0.599996,-2.08253e-06
761,0.594997,-2.27378e-06
762,0.589997,-2.47847e-06
763,0.584997,-2.68279e-06
764,0.579997,-2.89417e-06
765,0.574997,-3.10667e-06
766,0.569997,-3.32193e-06
767,0.564997,-3.54e-06
768,0.559997,-3.7682e-06
769,0.554997,-3.99337e-06
770,0.549997,-4.22345e-06
771,0.544997,-4.45865e-06
772,0.539997,-4.69727e-06
773,0.534997,-4.93569e-06
774,0.529997,-5.17639e-06
775,0.524997,-5.42558e-06
776,0.519997,-5.68171e-06
777,0.514997,-5.93874e-06
778,0.509997,-6.20217e-06
779,0.504997,-6.47033e-06
780,0.499997,-6.74447e-06
781,0.494997,-7.02729e-06
782,0.489997,-7.31077e-06
783,0.484997,-7.60099e-06
784,0.479997,-7.89336e-06
785,0.474997,-8.19461e-06
786,0.469997,-8.50223e-06
787,0.464997,-8.81423e-06
788,0.459997,-9.12872e-06
789,0.454997,-9.45158e-06
790,0.449997,-9.7803e-06
791,0.444997,-1.01141e-05
792,0.439997,-1.04554e-05
793,0.434997,-1.08002e-05
794,0.429997,-1.11537e-05
795,0.424997,-1.15124e-05
796,0.419997,-1.18788e-05
797,0.414997,-1.22513e-05
798,0.409997,-1.26279e-05
799,0.404997,-1.30089e-05
800,0.399997,-1.33969e-05
801,0.394997,-1.37908e-05
802,0.389997,-1.41945e-05
803,0.384997,-1.46006e-05
804,0.379997,-1.50136e-05
805,0.374997,-1.54353e-05
806,0.369997,-1.58627e-05
807,0.364997,-1.62959e-05
808,0.359997,-1.67363e-05
809,0.354997,-1.71808e-05
810,0.349997,-1.76286e-05
811,0.344997,-1.80895e-05
812,0.339997,-1.8552e-05
813,0.334997,-1.9025e-05
814,0.329997,-1.95016e-05
815,0.324997,-1.9989e-05
816,0.319997,-2.04837e-05
817,0.314997,-2.09835e-05
818,0.309997,-2.14467e-05
819,0.304997,-2.19575e-05
820,0.299997,-2.24758e-05
821,0.294997,-2.29974e-05
822,0.289997,-2.35251e-05
823,0.284997,-2.40561e-05
824,0.279997,-2.45951e-05
825,0.274997,-2.51382e-05
826,0.269997,-2.56886e-05
827,0.264997,-2.62403e-05
828,0.259997,-2.67996e-05
829,0.254997,-2.73632e-05
830,0.249997,-2.79329e-05
831,0.244997,-2.85024e-05
832,0.239997,-2.90727e-05
833,0.234997,-2.96474e-05
834,0.229997,-3.02239e-05
835,0.224997,-3.08031e-05
836,0.219997,-3.13842e-05
837,0.214997,-3.19663e-05
838,0.209997,-3.25554e-05
839,0.204997,-3.31434e-05
840,0.199997,-3.37299e-05
841,0.194998,-3.43206e-05
842,0.189998,-3.49213e-05
843,0.184998,-3.55194e-05
844,0.179998,-3.61157e-05
845,0.174998,-3.6713e-05
846,0.169998,-3.73067e-05
847,0.164998,-3.79078e-05
848,0.159998,-3.85054e-05
849,0.154998,-3.91034e-05
850,0.149998,-3.97028e-05
851,0.144998,-4.03035e-05
852,0.139998,-4.09073e-05
853,0.134998,-4.15233e-05
854,0.129998,-4.21448e-05
855,0.124998,-4.27683e-05
856,0.119998,-4.34046e-05
857,0.114998,-4.40449e-05
858,0.109998,-4.46959e-05
859,0.104998,-4.53558e-05
860,0.0999977,-4.60216e-05
861,0.0949978,-4.67031e-05
862,0.0899978,-4.73938e-05
863,0.0849978,-4.81006e-05
864,0.0799978,-4.8814e-05
865,0.0749978,-4.95366e-05
866,0.0699978,-5.02805e-05
867,0.0649978,-5.10235e-05
868,0.0599978,-5.17967e-05
869,0.0549979,-5.25792e-05
870,0.0499979,-5.33857e-05
871,0.0449979,-5.42161e-05
872,0.0399979,-5.50665e-05
873,0.0349979,-5.59312e-05
874,0.0299979,-5.68138e-05
875,0.0249979,-5.77178e-05
876,0.0199979,-5.86314e-05
877,0.014998,-5.95759e-05
878,0.00999797,-6.05452e-05
879,0.00499799,-6.15386e-05
880,-2e-06,-6.25463e-05
881,-0.00500199,-6.35634e-05
882,-0.010002,-6.46061e-05
883,-0.015002,-6.56745e-05
884,-0.020002,-6.67554e-05
885,-0.0250019,-6.78706e-05
886,-0.0300019,-6.90062e-05
887,-0.0350019,-7.01728e-05
888,-0.0400019,-7.13705e-05
889,-0.0450019,-7.25624e-05
890,-0.0500019,-7.37998e-05
891,-0.0550019,-7.50573e-05
892,-0.0600019,-7.63319e-05
893,-0.0650018,-7.76452e-05
894,-0.0700018,-7.89948e-05
895,-0.0750018,-8.03639e-05
896,-0.0800018,-8.17521e-05
897,-0.0850018,-8.31536e-05
898,-0.0900018,-8.45919e-05
899,-0.0950018,-8.60663e-05
900,-0.100002,-8.75755e-05
901,-0.105002,-8.91275e-05
902,-0.110002,-9.07206e-05
903,-0.115002,-9.23618e-05
904,-0.120002,-9.40632e-05
905,-0.125002,-9.58349e-05
906,-0.130002,-9.76802e-05
907,-0.135002,-9.9633e-05
908,-0.140002,-0.000101698
909,-0.145002,-0.0001039
910,-0.150002,-0.00010628
911,-0.155002,-0.000108833
912,-0.160002,-0.000111597
913,-0.165002,-0.000114554
914,-0.170002,-0.000117701
915,-0.175002,-0.000121044
