,"Voltage, V","Current, A"
211,0.254997,1.11776e-05
212,0.259997,1.1412e-05
213,0.264997,1.16572e-05
214,0.269997,1.18977e-05
215,0.274997,1.21385e-05
216,0.279997,1.23782e-05
217,0.284997,1.26139e-05
218,0.289997,1.28442e-05
219,0.294997,1.30799e-05
220,0.299997,1.33217e-05
221,0.304997,1.35653e-05
222,0.309997,1.38139e-05
223,0.314997,1.40548e-05
224,0.319997,1.42862e-05
225,0.324997,1.45189e-05
226,0.329997,1.47606e-05
227,0.334997,1.50025e-05
228,0.339997,1.5251e-05
229,0.344997,1.55067e-05
230,0.349997,1.57569e-05
231,0.354997,1.59779e-05
232,0.359997,1.6227e-05
233,0.364997,1.64812e-05
234,0.369997,1.67413e-05
235,0.374997,1.69938e-05
236,0.379997,1.72576e-05
237,0.384997,1.75354e-05
238,0.389997,1.78302e-05
239,0.394997,1.81115e-05
240,0.399997,1.83826e-05
241,0.404997,1.86618e-05
242,0.409997,1.89443e-05
243,0.414997,1.9231e-05
244,0.419997,1.95182e-05
245,0.424997,1.98059e-05
246,0.429997,2.01106e-05
247,0.434997,2.04013e-05
248,0.439997,2.07055e-05
249,0.444997,2.10151e-05
250,0.449997,2.13699e-05
251,0.454997,2.16813e-05
252,0.459997,2.19893e-05
253,0.464997,2.23082e-05
254,0.469997,2.26224e-05
255,0.474997,2.29412e-05
256,0.479997,2.3264e-05
257,0.484997,2.35747e-05
258,0.489997,2.39073e-05
259,0.494997,2.42417e-05
260,0.499997,2.45562e-05
261,0.504997,2.48925e-05
262,0.509997,2.52212e-05
263,0.514997,2.55594e-05
264,0.519997,2.58953e-05
265,0.524997,2.6217e-05
266,0.529997,2.65685e-05
267,0.534997,2.68865e-05
268,0.539997,2.72298e-05
269,0.544997,2.75757e-05
270,0.549997,2.7906e-05
271,0.554997,2.82511e-05
272,0.559997,2.85845e-05
273,0.564997,2.89113e-05
274,0.569997,2.92643e-05
275,0.574997,2.96207e-05
276,0.579997,2.99538e-05
277,0.584997,3.03012e-05
278,0.589997,3.06428e-05
279,0.594997,3.09824e-05
280,0.599996,3.13418e-05
281,0.604996,3.16617e-05
282,0.609996,3.20059e-05
283,0.614996,3.2347e-05
284,0.619996,3.27011e-05
285,0.624996,3.30096e-05
286,0.629996,3.33573e-05
287,0.634996,3.36836e-05
288,0.639996,3.40191e-05
289,0.644996,3.43533e-05
290,0.649996,3.46759e-05
291,0.654996,3.5007e-05
292,0.659996,3.53245e-05
293,0.664996,3.56416e-05
294,0.669996,3.5956e-05
295,0.674996,3.6262e-05
296,0.679996,3.65745e-05
297,0.684996,3.68665e-05
298,0.689996,3.71743e-05
299,0.694996,3.7456e-05
300,0.699996,3.77499e-05
301,0.704996,3.80446e-05
302,0.709996,3.83151e-05
303,0.714996,3.85943e-05
304,0.719996,3.88663e-05
305,0.724996,3.91296e-05
306,0.729996,3.93929e-05
307,0.734996,3.96381e-05
308,0.739996,3.98518e-05
309,0.744996,4.00961e-05
310,0.749996,4.03348e-05
311,0.754996,4.05833e-05
312,0.759996,4.08029e-05
313,0.764996,4.10287e-05
314,0.769996,4.12553e-05
315,0.774996,4.14689e-05
316,0.779996,4.16761e-05
317,0.784996,4.1876e-05
318,0.789996,4.20735e-05
319,0.794996,4.22784e-05
320,0.799996,4.24501e-05
321,0.804996,4.26247e-05
322,0.809996,4.28e-05
323,0.814996,4.29685e-05
324,0.819996,4.31251e-05
325,0.824996,4.32565e-05
326,0.829996,4.34196e-05
327,0.834996,4.35918e-05
328,0.839996,4.37579e-05
329,0.844996,4.38985e-05
330,0.849996,4.40692e-05
331,0.854996,4.42219e-05
332,0.859996,4.43843e-05
333,0.864996,4.45411e-05
334,0.869996,4.46792e-05
335,0.874996,4.48219e-05
336,0.879996,4.496e-05
337,0.884996,4.51013e-05
338,0.889996,4.52342e-05
339,0.894996,4.53868e-05
340,0.899996,4.55827e-05
341,0.904996,4.5728e-05
342,0.909996,4.5867e-05
343,0.914996,4.60254e-05
344,0.919996,4.61691e-05
345,0.924996,4.63045e-05
346,0.929996,4.64572e-05
347,0.934996,4.65898e-05
348,0.939996,4.67307e-05
349,0.944996,4.68649e-05
350,0.949996,4.70043e-05
351,0.954996,4.71333e-05
352,0.959996,4.72676e-05
353,0.964996,4.74062e-05
354,0.969996,4.75398e-05
355,0.974996,4.76799e-05
356,0.979996,4.78047e-05
357,0.984996,4.79398e-05
358,0.989996,4.80675e-05
359,0.994996,4.81989e-05
360,0.999995,4.83508e-05
361,1.005,4.84905e-05
362,1.01,4.8623e-05
363,1.015,4.87639e-05
364,1.02,4.89055e-05
365,1.025,4.90266e-05
366,1.03,4.91827e-05
367,1.035,4.93238e-05
368,1.04,4.94636e-05
369,1.045,4.96016e-05
370,1.05,4.97468e-05
371,1.055,4.99166e-05
372,1.06,5.00645e-05
373,1.065,5.02345e-05
374,1.07,5.04104e-05
375,1.075,5.06148e-05
376,1.08,5.07897e-05
377,1.085,5.09377e-05
378,1.09,5.11214e-05
379,1.095,5.13114e-05
380,1.1,5.14787e-05
381,1.105,5.16701e-05
382,1.11,5.18481e-05
383,1.115,5.20514e-05
384,1.12,5.22473e-05
385,1.125,5.23086e-05
386,1.13,5.25526e-05
387,1.135,5.27943e-05
388,1.14,5.30359e-05
389,1.145,5.32703e-05
390,1.15,5.35153e-05
391,1.155,5.37692e-05
392,1.16,5.40201e-05
393,1.165,5.42765e-05
394,1.17,5.45467e-05
395,1.175,5.48564e-05
396,1.18,5.51287e-05
397,1.185,5.54088e-05
398,1.19,5.56928e-05
399,1.195,5.59936e-05
400,1.19999,5.6307e-05
401,1.20499,5.66314e-05
402,1.20999,5.69625e-05
403,1.21499,5.729e-05
404,1.21999,5.76399e-05
405,1.22499,5.79909e-05
406,1.22999,5.83505e-05
407,1.23499,5.87234e-05
408,1.23999,5.90865e-05
409,1.24499,5.94755e-05
410,1.24999,5.98593e-05
411,1.25499,6.02427e-05
412,1.25999,6.06545e-05
413,1.26499,6.1057e-05
414,1.26999,6.14819e-05
415,1.27499,6.19089e-05
416,1.27999,6.23611e-05
417,1.28499,6.28209e-05
418,1.28999,6.33057e-05
419,1.29499,6.37774e-05
420,1.29999,6.42878e-05
421,1.30499,6.47829e-05
422,1.30999,6.5294e-05
423,1.31499,6.58305e-05
424,1.31999,6.63605e-05
425,1.32499,6.69085e-05
426,1.32999,6.74682e-05
427,1.33499,6.8052e-05
428,1.33999,6.86343e-05
429,1.34499,6.92283e-05
430,1.34999,6.98416e-05
431,1.35499,7.04617e-05
432,1.35999,7.10814e-05
433,1.36499,7.17304e-05
434,1.36999,7.23857e-05
435,1.37499,7.30459e-05
436,1.37999,7.3736e-05
437,1.38499,7.44241e-05
438,1.38999,7.51405e-05
439,1.39499,7.58609e-05
440,1.39999,7.65886e-05
441,1.40499,7.73434e-05
442,1.40999,7.8104e-05
443,1.41499,7.88646e-05
444,1.41999,7.96646e-05
445,1.42499,8.04621e-05
446,1.42999,8.12776e-05
447,1.43499,8.21046e-05
448,1.43999,8.2958e-05
449,1.44499,8.38244e-05
450,1.44999,8.47133e-05
451,1.45499,8.56369e-05
452,1.45999,8.65691e-05
453,1.46499,8.75471e-05
454,1.46999,8.84926e-05
455,1.47499,8.94465e-05
456,1.47999,9.03883e-05
457,1.48499,9.13731e-05
458,1.48999,9.23186e-05
459,1.49499,9.33262e-05
460,1.49999,9.42907e-05
461,1.50499,9.53063e-05
462,1.50999,9.63545e-05
463,1.51499,9.74079e-05
464,1.51999,9.84833e-05
465,1.52499,9.95747e-05
466,1.52999,0.000100666
467,1.53499,0.00010179
468,1.53999,0.00010299
469,1.54499,0.000104164
470,1.54999,0.000105438
471,1.55499,0.00010674
472,1.55999,0.000108061
473,1.56499,0.000109508
474,1.56999,0.00011091
475,1.57499,0.000112352
476,1.57999,0.000113914
477,1.58499,0.000115447
478,1.58999,0.000116988
479,1.59499,0.000118645
480,1.59999,0.000120322
481,1.60499,0.000122088
482,1.60999,0.000123836
483,1.61499,0.000125601
484,1.61999,0.000127444
485,1.62499,0.000129217
486,1.62999,0.000131242
487,1.63499,0.000133168
488,1.63999,0.000135194
489,1.64499,0.000137178
490,1.64999,0.000139215
491,1.65499,0.000141385
492,1.65999,0.000143443
493,1.66499,0.000145643
494,1.66999,0.000147869
495,1.67499,0.000150134
496,1.67999,0.000152258
497,1.68499,0.000154724
498,1.68999,0.000156988
499,1.69499,0.000159396
500,1.69999,0.000161737
501,1.70499,0.000164229
502,1.70999,0.000166614
503,1.71499,0.000169134
504,1.71999,0.000171581
505,1.72499,0.000174119
506,1.72999,0.000176827
507,1.73499,0.000179133
508,1.73999,0.000181771
509,1.74499,0.000184464
510,1.74999,0.000186919
511,1.75499,0.000189594
512,1.75999,0.00019226
513,1.76499,0.000194679
514,1.76999,0.000197549
515,1.77499,0.000200198
516,1.77999,0.000202956
517,1.78499,0.00020563
518,1.78999,0.000208298
519,1.79499,0.000210904
520,1.79999,0.000213961
521,1.79499,0.000210081
522,1.78999,0.00020642
523,1.78499,0.000202759
524,1.77999,0.000199168
525,1.77499,0.000195895
526,1.76999,0.000192288
527,1.76499,0.000188937
528,1.75999,0.000185575
529,1.75499,0.000182206
530,1.74999,0.000178904
531,1.74499,0.000175563
532,1.73999,0.000172321
533,1.73499,0.000169099
534,1.72999,0.000165824
535,1.72499,0.000162751
536,1.71999,0.000159661
537,1.71499,0.000156609
538,1.70999,0.000153643
539,1.70499,0.000150613
540,1.69999,0.000147591
541,1.69499,0.000144693
542,1.68999,0.000141672
543,1.68499,0.000138819
544,1.67999,0.000136062
545,1.67499,0.000133391
546,1.66999,0.000130515
547,1.66499,0.000127696
548,1.65999,0.000124863
549,1.65499,0.000122423
550,1.64999,0.00011985
551,1.64499,0.000117092
552,1.63999,0.000114718
553,1.63499,0.000112263
554,1.62999,0.000109781
555,1.62499,0.00010737
556,1.61999,0.000105009
557,1.61499,0.000102645
558,1.60999,0.000100305
559,1.60499,9.80054e-05
560,1.59999,9.57549e-05
561,1.59499,9.35081e-05
562,1.58999,9.12968e-05
563,1.58499,8.90925e-05
564,1.57999,8.69742e-05
565,1.57499,8.48601e-05
566,1.56999,8.27825e-05
567,1.56499,8.07569e-05
568,1.55999,7.87413e-05
569,1.55499,7.68049e-05
570,1.54999,7.49194e-05
571,1.54499,7.30244e-05
572,1.53999,7.11577e-05
573,1.53499,6.93368e-05
574,1.52999,6.7527e-05
575,1.52499,6.5751e-05
576,1.51999,6.40314e-05
577,1.51499,6.23371e-05
578,1.50999,6.065e-05
579,1.50499,5.90219e-05
580,1.49999,5.74968e-05
581,1.49499,5.59157e-05
582,1.48999,5.44592e-05
583,1.48499,5.29961e-05
584,1.47999,5.15558e-05
585,1.47499,5.01896e-05
586,1.46999,4.88324e-05
587,1.46499,4.75163e-05
588,1.45999,4.62138e-05
589,1.45499,4.49672e-05
590,1.44999,4.37727e-05
591,1.44499,4.25958e-05
592,1.43999,4.14312e-05
593,1.43499,4.03478e-05
594,1.42999,3.92369e-05
595,1.42499,3.825e-05
596,1.41999,3.67368e-05
597,1.41499,3.57658e-05
598,1.40999,3.48295e-05
599,1.40499,3.39136e-05
600,1.39999,3.304e-05
601,1.39499,3.21836e-05
602,1.38999,3.13721e-05
603,1.38499,3.05744e-05
604,1.37999,2.98141e-05
605,1.37499,2.90725e-05
606,1.36999,2.83531e-05
607,1.36499,2.7687e-05
608,1.35999,2.69912e-05
609,1.35499,2.63541e-05
610,1.34999,2.57345e-05
611,1.34499,2.51367e-05
612,1.33999,2.45721e-05
613,1.33499,2.40102e-05
614,1.32999,2.34764e-05
615,1.32499,2.29687e-05
616,1.31999,2.24623e-05
617,1.31499,2.19894e-05
618,1.30999,2.15255e-05
619,1.30499,2.10769e-05
620,1.29999,2.06489e-05
621,1.29499,2.02273e-05
622,1.28999,1.9827e-05
623,1.28499,1.94349e-05
624,1.27999,1.90593e-05
625,1.27499,1.87096e-05
626,1.26999,1.83588e-05
627,1.26499,1.80348e-05
628,1.25999,1.76994e-05
629,1.25499,1.7379e-05
630,1.24999,1.70704e-05
631,1.24499,1.67794e-05
632,1.23999,1.64831e-05
633,1.23499,1.62021e-05
634,1.22999,1.59292e-05
635,1.22499,1.56621e-05
636,1.21999,1.54049e-05
637,1.21499,1.51472e-05
638,1.20999,1.49048e-05
639,1.20499,1.4667e-05
640,1.19999,1.44339e-05
641,1.195,1.42013e-05
642,1.19,1.39799e-05
643,1.185,1.37613e-05
644,1.18,1.35483e-05
645,1.175,1.33379e-05
646,1.17,1.31342e-05
647,1.165,1.29335e-05
648,1.16,1.27379e-05
649,1.155,1.25465e-05
650,1.15,1.23579e-05
651,1.145,1.21745e-05
652,1.14,1.19954e-05
653,1.135,1.18146e-05
654,1.13,1.16368e-05
655,1.125,1.1461e-05
656,1.12,1.129e-05
657,1.115,1.11211e-05
658,1.11,1.09535e-05
659,1.105,1.07936e-05
660,1.1,1.06287e-05
661,1.095,1.04716e-05
662,1.09,1.03153e-05
663,1.085,1.01595e-05
664,1.08,1.00081e-05
665,1.075,9.86195e-06
666,1.07,9.71809e-06
667,1.065,9.5694e-06
668,1.06,9.41941e-06
669,1.055,9.27202e-06
670,1.05,9.13085e-06
671,1.045,8.98806e-06
672,1.04,8.8492e-06
673,1.035,8.70895e-06
674,1.03,8.57316e-06
675,1.025,8.43847e-06
676,1.02,8.30355e-06
677,1.015,8.16831e-06
678,1.01,8.04012e-06
679,1.005,7.90218e-06
680,0.999995,7.77648e-06
681,0.994996,7.64316e-06
682,0.989996,7.51062e-06
683,0.984996,7.3773e-06
684,0.979996,7.25423e-06
685,0.974996,7.12296e-06
686,0.969996,6.99275e-06
687,0.964996,6.85701e-06
688,0.959996,6.73586e-06
689,0.954996,6.60282e-06
690,0.949996,6.47405e-06
691,0.944996,6.34823e-06
692,0.939996,6.22438e-06
693,0.934996,6.09291e-06
694,0.929996,5.98012e-06
695,0.924996,5.86075e-06
696,0.919996,5.7345e-06
697,0.914996,5.60678e-06
698,0.909996,5.48766e-06
699,0.904996,5.37584e-06
700,0.899996,5.27329e-06
701,0.894996,5.19013e-06
702,0.889996,5.05017e-06
703,0.884996,4.91263e-06
704,0.879996,4.77413e-06
705,0.874996,4.66299e-06
706,0.869996,4.53649e-06
707,0.864996,4.45954e-06
708,0.859996,4.31325e-06
709,0.854996,4.17093e-06
710,0.849996,4.05676e-06
711,0.844996,3.93314e-06
712,0.839996,3.82651e-06
713,0.834996,3.6939e-06
714,0.829996,3.5216e-06
715,0.824996,3.40206e-06
716,0.819996,3.2758e-06
717,0.814996,3.15505e-06
718,0.809996,3.0291e-06
719,0.804996,2.90227e-06
720,0.799996,2.77782e-06
721,0.794996,2.65996e-06
722,0.789996,2.54442e-06
723,0.784996,2.42709e-06
724,0.779996,2.30658e-06
725,0.774996,2.17199e-06
726,0.769996,2.04965e-06
727,0.764996,1.91408e-06
728,0.759996,1.78498e-06
729,0.754996,1.66236e-06
730,0.749996,1.54194e-06
731,0.744996,1.42377e-06
732,0.739996,1.30102e-06
733,0.734996,1.15594e-06
734,0.729996,1.04731e-06
735,0.724996,9.10493e-07
736,0.719996,7.71704e-07
737,0.714996,6.33583e-07
738,0.709996,4.92865e-07
739,0.704996,3.59732e-07
740,0.699996,2.30667e-07
741,0.694996,1.00307e-07
742,0.689996,-2.52183e-08
743,0.684996,-1.64432e-07
744,0.679996,-3.10476e-07
745,0.674996,-4.5864e-07
746,0.669996,-6.01614e-07
747,0.664996,-7.49879e-07
748,0.659996,-9.00562e-07
749,0.654996,-1.04926e-06
750,0.649996,-1.19914e-06
751,0.644996,-1.3491e-06
752,0.639996,-1.50248e-06
753,0.634996,-1.66057e-06
754,0.629996,-1.81305e-06
755,0.624996,-1.97233e-06
756,0.619996,-2.1332e-06
757,0.614996,-2.29501e-06
758,0.609996,-2.46271e-06
759,0.604996,-2.62907e-06
760,0.599996,-2.80241e-06
761,0.594997,-2.97496e-06
762,0.589997,-3.14821e-06
763,0.584997,-3.32429e-06
764,0.579997,-3.50762e-06
765,0.574997,-3.69383e-06
766,0.569997,-3.87463e-06
767,0.564997,-4.06532e-06
768,0.559997,-4.25365e-06
769,0.554997,-4.44281e-06
770,0.549997,-4.63471e-06
771,0.544997,-4.8298e-06
772,0.539997,-5.02775e-06
773,0.534997,-5.23589e-06
774,0.529997,-5.44745e-06
775,0.524997,-5.6571e-06
776,0.519997,-5.87207e-06
777,0.514997,-6.08497e-06
778,0.509997,-6.30208e-06
779,0.504997,-6.52678e-06
780,0.499997,-6.75458e-06
781,0.494997,-6.99391e-06
782,0.489997,-7.22812e-06
783,0.484997,-7.46413e-06
784,0.479997,-7.71661e-06
785,0.474997,-7.96798e-06
786,0.469997,-8.22718e-06
787,0.464997,-8.49631e-06
788,0.459997,-8.77132e-06
789,0.454997,-9.04346e-06
790,0.449997,-9.33346e-06
791,0.444997,-9.61774e-06
792,0.439997,-9.89985e-06
793,0.434997,-1.0204e-05
794,0.429997,-1.04959e-05
795,0.424997,-1.07936e-05
796,0.419997,-1.11126e-05
797,0.414997,-1.14161e-05
798,0.409997,-1.17477e-05
799,0.404997,-1.20787e-05
800,0.399997,-1.24123e-05
801,0.394997,-1.27514e-05
802,0.389997,-1.30821e-05
803,0.384997,-1.34348e-05
804,0.379997,-1.37919e-05
805,0.374997,-1.41534e-05
806,0.369997,-1.4523e-05
807,0.364997,-1.49189e-05
808,0.359997,-1.52849e-05
809,0.354997,-1.56402e-05
810,0.349997,-1.59972e-05
811,0.344997,-1.63487e-05
812,0.339997,-1.67276e-05
813,0.334997,-1.71286e-05
814,0.329997,-1.74979e-05
815,0.324997,-1.78623e-05
816,0.319997,-1.82392e-05
817,0.314997,-1.86256e-05
818,0.309997,-1.90334e-05
819,0.304997,-1.94738e-05
820,0.299997,-1.98955e-05
821,0.294997,-2.03005e-05
822,0.289997,-2.07488e-05
823,0.284997,-2.11739e-05
824,0.279997,-2.15401e-05
825,0.274997,-2.19826e-05
826,0.269997,-2.24504e-05
827,0.264997,-2.28857e-05
828,0.259997,-2.33144e-05
829,0.254997,-2.37409e-05
830,0.249997,-2.41489e-05
831,0.244997,-2.45753e-05
832,0.239997,-2.50261e-05
833,0.234997,-2.54837e-05
834,0.229997,-2.59582e-05
835,0.224997,-2.64488e-05
836,0.219997,-2.69332e-05
837,0.214997,-2.74122e-05
838,0.209997,-2.79249e-05
839,0.204997,-2.84095e-05
840,0.199997,-2.88639e-05
841,0.194998,-2.92976e-05
842,0.189998,-2.97452e-05
843,0.184998,-3.02043e-05
844,0.179998,-3.06749e-05
845,0.174998,-3.11498e-05
846,0.169998,-3.16202e-05
847,0.164998,-3.21e-05
848,0.159998,-3.25752e-05
849,0.154998,-3.30771e-05
850,0.149998,-3.35773e-05
851,0.144998,-3.40199e-05
852,0.139998,-3.44595e-05
853,0.134998,-3.49846e-05
854,0.129998,-3.54797e-05
855,0.124998,-3.59865e-05
856,0.119998,-3.64952e-05
857,0.114998,-3.70325e-05
858,0.109998,-3.76158e-05
859,0.104998,-3.81831e-05
860,0.0999977,-3.87159e-05
861,0.0949978,-3.92514e-05
862,0.0899978,-3.97684e-05
863,0.0849978,-4.0334e-05
864,0.0799978,-4.08792e-05
865,0.0749978,-4.14942e-05
866,0.0699978,-4.21108e-05
867,0.0649978,-4.27e-05
868,0.0599978,-4.33226e-05
869,0.0549979,-4.39251e-05
870,0.0499979,-4.45321e-05
871,0.0449979,-4.52703e-05
872,0.0399979,-4.59865e-05
873,0.0349979,-4.67189e-05
874,0.0299979,-4.74388e-05
875,0.0249979,-4.81741e-05
876,0.0199979,-4.8941e-05
877,0.014998,-4.97217e-05
878,0.00999797,-5.05305e-05
879,0.00499799,-5.13346e-05
880,-2e-06,-5.22054e-05
881,-0.00500199,-5.31378e-05
882,-0.010002,-5.40901e-05
883,-0.015002,-5.51386e-05
884,-0.020002,-5.61719e-05
885,-0.0250019,-5.72468e-05
886,-0.0300019,-5.82617e-05
887,-0.0350019,-5.9421e-05
888,-0.0400019,-6.05792e-05
889,-0.0450019,-6.17765e-05
890,-0.0500019,-6.30048e-05
891,-0.0550019,-6.42253e-05
892,-0.0600019,-6.55321e-05
893,-0.0650018,-6.68842e-05
894,-0.0700018,-6.83286e-05
895,-0.0750018,-6.97852e-05
896,-0.0800018,-7.12487e-05
897,-0.0850018,-7.27397e-05
898,-0.0900018,-7.42441e-05
899,-0.0950018,-7.57499e-05
900,-0.100002,-7.72718e-05
901,-0.105002,-7.88686e-05
902,-0.110002,-8.05146e-05
903,-0.115002,-8.21001e-05
904,-0.120002,-8.37418e-05
905,-0.125002,-8.54464e-05
906,-0.130002,-8.70099e-05
907,-0.135002,-8.85897e-05
908,-0.140002,-9.01464e-05
909,-0.145002,-9.1769e-05
910,-0.150002,-9.33782e-05
911,-0.155002,-9.50884e-05
912,-0.160002,-9.65966e-05
