,"Voltage, V","Current, A"
203,0.214997,9.25858e-05
204,0.219997,9.58492e-05
205,0.224997,9.96019e-05
206,0.229997,0.000103638
207,0.234997,0.000107791
208,0.239997,0.00011191
209,0.244997,0.000115868
210,0.249997,0.000119535
211,0.254997,0.000122792
212,0.259997,0.000125515
213,0.264997,0.000127545
214,0.269997,0.000128737
215,0.274997,0.000128929
216,0.279997,0.000127944
217,0.284997,0.000125708
218,0.289997,0.000122126
219,0.294997,0.000117362
220,0.299997,0.000111399
221,0.304997,0.000104639
222,0.309997,9.72807e-05
223,0.314997,9.02197e-05
224,0.319997,8.46413e-05
225,0.324997,8.10812e-05
226,0.329997,7.90124e-05
227,0.334997,7.7774e-05
228,0.339997,7.69628e-05
229,0.344997,7.63504e-05
230,0.349997,7.58276e-05
231,0.354997,7.54055e-05
232,0.359997,7.50596e-05
233,0.364997,7.47017e-05
234,0.369997,7.44025e-05
235,0.374997,7.41179e-05
236,0.379997,7.38694e-05
237,0.384997,7.36399e-05
238,0.389997,7.34291e-05
239,0.394997,7.32449e-05
240,0.399997,7.30789e-05
241,0.404997,7.29318e-05
242,0.409997,7.28009e-05
243,0.414997,7.26907e-05
244,0.419997,7.2598e-05
245,0.424997,7.25094e-05
246,0.429997,7.24458e-05
247,0.434997,7.23715e-05
248,0.439997,7.22987e-05
249,0.444997,7.22326e-05
250,0.449997,7.21582e-05
251,0.454997,7.20819e-05
252,0.459997,7.19916e-05
253,0.464997,7.18949e-05
254,0.469997,7.17831e-05
255,0.474997,7.16536e-05
256,0.479997,7.15142e-05
257,0.484997,7.13581e-05
258,0.489997,7.11824e-05
259,0.494997,7.09854e-05
260,0.499997,7.07736e-05
261,0.504997,7.05308e-05
262,0.509997,7.0269e-05
263,0.514997,6.99707e-05
264,0.519997,6.96436e-05
265,0.524997,6.92806e-05
266,0.529997,6.88809e-05
267,0.534997,6.84393e-05
268,0.539997,6.79649e-05
269,0.544997,6.74489e-05
270,0.549997,6.68996e-05
271,0.554997,6.63135e-05
272,0.559997,6.57056e-05
273,0.564997,6.50783e-05
274,0.569997,6.4444e-05
275,0.574997,6.38001e-05
276,0.579997,6.3161e-05
277,0.584997,6.25385e-05
278,0.589997,6.19432e-05
279,0.594997,6.13813e-05
280,0.599996,6.08541e-05
281,0.604996,6.03712e-05
282,0.609996,5.99265e-05
283,0.614996,5.95339e-05
284,0.619996,5.91814e-05
285,0.624996,5.8873e-05
286,0.629996,5.86023e-05
287,0.634996,5.83783e-05
288,0.639996,5.81824e-05
289,0.644996,5.80205e-05
290,0.649996,5.78883e-05
291,0.654996,5.77859e-05
292,0.659996,5.77049e-05
293,0.664996,5.76475e-05
294,0.669996,5.7611e-05
295,0.674996,5.75931e-05
296,0.679996,5.76034e-05
297,0.684996,5.76091e-05
298,0.689996,5.76459e-05
299,0.694996,5.76981e-05
300,0.699996,5.77653e-05
301,0.704996,5.78477e-05
302,0.709996,5.79423e-05
303,0.714996,5.80515e-05
304,0.719996,5.81741e-05
305,0.724996,5.83189e-05
306,0.729996,5.84682e-05
307,0.734996,5.86355e-05
308,0.739996,5.88133e-05
309,0.744996,5.90069e-05
310,0.749996,5.92101e-05
311,0.754996,5.94298e-05
312,0.759996,5.96586e-05
313,0.764996,5.99075e-05
314,0.769996,6.01636e-05
315,0.774996,6.04364e-05
316,0.779996,6.06904e-05
317,0.784996,6.09664e-05
318,0.789996,6.12524e-05
319,0.794996,6.15469e-05
320,0.799996,6.18461e-05
321,0.804996,6.21546e-05
322,0.809996,6.2468e-05
323,0.814996,6.27867e-05
324,0.819996,6.31052e-05
325,0.824996,6.34232e-05
326,0.829996,6.37608e-05
327,0.834996,6.40965e-05
328,0.839996,6.44359e-05
329,0.844996,6.4783e-05
330,0.849996,6.51289e-05
331,0.854996,6.54823e-05
332,0.859996,6.58388e-05
333,0.864996,6.62012e-05
334,0.869996,6.65654e-05
335,0.874996,6.69289e-05
336,0.879996,6.73056e-05
337,0.884996,6.76865e-05
338,0.889996,6.8066e-05
339,0.894996,6.84361e-05
340,0.899996,6.88099e-05
341,0.904996,6.91921e-05
342,0.909996,6.95789e-05
343,0.914996,6.9954e-05
344,0.919996,7.03422e-05
345,0.924996,7.07252e-05
346,0.929996,7.11047e-05
347,0.934996,7.14821e-05
348,0.939996,7.18477e-05
349,0.944996,7.22191e-05
350,0.949996,7.25842e-05
351,0.954996,7.29386e-05
352,0.959996,7.32995e-05
353,0.964996,7.36475e-05
354,0.969996,7.39923e-05
355,0.974996,7.43261e-05
356,0.979996,7.4657e-05
357,0.984996,7.4978e-05
358,0.989996,7.52949e-05
359,0.994996,7.56026e-05
360,0.999995,7.58978e-05
361,1.005,7.62023e-05
362,1.01,7.64659e-05
363,1.015,7.6735e-05
364,1.02,7.69964e-05
365,1.025,7.72396e-05
366,1.03,7.74822e-05
367,1.035,7.77198e-05
368,1.04,7.79405e-05
369,1.045,7.81527e-05
370,1.05,7.83518e-05
371,1.055,7.85382e-05
372,1.06,7.87164e-05
373,1.065,7.88862e-05
374,1.07,7.905e-05
375,1.075,7.9196e-05
376,1.08,7.93305e-05
377,1.085,7.94633e-05
378,1.09,7.9597e-05
379,1.095,7.97118e-05
380,1.1,7.98258e-05
381,1.105,7.9933e-05
382,1.11,8.00472e-05
383,1.115,8.01466e-05
384,1.12,8.02545e-05
385,1.125,8.03698e-05
386,1.13,8.05313e-05
387,1.135,8.06316e-05
388,1.14,8.07739e-05
389,1.145,8.09392e-05
390,1.15,8.11148e-05
391,1.155,8.12968e-05
392,1.16,8.14916e-05
393,1.165,8.17006e-05
394,1.17,8.19369e-05
395,1.175,8.21809e-05
396,1.18,8.2453e-05
397,1.185,8.27435e-05
398,1.19,8.30655e-05
399,1.195,8.33909e-05
400,1.19999,8.37617e-05
401,1.20499,8.41599e-05
402,1.20999,8.45876e-05
403,1.21499,8.5034e-05
404,1.21999,8.55009e-05
405,1.22499,8.60049e-05
406,1.22999,8.65334e-05
407,1.23499,8.70887e-05
408,1.23999,8.76011e-05
409,1.24499,8.81432e-05
410,1.24999,8.87162e-05
411,1.25499,8.93325e-05
412,1.25999,8.99881e-05
413,1.26499,9.07e-05
414,1.26999,9.14489e-05
415,1.27499,9.2238e-05
416,1.27999,9.30773e-05
417,1.28499,9.39316e-05
418,1.28999,9.4845e-05
419,1.29499,9.57851e-05
420,1.29999,9.67494e-05
421,1.30499,9.77842e-05
422,1.30999,9.88385e-05
423,1.31499,9.99616e-05
424,1.31999,0.000101141
425,1.32499,0.000102329
426,1.32999,0.000103585
427,1.33499,0.000104886
428,1.33999,0.000106225
429,1.34499,0.000107615
430,1.34999,0.000109062
431,1.35499,0.000110553
432,1.35999,0.000112094
433,1.36499,0.000113697
434,1.36999,0.000115331
435,1.37499,0.000117023
436,1.37999,0.000118775
437,1.38499,0.000120576
438,1.38999,0.000122486
439,1.39499,0.000124456
440,1.39999,0.000126352
441,1.40499,0.000128372
442,1.40999,0.000130456
443,1.41499,0.0001326
444,1.41999,0.000134791
445,1.42499,0.000137078
446,1.42999,0.000139392
447,1.43499,0.000141768
448,1.43999,0.000144214
449,1.44499,0.000146723
450,1.44999,0.000149314
451,1.45499,0.000151901
452,1.45999,0.000154546
453,1.46499,0.000157251
454,1.46999,0.000160005
455,1.47499,0.000162799
456,1.47999,0.00016564
457,1.48499,0.000168525
458,1.48999,0.000171445
459,1.49499,0.00017442
460,1.49999,0.000177438
461,1.50499,0.000180518
462,1.50999,0.000183653
463,1.51499,0.000186857
464,1.51999,0.000190075
465,1.52499,0.000193333
466,1.52999,0.000196638
467,1.53499,0.000200045
468,1.53999,0.000203708
469,1.54499,0.000207093
470,1.54999,0.000210433
471,1.55499,0.000214108
472,1.55999,0.000217539
473,1.56499,0.000221193
474,1.56999,0.000224672
475,1.57499,0.000228196
476,1.57999,0.000232045
477,1.58499,0.000235664
478,1.58999,0.000239232
479,1.59499,0.000242639
480,1.59999,0.00024621
481,1.60499,0.00024983
482,1.60999,0.000253384
483,1.61499,0.000256965
484,1.61999,0.000260634
485,1.62499,0.000264244
486,1.62999,0.000268041
487,1.63499,0.000271645
488,1.63999,0.00027522
489,1.64499,0.000278831
490,1.64999,0.00028266
491,1.65499,0.000286391
492,1.65999,0.000290098
493,1.66499,0.000293653
494,1.66999,0.000297198
495,1.67499,0.000300717
496,1.67999,0.000304235
497,1.68499,0.000307703
498,1.68999,0.000311151
499,1.69499,0.000314572
500,1.69999,0.000317952
501,1.70499,0.000321343
502,1.70999,0.00032466
503,1.71499,0.000327921
504,1.71999,0.000331154
505,1.72499,0.000334372
506,1.72999,0.00033763
507,1.73499,0.0003409
508,1.73999,0.000343975
509,1.74499,0.000347229
510,1.74999,0.000350312
511,1.75499,0.000353392
512,1.75999,0.000356343
513,1.76499,0.000359297
514,1.76999,0.000362181
515,1.77499,0.000365048
516,1.77999,0.00036792
517,1.78499,0.000370686
518,1.78999,0.000373442
519,1.79499,0.0003761
520,1.79999,0.000378841
521,1.79499,0.00037099
522,1.78999,0.000363558
523,1.78499,0.000356461
524,1.77999,0.000349634
525,1.77499,0.000343025
526,1.76999,0.000336565
527,1.76499,0.000330294
528,1.75999,0.000324121
529,1.75499,0.000318062
530,1.74999,0.000312044
531,1.74499,0.000306153
532,1.73999,0.000300294
533,1.73499,0.000294519
534,1.72999,0.00028887
535,1.72499,0.000283358
536,1.71999,0.000278002
537,1.71499,0.000272508
538,1.70999,0.000267102
539,1.70499,0.000261725
540,1.69999,0.000256515
541,1.69499,0.000251291
542,1.68999,0.000246152
543,1.68499,0.000241159
544,1.67999,0.000236258
545,1.67499,0.000231407
546,1.66999,0.000226552
547,1.66499,0.000221845
548,1.65999,0.000217255
549,1.65499,0.000212714
550,1.64999,0.000208373
551,1.64499,0.000203856
552,1.63999,0.000199474
553,1.63499,0.000195109
554,1.62999,0.000190862
555,1.62499,0.000186714
556,1.61999,0.000182615
557,1.61499,0.000178619
558,1.60999,0.000174635
559,1.60499,0.0001707
560,1.59999,0.000166867
561,1.59499,0.000163114
562,1.58999,0.000159425
563,1.58499,0.00015579
564,1.57999,0.000152157
565,1.57499,0.000148662
566,1.56999,0.000145163
567,1.56499,0.000141687
568,1.55999,0.000138323
569,1.55499,0.000135018
570,1.54999,0.000131768
571,1.54499,0.000128634
572,1.53999,0.000125533
573,1.53499,0.000122381
574,1.52999,0.000119227
575,1.52499,0.000116226
576,1.51999,0.000113312
577,1.51499,0.000110403
578,1.50999,0.000107548
579,1.50499,0.000104842
580,1.49999,0.000102117
581,1.49499,9.93826e-05
582,1.48999,9.67725e-05
583,1.48499,9.41755e-05
584,1.47999,9.16481e-05
585,1.47499,8.91455e-05
586,1.46999,8.67231e-05
587,1.46499,8.43399e-05
588,1.45999,8.19992e-05
589,1.45499,7.967e-05
590,1.44999,7.74373e-05
591,1.44499,7.52112e-05
592,1.43999,7.31074e-05
593,1.43499,7.10311e-05
594,1.42999,6.89625e-05
595,1.42499,6.69288e-05
596,1.41999,6.50191e-05
597,1.41499,6.30392e-05
598,1.40999,6.12082e-05
599,1.40499,5.93548e-05
600,1.39999,5.75475e-05
601,1.39499,5.57548e-05
602,1.38999,5.4045e-05
603,1.38499,5.23716e-05
604,1.37999,5.0785e-05
605,1.37499,4.92171e-05
606,1.36999,4.76818e-05
607,1.36499,4.62156e-05
608,1.35999,4.48031e-05
609,1.35499,4.34114e-05
610,1.34999,4.21081e-05
611,1.34499,4.0861e-05
612,1.33999,3.95882e-05
613,1.33499,3.83956e-05
614,1.32999,3.72335e-05
615,1.32499,3.58233e-05
616,1.31999,3.47428e-05
617,1.31499,3.36924e-05
618,1.30999,3.26908e-05
619,1.30499,3.17237e-05
620,1.29999,3.08091e-05
621,1.29499,2.99225e-05
622,1.28999,2.90745e-05
623,1.28499,2.82298e-05
624,1.27999,2.74875e-05
625,1.27499,2.67112e-05
626,1.26999,2.59807e-05
627,1.26499,2.52826e-05
628,1.25999,2.46249e-05
629,1.25499,2.40081e-05
630,1.24999,2.35439e-05
631,1.24499,2.29456e-05
632,1.23999,2.23579e-05
633,1.23499,2.18033e-05
634,1.22999,2.12898e-05
635,1.22499,2.07958e-05
636,1.21999,2.03289e-05
637,1.21499,1.98977e-05
638,1.20999,1.94729e-05
639,1.20499,1.90894e-05
640,1.19999,1.87021e-05
641,1.195,1.83232e-05
642,1.19,1.79756e-05
643,1.185,1.76403e-05
644,1.18,1.73185e-05
645,1.175,1.70257e-05
646,1.17,1.67334e-05
647,1.165,1.6452e-05
648,1.16,1.61966e-05
649,1.155,1.59408e-05
650,1.15,1.57015e-05
651,1.145,1.54687e-05
652,1.14,1.52482e-05
653,1.135,1.50392e-05
654,1.13,1.48347e-05
655,1.125,1.463e-05
656,1.12,1.44301e-05
657,1.115,1.4237e-05
658,1.11,1.40523e-05
659,1.105,1.3875e-05
660,1.1,1.36993e-05
661,1.095,1.35401e-05
662,1.09,1.33789e-05
663,1.085,1.32147e-05
664,1.08,1.31393e-05
665,1.075,1.31467e-05
666,1.07,1.30344e-05
667,1.065,1.28734e-05
668,1.06,1.27027e-05
669,1.055,1.25351e-05
670,1.05,1.23729e-05
671,1.045,1.2221e-05
672,1.04,1.20751e-05
673,1.035,1.19378e-05
674,1.03,1.17913e-05
675,1.025,1.16364e-05
676,1.02,1.14835e-05
677,1.015,1.13351e-05
678,1.01,1.11892e-05
679,1.005,1.10457e-05
680,0.999995,1.09056e-05
681,0.994996,1.07692e-05
682,0.989996,1.06772e-05
683,0.984996,1.05423e-05
684,0.979996,1.04052e-05
685,0.974996,1.02728e-05
686,0.969996,1.01428e-05
687,0.964996,1.00171e-05
688,0.959996,9.89819e-06
689,0.954996,9.77682e-06
690,0.949996,9.65615e-06
691,0.944996,9.54033e-06
692,0.939996,9.42411e-06
693,0.934996,9.30918e-06
694,0.929996,9.19519e-06
695,0.924996,9.07807e-06
696,0.919996,8.96197e-06
697,0.914996,8.84622e-06
698,0.909996,8.73462e-06
699,0.904996,8.62085e-06
700,0.899996,8.50238e-06
701,0.894996,8.38466e-06
702,0.889996,8.27004e-06
703,0.884996,8.1269e-06
704,0.879996,8.00657e-06
705,0.874996,7.89778e-06
706,0.869996,7.79005e-06
707,0.864996,7.6769e-06
708,0.859996,7.57608e-06
709,0.854996,7.46866e-06
710,0.849996,7.35633e-06
711,0.844996,7.23739e-06
712,0.839996,7.11509e-06
713,0.834996,6.98852e-06
714,0.829996,6.86648e-06
715,0.824996,6.74453e-06
716,0.819996,6.62184e-06
717,0.814996,6.49779e-06
718,0.809996,6.37932e-06
719,0.804996,6.2536e-06
720,0.799996,6.12991e-06
721,0.794996,6.00246e-06
722,0.789996,5.87607e-06
723,0.784996,5.75e-06
724,0.779996,5.62393e-06
725,0.774996,5.48816e-06
726,0.769996,5.36162e-06
727,0.764996,5.22907e-06
728,0.759996,5.09863e-06
729,0.754996,4.96419e-06
730,0.749996,4.82885e-06
731,0.744996,4.69473e-06
732,0.739996,4.55601e-06
733,0.734996,4.42105e-06
734,0.729996,4.27541e-06
735,0.724996,4.13659e-06
736,0.719996,3.99567e-06
737,0.714996,3.85098e-06
738,0.709996,3.70839e-06
739,0.704996,3.53362e-06
740,0.699996,3.38388e-06
741,0.694996,3.23887e-06
742,0.689996,3.08865e-06
743,0.684996,2.93733e-06
744,0.679996,2.78594e-06
745,0.674996,2.6305e-06
746,0.669996,2.47521e-06
747,0.664996,2.32003e-06
748,0.659996,2.16182e-06
749,0.654996,1.99808e-06
750,0.649996,1.84056e-06
751,0.644996,1.67843e-06
752,0.639996,1.51336e-06
753,0.634996,1.34961e-06
754,0.629996,1.18114e-06
755,0.624996,1.01273e-06
756,0.619996,8.35465e-07
757,0.614996,6.62468e-07
758,0.609996,4.86052e-07
759,0.604996,3.06439e-07
760,0.599996,1.20925e-07
761,0.594997,-6.32969e-08
762,0.589997,-2.54994e-07
763,0.584997,-4.47676e-07
764,0.579997,-6.44417e-07
765,0.574997,-8.43866e-07
766,0.569997,-1.04565e-06
767,0.564997,-1.24527e-06
768,0.559997,-1.45386e-06
769,0.554997,-1.65968e-06
770,0.549997,-1.87069e-06
771,0.544997,-2.08373e-06
772,0.539997,-2.2978e-06
773,0.534997,-2.51707e-06
774,0.529997,-2.73641e-06
775,0.524997,-2.96493e-06
776,0.519997,-3.19293e-06
777,0.514997,-3.42772e-06
778,0.509997,-3.66642e-06
779,0.504997,-3.91273e-06
780,0.499997,-4.16162e-06
781,0.494997,-4.42419e-06
782,0.489997,-4.69085e-06
783,0.484997,-4.96619e-06
784,0.479997,-5.2493e-06
785,0.474997,-5.54198e-06
786,0.469997,-5.83919e-06
787,0.464997,-6.14972e-06
788,0.459997,-6.46968e-06
789,0.454997,-6.80389e-06
790,0.449997,-7.14417e-06
791,0.444997,-7.49077e-06
792,0.439997,-7.85407e-06
793,0.434997,-8.22704e-06
794,0.429997,-8.61194e-06
795,0.424997,-9.00553e-06
796,0.419997,-9.4183e-06
797,0.414997,-9.83788e-06
798,0.409997,-1.02769e-05
799,0.404997,-1.07179e-05
800,0.399997,-1.11808e-05
801,0.394997,-1.16504e-05
802,0.389997,-1.2137e-05
803,0.384997,-1.26394e-05
804,0.379997,-1.31609e-05
805,0.374997,-1.36889e-05
806,0.369997,-1.42353e-05
807,0.364997,-1.48024e-05
808,0.359997,-1.53796e-05
809,0.354997,-1.59753e-05
810,0.349997,-1.65912e-05
811,0.344997,-1.72237e-05
812,0.339997,-1.78636e-05
813,0.334997,-1.85261e-05
814,0.329997,-1.9203e-05
815,0.324997,-1.98998e-05
816,0.319997,-2.06136e-05
817,0.314997,-2.13154e-05
818,0.309997,-2.20653e-05
819,0.304997,-2.2828e-05
820,0.299997,-2.36169e-05
821,0.294997,-2.44157e-05
822,0.289997,-2.52363e-05
823,0.284997,-2.6077e-05
824,0.279997,-2.69347e-05
825,0.274997,-2.78037e-05
826,0.269997,-2.8691e-05
827,0.264997,-2.95857e-05
828,0.259997,-3.05018e-05
829,0.254997,-3.14218e-05
830,0.249997,-3.23543e-05
831,0.244997,-3.32922e-05
832,0.239997,-3.4236e-05
833,0.234997,-3.51844e-05
834,0.229997,-3.61312e-05
835,0.224997,-3.70855e-05
836,0.219997,-3.80338e-05
837,0.214997,-3.89813e-05
838,0.209997,-3.99243e-05
839,0.204997,-4.08622e-05
840,0.199997,-4.17904e-05
841,0.194998,-4.27127e-05
842,0.189998,-4.362e-05
843,0.184998,-4.45181e-05
844,0.179998,-4.53959e-05
845,0.174998,-4.62532e-05
846,0.169998,-4.70955e-05
847,0.164998,-4.79232e-05
848,0.159998,-4.87235e-05
849,0.154998,-4.9502e-05
850,0.149998,-5.0257e-05
851,0.144998,-5.09962e-05
852,0.139998,-5.17117e-05
853,0.134998,-5.24021e-05
854,0.129998,-5.30727e-05
855,0.124998,-5.37356e-05
856,0.119998,-5.43801e-05
857,0.114998,-5.50153e-05
858,0.109998,-5.56366e-05
859,0.104998,-5.62452e-05
860,0.0999977,-5.68539e-05
861,0.0949978,-5.74432e-05
862,0.0899978,-5.80298e-05
863,0.0849978,-5.86001e-05
864,0.0799978,-5.91674e-05
865,0.0749978,-5.97212e-05
866,0.0699978,-6.02671e-05
867,0.0649978,-6.07986e-05
868,0.0599978,-6.13163e-05
869,0.0549979,-6.18173e-05
870,0.0499979,-6.22563e-05
871,0.0449979,-6.2795e-05
872,0.0399979,-6.32484e-05
873,0.0349979,-6.36844e-05
874,0.0299979,-6.41033e-05
875,0.0249979,-6.45051e-05
876,0.0199979,-6.48913e-05
877,0.014998,-6.52545e-05
878,0.00999797,-6.56107e-05
879,0.00499799,-6.59475e-05
880,-2e-06,-6.62717e-05
881,-0.00500199,-6.65871e-05
882,-0.010002,-6.68941e-05
883,-0.015002,-6.71872e-05
884,-0.020002,-6.74809e-05
885,-0.0250019,-6.77524e-05
886,-0.0300019,-6.80201e-05
887,-0.0350019,-6.82947e-05
888,-0.0400019,-6.85654e-05
889,-0.0450019,-6.88421e-05
890,-0.0500019,-6.91057e-05
891,-0.0550019,-6.93629e-05
892,-0.0600019,-6.96331e-05
893,-0.0650018,-6.98944e-05
894,-0.0700018,-7.01496e-05
895,-0.0750018,-7.04072e-05
896,-0.0800018,-7.06625e-05
897,-0.0850018,-7.09233e-05
898,-0.0900018,-7.1186e-05
899,-0.0950018,-7.14537e-05
900,-0.100002,-7.17312e-05
901,-0.105002,-7.20082e-05
902,-0.110002,-7.22883e-05
903,-0.115002,-7.25763e-05
904,-0.120002,-7.28637e-05
905,-0.125002,-7.31618e-05
906,-0.130002,-7.34691e-05
907,-0.135002,-7.37896e-05
908,-0.140002,-7.41164e-05
909,-0.145002,-7.44539e-05
910,-0.150002,-7.48091e-05
911,-0.155002,-7.51774e-05
912,-0.160002,-7.55661e-05
913,-0.165002,-7.5978e-05
914,-0.170002,-7.64225e-05
915,-0.175002,-7.69208e-05
916,-0.180002,-7.74891e-05
917,-0.185002,-7.81536e-05
918,-0.190002,-7.89462e-05
919,-0.195002,-7.98893e-05
920,-0.200002,-8.09963e-05
921,-0.205001,-8.22626e-05
922,-0.210001,-8.36635e-05
923,-0.215001,-8.51454e-05
924,-0.220001,-8.6705e-05
