,"Voltage, V","Current, A"
203,0.214997,1.2177e-05
204,0.219997,1.24388e-05
205,0.224997,1.27158e-05
206,0.229997,1.2981e-05
207,0.234997,1.32397e-05
208,0.239997,1.35044e-05
209,0.244997,1.3768e-05
210,0.249997,1.40351e-05
211,0.254997,1.4306e-05
212,0.259997,1.45714e-05
213,0.264997,1.48242e-05
214,0.269997,1.50752e-05
215,0.274997,1.53358e-05
216,0.279997,1.56006e-05
217,0.284997,1.58731e-05
218,0.289997,1.6137e-05
219,0.294997,1.64056e-05
220,0.299997,1.66668e-05
221,0.304997,1.69234e-05
222,0.309997,1.71876e-05
223,0.314997,1.74528e-05
224,0.319997,1.77304e-05
225,0.324997,1.79998e-05
226,0.329997,1.82683e-05
227,0.334997,1.8539e-05
228,0.339997,1.88185e-05
229,0.344997,1.91012e-05
230,0.349997,1.93688e-05
231,0.354997,1.97056e-05
232,0.359997,2.00014e-05
233,0.364997,2.03228e-05
234,0.369997,2.0628e-05
235,0.374997,2.09519e-05
236,0.379997,2.12374e-05
237,0.384997,2.16087e-05
238,0.389997,2.19169e-05
239,0.394997,2.22379e-05
240,0.399997,2.25687e-05
241,0.404997,2.29026e-05
242,0.409997,2.32418e-05
243,0.414997,2.35734e-05
244,0.419997,2.39045e-05
245,0.424997,2.42388e-05
246,0.429997,2.4579e-05
247,0.434997,2.49229e-05
248,0.439997,2.52648e-05
249,0.444997,2.56019e-05
250,0.449997,2.59323e-05
251,0.454997,2.62752e-05
252,0.459997,2.65992e-05
253,0.464997,2.6958e-05
254,0.469997,2.73028e-05
255,0.474997,2.76396e-05
256,0.479997,2.79754e-05
257,0.484997,2.82942e-05
258,0.489997,2.8652e-05
259,0.494997,2.8965e-05
260,0.499997,2.92874e-05
261,0.504997,2.96156e-05
262,0.509997,2.99074e-05
263,0.514997,3.0254e-05
264,0.519997,3.05772e-05
265,0.524997,3.08963e-05
266,0.529997,3.12339e-05
267,0.534997,3.15473e-05
268,0.539997,3.18374e-05
269,0.544997,3.21877e-05
270,0.549997,3.25237e-05
271,0.554997,3.29069e-05
272,0.559997,3.31726e-05
273,0.564997,3.34454e-05
274,0.569997,3.37856e-05
275,0.574997,3.41019e-05
276,0.579997,3.4426e-05
277,0.584997,3.47295e-05
278,0.589997,3.50272e-05
279,0.594997,3.52898e-05
280,0.599996,3.56092e-05
281,0.604996,3.59105e-05
282,0.609996,3.61909e-05
283,0.614996,3.6446e-05
284,0.619996,3.6697e-05
285,0.624996,3.70128e-05
286,0.629996,3.73068e-05
287,0.634996,3.76258e-05
288,0.639996,3.79048e-05
289,0.644996,3.81577e-05
290,0.649996,3.84e-05
291,0.654996,3.86396e-05
292,0.659996,3.89109e-05
293,0.664996,3.91953e-05
294,0.669996,3.94762e-05
295,0.674996,3.97538e-05
296,0.679996,3.99831e-05
297,0.684996,4.02295e-05
298,0.689996,4.04658e-05
299,0.694996,4.0695e-05
300,0.699996,4.0935e-05
301,0.704996,4.11673e-05
302,0.709996,4.13939e-05
303,0.714996,4.16194e-05
304,0.719996,4.18395e-05
305,0.724996,4.20605e-05
306,0.729996,4.22711e-05
307,0.734996,4.24886e-05
308,0.739996,4.26874e-05
309,0.744996,4.28812e-05
310,0.749996,4.30664e-05
311,0.754996,4.32449e-05
312,0.759996,4.34175e-05
313,0.764996,4.35957e-05
314,0.769996,4.375e-05
315,0.774996,4.39056e-05
316,0.779996,4.40695e-05
317,0.784996,4.42375e-05
318,0.789996,4.44054e-05
319,0.794996,4.45696e-05
320,0.799996,4.47362e-05
321,0.804996,4.49309e-05
322,0.809996,4.51632e-05
323,0.814996,4.5394e-05
324,0.819996,4.56309e-05
325,0.824996,4.59001e-05
326,0.829996,4.6199e-05
327,0.834996,4.65111e-05
328,0.839996,4.6846e-05
329,0.844996,4.72082e-05
330,0.849996,4.75863e-05
331,0.854996,4.79867e-05
332,0.859996,4.84051e-05
333,0.864996,4.88181e-05
334,0.869996,4.92431e-05
335,0.874996,4.9648e-05
336,0.879996,5.00446e-05
337,0.884996,5.04151e-05
338,0.889996,5.07636e-05
339,0.894996,5.10917e-05
340,0.899996,5.13805e-05
341,0.904996,5.16443e-05
342,0.909996,5.18886e-05
343,0.914996,5.21067e-05
344,0.919996,5.23074e-05
345,0.924996,5.24934e-05
346,0.929996,5.2677e-05
347,0.934996,5.28518e-05
348,0.939996,5.30178e-05
349,0.944996,5.3185e-05
350,0.949996,5.33634e-05
351,0.954996,5.3514e-05
352,0.959996,5.36604e-05
353,0.964996,5.38302e-05
354,0.969996,5.39372e-05
355,0.974996,5.40758e-05
356,0.979996,5.42097e-05
357,0.984996,5.4326e-05
358,0.989996,5.44364e-05
359,0.994996,5.45409e-05
360,0.999995,5.46406e-05
361,1.005,5.47372e-05
362,1.01,5.48184e-05
363,1.015,5.49289e-05
364,1.02,5.50482e-05
365,1.025,5.52e-05
366,1.03,5.53896e-05
367,1.035,5.56103e-05
368,1.04,5.6048e-05
369,1.045,5.62184e-05
370,1.05,5.65669e-05
371,1.055,5.69738e-05
372,1.06,5.73065e-05
373,1.065,5.7609e-05
374,1.07,5.79692e-05
375,1.075,5.84538e-05
376,1.08,5.91214e-05
377,1.085,5.96035e-05
378,1.09,6.00117e-05
379,1.095,6.04251e-05
380,1.1,6.08365e-05
381,1.105,6.12291e-05
382,1.11,6.16549e-05
383,1.115,6.20586e-05
384,1.12,6.24743e-05
385,1.125,6.2961e-05
386,1.13,6.36819e-05
387,1.135,6.40508e-05
388,1.14,6.43603e-05
389,1.145,6.47036e-05
390,1.15,6.51495e-05
391,1.155,6.56037e-05
392,1.16,6.60866e-05
393,1.165,6.66969e-05
394,1.17,6.7331e-05
395,1.175,6.79708e-05
396,1.18,6.85101e-05
397,1.185,6.90438e-05
398,1.19,6.96301e-05
399,1.195,7.03039e-05
400,1.19999,7.09806e-05
401,1.20499,7.15897e-05
402,1.20999,7.22347e-05
403,1.21499,7.29676e-05
404,1.21999,7.38498e-05
405,1.22499,7.46646e-05
406,1.22999,7.53946e-05
407,1.23499,7.62277e-05
408,1.23999,7.67448e-05
409,1.24499,7.75744e-05
410,1.24999,7.85324e-05
411,1.25499,7.96727e-05
412,1.25999,8.03413e-05
413,1.26499,8.13449e-05
414,1.26999,8.22e-05
415,1.27499,8.32274e-05
416,1.27999,8.43571e-05
417,1.28499,8.55765e-05
418,1.28999,8.66199e-05
419,1.29499,8.77642e-05
420,1.29999,8.8881e-05
421,1.30499,8.99833e-05
422,1.30999,9.12625e-05
423,1.31499,9.27455e-05
424,1.31999,9.41237e-05
425,1.32499,9.50993e-05
426,1.32999,9.6169e-05
427,1.33499,9.73321e-05
428,1.33999,9.86372e-05
429,1.34499,9.98697e-05
430,1.34999,0.000101242
431,1.35499,0.00010276
432,1.35999,0.000104141
433,1.36499,0.000105577
434,1.36999,0.00010706
435,1.37499,0.000108606
436,1.37999,0.000110407
437,1.38499,0.000112272
438,1.38999,0.000114325
439,1.39499,0.000116172
440,1.39999,0.000118179
441,1.40499,0.000120112
442,1.40999,0.000122228
443,1.41499,0.000124461
444,1.41999,0.000126606
445,1.42499,0.000128793
446,1.42999,0.000131036
447,1.43499,0.000133312
448,1.43999,0.000135573
449,1.44499,0.000137897
450,1.44999,0.000140333
451,1.45499,0.000142701
452,1.45999,0.000145126
453,1.46499,0.000147608
454,1.46999,0.000150089
455,1.47499,0.000152651
456,1.47999,0.000155313
457,1.48499,0.000157878
458,1.48999,0.000160482
459,1.49499,0.000163188
460,1.49999,0.00016597
461,1.50499,0.000168786
462,1.50999,0.00017162
463,1.51499,0.000174532
464,1.51999,0.000177547
465,1.52499,0.000180576
466,1.52999,0.000183766
467,1.53499,0.000187095
468,1.53999,0.000190352
469,1.54499,0.000193727
470,1.54999,0.000197272
471,1.55499,0.000200725
472,1.55999,0.000204416
473,1.56499,0.000208018
474,1.56999,0.000211494
475,1.57499,0.000215516
476,1.57999,0.000219353
477,1.58499,0.000223138
478,1.58999,0.000226985
479,1.59499,0.00023082
480,1.59999,0.000234582
481,1.60499,0.000238495
482,1.60999,0.000242549
483,1.61499,0.000246603
484,1.61999,0.000250565
485,1.62499,0.000254609
486,1.62999,0.000258628
487,1.63499,0.000262563
488,1.63999,0.000266521
489,1.64499,0.000270473
490,1.64999,0.00027443
491,1.65499,0.000278342
492,1.65999,0.000282206
493,1.66499,0.000285941
494,1.66999,0.000289868
495,1.67499,0.000293745
496,1.67999,0.000297581
497,1.68499,0.000301383
498,1.68999,0.000305134
499,1.69499,0.000308856
500,1.69999,0.000312514
501,1.70499,0.000316169
502,1.70999,0.000319944
503,1.71499,0.000323852
504,1.71999,0.000327181
505,1.72499,0.000330737
506,1.72999,0.00033421
507,1.73499,0.000337601
508,1.73999,0.000341026
509,1.74499,0.000344468
510,1.74999,0.000347818
511,1.75499,0.00035108
512,1.75999,0.000354256
513,1.76499,0.000357508
514,1.76999,0.000360682
515,1.77499,0.000363863
516,1.77999,0.000366962
517,1.78499,0.000369978
518,1.78999,0.000372974
519,1.79499,0.00037591
520,1.79999,0.000378654
521,1.79499,0.000370236
522,1.78999,0.0003622
523,1.78499,0.000354388
524,1.77999,0.000346856
525,1.77499,0.000339395
526,1.76999,0.000331984
527,1.76499,0.000325008
528,1.75999,0.000318114
529,1.75499,0.000311486
530,1.74999,0.00030487
531,1.74499,0.000298396
532,1.73999,0.000292128
533,1.73499,0.000285929
534,1.72999,0.000279823
535,1.72499,0.000273849
536,1.71999,0.000267981
537,1.71499,0.000262231
538,1.70999,0.000256632
539,1.70499,0.000251066
540,1.69999,0.000245573
541,1.69499,0.000240228
542,1.68999,0.00023505
543,1.68499,0.000229958
544,1.67999,0.000224888
545,1.67499,0.000219949
546,1.66999,0.000215083
547,1.66499,0.000210336
548,1.65999,0.000205581
549,1.65499,0.000200979
550,1.64999,0.000196421
551,1.64499,0.000191959
552,1.63999,0.000187519
553,1.63499,0.000183211
554,1.62999,0.000178904
555,1.62499,0.00017472
556,1.61999,0.000170569
557,1.61499,0.000166552
558,1.60999,0.000162552
559,1.60499,0.000158559
560,1.59999,0.000154782
561,1.59499,0.000150947
562,1.58999,0.000147199
563,1.58499,0.00014347
564,1.57999,0.000139852
565,1.57499,0.000136272
566,1.56999,0.000132828
567,1.56499,0.000129328
568,1.55999,0.000125893
569,1.55499,0.000122554
570,1.54999,0.000119276
571,1.54499,0.000116078
572,1.53999,0.000112855
573,1.53499,0.000109715
574,1.52999,0.000106666
575,1.52499,0.000103624
576,1.51999,0.000100762
577,1.51499,9.78385e-05
578,1.50999,9.50118e-05
579,1.50499,9.22008e-05
580,1.49999,8.94728e-05
581,1.49499,8.67723e-05
582,1.48999,8.4126e-05
583,1.48499,8.15407e-05
584,1.47999,7.90211e-05
585,1.47499,7.653e-05
586,1.46999,7.41173e-05
587,1.46499,7.17329e-05
588,1.45999,6.94327e-05
589,1.45499,6.73751e-05
590,1.44999,6.49477e-05
591,1.44499,6.27402e-05
592,1.43999,6.06598e-05
593,1.43499,5.86961e-05
594,1.42999,5.66205e-05
595,1.42499,5.46604e-05
596,1.41999,5.27382e-05
597,1.41499,5.08897e-05
598,1.40999,4.90782e-05
599,1.40499,4.73527e-05
600,1.39999,4.56516e-05
601,1.39499,4.39918e-05
602,1.38999,4.24004e-05
603,1.38499,4.0885e-05
604,1.37999,3.93718e-05
605,1.37499,3.79152e-05
606,1.36999,3.65147e-05
607,1.36499,3.47899e-05
608,1.35999,3.34645e-05
609,1.35499,3.21951e-05
610,1.34999,3.101e-05
611,1.34499,2.98241e-05
612,1.33999,2.86958e-05
613,1.33499,2.76158e-05
614,1.32999,2.65731e-05
615,1.32499,2.55854e-05
616,1.31999,2.46283e-05
617,1.31499,2.37151e-05
618,1.30999,2.28302e-05
619,1.30499,2.19948e-05
620,1.29999,2.11928e-05
621,1.29499,2.04357e-05
622,1.28999,1.97096e-05
623,1.28499,1.90066e-05
624,1.27999,1.83414e-05
625,1.27499,1.77018e-05
626,1.26999,1.70926e-05
627,1.26499,1.65091e-05
628,1.25999,1.5964e-05
629,1.25499,1.54704e-05
630,1.24999,1.49834e-05
631,1.24499,1.4588e-05
632,1.23999,1.41708e-05
633,1.23499,1.37098e-05
634,1.22999,1.32959e-05
635,1.22499,1.28965e-05
636,1.21999,1.25197e-05
637,1.21499,1.21586e-05
638,1.20999,1.18166e-05
639,1.20499,1.1502e-05
640,1.19999,1.11923e-05
641,1.195,1.09135e-05
642,1.19,1.06438e-05
643,1.185,1.03748e-05
644,1.18,1.01186e-05
645,1.175,9.88592e-06
646,1.17,9.66922e-06
647,1.165,9.46692e-06
648,1.16,9.29719e-06
649,1.155,9.09096e-06
650,1.15,8.89638e-06
651,1.145,8.71513e-06
652,1.14,8.54352e-06
653,1.135,8.37711e-06
654,1.13,8.22072e-06
655,1.125,8.06609e-06
656,1.12,7.92405e-06
657,1.115,7.7885e-06
658,1.11,7.66591e-06
659,1.105,7.54854e-06
660,1.1,7.42029e-06
661,1.095,7.30512e-06
662,1.09,7.188e-06
663,1.085,7.08687e-06
664,1.08,6.97445e-06
665,1.075,6.86428e-06
666,1.07,6.86445e-06
667,1.065,6.93054e-06
668,1.06,6.82909e-06
669,1.055,6.69757e-06
670,1.05,6.5745e-06
671,1.045,6.4594e-06
672,1.04,6.348e-06
673,1.035,6.25655e-06
674,1.03,6.17682e-06
675,1.025,6.14185e-06
676,1.02,6.01141e-06
677,1.015,5.90848e-06
678,1.01,5.81813e-06
679,1.005,5.73723e-06
680,0.999995,5.66742e-06
681,0.994996,5.58001e-06
682,0.989996,5.49501e-06
683,0.984996,5.41078e-06
684,0.979996,5.33335e-06
685,0.974996,5.242e-06
686,0.969996,5.18353e-06
687,0.964996,5.11185e-06
688,0.959996,5.03812e-06
689,0.954996,4.97001e-06
690,0.949996,4.89433e-06
691,0.944996,4.83214e-06
692,0.939996,4.72037e-06
693,0.934996,4.62287e-06
694,0.929996,4.53244e-06
695,0.924996,4.46021e-06
696,0.919996,4.37576e-06
697,0.914996,4.30912e-06
698,0.909996,4.24221e-06
699,0.904996,4.17101e-06
700,0.899996,4.10515e-06
701,0.894996,4.04219e-06
702,0.889996,3.96558e-06
703,0.884996,3.89722e-06
704,0.879996,3.7837e-06
705,0.874996,3.71687e-06
706,0.869996,3.6545e-06
707,0.864996,3.58612e-06
708,0.859996,3.51502e-06
709,0.854996,3.4562e-06
710,0.849996,3.38752e-06
711,0.844996,3.31124e-06
712,0.839996,3.22411e-06
713,0.834996,3.17837e-06
714,0.829996,3.12933e-06
715,0.824996,3.09156e-06
716,0.819996,3.02196e-06
717,0.814996,2.8908e-06
718,0.809996,2.80487e-06
719,0.804996,2.72917e-06
720,0.799996,2.65051e-06
721,0.794996,2.57443e-06
722,0.789996,2.49703e-06
723,0.784996,2.41725e-06
724,0.779996,2.34101e-06
725,0.774996,2.26157e-06
726,0.769996,2.18209e-06
727,0.764996,2.10081e-06
728,0.759996,2.02209e-06
729,0.754996,1.94274e-06
730,0.749996,1.86016e-06
731,0.744996,1.7729e-06
732,0.739996,1.69378e-06
733,0.734996,1.61086e-06
734,0.729996,1.52317e-06
735,0.724996,1.43587e-06
736,0.719996,1.34884e-06
737,0.714996,1.26313e-06
738,0.709996,1.17483e-06
739,0.704996,1.08275e-06
740,0.699996,9.91992e-07
741,0.694996,9.01182e-07
742,0.689996,8.08789e-07
743,0.684996,7.09507e-07
744,0.679996,6.03688e-07
745,0.674996,5.16894e-07
746,0.669996,4.21844e-07
747,0.664996,3.20934e-07
748,0.659996,2.17229e-07
749,0.654996,1.17178e-07
750,0.649996,1.25404e-08
751,0.644996,-9.34886e-08
752,0.639996,-1.96769e-07
753,0.634996,-3.00645e-07
754,0.629996,-4.11071e-07
755,0.624996,-5.2006e-07
756,0.619996,-6.26257e-07
757,0.614996,-7.35483e-07
758,0.609996,-8.46149e-07
759,0.604996,-9.63221e-07
760,0.599996,-1.07333e-06
761,0.594997,-1.18405e-06
762,0.589997,-1.2973e-06
763,0.584997,-1.41839e-06
764,0.579997,-1.53654e-06
765,0.574997,-1.65261e-06
766,0.569997,-1.77363e-06
767,0.564997,-1.89772e-06
768,0.559997,-2.01894e-06
769,0.554997,-2.1434e-06
770,0.549997,-2.2661e-06
771,0.544997,-2.38101e-06
772,0.539997,-2.50564e-06
773,0.534997,-2.64591e-06
774,0.529997,-2.78621e-06
775,0.524997,-2.92698e-06
776,0.519997,-3.06326e-06
777,0.514997,-3.20439e-06
778,0.509997,-3.34339e-06
779,0.504997,-3.48224e-06
780,0.499997,-3.63122e-06
781,0.494997,-3.78042e-06
782,0.489997,-3.9331e-06
783,0.484997,-4.09101e-06
784,0.479997,-4.251e-06
785,0.474997,-4.41197e-06
786,0.469997,-4.57691e-06
787,0.464997,-4.74538e-06
788,0.459997,-4.92117e-06
789,0.454997,-5.10288e-06
790,0.449997,-5.29046e-06
791,0.444997,-5.48274e-06
792,0.439997,-5.68127e-06
793,0.434997,-5.88076e-06
794,0.429997,-6.09086e-06
795,0.424997,-6.30937e-06
796,0.419997,-6.52679e-06
797,0.414997,-6.75515e-06
798,0.409997,-6.9893e-06
799,0.404997,-7.22572e-06
800,0.399997,-7.46876e-06
801,0.394997,-7.7206e-06
802,0.389997,-7.97726e-06
803,0.384997,-8.23453e-06
804,0.379997,-8.50295e-06
805,0.374997,-8.77739e-06
806,0.369997,-9.05508e-06
807,0.364997,-9.34087e-06
808,0.359997,-9.63136e-06
809,0.354997,-9.92577e-06
810,0.349997,-1.02261e-05
811,0.344997,-1.05358e-05
812,0.339997,-1.08505e-05
813,0.334997,-1.11705e-05
814,0.329997,-1.14938e-05
815,0.324997,-1.18231e-05
816,0.319997,-1.21599e-05
817,0.314997,-1.25034e-05
818,0.309997,-1.28497e-05
819,0.304997,-1.32021e-05
820,0.299997,-1.35604e-05
821,0.294997,-1.3931e-05
822,0.289997,-1.4312e-05
823,0.284997,-1.46909e-05
824,0.279997,-1.5079e-05
825,0.274997,-1.54725e-05
826,0.269997,-1.58729e-05
827,0.264997,-1.62799e-05
828,0.259997,-1.66939e-05
829,0.254997,-1.71148e-05
830,0.249997,-1.75445e-05
831,0.244997,-1.7975e-05
832,0.239997,-1.84159e-05
833,0.234997,-1.88637e-05
834,0.229997,-1.93167e-05
835,0.224997,-1.97766e-05
836,0.219997,-2.02426e-05
837,0.214997,-2.07078e-05
838,0.209997,-2.11894e-05
839,0.204997,-2.16373e-05
840,0.199997,-2.21303e-05
841,0.194998,-2.26239e-05
842,0.189998,-2.31249e-05
843,0.184998,-2.36314e-05
844,0.179998,-2.4147e-05
845,0.174998,-2.46591e-05
846,0.169998,-2.5181e-05
847,0.164998,-2.56948e-05
848,0.159998,-2.61928e-05
849,0.154998,-2.67003e-05
850,0.149998,-2.72135e-05
851,0.144998,-2.77348e-05
852,0.139998,-2.82528e-05
853,0.134998,-2.87765e-05
854,0.129998,-2.93076e-05
855,0.124998,-2.98362e-05
856,0.119998,-3.03648e-05
857,0.114998,-3.09001e-05
858,0.109998,-3.14339e-05
859,0.104998,-3.19711e-05
860,0.0999977,-3.25245e-05
861,0.0949978,-3.30561e-05
862,0.0899978,-3.35917e-05
863,0.0849978,-3.41424e-05
864,0.0799978,-3.46946e-05
865,0.0749978,-3.52482e-05
866,0.0699978,-3.58083e-05
867,0.0649978,-3.63742e-05
868,0.0599978,-3.69476e-05
869,0.0549979,-3.75181e-05
870,0.0499979,-3.80925e-05
871,0.0449979,-3.8678e-05
872,0.0399979,-3.92699e-05
873,0.0349979,-3.98717e-05
874,0.0299979,-4.04731e-05
875,0.0249979,-4.10831e-05
876,0.0199979,-4.16997e-05
877,0.014998,-4.2319e-05
878,0.00999797,-4.29405e-05
879,0.00499799,-4.35603e-05
880,-2e-06,-4.418e-05
881,-0.00500199,-4.48001e-05
882,-0.010002,-4.54192e-05
883,-0.015002,-4.60336e-05
884,-0.020002,-4.66457e-05
885,-0.0250019,-4.7266e-05
886,-0.0300019,-4.78976e-05
887,-0.0350019,-4.85403e-05
888,-0.0400019,-4.919e-05
889,-0.0450019,-4.98549e-05
890,-0.0500019,-5.05399e-05
891,-0.0550019,-5.12423e-05
892,-0.0600019,-5.19873e-05
893,-0.0650018,-5.27458e-05
894,-0.0700018,-5.35436e-05
895,-0.0750018,-5.43853e-05
896,-0.0800018,-5.52579e-05
897,-0.0850018,-5.61862e-05
898,-0.0900018,-5.71607e-05
899,-0.0950018,-5.81827e-05
900,-0.100002,-5.92498e-05
901,-0.105002,-6.0373e-05
902,-0.110002,-6.15481e-05
903,-0.115002,-6.27995e-05
904,-0.120002,-6.41131e-05
905,-0.125002,-6.54842e-05
906,-0.130002,-6.69549e-05
907,-0.135002,-6.84437e-05
908,-0.140002,-7.00284e-05
909,-0.145002,-7.16883e-05
910,-0.150002,-7.34257e-05
911,-0.155002,-7.5252e-05
912,-0.160002,-7.71856e-05
913,-0.165002,-7.92051e-05
914,-0.170002,-8.13493e-05
915,-0.175002,-8.36241e-05
916,-0.180002,-8.60985e-05
917,-0.185002,-8.88132e-05
918,-0.190002,-9.17847e-05
919,-0.195002,-9.507e-05
920,-0.200002,-9.86934e-05
921,-0.205001,-0.000102666
