,"Voltage, V","Current, A"
84,-0.380001,-9.25816e-06
85,-0.375001,-9.0099e-06
86,-0.370001,-8.76438e-06
87,-0.365001,-8.52309e-06
88,-0.360001,-8.28148e-06
89,-0.355001,-8.04561e-06
90,-0.350001,-7.80824e-06
91,-0.345001,-7.56967e-06
92,-0.340001,-7.33111e-06
93,-0.335001,-7.09739e-06
94,-0.330001,-6.85755e-06
95,-0.325001,-6.62465e-06
96,-0.320001,-6.38908e-06
97,-0.315001,-6.15139e-06
98,-0.310001,-5.91255e-06
99,-0.305001,-5.67458e-06
100,-0.300001,-5.43589e-06
101,-0.295001,-5.19277e-06
102,-0.290001,-4.95208e-06
103,-0.285001,-4.71169e-06
104,-0.280001,-4.46675e-06
105,-0.275001,-4.22254e-06
106,-0.270001,-3.97719e-06
107,-0.265001,-3.72995e-06
108,-0.260001,-3.48079e-06
109,-0.255001,-3.23202e-06
110,-0.250001,-3.02325e-06
111,-0.245001,-2.77117e-06
112,-0.240001,-2.52049e-06
113,-0.235001,-2.26205e-06
114,-0.230001,-2.00933e-06
115,-0.225001,-1.75167e-06
116,-0.220001,-1.49565e-06
117,-0.215001,-1.23739e-06
118,-0.210001,-9.79464e-07
119,-0.205001,-7.20104e-07
120,-0.200002,-4.61668e-07
121,-0.195002,-1.97092e-07
122,-0.190002,6.34528e-08
123,-0.185002,3.23537e-07
124,-0.180002,5.85691e-07
125,-0.175002,8.49273e-07
126,-0.170002,1.10881e-06
127,-0.165002,1.37368e-06
128,-0.160002,1.63863e-06
129,-0.155002,1.90538e-06
130,-0.150002,2.17474e-06
131,-0.145002,2.44882e-06
132,-0.140002,2.72666e-06
133,-0.135002,3.01942e-06
134,-0.130002,3.31669e-06
135,-0.125002,3.62622e-06
136,-0.120002,3.95182e-06
137,-0.115002,4.29414e-06
138,-0.110002,4.6531e-06
139,-0.105002,5.03991e-06
140,-0.100002,5.44162e-06
141,-0.0950018,5.87386e-06
142,-0.0900018,6.34348e-06
143,-0.0850018,6.83797e-06
144,-0.0800018,7.36609e-06
145,-0.0750018,7.93011e-06
146,-0.0700018,8.54067e-06
147,-0.0650018,9.18804e-06
148,-0.0600019,9.87855e-06
149,-0.0550019,1.06172e-05
150,-0.0500019,1.14059e-05
151,-0.0450019,1.22445e-05
152,-0.0400019,1.31414e-05
153,-0.0350019,1.40887e-05
154,-0.0300019,1.51027e-05
155,-0.0250019,1.61702e-05
156,-0.020002,1.73036e-05
157,-0.015002,1.84994e-05
158,-0.010002,1.97591e-05
159,-0.00500199,2.11346e-05
160,-2e-06,2.2521e-05
161,0.00499799,2.39659e-05
162,0.00999797,2.54688e-05
163,0.014998,2.7035e-05
164,0.0199979,2.86525e-05
165,0.0249979,3.03157e-05
166,0.0299979,3.20339e-05
167,0.0349979,3.37838e-05
168,0.0399979,3.55726e-05
169,0.0449979,3.73882e-05
170,0.0499979,3.92242e-05
171,0.0549979,4.10731e-05
172,0.0599978,4.29271e-05
173,0.0649978,4.47648e-05
174,0.0699978,4.6598e-05
175,0.0749978,4.84115e-05
176,0.0799978,5.01899e-05
177,0.0849978,5.19315e-05
178,0.0899978,5.3622e-05
179,0.0949978,5.52602e-05
180,0.0999977,5.68375e-05
181,0.104998,5.83692e-05
182,0.109998,5.98443e-05
183,0.114998,6.12818e-05
184,0.119998,6.26961e-05
185,0.124998,6.40989e-05
186,0.129998,6.55148e-05
187,0.134998,6.69531e-05
188,0.139998,6.84257e-05
189,0.144998,6.99112e-05
190,0.149998,7.1434e-05
191,0.154998,7.29618e-05
192,0.159998,7.45158e-05
193,0.164998,7.60571e-05
194,0.169998,7.75643e-05
195,0.174998,7.90437e-05
196,0.179998,8.04346e-05
197,0.184998,8.17485e-05
198,0.189998,8.29821e-05
199,0.194998,8.41331e-05
200,0.199997,8.51836e-05
201,0.204997,8.61968e-05
202,0.209997,8.7209e-05
203,0.214997,8.83719e-05
204,0.219997,8.97689e-05
205,0.224997,9.15584e-05
206,0.229997,9.38182e-05
207,0.234997,9.65518e-05
208,0.239997,9.97734e-05
209,0.244997,0.000103387
210,0.249997,0.000107264
211,0.254997,0.00011133
212,0.259997,0.000115411
213,0.264997,0.000119379
214,0.269997,0.000123148
215,0.274997,0.00012659
216,0.279997,0.000129476
217,0.284997,0.000131605
218,0.289997,0.000132817
219,0.294997,0.000132895
220,0.299997,0.000131557
221,0.304997,0.000128643
222,0.309997,0.000124005
223,0.314997,0.000117702
224,0.319997,0.000109934
225,0.324997,0.000101441
226,0.329997,9.30447e-05
227,0.334997,8.50529e-05
228,0.339997,7.80269e-05
229,0.344997,7.20235e-05
230,0.349997,6.73771e-05
231,0.354997,6.37485e-05
232,0.359997,6.11487e-05
233,0.364997,5.92795e-05
234,0.369997,5.79834e-05
235,0.374997,5.71065e-05
236,0.379997,5.65052e-05
237,0.384997,5.60838e-05
238,0.389997,5.58777e-05
239,0.394997,5.57731e-05
240,0.399997,5.57946e-05
241,0.404997,5.58815e-05
242,0.409997,5.60378e-05
243,0.414997,5.62582e-05
244,0.419997,5.65322e-05
245,0.424997,5.68362e-05
246,0.429997,5.71886e-05
247,0.434997,5.75584e-05
248,0.439997,5.79581e-05
249,0.444997,5.83975e-05
250,0.449997,5.88061e-05
251,0.454997,5.92536e-05
252,0.459997,5.97914e-05
253,0.464997,6.01816e-05
254,0.469997,6.06064e-05
255,0.474997,6.10559e-05
256,0.479997,6.15051e-05
257,0.484997,6.1947e-05
258,0.489997,6.23761e-05
259,0.494997,6.27916e-05
260,0.499997,6.31882e-05
261,0.504997,6.35561e-05
262,0.509997,6.38957e-05
263,0.514997,6.42051e-05
264,0.519997,6.44841e-05
265,0.524997,6.47154e-05
266,0.529997,6.48974e-05
267,0.534997,6.50533e-05
268,0.539997,6.51418e-05
269,0.544997,6.51573e-05
270,0.549997,6.51076e-05
271,0.554997,6.50197e-05
272,0.559997,6.48575e-05
273,0.564997,6.46395e-05
274,0.569997,6.43503e-05
275,0.574997,6.40039e-05
276,0.579997,6.35777e-05
277,0.584997,6.31007e-05
278,0.589997,6.25603e-05
279,0.594997,6.19606e-05
280,0.599996,6.13196e-05
281,0.604996,6.06153e-05
282,0.609996,5.98671e-05
283,0.614996,5.91105e-05
284,0.619996,5.83164e-05
285,0.624996,5.7519e-05
286,0.629996,5.67148e-05
287,0.634996,5.59221e-05
288,0.639996,5.51226e-05
289,0.644996,5.43378e-05
290,0.649996,5.358e-05
291,0.654996,5.28427e-05
292,0.659996,5.21348e-05
293,0.664996,5.14649e-05
294,0.669996,5.08374e-05
295,0.674996,5.02632e-05
296,0.679996,4.97496e-05
297,0.684996,4.93043e-05
298,0.689996,4.89248e-05
299,0.694996,4.86085e-05
300,0.699996,4.83612e-05
301,0.704996,4.81696e-05
302,0.709996,4.80234e-05
303,0.714996,4.79281e-05
304,0.719996,4.78678e-05
305,0.724996,4.78376e-05
306,0.729996,4.78439e-05
307,0.734996,4.7864e-05
308,0.739996,4.78984e-05
309,0.744996,4.79665e-05
310,0.749996,4.80372e-05
311,0.754996,4.81239e-05
312,0.759996,4.82197e-05
313,0.764996,4.83296e-05
314,0.769996,4.84437e-05
315,0.774996,4.85724e-05
316,0.779996,4.86999e-05
317,0.784996,4.88243e-05
318,0.789996,4.89573e-05
319,0.794996,4.9089e-05
320,0.799996,4.92267e-05
321,0.804996,4.93791e-05
322,0.809996,4.95298e-05
323,0.814996,4.96909e-05
324,0.819996,4.98571e-05
325,0.824996,5.00264e-05
326,0.829996,5.01918e-05
327,0.834996,5.03691e-05
328,0.839996,5.05468e-05
329,0.844996,5.07272e-05
330,0.849996,5.09037e-05
331,0.854996,5.10964e-05
332,0.859996,5.12824e-05
333,0.864996,5.14621e-05
334,0.869996,5.16577e-05
335,0.874996,5.18417e-05
336,0.879996,5.2026e-05
337,0.884996,5.22225e-05
338,0.889996,5.24189e-05
339,0.894996,5.25993e-05
340,0.899996,5.27801e-05
341,0.904996,5.29539e-05
342,0.909996,5.31248e-05
343,0.914996,5.33054e-05
344,0.919996,5.34839e-05
345,0.924996,5.36574e-05
346,0.929996,5.38446e-05
347,0.934996,5.405e-05
348,0.939996,5.42426e-05
349,0.944996,5.44418e-05
350,0.949996,5.46511e-05
351,0.954996,5.48637e-05
352,0.959996,5.507e-05
353,0.964996,5.52813e-05
354,0.969996,5.548e-05
355,0.974996,5.56719e-05
356,0.979996,5.58582e-05
357,0.984996,5.60406e-05
358,0.989996,5.62111e-05
359,0.994996,5.63793e-05
360,0.999995,5.65414e-05
361,1.005,5.67116e-05
362,1.01,5.68981e-05
363,1.015,5.70906e-05
364,1.02,5.72845e-05
365,1.025,5.74997e-05
366,1.03,5.77085e-05
367,1.035,5.79135e-05
368,1.04,5.81143e-05
369,1.045,5.83295e-05
370,1.05,5.85315e-05
371,1.055,5.87735e-05
372,1.06,5.89805e-05
373,1.065,5.92289e-05
374,1.07,5.94807e-05
375,1.075,5.97322e-05
376,1.08,5.99973e-05
377,1.085,6.0267e-05
378,1.09,6.05587e-05
379,1.095,6.08369e-05
380,1.1,6.11238e-05
381,1.105,6.14394e-05
382,1.11,6.17564e-05
383,1.115,6.20783e-05
384,1.12,6.24455e-05
385,1.125,6.27398e-05
386,1.13,6.30769e-05
387,1.135,6.34187e-05
388,1.14,6.37667e-05
389,1.145,6.41123e-05
390,1.15,6.45014e-05
391,1.155,6.48392e-05
392,1.16,6.52359e-05
393,1.165,6.55321e-05
394,1.17,6.5847e-05
395,1.175,6.61629e-05
396,1.18,6.64652e-05
397,1.185,6.67894e-05
398,1.19,6.71006e-05
399,1.195,6.74959e-05
400,1.19999,6.76936e-05
401,1.20499,6.79683e-05
402,1.20999,6.82499e-05
403,1.21499,6.85257e-05
404,1.21999,6.88219e-05
405,1.22499,6.90794e-05
406,1.22999,6.93492e-05
407,1.23499,6.96432e-05
408,1.23999,6.99538e-05
409,1.24499,7.02917e-05
410,1.24999,7.06543e-05
411,1.25499,7.10597e-05
412,1.25999,7.14726e-05
413,1.26499,7.19342e-05
414,1.26999,7.24215e-05
415,1.27499,7.2955e-05
416,1.27999,7.35235e-05
417,1.28499,7.41438e-05
418,1.28999,7.4802e-05
419,1.29499,7.55082e-05
420,1.29999,7.62634e-05
421,1.30499,7.70653e-05
422,1.30999,7.79372e-05
423,1.31499,7.88638e-05
424,1.31999,7.98691e-05
425,1.32499,8.09158e-05
426,1.32999,8.20337e-05
427,1.33499,8.32183e-05
428,1.33999,8.44881e-05
429,1.34499,8.57878e-05
430,1.34999,8.71631e-05
431,1.35499,8.86081e-05
432,1.35999,9.01156e-05
433,1.36499,9.16882e-05
434,1.36999,9.36459e-05
435,1.37499,9.50516e-05
436,1.37999,9.6818e-05
437,1.38499,9.86705e-05
438,1.38999,0.000100567
439,1.39499,0.000102544
440,1.39999,0.000104597
441,1.40499,0.000106695
442,1.40999,0.000108881
443,1.41499,0.00011115
444,1.41999,0.000113483
445,1.42499,0.000115952
446,1.42999,0.000118402
447,1.43499,0.000120921
448,1.43999,0.000123528
449,1.44499,0.000126229
450,1.44999,0.000128962
451,1.45499,0.000131774
452,1.45999,0.000134667
453,1.46499,0.000137605
454,1.46999,0.000140601
455,1.47499,0.000143651
456,1.47999,0.000146719
457,1.48499,0.000149881
458,1.48999,0.000153075
459,1.49499,0.000156345
460,1.49999,0.000159636
461,1.50499,0.000163023
462,1.50999,0.00016639
463,1.51499,0.00016979
464,1.51999,0.000173228
465,1.52499,0.000176758
466,1.52999,0.000180206
467,1.53499,0.00018381
468,1.53999,0.000187383
469,1.54499,0.00019098
470,1.54999,0.000194567
471,1.55499,0.000198209
472,1.55999,0.00020186
473,1.56499,0.000205593
474,1.56999,0.000209347
475,1.57499,0.000213034
476,1.57999,0.000217269
477,1.58499,0.000220995
478,1.58999,0.000224755
479,1.59499,0.00022854
480,1.59999,0.000232336
481,1.60499,0.000236126
482,1.60999,0.000239944
483,1.61499,0.000243721
484,1.61999,0.000247555
485,1.62499,0.000251413
486,1.62999,0.000255203
487,1.63499,0.000259055
488,1.63999,0.000262878
489,1.64499,0.000266669
490,1.64999,0.000270476
491,1.65499,0.000274268
492,1.65999,0.000278048
493,1.66499,0.000281931
494,1.66999,0.000285741
495,1.67499,0.000289515
496,1.67999,0.000293222
497,1.68499,0.000296953
498,1.68999,0.000300707
499,1.69499,0.000304468
500,1.69999,0.000308127
501,1.70499,0.000311812
502,1.70999,0.000315422
503,1.71499,0.000319051
504,1.71999,0.000322776
505,1.72499,0.000326355
506,1.72999,0.000329849
507,1.73499,0.000333346
508,1.73999,0.000336802
509,1.74499,0.000340137
510,1.74999,0.000343549
511,1.75499,0.000346854
512,1.75999,0.000350328
513,1.76499,0.000353562
514,1.76999,0.000356728
515,1.77499,0.000359777
516,1.77999,0.000362912
517,1.78499,0.000365943
518,1.78999,0.00036896
519,1.79499,0.00037198
520,1.79999,0.00037477
521,1.79499,0.000367157
522,1.78999,0.000359836
523,1.78499,0.000352715
524,1.77999,0.000345849
525,1.77499,0.000339234
526,1.76999,0.000332642
527,1.76499,0.000326381
528,1.75999,0.000320087
529,1.75499,0.000313767
530,1.74999,0.000307673
531,1.74499,0.000301636
532,1.73999,0.000295755
533,1.73499,0.000289894
534,1.72999,0.000284112
535,1.72499,0.000278434
536,1.71999,0.000272762
537,1.71499,0.000267303
538,1.70999,0.000261896
539,1.70499,0.000256482
540,1.69999,0.000251296
541,1.69499,0.000246092
542,1.68999,0.000240987
543,1.68499,0.000235996
544,1.67999,0.000230975
545,1.67499,0.000226073
546,1.66999,0.000221255
547,1.66499,0.000216543
548,1.65999,0.000211911
549,1.65499,0.000207301
550,1.64999,0.000202765
551,1.64499,0.000198339
552,1.63999,0.000193954
553,1.63499,0.000189547
554,1.62999,0.000185312
555,1.62499,0.000181174
556,1.61999,0.00017704
557,1.61499,0.000172957
558,1.60999,0.000168978
559,1.60499,0.000165053
560,1.59999,0.000161209
561,1.59499,0.00015737
562,1.58999,0.000153563
563,1.58499,0.000149827
564,1.57999,0.000146168
565,1.57499,0.00014256
566,1.56999,0.00013905
567,1.56499,0.00013557
568,1.55999,0.000132177
569,1.55499,0.000128838
570,1.54999,0.000125531
571,1.54499,0.000122293
572,1.53999,0.000119086
573,1.53499,0.000115947
574,1.52999,0.000112818
575,1.52499,0.000109755
576,1.51999,0.000106738
577,1.51499,0.000103784
578,1.50999,0.000100839
579,1.50499,9.79669e-05
580,1.49999,9.51602e-05
581,1.49499,9.23855e-05
582,1.48999,8.96722e-05
583,1.48499,8.69647e-05
584,1.47999,8.43384e-05
585,1.47499,8.17531e-05
586,1.46999,7.9227e-05
587,1.46499,7.67481e-05
588,1.45999,7.43217e-05
589,1.45499,7.19311e-05
590,1.44999,6.95874e-05
591,1.44499,6.73111e-05
592,1.43999,6.51014e-05
593,1.43499,6.29408e-05
594,1.42999,6.08017e-05
595,1.42499,5.87211e-05
596,1.41999,5.671e-05
597,1.41499,5.47303e-05
598,1.40999,5.28014e-05
599,1.40499,5.09192e-05
600,1.39999,4.90642e-05
601,1.39499,4.7266e-05
602,1.38999,4.55167e-05
603,1.38499,4.38506e-05
604,1.37999,4.21881e-05
605,1.37499,4.05997e-05
606,1.36999,3.9057e-05
607,1.36499,3.75586e-05
608,1.35999,3.61052e-05
609,1.35499,3.42562e-05
610,1.34999,3.28827e-05
611,1.34499,3.15567e-05
612,1.33999,3.02864e-05
613,1.33499,2.90598e-05
614,1.32999,2.78766e-05
615,1.32499,2.67495e-05
616,1.31999,2.56333e-05
617,1.31499,2.49417e-05
618,1.30999,2.37797e-05
619,1.30499,2.26882e-05
620,1.29999,2.171e-05
621,1.29499,2.08024e-05
622,1.28999,1.99623e-05
623,1.28499,1.9125e-05
624,1.27999,1.83332e-05
625,1.27499,1.75893e-05
626,1.26999,1.68683e-05
627,1.26499,1.61986e-05
628,1.25999,1.55447e-05
629,1.25499,1.49351e-05
630,1.24999,1.43518e-05
631,1.24499,1.38472e-05
632,1.23999,1.33215e-05
633,1.23499,1.28001e-05
634,1.22999,1.23069e-05
635,1.22499,1.1847e-05
636,1.21999,1.14117e-05
637,1.21499,1.09935e-05
638,1.20999,1.06077e-05
639,1.20499,1.02363e-05
640,1.19999,9.88272e-06
641,1.195,9.55887e-06
642,1.19,9.2455e-06
643,1.185,8.94975e-06
644,1.18,8.67089e-06
645,1.175,8.40418e-06
646,1.17,8.14699e-06
647,1.165,7.91565e-06
648,1.16,7.69735e-06
649,1.155,7.47795e-06
650,1.15,7.2728e-06
651,1.145,7.07333e-06
652,1.14,6.89262e-06
653,1.135,6.71509e-06
654,1.13,6.55115e-06
655,1.125,6.38824e-06
656,1.12,6.23456e-06
657,1.115,6.09501e-06
658,1.11,5.95347e-06
659,1.105,5.8206e-06
660,1.1,5.69486e-06
661,1.095,5.63428e-06
662,1.09,5.50841e-06
663,1.085,5.38406e-06
664,1.08,5.27609e-06
665,1.075,5.44995e-06
666,1.07,5.27686e-06
667,1.065,5.05484e-06
668,1.06,4.9091e-06
669,1.055,4.78781e-06
670,1.05,4.68293e-06
671,1.045,4.5916e-06
672,1.04,4.4935e-06
673,1.035,4.40847e-06
674,1.03,4.32392e-06
675,1.025,4.23919e-06
676,1.02,4.15506e-06
677,1.015,4.07348e-06
678,1.01,3.9965e-06
679,1.005,3.91677e-06
680,0.999995,3.79215e-06
681,0.994996,3.72378e-06
682,0.989996,3.64874e-06
683,0.984996,3.57485e-06
684,0.979996,3.50962e-06
685,0.974996,3.43637e-06
686,0.969996,3.3651e-06
687,0.964996,3.29262e-06
688,0.959996,3.21542e-06
689,0.954996,3.14774e-06
690,0.949996,3.0722e-06
691,0.944996,3.00617e-06
692,0.939996,2.93791e-06
693,0.934996,2.87313e-06
694,0.929996,2.80302e-06
695,0.924996,2.73614e-06
696,0.919996,2.67062e-06
697,0.914996,2.59814e-06
698,0.909996,2.53163e-06
699,0.904996,2.46689e-06
700,0.899996,2.39659e-06
701,0.894996,2.33286e-06
702,0.889996,2.26617e-06
703,0.884996,2.20003e-06
704,0.879996,2.13474e-06
705,0.874996,2.06693e-06
706,0.869996,2.00149e-06
707,0.864996,1.93721e-06
708,0.859996,1.86959e-06
709,0.854996,1.79941e-06
710,0.849996,1.72557e-06
711,0.844996,1.6638e-06
712,0.839996,1.59556e-06
713,0.834996,1.52633e-06
714,0.829996,1.46162e-06
715,0.824996,1.38968e-06
716,0.819996,1.32152e-06
717,0.814996,1.24761e-06
718,0.809996,1.17244e-06
719,0.804996,1.09968e-06
720,0.799996,1.02779e-06
721,0.794996,9.53781e-07
722,0.789996,8.72769e-07
723,0.784996,8.01171e-07
724,0.779996,7.2706e-07
725,0.774996,6.47038e-07
726,0.769996,5.71358e-07
727,0.764996,5.00275e-07
728,0.759996,4.22901e-07
729,0.754996,3.47176e-07
730,0.749996,2.70996e-07
731,0.744996,1.92915e-07
732,0.739996,1.11919e-07
733,0.734996,2.97985e-08
734,0.729996,-5.59571e-08
735,0.724996,-1.36853e-07
736,0.719996,-2.20373e-07
737,0.714996,-3.1107e-07
738,0.709996,-3.98635e-07
739,0.704996,-4.84672e-07
740,0.699996,-5.77758e-07
741,0.694996,-6.75435e-07
742,0.689996,-7.6151e-07
743,0.684996,-8.52922e-07
744,0.679996,-9.49433e-07
745,0.674996,-1.04785e-06
746,0.669996,-1.14582e-06
747,0.664996,-1.24964e-06
748,0.659996,-1.34739e-06
749,0.654996,-1.45211e-06
750,0.649996,-1.55575e-06
751,0.644996,-1.66059e-06
752,0.639996,-1.76563e-06
753,0.634996,-1.87593e-06
754,0.629996,-1.98569e-06
755,0.624996,-2.09577e-06
756,0.619996,-2.21243e-06
757,0.614996,-2.32861e-06
758,0.609996,-2.43727e-06
759,0.604996,-2.5505e-06
760,0.599996,-2.6618e-06
761,0.594997,-2.78119e-06
762,0.589997,-2.91139e-06
763,0.584997,-3.03555e-06
764,0.579997,-3.15492e-06
765,0.574997,-3.27967e-06
766,0.569997,-3.39928e-06
767,0.564997,-3.52203e-06
768,0.559997,-3.65023e-06
769,0.554997,-3.78066e-06
770,0.549997,-3.90735e-06
771,0.544997,-4.03978e-06
772,0.539997,-4.16905e-06
773,0.534997,-4.29689e-06
774,0.529997,-4.43075e-06
775,0.524997,-4.5692e-06
776,0.519997,-4.69868e-06
777,0.514997,-4.84216e-06
778,0.509997,-4.98154e-06
779,0.504997,-5.12189e-06
780,0.499997,-5.27216e-06
781,0.494997,-5.41365e-06
782,0.489997,-5.56516e-06
783,0.484997,-5.7229e-06
784,0.479997,-5.87924e-06
785,0.474997,-6.0483e-06
786,0.469997,-6.21766e-06
787,0.464997,-6.39449e-06
788,0.459997,-6.58016e-06
789,0.454997,-6.77933e-06
790,0.449997,-6.98169e-06
791,0.444997,-7.19384e-06
792,0.439997,-7.41529e-06
793,0.434997,-7.64879e-06
794,0.429997,-7.89825e-06
795,0.424997,-8.15101e-06
796,0.419997,-8.42246e-06
797,0.414997,-8.70409e-06
798,0.409997,-8.99749e-06
799,0.404997,-9.30861e-06
800,0.399997,-9.63519e-06
801,0.394997,-9.96478e-06
802,0.389997,-1.03161e-05
803,0.384997,-1.06901e-05
804,0.379997,-1.10674e-05
805,0.374997,-1.14636e-05
806,0.369997,-1.18826e-05
807,0.364997,-1.23136e-05
808,0.359997,-1.27609e-05
809,0.354997,-1.32155e-05
810,0.349997,-1.36785e-05
811,0.344997,-1.41833e-05
812,0.339997,-1.46979e-05
813,0.334997,-1.52284e-05
814,0.329997,-1.57772e-05
815,0.324997,-1.63427e-05
816,0.319997,-1.69317e-05
817,0.314997,-1.75266e-05
818,0.309997,-1.8145e-05
819,0.304997,-1.87765e-05
820,0.299997,-1.94229e-05
821,0.294997,-2.00924e-05
822,0.289997,-2.07888e-05
823,0.284997,-2.14945e-05
824,0.279997,-2.22209e-05
825,0.274997,-2.29497e-05
826,0.269997,-2.36242e-05
827,0.264997,-2.43381e-05
828,0.259997,-2.51187e-05
829,0.254997,-2.58757e-05
830,0.249997,-2.66408e-05
831,0.244997,-2.74203e-05
832,0.239997,-2.82039e-05
833,0.234997,-2.89969e-05
834,0.229997,-2.9753e-05
835,0.224997,-3.04562e-05
836,0.219997,-3.10327e-05
837,0.214997,-3.16796e-05
838,0.209997,-3.27283e-05
839,0.204997,-3.44577e-05
840,0.199997,-3.52745e-05
841,0.194998,-3.61634e-05
842,0.189998,-3.68922e-05
843,0.184998,-3.75352e-05
844,0.179998,-3.81741e-05
845,0.174998,-3.88693e-05
846,0.169998,-3.95787e-05
847,0.164998,-4.02568e-05
848,0.159998,-4.08931e-05
849,0.154998,-4.14805e-05
850,0.149998,-4.20941e-05
851,0.144998,-4.27741e-05
852,0.139998,-4.34408e-05
853,0.134998,-4.3973e-05
854,0.129998,-4.44228e-05
855,0.124998,-4.5025e-05
856,0.119998,-4.534e-05
857,0.114998,-4.59304e-05
858,0.109998,-4.66692e-05
859,0.104998,-4.73639e-05
860,0.0999977,-4.81014e-05
861,0.0949978,-4.87847e-05
862,0.0899978,-4.92985e-05
863,0.0849978,-4.97811e-05
864,0.0799978,-5.02855e-05
865,0.0749978,-5.08485e-05
866,0.0699978,-5.14117e-05
867,0.0649978,-5.19585e-05
868,0.0599978,-5.24898e-05
869,0.0549979,-5.29503e-05
870,0.0499979,-5.35666e-05
871,0.0449979,-5.43528e-05
872,0.0399979,-5.5232e-05
873,0.0349979,-5.55077e-05
874,0.0299979,-5.50742e-05
875,0.0249979,-5.52546e-05
876,0.0199979,-5.56064e-05
877,0.014998,-5.59635e-05
878,0.00999797,-5.63036e-05
879,0.00499799,-5.66296e-05
880,-2e-06,-5.6927e-05
881,-0.00500199,-5.72101e-05
882,-0.010002,-5.74966e-05
883,-0.015002,-5.77553e-05
884,-0.020002,-5.80134e-05
885,-0.0250019,-5.82584e-05
886,-0.0300019,-5.85017e-05
887,-0.0350019,-5.87463e-05
888,-0.0400019,-5.8992e-05
889,-0.0450019,-5.92256e-05
890,-0.0500019,-5.94664e-05
891,-0.0550019,-5.96944e-05
892,-0.0600019,-5.99468e-05
893,-0.0650018,-6.01922e-05
894,-0.0700018,-6.0453e-05
895,-0.0750018,-6.07149e-05
896,-0.0800018,-6.09856e-05
897,-0.0850018,-6.12647e-05
898,-0.0900018,-6.15588e-05
899,-0.0950018,-6.18544e-05
900,-0.100002,-6.21606e-05
901,-0.105002,-6.24677e-05
902,-0.110002,-6.27791e-05
903,-0.115002,-6.30951e-05
904,-0.120002,-6.34278e-05
905,-0.125002,-6.37727e-05
906,-0.130002,-6.41241e-05
907,-0.135002,-6.44859e-05
908,-0.140002,-6.48626e-05
909,-0.145002,-6.52558e-05
910,-0.150002,-6.56624e-05
911,-0.155002,-6.60996e-05
912,-0.160002,-6.65489e-05
913,-0.165002,-6.70412e-05
914,-0.170002,-6.75689e-05
915,-0.175002,-6.81496e-05
916,-0.180002,-6.87977e-05
917,-0.185002,-6.95258e-05
918,-0.190002,-7.03521e-05
919,-0.195002,-7.13116e-05
920,-0.200002,-7.24146e-05
