,"Voltage, V","Current, A"
360,0.999995,5.57489e-05
361,1.005,5.59342e-05
362,1.01,5.61271e-05
363,1.015,5.63238e-05
364,1.02,5.65283e-05
365,1.025,5.67268e-05
366,1.03,5.69484e-05
367,1.035,5.71992e-05
368,1.04,5.74689e-05
369,1.045,5.77601e-05
370,1.05,5.80596e-05
371,1.055,5.83738e-05
372,1.06,5.86928e-05
373,1.065,5.90223e-05
374,1.07,5.93593e-05
375,1.075,5.96951e-05
376,1.08,6.00351e-05
377,1.085,6.03727e-05
378,1.09,6.06938e-05
379,1.095,6.10165e-05
380,1.1,6.13369e-05
381,1.105,6.16572e-05
382,1.11,6.19784e-05
383,1.115,6.23129e-05
384,1.12,6.26715e-05
385,1.125,6.30338e-05
386,1.13,6.34085e-05
387,1.135,6.38002e-05
388,1.14,6.42059e-05
389,1.145,6.4602e-05
390,1.15,6.5019e-05
391,1.155,6.54314e-05
392,1.16,6.58712e-05
393,1.165,6.63159e-05
394,1.17,6.67586e-05
395,1.175,6.72275e-05
396,1.18,6.76956e-05
397,1.185,6.81562e-05
398,1.19,6.86295e-05
399,1.195,6.90872e-05
400,1.19999,6.95357e-05
401,1.20499,7.00241e-05
402,1.20999,7.04936e-05
403,1.21499,7.10501e-05
404,1.21999,7.14672e-05
405,1.22499,7.19478e-05
406,1.22999,7.24367e-05
407,1.23499,7.29145e-05
408,1.23999,7.34051e-05
409,1.24499,7.38973e-05
410,1.24999,7.44011e-05
411,1.25499,7.49057e-05
412,1.25999,7.54202e-05
413,1.26499,7.59482e-05
414,1.26999,7.64887e-05
415,1.27499,7.70361e-05
416,1.27999,7.76015e-05
417,1.28499,7.81784e-05
418,1.28999,7.88062e-05
419,1.29499,7.94252e-05
420,1.29999,8.00223e-05
421,1.30499,8.06962e-05
422,1.30999,8.14454e-05
423,1.31499,8.22453e-05
424,1.31999,8.31307e-05
425,1.32499,8.41393e-05
426,1.32999,8.51863e-05
427,1.33499,8.63e-05
428,1.33999,8.75079e-05
429,1.34499,8.87893e-05
430,1.34999,9.01552e-05
431,1.35499,9.16007e-05
432,1.35999,9.31286e-05
433,1.36499,9.47392e-05
434,1.36999,9.6403e-05
435,1.37499,9.81608e-05
436,1.37999,9.99752e-05
437,1.38499,0.0001019
438,1.38999,0.000103882
439,1.39499,0.000105957
440,1.39999,0.000108097
441,1.40499,0.000110267
442,1.40999,0.000112483
443,1.41499,0.000114806
444,1.41999,0.000117187
445,1.42499,0.000119661
446,1.42999,0.000122183
447,1.43499,0.000124779
448,1.43999,0.000127424
449,1.44499,0.00013015
450,1.44999,0.000132941
451,1.45499,0.000135784
452,1.45999,0.000138696
453,1.46499,0.000141675
454,1.46999,0.000144962
455,1.47499,0.000147758
456,1.47999,0.000150874
457,1.48499,0.000154029
458,1.48999,0.000157239
459,1.49499,0.000160502
460,1.49999,0.000163768
461,1.50499,0.000167137
462,1.50999,0.000170504
463,1.51499,0.000173919
464,1.51999,0.000177342
465,1.52499,0.000180815
466,1.52999,0.000184337
467,1.53499,0.000187889
468,1.53999,0.000191421
469,1.54499,0.000194983
470,1.54999,0.000198584
471,1.55499,0.000202189
472,1.55999,0.00020584
473,1.56499,0.000209507
474,1.56999,0.000213181
475,1.57499,0.000217287
476,1.57999,0.00022101
477,1.58499,0.000224723
478,1.58999,0.000228463
479,1.59499,0.000232185
480,1.59999,0.000235974
481,1.60499,0.000239734
482,1.60999,0.000243515
483,1.61499,0.00024726
484,1.61999,0.000251085
485,1.62499,0.00025489
486,1.62999,0.000258671
487,1.63499,0.000262452
488,1.63999,0.000266224
489,1.64499,0.000269998
490,1.64999,0.000273762
491,1.65499,0.000277493
492,1.65999,0.00028125
493,1.66499,0.00028504
494,1.66999,0.000288764
495,1.67499,0.000292511
496,1.67999,0.000296272
497,1.68499,0.000300077
498,1.68999,0.000303795
499,1.69499,0.000307499
500,1.69999,0.000311189
501,1.70499,0.000314803
502,1.70999,0.000318398
503,1.71499,0.000322017
504,1.71999,0.000325577
505,1.72499,0.000329104
506,1.72999,0.000332545
507,1.73499,0.000335991
508,1.73999,0.000339402
509,1.74499,0.000342772
510,1.74999,0.000346017
511,1.75499,0.000349285
512,1.75999,0.000352537
513,1.76499,0.000355668
514,1.76999,0.000358871
515,1.77499,0.000362058
516,1.77999,0.000365128
517,1.78499,0.000368155
518,1.78999,0.000371138
519,1.79499,0.000373991
520,1.79999,0.000376832
521,1.79499,0.000369184
522,1.78999,0.000361935
523,1.78499,0.00035495
524,1.77999,0.000348095
525,1.77499,0.00034148
526,1.76999,0.000334996
527,1.76499,0.000328638
528,1.75999,0.000322419
529,1.75499,0.000316294
530,1.74999,0.000310309
531,1.74499,0.000304271
532,1.73999,0.000298371
533,1.73499,0.0002926
534,1.72999,0.000286926
535,1.72499,0.000281301
536,1.71999,0.000275746
537,1.71499,0.00027029
538,1.70999,0.000264933
539,1.70499,0.000259655
540,1.69999,0.000254478
541,1.69499,0.000249353
542,1.68999,0.000244271
543,1.68499,0.000239291
544,1.67999,0.000234371
545,1.67499,0.000229525
546,1.66999,0.000224725
547,1.66499,0.00021998
548,1.65999,0.00021532
549,1.65499,0.000210803
550,1.64999,0.000206254
551,1.64499,0.000201771
552,1.63999,0.000197382
553,1.63499,0.000193039
554,1.62999,0.000188772
555,1.62499,0.00018457
556,1.61999,0.000180493
557,1.61499,0.000176429
558,1.60999,0.000172401
559,1.60499,0.000168445
560,1.59999,0.00016454
561,1.59499,0.000160702
562,1.58999,0.000156927
563,1.58499,0.0001532
564,1.57999,0.000149542
565,1.57499,0.000145911
566,1.56999,0.000142366
567,1.56499,0.000138875
568,1.55999,0.00013541
569,1.55499,0.00013204
570,1.54999,0.000128687
571,1.54499,0.000125378
572,1.53999,0.000122142
573,1.53499,0.000118954
574,1.52999,0.000115818
575,1.52499,0.000112742
576,1.51999,0.000109698
577,1.51499,0.000106708
578,1.50999,0.000103813
579,1.50499,0.000100933
580,1.49999,9.80866e-05
581,1.49499,9.52934e-05
582,1.48999,9.25269e-05
583,1.48499,8.98334e-05
584,1.47999,8.71706e-05
585,1.47499,8.45853e-05
586,1.46999,8.20559e-05
587,1.46499,7.95411e-05
588,1.45999,7.70734e-05
589,1.45499,7.47008e-05
590,1.44999,7.23283e-05
591,1.44499,7.00371e-05
592,1.43999,6.78451e-05
593,1.43499,6.56213e-05
594,1.42999,6.34423e-05
595,1.42499,6.13219e-05
596,1.41999,5.92426e-05
597,1.41499,5.73756e-05
598,1.40999,5.59734e-05
599,1.40499,5.40795e-05
600,1.39999,5.24354e-05
601,1.39499,5.06721e-05
602,1.38999,4.9036e-05
603,1.38499,4.73852e-05
604,1.37999,4.56316e-05
605,1.37499,4.39528e-05
606,1.36999,4.20968e-05
607,1.36499,4.02983e-05
608,1.35999,3.85595e-05
609,1.35499,3.69669e-05
610,1.34999,3.54835e-05
611,1.34499,3.36452e-05
612,1.33999,3.23132e-05
613,1.33499,3.10261e-05
614,1.32999,2.97766e-05
615,1.32499,2.85658e-05
616,1.31999,2.74199e-05
617,1.31499,2.63122e-05
618,1.30999,2.52641e-05
619,1.30499,2.42513e-05
620,1.29999,2.32891e-05
621,1.29499,2.23697e-05
622,1.28999,2.1485e-05
623,1.28499,2.06418e-05
624,1.27999,1.98356e-05
625,1.27499,1.90551e-05
626,1.26999,1.833e-05
627,1.26499,1.76179e-05
628,1.25999,1.69569e-05
629,1.25499,1.63243e-05
630,1.24999,1.57348e-05
631,1.24499,1.51469e-05
632,1.23999,1.45846e-05
633,1.23499,1.40631e-05
634,1.22999,1.35659e-05
635,1.22499,1.30976e-05
636,1.21999,1.266e-05
637,1.21499,1.22635e-05
638,1.20999,1.18419e-05
639,1.20499,1.14355e-05
640,1.19999,1.12396e-05
641,1.195,1.11709e-05
642,1.19,1.07829e-05
643,1.185,1.03011e-05
644,1.18,9.91154e-06
645,1.175,9.59267e-06
646,1.17,9.29404e-06
647,1.165,9.02945e-06
648,1.16,8.78106e-06
649,1.155,8.54539e-06
650,1.15,8.32332e-06
651,1.145,8.1067e-06
652,1.14,7.90915e-06
653,1.135,7.71427e-06
654,1.13,7.52994e-06
655,1.125,7.35641e-06
656,1.12,7.19052e-06
657,1.115,7.03254e-06
658,1.11,6.91449e-06
659,1.105,6.79504e-06
660,1.1,6.65938e-06
661,1.095,6.51784e-06
662,1.09,6.37352e-06
663,1.085,6.24288e-06
664,1.08,6.11106e-06
665,1.075,5.99246e-06
666,1.07,5.87637e-06
667,1.065,5.76347e-06
668,1.06,5.6556e-06
669,1.055,5.55287e-06
670,1.05,5.44762e-06
671,1.045,5.35197e-06
672,1.04,5.25672e-06
673,1.035,5.16384e-06
674,1.03,5.07491e-06
675,1.025,4.98436e-06
676,1.02,4.89508e-06
677,1.015,4.8098e-06
678,1.01,4.7268e-06
679,1.005,4.64279e-06
680,0.999995,4.56761e-06
681,0.994996,4.48258e-06
682,0.989996,4.40642e-06
683,0.984996,4.32229e-06
684,0.979996,4.25084e-06
685,0.974996,4.16776e-06
686,0.969996,4.0971e-06
687,0.964996,4.02212e-06
688,0.959996,3.94468e-06
689,0.954996,3.82807e-06
690,0.949996,3.75502e-06
691,0.944996,3.68254e-06
692,0.939996,3.61242e-06
693,0.934996,3.53611e-06
694,0.929996,3.46543e-06
695,0.924996,3.38925e-06
696,0.919996,3.31995e-06
697,0.914996,3.24799e-06
698,0.909996,3.17596e-06
699,0.904996,3.10549e-06
700,0.899996,3.0309e-06
701,0.894996,2.95983e-06
702,0.889996,2.89082e-06
703,0.884996,2.81749e-06
704,0.879996,2.74896e-06
705,0.874996,2.68289e-06
706,0.869996,2.60864e-06
707,0.864996,2.54011e-06
708,0.859996,2.46444e-06
709,0.854996,2.39502e-06
710,0.849996,2.32489e-06
711,0.844996,2.25236e-06
712,0.839996,2.18288e-06
713,0.834996,2.11137e-06
714,0.829996,2.04003e-06
715,0.824996,1.96836e-06
716,0.819996,1.89575e-06
717,0.814996,1.82378e-06
718,0.809996,1.74942e-06
719,0.804996,1.67465e-06
720,0.799996,1.60006e-06
721,0.794996,1.52669e-06
722,0.789996,1.44862e-06
723,0.784996,1.37404e-06
724,0.779996,1.30009e-06
725,0.774996,1.2235e-06
726,0.769996,1.14391e-06
727,0.764996,1.07131e-06
728,0.759996,9.96801e-07
729,0.754996,9.16744e-07
730,0.749996,8.35188e-07
731,0.744996,7.57205e-07
732,0.739996,6.69628e-07
733,0.734996,5.88491e-07
734,0.729996,5.04047e-07
735,0.724996,4.16613e-07
736,0.719996,3.31897e-07
737,0.714996,2.44157e-07
738,0.709996,1.55626e-07
739,0.704996,6.18637e-08
740,0.699996,-3.04673e-08
741,0.694996,-1.22781e-07
742,0.689996,-2.19042e-07
743,0.684996,-3.12599e-07
744,0.679996,-4.12562e-07
745,0.674996,-5.10252e-07
746,0.669996,-6.04572e-07
747,0.664996,-7.0784e-07
748,0.659996,-8.03124e-07
749,0.654996,-9.09408e-07
750,0.649996,-1.01488e-06
751,0.644996,-1.121e-06
752,0.639996,-1.22769e-06
753,0.634996,-1.33582e-06
754,0.629996,-1.44797e-06
755,0.624996,-1.55763e-06
756,0.619996,-1.66477e-06
757,0.614996,-1.7817e-06
758,0.609996,-1.89452e-06
759,0.604996,-2.01022e-06
760,0.599996,-2.12923e-06
761,0.594997,-2.2442e-06
762,0.589997,-2.36034e-06
763,0.584997,-2.47908e-06
764,0.579997,-2.60011e-06
765,0.574997,-2.71521e-06
766,0.569997,-2.84153e-06
767,0.564997,-2.96111e-06
768,0.559997,-3.08794e-06
769,0.554997,-3.21391e-06
770,0.549997,-3.34248e-06
771,0.544997,-3.47093e-06
772,0.539997,-3.59961e-06
773,0.534997,-3.73206e-06
774,0.529997,-3.86857e-06
775,0.524997,-3.99768e-06
776,0.519997,-4.13345e-06
777,0.514997,-4.27076e-06
778,0.509997,-4.4146e-06
779,0.504997,-4.55544e-06
780,0.499997,-4.70587e-06
781,0.494997,-4.8517e-06
782,0.489997,-5.00382e-06
783,0.484997,-5.16711e-06
784,0.479997,-5.32441e-06
785,0.474997,-5.49512e-06
786,0.469997,-5.66799e-06
787,0.464997,-5.85106e-06
788,0.459997,-6.03947e-06
789,0.454997,-6.23655e-06
790,0.449997,-6.4432e-06
791,0.444997,-6.65594e-06
792,0.439997,-6.8856e-06
793,0.434997,-7.117e-06
794,0.429997,-7.3629e-06
795,0.424997,-7.6214e-06
796,0.419997,-7.88675e-06
797,0.414997,-8.16759e-06
798,0.409997,-8.4548e-06
799,0.404997,-8.76766e-06
800,0.399997,-9.07767e-06
801,0.394997,-9.40977e-06
802,0.389997,-9.75431e-06
803,0.384997,-1.0115e-05
804,0.379997,-1.04885e-05
805,0.374997,-1.0881e-05
806,0.369997,-1.1286e-05
807,0.364997,-1.17047e-05
808,0.359997,-1.21425e-05
809,0.354997,-1.25986e-05
810,0.349997,-1.30619e-05
811,0.344997,-1.35567e-05
812,0.339997,-1.40505e-05
813,0.334997,-1.45786e-05
814,0.329997,-1.51184e-05
815,0.324997,-1.56703e-05
816,0.319997,-1.62429e-05
817,0.314997,-1.68383e-05
818,0.309997,-1.74422e-05
819,0.304997,-1.80626e-05
820,0.299997,-1.87041e-05
821,0.294997,-1.93644e-05
822,0.289997,-2.00333e-05
823,0.284997,-2.07266e-05
824,0.279997,-2.14342e-05
825,0.274997,-2.21301e-05
826,0.269997,-2.28643e-05
827,0.264997,-2.36131e-05
828,0.259997,-2.43848e-05
829,0.254997,-2.51617e-05
830,0.249997,-2.5963e-05
831,0.244997,-2.67659e-05
832,0.239997,-2.75854e-05
833,0.234997,-2.84052e-05
834,0.229997,-2.92327e-05
835,0.224997,-3.00669e-05
836,0.219997,-3.09149e-05
837,0.214997,-3.17544e-05
838,0.209997,-3.2601e-05
839,0.204997,-3.34474e-05
840,0.199997,-3.42892e-05
841,0.194998,-3.51268e-05
842,0.189998,-3.59538e-05
843,0.184998,-3.67711e-05
844,0.179998,-3.75815e-05
845,0.174998,-3.83702e-05
846,0.169998,-3.9139e-05
847,0.164998,-3.98926e-05
848,0.159998,-4.0624e-05
849,0.154998,-4.13284e-05
850,0.149998,-4.20137e-05
851,0.144998,-4.26834e-05
852,0.139998,-4.33326e-05
853,0.134998,-4.39617e-05
854,0.129998,-4.4577e-05
855,0.124998,-4.51886e-05
856,0.119998,-4.57847e-05
857,0.114998,-4.63788e-05
858,0.109998,-4.6979e-05
859,0.104998,-4.75612e-05
860,0.0999977,-4.81462e-05
861,0.0949978,-4.87393e-05
862,0.0899978,-4.93282e-05
863,0.0849978,-4.99148e-05
864,0.0799978,-5.04854e-05
865,0.0749978,-5.10634e-05
866,0.0699978,-5.16319e-05
867,0.0649978,-5.21842e-05
868,0.0599978,-5.27222e-05
869,0.0549979,-5.32388e-05
870,0.0499979,-5.37351e-05
871,0.0449979,-5.42109e-05
872,0.0399979,-5.46471e-05
873,0.0349979,-5.50675e-05
874,0.0299979,-5.54642e-05
875,0.0249979,-5.58296e-05
876,0.0199979,-5.61686e-05
877,0.014998,-5.64915e-05
878,0.00999797,-5.67843e-05
879,0.00499799,-5.70627e-05
880,-2e-06,-5.73244e-05
881,-0.00500199,-5.75656e-05
882,-0.010002,-5.77991e-05
883,-0.015002,-5.80286e-05
884,-0.020002,-5.82402e-05
885,-0.0250019,-5.84583e-05
886,-0.0300019,-5.86605e-05
887,-0.0350019,-5.88735e-05
888,-0.0400019,-5.90759e-05
889,-0.0450019,-5.92847e-05
890,-0.0500019,-5.95e-05
891,-0.0550019,-5.97149e-05
892,-0.0600019,-5.99298e-05
893,-0.0650018,-6.01562e-05
894,-0.0700018,-6.03835e-05
895,-0.0750018,-6.0622e-05
896,-0.0800018,-6.08571e-05
897,-0.0850018,-6.11004e-05
898,-0.0900018,-6.13584e-05
899,-0.0950018,-6.16123e-05
900,-0.100002,-6.18804e-05
901,-0.105002,-6.21532e-05
902,-0.110002,-6.24316e-05
903,-0.115002,-6.27161e-05
904,-0.120002,-6.30096e-05
905,-0.125002,-6.32978e-05
906,-0.130002,-6.3607e-05
907,-0.135002,-6.39181e-05
908,-0.140002,-6.42601e-05
909,-0.145002,-6.46144e-05
910,-0.150002,-6.49504e-05
911,-0.155002,-6.53e-05
912,-0.160002,-6.56688e-05
913,-0.165002,-6.60579e-05
914,-0.170002,-6.64613e-05
915,-0.175002,-6.68775e-05
916,-0.180002,-6.73235e-05
917,-0.185002,-6.77948e-05
918,-0.190002,-6.83041e-05
919,-0.195002,-6.88639e-05
920,-0.200002,-6.94864e-05
921,-0.205001,-7.0187e-05
922,-0.210001,-7.0968e-05
923,-0.215001,-7.18328e-05
