,"Voltage, V","Current, A"
142,-0.0900018,2.3028e-06
143,-0.0850018,2.39787e-06
144,-0.0800018,2.53574e-06
145,-0.0750018,2.63223e-06
146,-0.0700018,2.67124e-06
147,-0.0650018,2.83204e-06
148,-0.0600019,2.79247e-06
149,-0.0550019,2.84141e-06
150,-0.0500019,2.98712e-06
151,-0.0450019,3.27092e-06
152,-0.0400019,3.18132e-06
153,-0.0350019,3.3859e-06
154,-0.0300019,3.35452e-06
155,-0.0250019,3.29941e-06
156,-0.020002,3.47983e-06
157,-0.015002,3.85863e-06
158,-0.010002,3.79039e-06
159,-0.00500199,3.92241e-06
160,-2e-06,4.11858e-06
161,0.00499799,3.80247e-06
162,0.00999797,4.00117e-06
163,0.014998,4.40237e-06
164,0.0199979,4.99845e-06
165,0.0249979,5.03077e-06
166,0.0299979,5.36223e-06
167,0.0349979,5.15708e-06
168,0.0399979,5.30426e-06
169,0.0449979,5.72708e-06
170,0.0499979,6.11462e-06
171,0.0549979,6.24858e-06
172,0.0599978,6.33506e-06
173,0.0649978,6.43639e-06
174,0.0699978,6.49579e-06
175,0.0749978,6.57143e-06
176,0.0799978,6.64624e-06
177,0.0849978,6.83264e-06
178,0.0899978,7.06912e-06
179,0.0949978,7.27754e-06
180,0.0999977,7.48529e-06
181,0.104998,7.69651e-06
182,0.109998,7.91986e-06
183,0.114998,8.17977e-06
184,0.119998,8.48751e-06
185,0.124998,8.7591e-06
186,0.129998,8.94763e-06
187,0.134998,9.12261e-06
188,0.139998,9.38357e-06
189,0.144998,9.69386e-06
190,0.149998,1.00104e-05
191,0.154998,1.03206e-05
192,0.159998,1.06239e-05
193,0.164998,1.09322e-05
194,0.169998,1.1195e-05
195,0.174998,1.14367e-05
196,0.179998,1.16639e-05
197,0.184998,1.18859e-05
198,0.189998,1.2108e-05
199,0.194998,1.23299e-05
200,0.199997,1.26068e-05
201,0.204997,1.28609e-05
202,0.209997,1.30958e-05
203,0.214997,1.33527e-05
204,0.219997,1.36419e-05
205,0.224997,1.39326e-05
206,0.229997,1.4231e-05
207,0.234997,1.45528e-05
208,0.239997,1.4876e-05
209,0.244997,1.51833e-05
210,0.249997,1.54631e-05
211,0.254997,1.57284e-05
212,0.259997,1.59717e-05
213,0.264997,1.61943e-05
214,0.269997,1.64124e-05
215,0.274997,1.66298e-05
216,0.279997,1.68305e-05
217,0.284997,1.70316e-05
218,0.289997,1.72503e-05
219,0.294997,1.74681e-05
220,0.299997,1.76788e-05
221,0.304997,1.78893e-05
222,0.309997,1.81376e-05
223,0.314997,1.83936e-05
224,0.319997,1.86088e-05
225,0.324997,1.88257e-05
226,0.329997,1.9044e-05
227,0.334997,1.92665e-05
228,0.339997,1.9504e-05
229,0.344997,1.97757e-05
230,0.349997,2.00485e-05
231,0.354997,2.03318e-05
232,0.359997,2.06198e-05
233,0.364997,2.09216e-05
234,0.369997,2.12319e-05
235,0.374997,2.15948e-05
236,0.379997,2.19312e-05
237,0.384997,2.22553e-05
238,0.389997,2.25894e-05
239,0.394997,2.29321e-05
240,0.399997,2.3281e-05
241,0.404997,2.36477e-05
242,0.409997,2.40067e-05
243,0.414997,2.43715e-05
244,0.419997,2.47346e-05
245,0.424997,2.51023e-05
246,0.429997,2.54699e-05
247,0.434997,2.58361e-05
248,0.439997,2.62055e-05
249,0.444997,2.65729e-05
250,0.449997,2.69378e-05
251,0.454997,2.73015e-05
252,0.459997,2.76628e-05
253,0.464997,2.80217e-05
254,0.469997,2.8384e-05
255,0.474997,2.87312e-05
256,0.479997,2.90794e-05
257,0.484997,2.9432e-05
258,0.489997,2.97697e-05
259,0.494997,3.01111e-05
260,0.499997,3.04455e-05
261,0.504997,3.07765e-05
262,0.509997,3.11034e-05
263,0.514997,3.14267e-05
264,0.519997,3.17484e-05
265,0.524997,3.20691e-05
266,0.529997,3.239e-05
267,0.534997,3.26982e-05
268,0.539997,3.30073e-05
269,0.544997,3.33156e-05
270,0.549997,3.36205e-05
271,0.554997,3.3928e-05
272,0.559997,3.42294e-05
273,0.564997,3.45332e-05
274,0.569997,3.48337e-05
275,0.574997,3.51326e-05
276,0.579997,3.54192e-05
277,0.584997,3.57158e-05
278,0.589997,3.60143e-05
279,0.594997,3.6298e-05
280,0.599996,3.65835e-05
281,0.604996,3.68643e-05
282,0.609996,3.7147e-05
283,0.614996,3.74227e-05
284,0.619996,3.76926e-05
285,0.624996,3.79614e-05
286,0.629996,3.82263e-05
287,0.634996,3.84919e-05
288,0.639996,3.87454e-05
289,0.644996,3.89991e-05
290,0.649996,3.92496e-05
291,0.654996,3.9496e-05
292,0.659996,3.97455e-05
293,0.664996,3.99858e-05
294,0.669996,4.02278e-05
295,0.674996,4.0483e-05
296,0.679996,4.07058e-05
297,0.684996,4.09252e-05
298,0.689996,4.11534e-05
299,0.694996,4.13725e-05
300,0.699996,4.15963e-05
301,0.704996,4.18142e-05
302,0.709996,4.20238e-05
303,0.714996,4.22301e-05
304,0.719996,4.24307e-05
305,0.724996,4.26305e-05
306,0.729996,4.28485e-05
307,0.734996,4.30276e-05
308,0.739996,4.32056e-05
309,0.744996,4.34042e-05
310,0.749996,4.35919e-05
311,0.754996,4.37783e-05
312,0.759996,4.39647e-05
313,0.764996,4.41474e-05
314,0.769996,4.43397e-05
315,0.774996,4.45348e-05
316,0.779996,4.47396e-05
317,0.784996,4.4949e-05
318,0.789996,4.51741e-05
319,0.794996,4.5407e-05
320,0.799996,4.56495e-05
321,0.804996,4.59082e-05
322,0.809996,4.61862e-05
323,0.814996,4.64852e-05
324,0.819996,4.67994e-05
325,0.824996,4.71246e-05
326,0.829996,4.7467e-05
327,0.834996,4.78373e-05
328,0.839996,4.82204e-05
329,0.844996,4.8617e-05
330,0.849996,4.90265e-05
331,0.854996,4.94448e-05
332,0.859996,4.98728e-05
333,0.864996,5.03038e-05
334,0.869996,5.07348e-05
335,0.874996,5.11708e-05
336,0.879996,5.15759e-05
337,0.884996,5.19809e-05
338,0.889996,5.2367e-05
339,0.894996,5.27335e-05
340,0.899996,5.30682e-05
341,0.904996,5.33903e-05
342,0.909996,5.36788e-05
343,0.914996,5.39422e-05
344,0.919996,5.41811e-05
345,0.924996,5.43999e-05
346,0.929996,5.46036e-05
347,0.934996,5.47984e-05
348,0.939996,5.4986e-05
349,0.944996,5.51653e-05
350,0.949996,5.53568e-05
351,0.954996,5.55562e-05
352,0.959996,5.57657e-05
353,0.964996,5.59866e-05
354,0.969996,5.61985e-05
355,0.974996,5.64212e-05
356,0.979996,5.66399e-05
357,0.984996,5.68569e-05
358,0.989996,5.70561e-05
359,0.994996,5.72674e-05
360,0.999995,5.7479e-05
361,1.005,5.77019e-05
362,1.01,5.79301e-05
363,1.015,5.81559e-05
364,1.02,5.83676e-05
365,1.025,5.86009e-05
366,1.03,5.88563e-05
367,1.035,5.9119e-05
368,1.04,5.94063e-05
369,1.045,5.97409e-05
370,1.05,6.00591e-05
371,1.055,6.04019e-05
372,1.06,6.0755e-05
373,1.065,6.11189e-05
374,1.07,6.15225e-05
375,1.075,6.19342e-05
376,1.08,6.23514e-05
377,1.085,6.27918e-05
378,1.09,6.3296e-05
379,1.095,6.37687e-05
380,1.1,6.42896e-05
381,1.105,6.48108e-05
382,1.11,6.53484e-05
383,1.115,6.58587e-05
384,1.12,6.63762e-05
385,1.125,6.68759e-05
386,1.13,6.73551e-05
387,1.135,6.7843e-05
388,1.14,6.83477e-05
389,1.145,6.88695e-05
390,1.15,6.94016e-05
391,1.155,6.99148e-05
392,1.16,7.04302e-05
393,1.165,7.09671e-05
394,1.17,7.14716e-05
395,1.175,7.2011e-05
396,1.18,7.257e-05
397,1.185,7.32623e-05
398,1.19,7.38763e-05
399,1.195,7.44291e-05
400,1.19999,7.50386e-05
401,1.20499,7.56145e-05
402,1.20999,7.62439e-05
403,1.21499,7.68819e-05
404,1.21999,7.75322e-05
405,1.22499,7.82248e-05
406,1.22999,7.89423e-05
407,1.23499,7.96733e-05
408,1.23999,8.05021e-05
409,1.24499,8.13148e-05
410,1.24999,8.20151e-05
411,1.25499,8.27645e-05
412,1.25999,8.35152e-05
413,1.26499,8.42656e-05
414,1.26999,8.50916e-05
415,1.27499,8.60097e-05
416,1.27999,8.69025e-05
417,1.28499,8.78071e-05
418,1.28999,8.8766e-05
419,1.29499,8.97753e-05
420,1.29999,9.07939e-05
421,1.30499,9.20371e-05
422,1.30999,9.32464e-05
423,1.31499,9.42934e-05
424,1.31999,9.53111e-05
425,1.32499,9.64961e-05
426,1.32999,9.76956e-05
427,1.33499,9.89519e-05
428,1.33999,0.000100216
429,1.34499,0.000101511
430,1.34999,0.000102847
431,1.35499,0.000104281
432,1.35999,0.000105888
433,1.36499,0.000107489
434,1.36999,0.00010913
435,1.37499,0.000110923
436,1.37999,0.000112663
437,1.38499,0.00011453
438,1.38999,0.000116429
439,1.39499,0.000118398
440,1.39999,0.000120398
441,1.40499,0.00012239
442,1.40999,0.000124496
443,1.41499,0.000126635
444,1.41999,0.000128856
445,1.42499,0.000131088
446,1.42999,0.000133349
447,1.43499,0.000135681
448,1.43999,0.000138125
449,1.44499,0.000140452
450,1.44999,0.000142924
451,1.45499,0.000145406
452,1.45999,0.000147919
453,1.46499,0.000150541
454,1.46999,0.000153178
455,1.47499,0.000155858
456,1.47999,0.000158596
457,1.48499,0.000161373
458,1.48999,0.000164128
459,1.49499,0.000166884
460,1.49999,0.000169682
461,1.50499,0.000172551
462,1.50999,0.000175475
463,1.51499,0.00017847
464,1.51999,0.000181541
465,1.52499,0.000184664
466,1.52999,0.000187919
467,1.53499,0.000191115
468,1.53999,0.000194454
469,1.54499,0.000197869
470,1.54999,0.000201393
471,1.55499,0.000204897
472,1.55999,0.000208584
473,1.56499,0.000212197
474,1.56999,0.000216444
475,1.57499,0.000220263
476,1.57999,0.000224186
477,1.58499,0.000228186
478,1.58999,0.00023216
479,1.59499,0.000236213
480,1.59999,0.000240506
481,1.60499,0.000244725
482,1.60999,0.000248846
483,1.61499,0.000252988
484,1.61999,0.000257211
485,1.62499,0.000261407
486,1.62999,0.000265657
487,1.63499,0.000269968
488,1.63999,0.000274333
489,1.64499,0.000278641
490,1.64999,0.000282955
491,1.65499,0.000287253
492,1.65999,0.000291373
493,1.66499,0.000295551
494,1.66999,0.000299593
495,1.67499,0.000303897
496,1.67999,0.00030806
497,1.68499,0.000312273
498,1.68999,0.000316378
499,1.69499,0.000320394
500,1.69999,0.000324509
501,1.70499,0.000328516
502,1.70999,0.000332563
503,1.71499,0.000336587
504,1.71999,0.000340623
505,1.72499,0.000344673
506,1.72999,0.000348792
507,1.73499,0.000352691
508,1.73999,0.00035653
509,1.74499,0.000360376
510,1.74999,0.000364109
511,1.75499,0.000367543
512,1.75999,0.000371212
513,1.76499,0.000375182
514,1.76999,0.000378992
515,1.77499,0.000382688
516,1.77999,0.000386231
517,1.78499,0.000389718
518,1.78999,0.000393204
519,1.79499,0.00039681
520,1.79999,0.000400237
521,1.79499,0.00039162
522,1.78999,0.000383223
523,1.78499,0.000375205
524,1.77999,0.000367159
525,1.77499,0.000359407
526,1.76999,0.000351834
527,1.76499,0.000344359
528,1.75999,0.000337061
529,1.75499,0.000329898
530,1.74999,0.000322841
531,1.74499,0.000315953
532,1.73999,0.000309168
533,1.73499,0.000302525
534,1.72999,0.000296009
535,1.72499,0.000289746
536,1.71999,0.000283531
537,1.71499,0.00027734
538,1.70999,0.000271341
539,1.70499,0.000265439
540,1.69999,0.000259625
541,1.69499,0.000253895
542,1.68999,0.000248215
543,1.68499,0.000242445
544,1.67999,0.000237049
545,1.67499,0.000231804
546,1.66999,0.000226666
547,1.66499,0.000221542
548,1.65999,0.000216464
549,1.65499,0.000211542
550,1.64999,0.000206636
551,1.64499,0.000201834
552,1.63999,0.000197057
553,1.63499,0.000192379
554,1.62999,0.000187862
555,1.62499,0.000183273
556,1.61999,0.000178868
557,1.61499,0.000174488
558,1.60999,0.000170204
559,1.60499,0.000166032
560,1.59999,0.000161829
561,1.59499,0.000157726
562,1.58999,0.00015366
563,1.58499,0.000149759
564,1.57999,0.000145835
565,1.57499,0.000142005
566,1.56999,0.000138253
567,1.56499,0.000134607
568,1.55999,0.000130996
569,1.55499,0.000127515
570,1.54999,0.00012397
571,1.54499,0.000120483
572,1.53999,0.000117056
573,1.53499,0.000113676
574,1.52999,0.000110377
575,1.52499,0.000107139
576,1.51999,0.000104014
577,1.51499,0.000100877
578,1.50999,9.78649e-05
579,1.50499,9.48559e-05
580,1.49999,9.18795e-05
581,1.49499,8.89546e-05
582,1.48999,8.61729e-05
583,1.48499,8.34017e-05
584,1.47999,8.07062e-05
585,1.47499,7.80747e-05
586,1.46999,7.55071e-05
587,1.46499,7.29957e-05
588,1.45999,7.0611e-05
589,1.45499,6.82323e-05
590,1.44999,6.58339e-05
591,1.44499,6.35365e-05
592,1.43999,6.13337e-05
593,1.43499,5.93011e-05
594,1.42999,5.709e-05
595,1.42499,5.50304e-05
596,1.41999,5.30755e-05
597,1.41499,5.1212e-05
598,1.40999,4.92724e-05
599,1.40499,4.74529e-05
600,1.39999,4.56723e-05
601,1.39499,4.42526e-05
602,1.38999,4.24204e-05
603,1.38499,4.08238e-05
604,1.37999,3.92579e-05
605,1.37499,3.77602e-05
606,1.36999,3.63515e-05
607,1.36499,3.46003e-05
608,1.35999,3.32376e-05
609,1.35499,3.19342e-05
610,1.34999,3.07138e-05
611,1.34499,2.95439e-05
612,1.33999,2.84285e-05
613,1.33499,2.73193e-05
614,1.32999,2.62799e-05
615,1.32499,2.52981e-05
616,1.31999,2.43754e-05
617,1.31499,2.35282e-05
618,1.30999,2.25913e-05
619,1.30499,2.17423e-05
620,1.29999,2.0936e-05
621,1.29499,2.01908e-05
622,1.28999,1.94727e-05
623,1.28499,1.87912e-05
624,1.27999,1.81426e-05
625,1.27499,1.75338e-05
626,1.26999,1.69424e-05
627,1.26499,1.63709e-05
628,1.25999,1.58384e-05
629,1.25499,1.53263e-05
630,1.24999,1.48443e-05
631,1.24499,1.43933e-05
632,1.23999,1.3972e-05
633,1.23499,1.35782e-05
634,1.22999,1.31586e-05
635,1.22499,1.27802e-05
636,1.21999,1.24441e-05
637,1.21499,1.21284e-05
638,1.20999,1.17975e-05
639,1.20499,1.15012e-05
640,1.19999,1.12108e-05
641,1.195,1.09355e-05
642,1.19,1.06887e-05
643,1.185,1.04656e-05
644,1.18,1.03252e-05
645,1.175,1.00401e-05
646,1.17,9.80491e-06
647,1.165,9.59419e-06
648,1.16,9.39784e-06
649,1.155,9.21661e-06
650,1.15,9.03698e-06
651,1.145,8.87134e-06
652,1.14,8.71288e-06
653,1.135,8.56711e-06
654,1.13,8.42555e-06
655,1.125,8.3001e-06
656,1.12,8.16084e-06
657,1.115,8.02687e-06
658,1.11,7.98661e-06
659,1.105,7.81772e-06
660,1.1,7.683e-06
661,1.095,7.56801e-06
662,1.09,7.44906e-06
663,1.085,7.34389e-06
664,1.08,7.24034e-06
665,1.075,7.14039e-06
666,1.07,7.04583e-06
667,1.065,6.95928e-06
668,1.06,6.8641e-06
669,1.055,6.77655e-06
670,1.05,6.68097e-06
671,1.045,6.59827e-06
672,1.04,6.51061e-06
673,1.035,6.42771e-06
674,1.03,6.3505e-06
675,1.025,6.27325e-06
676,1.02,6.19591e-06
677,1.015,6.11618e-06
678,1.01,6.04e-06
679,1.005,5.96272e-06
680,0.999995,5.88062e-06
681,0.994996,5.80646e-06
682,0.989996,5.73733e-06
683,0.984996,5.66152e-06
684,0.979996,5.58434e-06
685,0.974996,5.50693e-06
686,0.969996,5.43927e-06
687,0.964996,5.37181e-06
688,0.959996,5.29758e-06
689,0.954996,5.22467e-06
690,0.949996,5.15294e-06
691,0.944996,5.08601e-06
692,0.939996,5.0188e-06
693,0.934996,4.94132e-06
694,0.929996,4.87921e-06
695,0.924996,4.79555e-06
696,0.919996,4.71622e-06
697,0.914996,4.63887e-06
698,0.909996,4.57363e-06
699,0.904996,4.49713e-06
700,0.899996,4.41574e-06
701,0.894996,4.33869e-06
702,0.889996,4.26113e-06
703,0.884996,4.18393e-06
704,0.879996,4.10295e-06
705,0.874996,4.03694e-06
706,0.869996,3.96843e-06
707,0.864996,3.90269e-06
708,0.859996,3.77609e-06
709,0.854996,3.70719e-06
710,0.849996,3.63132e-06
711,0.844996,3.56087e-06
712,0.839996,3.48726e-06
713,0.834996,3.41183e-06
714,0.829996,3.33957e-06
715,0.824996,3.26309e-06
716,0.819996,3.18446e-06
717,0.814996,3.10976e-06
718,0.809996,3.03349e-06
719,0.804996,2.93399e-06
720,0.799996,2.85634e-06
721,0.794996,2.79173e-06
722,0.789996,2.74915e-06
723,0.784996,2.69155e-06
724,0.779996,2.59579e-06
725,0.774996,2.50095e-06
726,0.769996,2.42206e-06
727,0.764996,2.34079e-06
728,0.759996,2.26642e-06
729,0.754996,2.16255e-06
730,0.749996,2.07557e-06
731,0.744996,1.9833e-06
732,0.739996,1.89518e-06
733,0.734996,1.79621e-06
734,0.729996,1.70892e-06
735,0.724996,1.61246e-06
736,0.719996,1.508e-06
737,0.714996,1.41399e-06
738,0.709996,1.31716e-06
739,0.704996,1.1835e-06
740,0.699996,1.07387e-06
741,0.694996,9.61158e-07
742,0.689996,8.56873e-07
743,0.684996,7.63797e-07
744,0.679996,6.67801e-07
745,0.674996,5.73147e-07
746,0.669996,4.71777e-07
747,0.664996,3.71122e-07
748,0.659996,2.6614e-07
749,0.654996,1.60438e-07
750,0.649996,5.16734e-08
751,0.644996,-5.70787e-08
752,0.639996,-1.67023e-07
753,0.634996,-2.79045e-07
754,0.629996,-4.00253e-07
755,0.624996,-5.04791e-07
756,0.619996,-6.21712e-07
757,0.614996,-7.2991e-07
758,0.609996,-8.50064e-07
759,0.604996,-9.73696e-07
760,0.599996,-1.09355e-06
761,0.594997,-1.21393e-06
762,0.589997,-1.33341e-06
763,0.584997,-1.4509e-06
764,0.579997,-1.57695e-06
765,0.574997,-1.69521e-06
766,0.569997,-1.81938e-06
767,0.564997,-1.94944e-06
768,0.559997,-2.0697e-06
769,0.554997,-2.20238e-06
770,0.549997,-2.33199e-06
771,0.544997,-2.46594e-06
772,0.539997,-2.60109e-06
773,0.534997,-2.73483e-06
774,0.529997,-2.87478e-06
775,0.524997,-3.01692e-06
776,0.519997,-3.15795e-06
777,0.514997,-3.30284e-06
778,0.509997,-3.45266e-06
779,0.504997,-3.60776e-06
780,0.499997,-3.75804e-06
781,0.494997,-3.91991e-06
782,0.489997,-4.08512e-06
783,0.484997,-4.2611e-06
784,0.479997,-4.43629e-06
785,0.474997,-4.61723e-06
786,0.469997,-4.79859e-06
787,0.464997,-4.99393e-06
788,0.459997,-5.18656e-06
789,0.454997,-5.38988e-06
790,0.449997,-5.59987e-06
791,0.444997,-5.81888e-06
792,0.439997,-6.04862e-06
793,0.434997,-6.28009e-06
794,0.429997,-6.52409e-06
795,0.424997,-6.78114e-06
796,0.419997,-7.0417e-06
797,0.414997,-7.30813e-06
798,0.409997,-7.5813e-06
799,0.404997,-7.85612e-06
800,0.399997,-8.13866e-06
801,0.394997,-8.42639e-06
802,0.389997,-8.72273e-06
803,0.384997,-9.02385e-06
804,0.379997,-9.33165e-06
805,0.374997,-9.65675e-06
806,0.369997,-9.97684e-06
807,0.364997,-1.03063e-05
808,0.359997,-1.06484e-05
809,0.354997,-1.09883e-05
810,0.349997,-1.1336e-05
811,0.344997,-1.16909e-05
812,0.339997,-1.20526e-05
813,0.334997,-1.24204e-05
814,0.329997,-1.2789e-05
815,0.324997,-1.317e-05
816,0.319997,-1.35538e-05
817,0.314997,-1.39474e-05
818,0.309997,-1.43492e-05
819,0.304997,-1.47529e-05
820,0.299997,-1.51635e-05
821,0.294997,-1.55777e-05
822,0.289997,-1.60078e-05
823,0.284997,-1.64381e-05
824,0.279997,-1.68611e-05
825,0.274997,-1.72889e-05
826,0.269997,-1.77155e-05
827,0.264997,-1.81738e-05
828,0.259997,-1.8659e-05
829,0.254997,-1.9136e-05
830,0.249997,-1.95909e-05
831,0.244997,-2.00569e-05
832,0.239997,-2.05267e-05
833,0.234997,-2.09983e-05
834,0.229997,-2.14382e-05
835,0.224997,-2.19263e-05
836,0.219997,-2.24055e-05
837,0.214997,-2.28944e-05
838,0.209997,-2.33925e-05
839,0.204997,-2.3891e-05
840,0.199997,-2.43955e-05
841,0.194998,-2.49021e-05
842,0.189998,-2.5406e-05
843,0.184998,-2.59161e-05
844,0.179998,-2.64261e-05
845,0.174998,-2.69443e-05
846,0.169998,-2.74567e-05
847,0.164998,-2.79812e-05
848,0.159998,-2.85002e-05
849,0.154998,-2.90275e-05
850,0.149998,-2.95676e-05
851,0.144998,-3.01105e-05
852,0.139998,-3.06139e-05
853,0.134998,-3.11508e-05
854,0.129998,-3.16866e-05
855,0.124998,-3.22226e-05
856,0.119998,-3.27644e-05
857,0.114998,-3.33207e-05
858,0.109998,-3.38734e-05
859,0.104998,-3.44126e-05
860,0.0999977,-3.50183e-05
861,0.0949978,-3.55826e-05
862,0.0899978,-3.61587e-05
863,0.0849978,-3.67428e-05
864,0.0799978,-3.73347e-05
865,0.0749978,-3.79299e-05
866,0.0699978,-3.85206e-05
867,0.0649978,-3.91252e-05
868,0.0599978,-3.97507e-05
869,0.0549979,-4.03989e-05
870,0.0499979,-4.10504e-05
871,0.0449979,-4.17172e-05
872,0.0399979,-4.2388e-05
873,0.0349979,-4.31131e-05
874,0.0299979,-4.38368e-05
875,0.0249979,-4.46955e-05
876,0.0199979,-4.56798e-05
877,0.014998,-4.6493e-05
878,0.00999797,-4.74046e-05
879,0.00499799,-4.8335e-05
880,-2e-06,-4.90985e-05
881,-0.00500199,-4.97179e-05
882,-0.010002,-5.03155e-05
883,-0.015002,-5.10099e-05
884,-0.020002,-5.17763e-05
885,-0.0250019,-5.25839e-05
886,-0.0300019,-5.34041e-05
887,-0.0350019,-5.42686e-05
888,-0.0400019,-5.51948e-05
889,-0.0450019,-5.61805e-05
890,-0.0500019,-5.72093e-05
891,-0.0550019,-5.83376e-05
892,-0.0600019,-5.9519e-05
893,-0.0650018,-6.07696e-05
894,-0.0700018,-6.20435e-05
895,-0.0750018,-6.33743e-05
896,-0.0800018,-6.47341e-05
897,-0.0850018,-6.61764e-05
898,-0.0900018,-6.76688e-05
899,-0.0950018,-6.91971e-05
900,-0.100002,-7.08648e-05
901,-0.105002,-7.26176e-05
902,-0.110002,-7.43798e-05
903,-0.115002,-7.627e-05
904,-0.120002,-7.83148e-05
905,-0.125002,-8.06037e-05
906,-0.130002,-8.2786e-05
907,-0.135002,-8.5056e-05
908,-0.140002,-8.74811e-05
909,-0.145002,-8.99877e-05
910,-0.150002,-9.26238e-05
911,-0.155002,-9.53906e-05
912,-0.160002,-9.83446e-05
913,-0.165002,-0.000101513
914,-0.170002,-0.000104992
915,-0.175002,-0.000108681
916,-0.180002,-0.000112701
917,-0.185002,-0.000117059
918,-0.190002,-0.000121756
919,-0.195002,-0.000126786
920,-0.200002,-0.000132129
921,-0.205001,-0.000137719
922,-0.210001,-0.000143514
